f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
f,6,7,1,a,q,x,9,1,0,7,u,1,5,o,i,4,q,v,5,v,k,2,5,z,7,1,7,i,h,y,g,w,o,4,w,y,n,c,k,j,9,0,3,2,1,3,1,g,1,9,0,9,a,l,l,1,t,3,7,f,u,v,z,g,p,6,8,7,9,9,v,t,3,u,0,r,7,6,6,l,9,q,p,8,8,j,t,2,3,5,u,n,6,4,5,g,m,l,k,6
f,8,4,1,k,o,l,9,5,7,8,x,7,7,t,e,7,y,p,4,h,h,2,8,y,5,0,6,q,s,y,o,p,l,0,h,l,z,e,y,s,0,2,2,6,1,2,4,a,5,4,5,9,r,h,o,4,k,7,0,r,w,r,k,l,s,2,7,7,4,1,u,v,9,y,4,j,8,7,5,o,7,e,h,3,4,i,k,7,2,4,h,e,5,7,2,m,k,h,j,4
p,2,4,3,z,g,q,4,7,4,7,f,6,2,z,q,6,c,b,8,o,m,7,2,u,9,6,7,f,x,f,h,q,k,0,l,h,b,l,w,u,5,8,3,7,7,8,7,x,5,6,4,6,r,w,r,8,r,6,4,h,j,g,s,s,e,3,1,3,4,4,n,b,8,n,4,t,9,0,9,y,5,r,f,7,4,o,n,4,6,7,e,b,0,8,2,w,g,h,n,7
y,2,9,5,q,c,k,3,3,2,8,d,4,0,f,s,9,w,r,6,n,e,9,2,r,1,4,0,l,l,v,j,x,o,3,e,p,l,d,d,m,0,3,7,1,8,7,1,x,9,0,9,9,e,s,d,5,z,5,5,o,w,k,f,i,w,9,9,1,1,3,t,y,4,f,9,l,8,9,2,t,7,n,a,4,4,x,y,5,0,6,x,e,9,5,2,y,l,x,x,4
y,7,2,5,c,r,g,2,3,4,6,z,5,9,g,t,9,l,u,8,d,w,9,3,t,7,1,1,v,l,m,z,a,q,4,c,s,s,f,j,s,3,1,9,7,3,1,6,t,3,0,4,3,h,l,a,8,k,6,2,j,c,f,r,n,c,5,1,9,3,4,s,u,0,h,2,y,6,5,7,n,9,m,j,2,0,m,g,4,7,7,w,z,5,5,5,z,a,i,n,2
p,5,2,8,o,d,d,9,6,5,2,x,1,6,d,l,4,x,s,9,f,g,2,7,n,9,9,2,k,d,o,d,r,r,7,l,c,o,f,m,x,9,0,4,8,3,5,8,t,4,7,0,1,o,y,r,1,j,0,6,c,r,q,j,h,f,5,5,7,0,7,f,g,5,j,6,j,6,7,0,s,4,v,x,6,5,m,t,0,9,6,i,k,2,4,9,d,c,x,p,3
p,2,5,1,i,a,n,0,6,5,6,y,3,5,x,j,1,t,q,7,y,z,2,2,y,3,3,5,e,k,t,r,t,b,5,v,u,c,r,z,o,6,1,4,1,4,4,4,x,4,7,8,5,s,q,m,5,w,6,1,l,m,w,h,i,p,0,7,6,0,2,p,s,1,g,8,x,3,0,7,i,9,x,l,5,1,m,y,6,9,7,c,i,7,7,9,o,f,i,c,3
a,9,7,5,j,c,y,8,5,9,7,w,9,1,x,e,9,t,z,3,e,m,9,9,e,1,0,1,c,x,u,v,e,p,4,x,y,k,r,q,w,9,5,5,7,9,4,7,h,1,6,3,3,d,m,z,1,y,6,9,f,n,u,e,g,t,1,9,8,6,2,o,n,0,k,9,d,7,1,4,j,5,d,w,0,1,r,e,1,6,7,c,d,4,6,9,j,p,y,l,2
t,5,3,3,f,w,m,9,5,8,9,w,4,0,l,f,7,d,o,7,g,u,8,2,w,1,6,1,v,v,t,i,n,p,9,d,i,h,w,r,h,0,6,2,6,5,7,8,v,8,1,4,7,j,b,m,6,b,6,8,y,n,b,r,u,g,3,0,0,5,2,g,x,0,w,6,p,7,4,9,j,9,j,n,4,7,q,s,3,4,9,d,y,2,3,4,l,v,y,d,8
d,0,7,8,o,q,p,1,8,6,9,c,5,9,l,f,1,a,j,1,a,y,6,9,f,8,5,7,p,q,c,i,i,b,3,m,y,h,q,d,a,5,2,0,2,4,9,9,i,0,8,5,6,t,w,p,1,f,3,7,c,q,d,a,p,v,5,5,0,9,5,f,n,6,l,0,t,0,1,4,z,0,y,e,2,3,q,q,8,3,8,x,r,8,5,2,u,g,k,p,1
x,2,4,1,x,l,t,5,2,8,6,o,0,4,c,d,6,o,w,4,m,p,2,0,h,0,4,4,e,i,j,y,y,b,9,x,x,h,i,q,a,8,7,6,4,9,5,5,r,8,1,4,6,p,r,j,3,n,9,3,q,i,r,j,p,s,9,5,8,1,1,b,p,5,e,0,m,3,6,2,v,8,b,q,6,7,g,h,4,6,7,p,z,8,3,0,o,z,z,q,2
n,5,8,7,j,i,c,9,2,9,2,x,9,7,n,r,1,d,t,8,s,c,1,4,u,9,0,2,p,i,f,l,x,f,8,e,v,s,z,p,q,2,6,3,0,0,3,5,c,8,5,1,7,v,k,b,4,v,9,8,z,g,x,a,o,x,8,7,4,1,1,v,q,3,s,6,l,7,4,3,s,8,s,g,7,4,w,z,5,6,6,e,h,4,6,4,l,z,d,o,3
d,6,4,3,u,y,d,9,6,0,2,e,6,7,f,o,6,m,u,1,c,j,6,0,n,0,1,0,f,u,h,l,s,f,8,j,l,x,g,e,o,3,3,9,8,7,6,1,z,1,6,1,4,b,e,u,6,n,3,9,w,o,v,x,m,p,1,6,9,7,9,p,s,0,s,6,j,6,2,4,c,1,m,o,9,2,a,g,5,7,2,p,c,3,8,4,f,k,t,l,4
j,8,0,2,u,c,p,5,7,2,9,q,0,9,z,d,3,w,x,2,v,l,5,7,g,9,9,3,y,h,w,n,e,u,3,r,d,k,h,q,g,2,0,7,8,9,2,7,n,3,5,3,3,a,d,r,9,t,8,2,m,w,y,m,e,z,1,6,9,3,6,v,k,9,b,6,t,4,7,1,r,8,m,d,3,2,i,t,8,2,5,u,m,9,2,1,v,o,i,j,0
x,5,4,4,c,o,p,7,2,1,6,t,8,1,a,z,5,y,d,3,r,v,6,4,j,1,0,7,f,p,k,y,a,q,2,z,n,e,u,q,d,5,1,2,6,7,7,0,s,3,9,9,5,q,v,j,7,r,6,1,f,i,t,h,k,f,0,0,8,9,3,z,m,7,w,3,w,4,6,1,e,2,j,c,8,7,g,k,4,7,0,m,d,6,9,8,h,c,p,j,2
s,9,1,3,n,m,e,7,6,7,7,u,1,3,w,v,2,e,l,1,l,p,5,5,k,4,6,5,p,k,o,p,b,b,4,q,l,f,j,m,z,0,9,6,5,5,1,6,u,6,5,0,7,a,i,r,9,c,4,9,t,h,u,f,j,i,8,8,4,8,0,a,a,0,p,9,n,2,4,5,b,0,t,i,6,4,s,j,5,3,4,i,b,1,4,8,p,t,r,p,0
m,6,5,5,y,v,f,8,5,2,7,f,7,8,h,e,5,p,y,1,y,z,5,3,c,5,0,9,i,v,v,r,c,o,3,s,g,c,e,d,a,9,0,3,0,4,9,5,e,0,8,6,1,z,y,u,5,e,5,7,q,j,m,l,c,z,1,0,5,2,6,m,q,9,e,6,g,7,3,7,b,4,i,w,0,9,f,w,6,6,2,b,c,3,5,9,b,p,i,l,8
k,4,5,4,k,v,u,4,8,8,1,r,5,2,i,x,2,f,n,7,z,d,2,6,y,0,3,6,t,v,e,v,c,o,3,d,w,s,e,f,v,1,5,3,8,3,0,8,w,4,3,1,8,a,c,a,5,e,8,1,p,i,x,v,b,e,5,1,5,5,4,w,n,1,l,1,s,0,2,4,v,3,g,g,7,5,b,o,0,7,0,s,n,6,1,2,u,v,e,h,7
b,4,2,3,e,r,q,2,7,3,4,b,0,5,q,j,3,b,e,2,j,c,6,8,p,8,6,2,x,v,j,t,u,c,3,n,z,k,f,m,b,5,2,8,4,3,5,7,s,9,7,7,1,m,v,c,8,l,2,7,f,c,w,f,m,d,9,1,3,2,2,w,m,6,x,9,r,4,2,3,l,5,w,i,7,7,d,u,4,9,8,t,m,1,1,7,i,p,y,i,6
m,5,7,1,k,s,m,7,7,3,3,m,2,9,y,k,8,o,d,2,h,b,7,8,r,9,0,8,a,r,a,n,n,c,8,r,h,n,l,d,n,0,8,4,2,4,2,8,t,3,6,6,3,o,w,n,9,y,2,6,v,x,o,x,x,h,7,8,4,1,9,k,e,1,o,0,g,5,4,3,l,1,o,g,1,8,d,w,1,7,5,v,b,4,7,4,s,m,o,k,2
p,4,2,1,v,j,n,2,6,3,3,h,7,0,u,l,4,u,d,6,k,a,8,5,n,9,2,8,e,c,t,t,h,g,5,x,j,q,r,s,c,4,7,1,4,9,3,6,d,2,2,5,5,b,d,r,1,g,8,0,s,i,p,y,q,u,7,0,8,9,4,r,w,5,k,7,i,0,5,5,a,9,e,i,4,0,p,c,5,4,6,m,u,7,3,7,y,o,j,v,5
x,9,7,5,i,d,i,9,2,1,2,b,6,7,v,a,6,s,l,1,k,n,9,5,w,8,4,5,t,l,i,l,d,k,1,l,n,p,y,k,s,8,9,2,2,3,8,8,t,4,1,0,6,u,i,d,0,b,9,0,g,w,z,q,d,z,9,9,0,9,5,q,l,8,z,3,o,0,3,4,j,8,y,n,6,3,c,g,7,7,9,z,g,4,8,6,n,n,x,g,6
y,6,7,3,t,j,u,2,4,9,8,l,1,8,p,p,8,p,m,1,i,r,1,7,j,1,2,0,z,t,f,y,e,i,0,u,k,w,r,b,p,5,4,1,7,1,2,4,r,5,3,2,9,x,x,i,3,o,5,1,l,p,z,j,a,k,4,1,8,2,9,w,d,8,k,9,k,7,9,4,q,2,v,v,1,4,g,r,6,5,8,w,b,9,0,3,m,y,j,f,3
c,9,9,2,g,a,i,6,1,7,0,r,4,1,r,l,8,v,p,3,v,n,2,8,g,2,4,8,a,u,d,z,l,q,8,m,h,e,a,m,b,0,1,9,9,5,3,9,f,8,3,6,4,t,s,w,1,s,3,1,n,a,f,x,j,t,8,7,7,8,5,s,f,1,f,9,h,8,0,1,g,6,p,j,9,0,p,v,1,6,6,v,x,5,0,5,i,g,j,q,9
k,7,4,0,s,y,f,5,6,6,4,r,2,5,q,n,2,l,z,4,i,w,9,6,g,0,5,0,t,a,d,q,v,p,5,h,s,z,b,s,r,4,3,2,1,3,5,4,f,0,2,1,8,z,n,q,6,v,7,1,r,d,u,l,f,n,8,8,5,2,2,k,r,7,x,9,o,3,8,9,t,1,a,i,7,1,e,m,1,1,6,k,i,3,0,1,b,h,r,k,2
i,1,6,5,q,i,u,1,8,7,0,x,9,8,d,h,9,s,g,8,o,z,7,1,b,4,7,2,n,x,x,w,p,p,4,r,s,i,e,r,r,5,9,8,9,7,5,9,n,0,6,1,1,h,q,g,5,q,9,7,u,n,p,v,j,s,9,7,3,3,3,b,j,4,j,4,a,0,5,5,x,2,a,m,0,3,t,v,8,8,7,d,m,3,7,6,e,k,w,v,5
j,0,6,5,f,h,h,8,1,3,5,s,9,0,d,c,9,t,c,5,f,q,6,7,x,7,2,9,t,b,y,m,g,y,8,l,g,i,v,d,q,1,8,4,7,1,1,4,a,0,5,2,6,k,k,u,3,u,9,0,o,v,j,y,w,i,6,3,5,3,4,q,z,4,s,5,g,8,1,8,g,5,f,u,3,7,z,i,2,4,9,x,s,9,0,9,z,k,x,c,1
y,1,7,7,v,e,y,5,8,7,8,k,2,4,v,j,4,b,k,3,t,y,2,2,e,7,9,6,b,d,i,u,f,w,0,c,y,z,j,q,v,0,9,7,9,8,1,9,d,6,3,0,3,d,w,r,7,l,3,1,f,f,j,f,s,l,3,7,3,9,3,m,i,8,p,6,o,4,6,1,n,3,y,o,1,2,q,d,4,6,7,c,f,8,3,3,a,q,c,a,0
n,7,4,1,a,j,v,9,3,3,0,g,1,0,s,l,3,v,v,7,h,w,5,8,z,0,2,0,h,p,i,k,d,o,0,r,r,z,m,r,c,1,2,0,5,5,4,1,k,7,2,8,8,e,n,f,1,t,8,4,f,k,e,f,l,m,9,3,5,1,7,f,s,2,u,2,u,4,2,9,n,9,s,s,1,3,n,g,0,1,7,m,b,8,8,7,v,n,q,r,2
e,4,0,2,p,q,l,3,3,1,1,l,7,2,x,i,0,v,a,8,f,y,6,8,k,8,0,5,x,f,m,l,k,x,3,j,a,p,q,c,o,8,3,8,7,4,5,1,q,0,6,9,0,h,k,z,7,a,7,2,c,o,v,v,x,x,7,1,4,1,0,z,x,7,a,8,g,0,6,4,n,6,t,d,8,3,w,t,6,7,5,h,y,1,1,8,m,m,m,j,0
e,9,2,0,j,i,g,5,4,9,2,f,3,7,b,j,4,s,o,7,r,e,8,2,e,6,4,0,k,w,k,m,g,s,7,f,k,c,j,i,a,9,7,5,7,6,7,2,n,5,4,0,1,j,z,i,7,r,1,4,y,z,g,f,g,d,6,1,9,9,8,o,v,7,h,2,q,6,7,9,j,5,u,e,1,8,d,k,6,1,3,l,a,4,3,1,q,g,u,r,3
f,4,9,0,c,b,k,3,1,4,1,k,2,7,k,c,9,u,j,4,e,x,0,3,w,7,8,6,a,w,l,w,m,l,2,x,l,v,c,r,r,1,8,8,4,4,4,6,v,3,0,8,0,n,d,g,1,k,4,3,r,r,l,h,n,t,6,4,0,0,9,d,p,9,t,3,e,8,2,3,h,7,u,c,6,7,w,b,9,6,1,d,b,8,5,2,i,h,g,s,4
m,7,6,7,w,q,e,7,9,8,7,f,3,4,b,f,1,i,s,4,j,i,3,7,m,7,8,7,g,t,b,o,v,u,4,u,f,l,q,v,d,1,5,6,8,4,2,8,b,7,9,2,8,m,q,k,4,x,5,3,q,g,j,v,b,v,7,5,1,3,8,w,e,1,p,9,n,6,3,9,p,2,r,m,0,4,u,f,5,4,6,p,b,9,9,2,a,f,t,t,0
d,7,6,4,q,l,d,9,9,7,6,u,3,5,i,r,4,o,f,8,j,m,0,0,r,4,6,5,j,b,p,a,r,k,0,y,p,e,x,a,z,9,9,1,0,9,1,0,o,4,0,3,8,h,v,z,5,c,4,1,w,f,y,s,q,h,2,1,9,8,4,s,e,1,h,4,c,2,5,2,c,9,j,d,9,8,y,s,2,1,9,c,o,3,5,2,k,e,o,z,4
q,0,7,7,h,u,v,3,9,6,4,p,6,2,l,f,9,r,h,5,r,i,6,9,x,3,6,0,y,z,l,e,l,i,6,w,r,g,h,i,s,8,5,8,7,3,0,1,i,8,0,0,2,e,o,m,4,l,2,4,e,g,n,c,e,s,2,2,6,7,6,t,x,5,p,7,v,9,8,1,s,5,k,h,7,7,k,h,9,8,2,j,k,5,9,5,q,v,c,c,7
s,0,2,2,k,a,h,3,7,6,4,o,3,3,g,v,4,f,q,2,i,b,0,6,d,2,7,2,u,i,x,t,v,c,4,l,z,z,j,w,f,4,8,9,1,2,7,5,c,2,4,5,7,v,t,h,8,d,9,0,n,g,v,h,d,h,5,6,8,6,4,b,q,7,i,7,t,1,8,6,k,0,z,o,6,4,p,v,6,0,8,s,f,6,1,4,i,z,i,e,8
y,4,7,8,b,o,h,7,9,7,3,o,8,7,n,t,9,k,s,7,h,a,6,8,q,8,5,2,h,y,b,n,d,f,3,m,t,v,j,h,m,9,0,5,9,5,7,7,f,9,1,5,6,p,j,f,4,w,9,7,y,w,b,k,p,u,9,8,1,4,4,f,b,7,t,7,d,3,5,9,k,1,x,k,8,6,d,w,0,3,7,e,n,9,5,5,p,q,j,l,7
m,3,6,8,c,b,c,7,2,8,5,m,0,6,y,i,9,m,b,6,x,s,3,7,z,2,2,4,v,v,v,l,v,c,7,s,c,d,g,g,d,0,1,4,9,5,1,3,d,0,5,6,3,z,o,q,0,c,5,7,c,b,j,d,f,q,4,3,8,7,0,f,n,6,j,9,t,7,8,8,p,1,w,j,7,4,s,i,3,3,6,l,x,8,3,4,z,p,x,m,5
y,9,7,4,q,h,i,2,0,8,3,h,7,3,x,t,4,i,y,2,c,h,1,8,v,3,4,3,j,d,r,o,c,z,6,l,j,d,y,g,j,7,3,0,7,5,1,7,x,9,2,0,5,w,z,a,2,t,8,9,t,c,d,w,t,c,6,9,1,2,0,u,x,8,n,4,k,7,5,3,a,2,r,z,4,5,u,t,5,8,4,f,z,7,9,6,c,a,n,i,9
w,6,7,0,z,j,u,3,5,6,9,g,6,5,u,g,3,n,l,7,r,r,4,1,k,6,1,9,r,y,a,a,q,k,5,c,w,d,r,j,s,3,8,2,7,2,0,0,j,9,0,8,2,d,a,c,2,e,4,5,m,e,o,g,r,r,7,4,1,5,2,s,e,5,t,1,a,3,0,0,g,1,y,e,3,4,h,q,4,0,3,l,f,6,4,0,s,t,d,z,7
m,4,6,6,p,k,a,9,9,6,3,o,5,8,r,p,2,t,w,7,p,e,9,3,c,9,2,9,c,q,e,k,y,c,7,h,j,j,g,p,o,8,0,7,1,7,4,5,s,5,6,7,5,z,o,k,1,x,6,3,q,t,r,h,r,y,5,8,1,1,0,c,d,8,u,3,d,3,1,9,f,1,d,q,0,3,r,s,1,5,7,e,e,2,1,0,v,u,x,i,3
i,6,9,5,s,v,c,8,2,3,4,d,5,7,w,n,4,v,q,9,h,d,4,0,q,7,4,8,l,r,l,t,r,k,3,d,p,a,f,h,i,6,4,2,2,9,6,1,p,7,0,3,0,z,t,c,0,i,7,6,d,q,x,v,p,p,1,1,1,8,6,p,x,2,y,8,j,0,5,0,i,4,s,c,9,9,o,n,2,5,2,b,x,0,0,6,u,t,u,i,8
t,3,4,7,o,x,s,6,1,6,9,f,0,8,p,s,6,l,p,2,f,l,4,5,x,9,6,7,a,u,p,e,r,s,9,m,m,l,d,d,n,4,7,2,3,0,5,1,o,4,2,8,2,f,d,t,7,u,7,1,r,u,u,r,w,q,7,8,1,7,9,n,n,8,r,2,w,0,5,7,e,7,d,j,0,0,a,z,7,1,3,h,i,0,0,2,c,q,b,y,2
i,3,5,0,a,b,k,8,8,1,5,n,8,9,e,y,3,z,z,1,u,w,7,6,y,1,8,4,b,l,f,f,x,d,6,a,k,n,b,b,j,6,3,3,1,7,4,4,x,5,9,9,4,i,a,d,7,d,7,0,m,m,k,j,e,w,2,9,3,1,7,q,f,7,y,3,x,9,5,8,n,9,x,h,4,8,l,t,6,2,4,j,h,8,6,3,h,v,f,j,2
l,1,7,0,a,m,m,3,9,9,4,r,2,2,w,i,3,c,q,2,j,l,5,6,w,3,2,0,r,n,g,j,l,p,0,x,j,q,j,b,z,9,9,8,1,4,8,4,x,9,9,1,8,a,a,f,7,z,1,3,p,f,a,y,q,u,1,2,8,5,8,a,d,7,u,2,j,4,8,1,a,5,f,h,9,3,g,x,7,9,2,b,v,8,5,1,n,f,v,a,9
i,8,9,1,c,q,e,2,3,2,3,t,8,3,t,t,3,o,b,7,i,f,9,6,v,6,6,3,w,s,b,x,o,q,5,d,r,d,y,k,l,7,9,8,3,4,4,7,t,9,8,9,3,g,t,t,6,p,8,9,p,j,d,e,n,e,8,3,8,5,7,t,j,3,w,4,t,0,1,3,i,9,r,c,3,4,v,x,1,0,5,h,n,8,2,4,z,g,l,a,9
i,7,4,6,a,p,g,0,3,3,8,z,9,4,j,x,5,w,k,4,i,m,7,6,b,3,1,6,t,e,e,e,r,n,2,n,e,o,m,y,z,4,4,4,9,0,6,9,u,5,7,6,3,k,n,v,5,i,0,6,h,s,v,h,m,d,0,8,5,8,9,p,p,4,d,6,k,7,6,9,s,5,a,o,4,4,f,o,2,2,9,p,t,7,7,3,c,b,v,b,0
i,1,5,2,m,x,a,5,3,0,1,d,5,8,f,z,2,s,u,6,x,d,3,4,f,6,8,2,h,l,f,y,n,b,5,d,f,j,b,a,y,5,6,5,6,7,6,6,y,1,0,9,3,r,m,n,7,m,9,3,y,o,h,n,i,r,4,6,3,9,1,v,p,9,z,5,p,8,6,9,s,4,t,x,9,0,j,u,4,2,7,e,h,7,3,3,r,u,l,j,2
e,8,5,7,g,z,t,6,9,0,5,b,7,6,y,x,9,h,j,8,b,i,7,2,f,3,2,9,s,z,s,f,i,x,9,u,p,z,g,w,f,4,4,6,4,2,1,8,n,9,8,0,8,s,l,s,4,z,8,6,c,f,y,w,e,l,4,4,3,8,5,r,x,1,b,9,j,2,0,9,z,2,j,v,1,4,e,i,2,4,5,s,z,3,7,3,g,b,v,a,5
z,6,8,3,o,y,c,5,5,0,6,l,3,8,j,c,3,r,n,3,u,h,6,0,a,2,1,3,e,j,t,l,n,p,8,w,v,n,o,r,q,1,2,2,0,2,2,7,d,3,6,9,1,r,c,b,3,i,3,6,o,v,f,y,o,n,7,6,7,7,6,s,z,2,x,2,q,0,0,8,k,9,k,v,1,4,p,e,2,1,1,k,y,2,3,2,j,w,u,n,2
g,9,5,9,p,z,r,3,1,3,9,p,1,5,j,q,5,v,f,8,y,b,4,4,b,2,8,6,q,d,z,n,k,l,3,h,i,a,k,q,n,5,4,0,1,8,8,6,d,0,5,4,9,u,l,d,8,c,7,2,v,q,n,k,w,f,3,2,7,3,1,y,s,9,r,4,d,3,8,3,g,6,l,p,7,0,x,e,9,6,8,j,j,1,1,4,i,e,l,m,5
h,8,6,7,i,h,p,8,4,6,7,f,0,9,k,b,6,y,y,4,z,s,5,7,j,9,5,9,f,b,o,p,b,y,3,l,p,f,a,m,o,5,6,1,6,6,1,6,w,5,6,3,5,d,h,u,4,a,8,3,t,z,m,s,r,s,4,5,7,9,8,c,n,7,d,1,i,6,1,7,f,1,a,m,2,0,y,r,8,3,0,t,p,1,8,7,b,h,o,u,7
p,8,0,0,l,l,h,5,7,4,0,m,5,9,e,u,7,o,x,6,b,x,6,1,e,4,2,4,g,f,i,p,s,c,7,v,r,m,c,d,f,9,6,6,2,6,4,6,n,5,0,7,6,s,a,u,6,m,4,3,z,g,k,w,k,k,0,8,3,0,8,a,s,8,d,3,o,2,8,5,s,5,f,d,9,7,v,q,4,8,1,r,a,2,9,3,c,v,z,s,7
q,6,7,6,f,j,r,5,3,8,4,l,5,8,s,l,1,t,f,1,m,z,5,6,g,6,0,8,j,e,y,w,s,x,0,p,m,k,k,n,d,0,1,1,3,9,1,9,k,3,5,0,9,d,i,i,2,e,6,6,h,l,s,j,w,e,5,2,2,6,2,a,s,8,p,6,i,7,3,5,u,0,t,o,0,3,a,j,7,9,7,t,m,4,4,1,q,i,o,a,3
z,6,7,8,g,x,q,8,6,8,0,t,8,7,v,g,0,z,l,6,d,c,1,2,l,2,5,7,v,r,s,o,g,k,6,g,q,p,g,n,r,1,9,7,2,4,5,8,f,3,6,4,2,l,d,t,8,x,9,7,y,c,y,s,d,p,4,5,4,3,2,s,x,4,a,9,s,5,7,5,p,4,k,b,4,9,f,g,8,7,6,q,h,4,8,5,j,q,p,y,0
x,6,2,7,q,k,x,3,6,6,3,z,6,3,m,s,3,r,x,2,h,u,5,9,e,4,9,7,g,u,y,v,a,p,5,a,t,l,b,d,m,4,7,4,7,2,7,5,v,2,4,5,3,r,h,s,8,k,7,5,o,b,e,z,i,d,0,5,7,3,2,a,u,6,v,2,k,3,9,0,x,9,d,k,8,2,p,k,8,4,8,f,p,3,8,3,l,f,j,q,4
g,0,8,2,b,r,l,6,0,9,2,o,8,5,b,t,2,e,l,0,b,v,7,4,s,1,2,9,o,q,i,i,z,n,3,l,z,n,j,s,j,8,7,2,9,3,8,2,c,8,6,7,5,z,a,w,9,g,8,3,x,z,g,p,o,k,5,9,6,0,2,k,u,3,j,9,e,1,4,3,t,2,d,e,3,9,t,y,6,8,2,w,u,8,0,5,a,f,u,d,0
i,2,4,4,b,m,i,3,2,8,0,k,9,9,x,n,3,v,c,0,t,q,0,0,d,8,6,7,c,e,s,u,v,o,1,i,i,x,k,b,x,5,0,3,1,0,9,7,p,0,3,1,4,r,k,r,1,d,9,4,e,w,f,e,v,b,5,9,8,7,2,n,l,6,x,3,p,9,3,5,h,6,w,l,6,5,k,o,7,0,7,u,b,4,8,2,j,o,e,v,4
b,0,8,6,g,p,v,1,3,9,7,a,7,0,s,r,2,z,k,4,b,e,9,2,m,4,4,8,w,q,b,u,s,f,1,j,r,r,u,x,z,7,3,8,6,4,9,7,a,9,0,5,4,a,p,c,8,h,8,2,g,e,m,u,m,n,8,4,3,7,4,e,r,2,c,4,y,1,4,4,z,3,x,l,7,7,j,b,8,4,7,d,t,2,9,6,f,a,l,s,1
u,5,4,1,a,y,r,1,8,1,1,z,8,0,w,t,8,p,k,2,l,g,9,4,q,0,6,6,i,m,x,g,i,i,2,u,b,q,e,o,k,4,2,1,1,9,5,4,s,3,1,6,7,g,a,e,4,w,3,4,x,j,q,f,q,y,7,3,5,0,6,t,a,2,o,4,w,9,1,5,q,6,w,k,9,0,t,b,7,4,2,k,m,7,3,3,e,q,x,g,9
l,5,2,6,c,m,f,5,5,1,4,j,0,6,y,w,0,t,w,3,e,z,1,5,i,1,9,7,q,h,s,w,x,v,5,t,q,f,v,w,a,0,8,9,0,5,7,5,k,5,4,8,7,t,v,d,7,b,2,0,g,d,p,w,j,u,8,2,0,2,5,i,z,7,l,3,n,7,0,1,r,0,s,k,2,3,a,h,0,1,1,j,i,9,3,6,v,a,y,k,5
n,1,2,7,c,s,j,7,2,6,5,k,8,2,n,r,1,s,m,6,o,b,1,6,y,6,4,3,a,x,q,h,u,y,3,q,b,v,m,d,x,9,8,7,8,8,5,6,n,2,0,3,1,w,z,t,5,h,9,9,c,o,a,k,p,y,9,2,5,9,1,a,n,9,t,6,y,9,3,4,t,0,x,x,5,7,u,d,1,9,2,e,k,5,4,1,g,p,h,b,6
q,3,7,4,g,s,d,8,5,6,7,m,0,8,t,v,1,y,b,3,i,v,5,9,t,6,2,4,q,r,r,g,v,l,5,v,c,w,t,s,c,8,1,3,9,2,1,8,m,1,8,1,6,a,d,x,5,y,1,1,l,e,b,v,f,v,2,8,4,6,1,n,t,7,z,0,k,2,2,2,w,0,o,g,2,9,j,s,1,6,9,p,w,0,0,2,p,p,k,s,5
d,2,1,6,t,s,u,1,7,6,0,w,0,4,t,c,3,d,f,5,j,k,2,9,y,1,3,7,e,e,m,a,h,p,2,h,w,c,m,y,y,9,9,4,1,5,6,6,d,9,8,5,6,f,n,u,4,o,7,5,s,i,f,b,h,w,5,0,7,3,1,f,a,0,o,3,m,5,4,5,a,6,r,k,6,3,x,d,0,2,8,h,n,8,3,1,o,y,q,c,7
p,1,5,3,r,v,g,2,6,0,4,p,6,3,k,r,0,w,s,0,i,j,9,6,f,2,1,2,b,w,x,h,f,s,4,l,d,q,m,p,u,3,6,8,3,9,3,1,v,3,3,5,7,p,j,n,7,y,2,4,b,n,a,x,r,t,2,6,6,3,1,r,i,0,w,2,t,1,6,0,x,3,u,j,0,3,j,m,2,7,6,n,i,9,7,7,v,t,u,s,9
t,9,0,1,q,w,h,6,6,2,4,e,7,3,x,q,3,w,u,6,f,u,4,0,u,2,1,6,u,l,o,p,q,o,9,j,h,k,j,n,t,6,8,8,5,0,8,6,x,0,9,4,4,h,i,h,3,j,3,1,a,s,t,s,j,z,5,0,1,2,7,x,m,1,r,0,j,2,6,1,h,6,g,j,8,8,e,k,4,7,8,m,y,7,1,5,m,a,f,i,4
g,6,0,6,c,a,d,3,8,6,8,a,8,0,y,h,4,t,v,1,s,b,8,5,g,6,8,4,i,u,q,g,s,y,0,r,r,h,a,e,q,7,1,9,1,8,0,9,h,6,4,0,5,q,h,l,5,f,9,4,v,w,k,c,g,s,5,3,2,4,2,z,w,3,a,0,a,2,7,0,m,0,j,d,5,0,o,a,0,4,0,q,i,8,3,6,r,h,d,x,5
