id,Status_1,Status_2,Status_3
20470,0.9696166316668192,0.011035723611712456,0.019347670177618664
20471,0.9090134898821512,0.008657001114139954,0.08232951164245605
20472,0.9756175875663757,0.0029005127338071666,0.021481874709328014
20473,0.1351205656925837,0.02896999754011631,0.8359094262123108
20474,0.026776816695928574,0.020359921579559643,0.9528632362683614
20475,0.8684912721316019,0.08105530341466267,0.05045349026719729
20476,0.9857747157414755,0.0038092149576793113,0.01041603305687507
20477,0.9253896673520406,0.0074808429926633835,0.06712946916619937
20478,0.8642339110374451,0.03864464536309242,0.09712143987417221
20479,0.9038640856742859,0.007118983349452416,0.08901691933472951
20480,0.4597547650337219,0.17141370475292206,0.3688315252463023
20481,0.8293826182683309,0.01089924294501543,0.1597181111574173
20482,0.08241913219292958,0.006712204776704311,0.9108686447143555
20483,0.88058074315389,0.006040843669325113,0.11337845275799434
20484,0.9424275954564413,0.005312514491379261,0.052259897192319237
20485,0.9661440253257751,0.015316432031492392,0.018539493903517723
20486,0.8213315407435099,0.062280964106321335,0.11638753364483516
20487,0.9784819682439169,0.004243644264837106,0.01727437103788058
20488,0.8020438551902771,0.008423369998733202,0.18953280647595724
20489,0.27546614905198413,0.020800316706299782,0.7037335634231567
20490,0.9509827693303426,0.00394630463172992,0.045070961117744446
20491,0.9596659938494364,0.00644767377525568,0.03388633641103903
20492,0.04777937630812327,0.008185300976037979,0.9440352916717529
20493,0.9734931190808614,0.002993923223887881,0.023512957617640495
20494,0.836450199286143,0.0325956717133522,0.13095411161581674
20495,0.02379613369703293,0.011289861674110094,0.9649140040079752
20496,0.3218968113263448,0.00995543816437324,0.6681477626164755
20497,0.9512262940406799,0.004572847314799826,0.044200832645098366
20498,0.11475920428832372,0.014352025153736273,0.8708888093630472
20499,0.23538272082805634,0.008891135143736998,0.755726138750712
20500,0.9208641449610392,0.005856590733552973,0.07327921936909358
20501,0.9411054849624634,0.03198322467505932,0.0269112146149079
20502,0.7722318371136984,0.029346955319245655,0.1984211951494217
20503,0.955479363600413,0.0038748193377008042,0.04064579804738363
20504,0.933500349521637,0.039054653296868004,0.027444946890076
20505,0.3775588572025299,0.009240711418290934,0.6132004261016846
20506,0.6146272619565328,0.026254228005806606,0.3591185212135315
20507,0.6629083752632141,0.00796153505022327,0.329130083322525
20508,0.9106745918591818,0.005322690277049939,0.08400274564822514
20509,0.9200871388117472,0.009098277116815249,0.0708145871758461
20510,0.9689168334007263,0.006376693180451791,0.02470654932161172
20511,0.7906260093053182,0.007456822941700618,0.2019171267747879
20512,0.8751405477523804,0.013012058722476164,0.11184737831354141
20513,0.712517499923706,0.09895678857962291,0.18852567672729492
20514,0.016669664531946182,0.006036671344190836,0.9772936304410299
20515,0.039209737131992974,0.008163184548417727,0.9526270627975464
20516,0.9182766477266947,0.010519982936481634,0.07120336592197418
20517,0.041893307119607925,0.0048488642399509745,0.9532577991485596
20518,0.9050627748171488,0.011006456489364306,0.08393076062202454
20519,0.05406310906012853,0.0040147808225204544,0.941922108332316
20520,0.9276520013809204,0.006547714117914438,0.06580033525824547
20521,0.9681083162625631,0.011913663397232691,0.01997802158196767
20522,0.07218313713868459,0.03995617230733236,0.8878606955210367
20523,0.9493902325630188,0.015249455037216345,0.03536031457285086
20524,0.4731986423333486,0.008057494026919207,0.5187438627084097
20525,0.9817173480987549,0.005825796319792668,0.012456843939920267
20526,0.9681093295415243,0.007763221083829801,0.024127472192049026
20527,0.05700836579004923,0.005419660359621048,0.9375719626744589
20528,0.6628402670224508,0.009676869958639145,0.3274828990300496
20529,0.6806846261024475,0.14588179687658945,0.1734336018562317
20530,0.922817587852478,0.004466731489325563,0.07271564503510793
20531,0.09164848426977794,0.040905372550090156,0.8674461444218954
20532,0.03348174256583055,0.004675750465442737,0.9618424971898397
20533,0.9558498859405518,0.027308325593670208,0.01684186204026143
20534,0.10745614022016525,0.01701451713840167,0.8755293488502502
20535,0.817569375038147,0.1059606596827507,0.07647000749905904
20536,0.08023975292841594,0.0175549207876126,0.9022053281466166
20537,0.9718825817108154,0.010251929052174091,0.017865446706612904
20538,0.048136092722415924,0.006555584569772084,0.9453083078066508
20539,0.9661701321601868,0.010927489027380943,0.022902394955356915
20540,0.9764310916264852,0.007443415621916453,0.01612549026807149
20541,0.9770735104878744,0.0027253794639060893,0.02020110624531905
20542,0.9788767298062643,0.004443376790732145,0.01667994260787964
20543,0.10041446735461552,0.004984518978744745,0.8946010073026022
20544,0.9597526788711548,0.003746173965434233,0.036501130710045494
20545,0.9290892481803894,0.009484082305183014,0.06142662465572357
20546,0.9236001372337341,0.051998051504294075,0.024401816849907238
20547,0.9697279731432596,0.007326286286115646,0.02294573312004407
20548,0.8893295129140218,0.00533709612985452,0.10533337543408076
20549,0.03961998845140139,0.015640115986267727,0.9447399179140726
20550,0.9806104103724161,0.002293003063338498,0.01709662688275178
20551,0.9377696712811788,0.008099566834668318,0.05413079634308815
20552,0.9232174356778463,0.0054524801671504974,0.07133003200093906
20553,0.12029136965672176,0.06346581627925237,0.8162428140640259
20554,0.9412755171457926,0.016294335946440697,0.04243021085858345
20555,0.9796861211458842,0.004426677944138646,0.015887159543732803
20556,0.9434762795766195,0.005357867727677028,0.051165868838628135
20557,0.9157762328783671,0.050970371812582016,0.033253446221351624
20558,0.9484785199165344,0.005370613963653644,0.04615084454417229
20559,0.5470987657705942,0.010992769772807756,0.44190845886866253
20560,0.5509900947411855,0.31145058075586957,0.1375593567887942
20561,0.9784714380900065,0.004861319903284311,0.016667262961467106
20562,0.935900350411733,0.028529710446794827,0.035569959009687104
20563,0.3373602032661438,0.009369989857077599,0.6532697876294454
20564,0.07823416590690613,0.015453900210559368,0.9063119292259216
20565,0.8545025587081909,0.01418772836526235,0.1313097874323527
20566,0.13067273795604706,0.011433768086135387,0.8578935066858927
20567,0.013822282354036966,0.0041151804228623705,0.982062558333079
20568,0.9071567257245382,0.015111259184777737,0.07773200174172719
20569,0.9743845065434774,0.010691342099259296,0.014924119847516218
20570,0.8452908198038737,0.007692193612456322,0.14701698968807855
20571,0.06024236480394999,0.004764732051019867,0.9349928895632426
20572,0.9094441533088684,0.004745532525703311,0.08581029375394185
20573,0.04877726609508196,0.027401927237709362,0.9238208333651224
20574,0.9700703620910645,0.011838951148092747,0.018090739846229553
20575,0.22617599368095398,0.018679882089296978,0.7551441192626953
20576,0.8756238222122192,0.02646331675350666,0.09791290511687596
20577,0.9595456123352051,0.004264971474185586,0.03618937234083811
20578,0.7049559950828552,0.01359888631850481,0.28144511083761853
20579,0.7604709267616272,0.010837950743734837,0.22869117558002472
20580,0.2832493831713994,0.007388683967292309,0.7093619306882223
20581,0.9677977760632833,0.01454216210792462,0.017660090699791908
20582,0.05183534572521845,0.0055306535214185715,0.9426340262095133
20583,0.7354544599850973,0.08946957811713219,0.1750759482383728
20584,0.9509093165397644,0.01911155382792155,0.02997906816502412
20585,0.05393383279442787,0.011271046474575996,0.934795061747233
20586,0.16497386991977692,0.2849057763814926,0.5501203536987305
20587,0.9770218332608541,0.00950040202587843,0.01347779513647159
20588,0.9346252083778381,0.008214573686321577,0.057160248359044395
20589,0.030710419019063313,0.011156996091206869,0.9581326047579447
20590,0.8406592607498169,0.01246140617877245,0.14687932034333548
20591,0.9483394821484884,0.007451586114863555,0.04420896992087364
20592,0.9517901539802551,0.003269683259228865,0.04494010408719381
20593,0.9681395093599955,0.0033387710185100636,0.028521697347362835
20594,0.9400181571642557,0.018515542149543762,0.04146625101566315
20595,0.015027569606900215,0.004886721105625232,0.9800857106844584
20596,0.9046996633211771,0.008822343156983456,0.08647795269886653
20597,0.12508554011583328,0.017954117928942043,0.8569603562355042
20598,0.9676730235417684,0.01274721852193276,0.01957976259291172
20599,0.9100318352381388,0.022912946219245594,0.06705524648229282
20600,0.9644146164258321,0.0036312114292134843,0.031954189762473106
20601,0.9453996022542318,0.01882758177816868,0.03577285259962082
20602,0.9294644991556803,0.024435384819904964,0.04610012968381246
20603,0.05446541806062063,0.004072587471455336,0.9414620200792948
20604,0.047231778502464294,0.011099880561232567,0.9416683713595072
20605,0.8437249064445496,0.021433186406890552,0.1348419263958931
20606,0.8960554003715515,0.039113766203324,0.06483086695273717
20607,0.9443682630856832,0.014568745158612728,0.04106296847263972
20608,0.08510205149650574,0.009146403210858503,0.9057515660921732
20609,0.9596686164538065,0.011809644599755606,0.028521674995621044
20610,0.05401496340831121,0.01690358730653922,0.9290814797083536
20611,0.7729989488919576,0.010213492127756277,0.2167875071366628
20612,0.7975083788235983,0.007485946329931418,0.19500566025575003
20613,0.9720832705497742,0.0030803828655431667,0.024836330985029537
20614,0.9276108940442404,0.01960972665498654,0.05277936657269796
20615,0.7819246252377828,0.0142897575472792,0.20378562808036804
20616,0.7821647127469381,0.007558601597944896,0.2102766732374827
20617,0.2610986928145091,0.06434297809998195,0.6745583415031433
20618,0.37156371275583905,0.017775651688377064,0.6106606324513754
20619,0.943531314531962,0.013834017949799696,0.04263465479016304
20620,0.8546509544054667,0.009511307502786318,0.1358377238114675
20621,0.9732630650202433,0.009546579948316017,0.017190357359747093
20622,0.8521484732627869,0.029003785302241642,0.11884772280852
20623,0.8676250576972961,0.047239781667788826,0.08513518174489339
20624,0.14347496132055917,0.00811576625953118,0.8484092553456625
20625,0.7601263721783956,0.007990327974160513,0.23188331723213196
20626,0.9414954582850138,0.01643132759879033,0.042073145508766174
20627,0.9627529184023539,0.004686975851655006,0.03256010636687279
20628,0.8833484848340353,0.00731123626853029,0.10934028029441833
20629,0.01998124271631241,0.007565509527921677,0.9724532763163248
20630,0.9625012675921122,0.0038821075577288866,0.03361664588252703
20631,0.960500439008077,0.01813305914402008,0.021366572628418606
20632,0.950500508149465,0.014173017193873724,0.03532644733786583
20633,0.1851346790790558,0.058998635659615196,0.7558666467666626
20634,0.9639186064402262,0.012173444653550783,0.02390795573592186
20635,0.9672295848528544,0.010753466126819452,0.022016966094573338
20636,0.9246917366981506,0.003663782107954224,0.07164444774389267
20637,0.5450124939282736,0.009196840381870667,0.44579068819681805
20638,0.9312742352485657,0.008455381418267885,0.060270391404628754
20639,0.967414935429891,0.012131876622637114,0.02045324755211671
20640,0.16055554648240408,0.19902128974596658,0.6404231389363607
20641,0.6319617629051208,0.16685106853644052,0.20118719836076102
20642,0.9402531782786051,0.005539148425062497,0.05420764287312826
20643,0.9819111824035645,0.0026966939525057874,0.015392124031980833
20644,0.973102331161499,0.0033212435276558003,0.02357644960284233
20645,0.8861202796300253,0.00949341074253122,0.1043862874309222
20646,0.11698490629593532,0.010030414909124374,0.8729846278826395
20647,0.9804770151774088,0.0025198967972149453,0.01700310471157233
20648,0.284789502620697,0.020144359519084293,0.6950661540031433
20649,0.17041699091593424,0.055739651123682656,0.7738433678944906
20650,0.9730577071507772,0.003813888722409805,0.023128395279248554
20651,0.03239873299996058,0.003946398695309957,0.963654895623525
20652,0.9723938703536987,0.0026404537881414094,0.024965681756536167
20653,0.9734653234481812,0.00289821430730323,0.02363646092514197
20654,0.9322230815887451,0.012159228635330996,0.055617738515138626
20655,0.9519725243250529,0.00365243727962176,0.044375029702981315
20656,0.9802536765734354,0.004520037677139044,0.01522631167123715
20657,0.9539360801378886,0.00439530440295736,0.041668616235256195
20658,0.8484091957410177,0.040760637571414314,0.11083019773165385
20659,0.9810646573702494,0.002775509376078844,0.01615984986225764
20660,0.026035083457827568,0.010172965005040169,0.9637919465700785
20661,0.09762047479550044,0.04077306265632311,0.8616064389546713
20662,0.9789624611536661,0.0025084647350013256,0.01852904011805852
20663,0.9613485336303711,0.0034378813579678535,0.035213605811198555
20664,0.46724116802215576,0.012443864718079567,0.5203149716059366
20665,0.969922403494517,0.005602436450620492,0.02447517029941082
20666,0.16882374385992685,0.01160803654541572,0.8195681770642599
20667,0.985693097114563,0.0023625342485805354,0.011944382141033808
20668,0.09715900818506877,0.021558435633778572,0.8812825679779053
20669,0.6265811125437418,0.01961999510725339,0.35379891594250995
20670,0.04252069815993309,0.005090570542961359,0.9523887634277344
20671,0.6090604464213053,0.04381858557462692,0.34712090094884235
20672,0.9528828461964926,0.004258808369437854,0.042858355989058815
20673,0.5132092336813608,0.016004926525056362,0.47078583637873334
20674,0.09321809808413188,0.018278716132044792,0.8885031739870707
20675,0.8643890619277954,0.005908484570682049,0.12970242400964102
20676,0.9676187634468079,0.003195582733800014,0.029185642177859943
20677,0.9323700865109762,0.0031801908432195583,0.06444973374406497
20678,0.9391220211982727,0.006648645736277103,0.054229337722063065
20679,0.04044393077492714,0.005462504457682371,0.9540935357411703
20680,0.9511780142784119,0.003699427548175057,0.045122568806012474
20681,0.02403450074295203,0.008850721331934134,0.9671147664388021
20682,0.10025311013062795,0.014022047321001688,0.8857248226801554
20683,0.9233874082565308,0.032113720973332725,0.04449881364901861
20684,0.9176744222640991,0.02571254689246416,0.05661303177475929
20685,0.9752154548962911,0.005284182882557313,0.019500354304909706
20686,0.016024940336743992,0.003897494093204538,0.9800775845845541
20687,0.7314029534657797,0.0114976167678833,0.2570994397004445
20688,0.22643316288789114,0.018063100054860115,0.7555037339528402
20689,0.9818602005640665,0.00217227078974247,0.015967505984008312
20690,0.9687342445055643,0.0131768137216568,0.018088898931940395
20691,0.9422087868054708,0.00391141635676225,0.05387978504101435
20692,0.9659207264582316,0.005608266064276298,0.02847100670138995
20693,0.9470525781313578,0.004189732251688838,0.04875768224398295
20694,0.3430282672246297,0.020697171489397686,0.636274536450704
20695,0.9690488378206888,0.003425414285932978,0.027525770167509716
20696,0.9615575671195984,0.014482471471031507,0.023959930365284283
20697,0.5220820903778076,0.013507657994826635,0.4644102454185486
20698,0.9631281693776449,0.019962208345532417,0.0169096477329731
20699,0.9824466904004415,0.003166638392334183,0.014386636515458425
20700,0.4031922419865926,0.011001968756318092,0.5858057936032613
20701,0.3577924470106761,0.014183091931045055,0.6280244588851929
20702,0.8605281511942545,0.06089554727077484,0.07857625186443329
20703,0.9034988284111023,0.006710738564531009,0.0897904559969902
20704,0.9568057656288147,0.0038140373459706702,0.03938017413020134
20705,0.9464577436447144,0.008125110063701868,0.045417132476965584
20706,0.9609179496765137,0.005576890117178361,0.033505141735076904
20707,0.02730015479028225,0.011790720125039419,0.960909108320872
20708,0.7840415835380554,0.04361938561002413,0.17233902215957642
20709,0.9482091267903646,0.006646509127070506,0.04514430835843086
20710,0.6054056286811829,0.01956840045750141,0.37502598762512207
20711,0.31236834327379864,0.012349487282335758,0.6752821604410807
20712,0.10869195063908894,0.013681186983982721,0.877626876036326
20713,0.025887250900268555,0.006698759427915017,0.9674139618873596
20714,0.9189082384109497,0.006482889720549186,0.07460892200469971
20715,0.7792407671610514,0.006899880866209666,0.21385934948921204
20716,0.9824354847272238,0.005640499138583739,0.011924045781294504
20717,0.1533642609914144,0.008704662633438906,0.8379310568173727
20718,0.970171054204305,0.013539686799049377,0.016289247199892998
20719,0.9772371848424276,0.003174161771312356,0.01958865610261758
20720,0.33110518256823224,0.04109431182344755,0.6278005242347717
20721,0.9735715587933859,0.003647039489199718,0.02278146582345168
20722,0.026113411411643028,0.005411453389873107,0.9684751431147257
20723,0.9722036321957906,0.01014023832976818,0.017656102776527405
20724,0.8969922860463461,0.009783061066021522,0.09322463969389598
20725,0.9654583930969238,0.012276955569783846,0.022264687344431877
20726,0.48808858791987103,0.008211806416511536,0.5036996304988861
20727,0.886799176534017,0.006474496020625035,0.10672629624605179
20728,0.9788788358370463,0.0024283858171353736,0.01869276724755764
20729,0.9097120960553488,0.04752727970480919,0.042760650316874184
20730,0.9835492372512817,0.006237876911958058,0.01021285355091095
20731,0.7416138648986816,0.005897078197449446,0.252489094932874
20732,0.9754379590352377,0.007762918559213479,0.016799092292785645
20733,0.9708524545033773,0.011051518221696218,0.018096047764023144
20734,0.9363335569699606,0.014425867858032385,0.04924057051539421
20735,0.06764952590068181,0.03300430625677109,0.8993461728096008
20736,0.04681776215632757,0.037048508723576866,0.9161337018013
20737,0.5186792314052582,0.010614259789387384,0.4707065025965373
20738,0.9571323792139689,0.005306322438021501,0.03756133591135343
20739,0.05715100343028704,0.006837666655580203,0.9360113541285197
20740,0.18330580989519754,0.08167449633280437,0.7350197037061056
20741,0.0985489288965861,0.007480955217033625,0.8939701318740845
20742,0.8542041778564453,0.08785362044970195,0.057942201693852745
20743,0.0501096211373806,0.004999975984295209,0.9448903997739156
20744,0.9196815888086954,0.050438051422437034,0.029880381499727566
20745,0.26950077215830487,0.05014131839076678,0.6803579131762186
20746,0.9440421064694723,0.005259146137783925,0.0506987472375234
20747,0.9616907040278116,0.0038390965977062783,0.03447022972007593
20748,0.046908063193162285,0.00545007549226284,0.9476418693860372
20749,0.9784400860468546,0.004700571143378814,0.016859378044803936
20750,0.07286986460288365,0.015583328592280546,0.91154678662618
20751,0.9785512685775757,0.0024631641960392394,0.018985578479866188
20752,0.9722312887509664,0.0031868487130850554,0.02458188186089198
20753,0.020096670215328533,0.00401823657254378,0.9758851130803426
20754,0.014779468066990376,0.00301711594996353,0.9822034239768982
20755,0.8353351751963297,0.006985188306619723,0.157679612437884
20756,0.11626281092564265,0.008912446598211924,0.8748247226079305
20757,0.4304557840029399,0.31042417883872986,0.25912000238895416
20758,0.13261476655801138,0.02230047931273778,0.8450847466786703
20759,0.17328801254431406,0.1887755145629247,0.6379364927609762
20760,0.8931883374849955,0.00670934934169054,0.10010235011577606
20761,0.953407347202301,0.014966929952303568,0.03162577065328757
20762,0.9546312292416891,0.021090935605267685,0.024277839809656143
20763,0.9640849630037943,0.0035416719038039446,0.03237335570156574
20764,0.7884308894475301,0.025791811446348827,0.18577726682027182
20765,0.8934012651443481,0.005617165782799323,0.10098158568143845
20766,0.9727734525998434,0.0038153931188086667,0.023411144812901814
20767,0.9575338761011759,0.018947372833887737,0.023518738026420277
20768,0.9853399197260538,0.00525506935082376,0.00940498864899079
20769,0.9826398293177286,0.002403619970815877,0.014956586373349031
20770,0.9722141822179159,0.014472929450372854,0.013312884606420994
20771,0.03040273239215215,0.017467331762115162,0.9521299401919047
20772,0.9792537887891134,0.00590766981864969,0.014838563278317451
20773,0.9703319072723389,0.0029203558806329966,0.02674774577220281
20774,0.9737446506818136,0.0065004355274140835,0.01975490835805734
20775,0.9856916666030884,0.0020907317909101644,0.012217635288834572
20776,0.37395134568214417,0.19439696768919626,0.43165167172749835
20777,0.08891089757283528,0.03290927285949389,0.8781798283259074
20778,0.8423128724098206,0.011117208438615004,0.1465699424346288
20779,0.8168297410011292,0.010628442435214916,0.17254183193047842
20780,0.9771076242129008,0.004267426673322916,0.01862493095298608
20781,0.9672044714291891,0.004036439427485068,0.02875906229019165
20782,0.550558865070343,0.037416366239388786,0.4120247761408488
20783,0.32799814144770306,0.02040436367193858,0.6515974998474121
20784,0.04823994760711988,0.0067671687963108225,0.9449929396311442
20785,0.9535509546597799,0.005716954202701648,0.04073211674888929
20786,0.9617243607838949,0.0029966929772247872,0.03527897223830223
20787,0.9666106700897217,0.010444062917182842,0.022945302228132885
20788,0.9078289469083151,0.010277621913701296,0.08189344902833302
20789,0.6281247536341349,0.011719979656239351,0.36015526453653973
20790,0.025399068370461464,0.011828116451700529,0.962772806485494
20791,0.9796905914942423,0.006934228663643201,0.013375166493157545
20792,0.9233246644337972,0.04189580616851648,0.03477957037587961
20793,0.6902708808581034,0.007730929957081874,0.30199820796648663
20794,0.9713348150253296,0.008307275362312794,0.020357953384518623
20795,0.02548724537094434,0.006693242117762566,0.9678195118904114
20796,0.024814147502183914,0.0075584833199779195,0.9676273862520853
20797,0.974831759929657,0.0026141246780753136,0.022554120048880577
20798,0.041301142424345016,0.005339488852769136,0.9533593455950419
20799,0.7273289759953817,0.011947518214583397,0.260723481575648
20800,0.9359037280082703,0.01634886519362529,0.04774742821852366
20801,0.9208051363627116,0.004248666499430935,0.07494615639249484
20802,0.05290231481194496,0.012118924719591936,0.9349787632624308
20803,0.8484301964441935,0.007143110192070405,0.14442671090364456
20804,0.03219645904997984,0.005287094507366419,0.9625164667765299
20805,0.9802725911140442,0.0035347636633863053,0.016192606339852016
20806,0.9431624213854471,0.004632849091043075,0.05220471074183782
20807,0.8840007384618124,0.008449995114157597,0.10754926751057307
20808,0.4954691032568614,0.012355193495750427,0.49217570821444195
20809,0.4579283098379771,0.011374613891045252,0.5306970675786337
20810,0.8741991718610128,0.007829635248829922,0.11797116696834564
20811,0.015402109983066717,0.005381538067013025,0.9792163769404093
20812,0.8412787119547526,0.0379876047372818,0.12073367834091187
20813,0.7817853689193726,0.007489446084946394,0.2107251783212026
20814,0.9764998952547709,0.007896957453340292,0.015603129441539446
20815,0.05790732925136884,0.03978342873354753,0.9023092786471049
20816,0.8721721371014913,0.09526951362689336,0.032558356101314224
20817,0.9759143193562826,0.008434929264088472,0.015650771247843902
20818,0.9617041150728861,0.01502463718255361,0.023271190002560616
20819,0.8862143357594808,0.059251287331183754,0.05453438187638918
20820,0.01649394351989031,0.0041196083184331656,0.9793864488601685
20821,0.9187028209368387,0.0044917208918680744,0.0768054003516833
20822,0.38244537512461346,0.21771217385927835,0.3998424808184306
20823,0.96645055214564,0.009867088248332342,0.02368239810069402
20824,0.9722469051678976,0.0030940209981054068,0.02465909533202648
20825,0.78294438123703,0.007218054961413145,0.20983756085236868
20826,0.9359092911084493,0.0052772327326238155,0.05881348128120104
20827,0.9158021211624146,0.015305859968066216,0.06889201079805692
20828,0.9303358594576517,0.03339961481591066,0.03626448412736257
20829,0.3274272680282593,0.04715373863776525,0.625419000784556
20830,0.9754767815272013,0.0028686729880670705,0.021654557436704636
20831,0.21599357823530832,0.006928449186185996,0.7770779331525167
20832,0.9020171761512756,0.00835898487518231,0.08962380637725194
20833,0.9155634045600891,0.010003722893695036,0.07443289707104365
20834,0.7522022326787313,0.008378732018172741,0.23941906293233237
20835,0.9685409863789877,0.003832572993511955,0.02762644924223423
20836,0.716257651646932,0.007846053689718246,0.2758963207403819
20837,0.9407855272293091,0.004549254352847735,0.05466519544521967
20838,0.9461174607276917,0.00431869908546408,0.04956383258104324
20839,0.9833419521649679,0.002443675883114338,0.014214397097627321
20840,0.02134933757285277,0.015466155794759592,0.9631844758987427
20841,0.6729996800422668,0.007128790176163117,0.3198715349038442
20842,0.6303733189900717,0.017543062567710876,0.35208361347516376
20843,0.9642254114151001,0.011301774221162,0.02447279232243697
20844,0.963928202788035,0.008109907309214274,0.027961864446600277
20845,0.036025909086068474,0.004821193870157003,0.959152897198995
20846,0.24568868180116019,0.008152511591712633,0.7461588184038798
20847,0.20321697493394217,0.008785689249634743,0.7879973649978638
20848,0.9511106610298157,0.004403737528870503,0.04448560873667399
20849,0.022285332282384235,0.005859577252219121,0.971855084101359
20850,0.8391566276550293,0.05211109357575575,0.10873224586248398
20851,0.6469201048215231,0.006062420240292947,0.34701751669247943
20852,0.9551295638084412,0.011311622026065985,0.03355878529449304
20853,0.0733456090092659,0.06666030858953793,0.859994093577067
20854,0.3925146857897441,0.01785169479747613,0.5896336237589518
20855,0.9818391799926758,0.003704899068300923,0.014455950198074182
20856,0.8704255024592081,0.011038105313976606,0.11853636801242828
20857,0.9244300325711569,0.02175733322898547,0.053812600672245026
20858,0.07676480958859126,0.019037096450726192,0.9041980902353922
20859,0.8228848973910013,0.12538660069306692,0.0517285093665123
20860,0.8958813548088074,0.008790706594785055,0.09532793859640758
20861,0.9154361486434937,0.048282055805126824,0.036281815419594445
20862,0.07873168339331944,0.02613869433601697,0.8951296408971151
20863,0.07535035411516826,0.009464277575413385,0.9151853521664938
20864,0.9727607568105062,0.0029813502139101424,0.024257924407720566
20865,0.9795862436294556,0.002594622317701578,0.017819082985321682
20866,0.43907294670740765,0.030694662903745968,0.5302323897679647
20867,0.5455437699953715,0.010648059037824472,0.4438081483046214
20868,0.31685277819633484,0.05066488186518351,0.6324823300043741
20869,0.9723334312438965,0.0026276211719959974,0.025038968150814373
20870,0.9824079473813375,0.006718699199457963,0.010873327652613321
20871,0.9703287283579508,0.005338620549688737,0.024332651868462563
20872,0.0829852893948555,0.010606727252403894,0.9064079721768697
20873,0.8282614747683207,0.012222076145311197,0.15951643387476602
20874,0.9602477351824442,0.0037389174103736877,0.03601339148978392
20875,0.9509710470835367,0.005784922589858373,0.04324402411778768
20876,0.9644142786661783,0.008642411169906458,0.02694329743583997
20877,0.07917820662260056,0.08052326987187068,0.8402985135714213
20878,0.9610631267229716,0.014095601625740528,0.024841295555233955
20879,0.9511609872182211,0.003591750282794237,0.04524722322821617
20880,0.9682389696439108,0.0035092167866726718,0.028251835455497105
20881,0.9250320394833883,0.013068010099232197,0.06189993893106779
20882,0.9707021713256836,0.0031549064442515373,0.02614292750755946
20883,0.9567927718162537,0.008775277839352688,0.034431890274087586
20884,0.8740169207255045,0.02666301652789116,0.09932004908720653
20885,0.5231851935386658,0.010117601603269577,0.46669721603393555
20886,0.872533400853475,0.020414268597960472,0.10705231130123138
20887,0.01665177506705125,0.004146567856272061,0.9792016347249349
20888,0.9679834445317587,0.003525832900777459,0.028490665058294933
20889,0.21585158507029215,0.1788629094759623,0.6052855054537455
20890,0.9328610102335612,0.0381795068581899,0.028959430133303005
20891,0.22710723678270975,0.01859231510510047,0.7543004155158997
20892,0.9720961252848307,0.002737146569415927,0.02516667979458968
20893,0.03291850599149863,0.0038586421869695187,0.9632228414217631
20894,0.470894992351532,0.02247513458132744,0.5066298643747965
20895,0.514046311378479,0.010223230036596457,0.4757304886976878
20896,0.8721576730410258,0.008544515818357468,0.11929781238238017
20897,0.97993270556132,0.0026378135662525892,0.01742953776071469
20898,0.9768146673838297,0.002819057942057649,0.020366286858916283
20899,0.4923744996388753,0.04464375600218773,0.4629817505677541
20900,0.2063945730527242,0.022218944504857063,0.7713865041732788
20901,0.9505835175514221,0.008887166778246561,0.04052928710977236
20902,0.7922307252883911,0.0286943210909764,0.17907494803269705
20903,0.9731100797653198,0.011387104478975138,0.015502844005823135
20904,0.8898977438608805,0.009248412524660429,0.10085385044415791
20905,0.7258517146110535,0.1758886675039927,0.09825963030258815
20906,0.980280876159668,0.0025939446253081164,0.017125107968846958
20907,0.9674616058667501,0.007610075951864322,0.024928292259573936
20908,0.38341497381528217,0.04972983648379644,0.5668551921844482
20909,0.958548883597056,0.015519108002384504,0.0259319922576348
20910,0.8689938386281332,0.0040684237610548735,0.12693769236405691
20911,0.9746123751004537,0.006542520442356666,0.018845096230506897
20912,0.886745552221934,0.02149849260846774,0.09175593654314677
20913,0.11706319451332092,0.11430863539377849,0.7686281601587931
20914,0.22345966597398123,0.009635955250511566,0.766904373963674
20915,0.957851787408193,0.015370487545927366,0.026777743672331173
20916,0.39970892667770386,0.008123534265905619,0.5921675364176432
20917,0.5456578135490417,0.049556621660788856,0.40478559335072833
20918,0.05701347937186559,0.008091758781423172,0.9348947803179423
20919,0.9227301875750223,0.041014685605963074,0.03625513551135858
20920,0.8693825801213583,0.007945616419116655,0.12267179538806279
20921,0.975180963675181,0.0028781098468850055,0.021940968930721283
20922,0.6809539397557577,0.0073417676612734795,0.31170427799224854
20923,0.67411736647288,0.007137779301653306,0.31874488294124603
20924,0.9323720733324686,0.005262590323885282,0.062365381668011345
20925,0.33287591735521954,0.04588599751393,0.621238092581431
20926,0.9759922424952189,0.0025309080568452678,0.021476807072758675
20927,0.03420767933130264,0.004650972938785951,0.9611413677533468
20928,0.8415562113126119,0.05146719515323639,0.10697656621535619
20929,0.045761603862047195,0.037266370529929795,0.9169720013936361
20930,0.9839099844296774,0.002045065979473293,0.014044922776520252
20931,0.8213258385658264,0.007738531567156315,0.17093563576539358
20932,0.9716017047564188,0.009236700211962065,0.01916157826781273
20933,0.2966771721839905,0.04467064018050829,0.6586521863937378
20934,0.5224810043970743,0.018275813199579716,0.45924317836761475
20935,0.12187883257865906,0.0114125677694877,0.8667085766792297
