id,Status_1,Status_2,Status_3
19803,0.8586437106132507,0.029768631607294083,0.1115876391530037
19804,0.9526567935943604,0.003959854505956173,0.043383358418941496
19805,0.3254001796245575,0.02878812178969383,0.6458117008209229
19806,0.1553867816925049,0.015164467133581638,0.8294487595558167
19807,0.551427173614502,0.008037880808115006,0.4405349433422089
19808,0.744265103340149,0.017729167267680167,0.23800572454929353
19809,0.9657612085342407,0.011254996806383134,0.022983815148472787
19810,0.9789459228515625,0.0023028109222650527,0.018751232698559762
19811,0.9275703191757202,0.013298163563013077,0.05913148820400238
19812,0.8721399903297424,0.006632143724709749,0.12122789025306702
19813,0.9005396723747253,0.029238273203372956,0.0702220469713211
19814,0.033832446113228797,0.004206616850569844,0.9619609475135803
19815,0.03925339728593826,0.03445051424205303,0.9262961030006409
19816,0.8057942509651184,0.008678801544010638,0.18552696108818054
19817,0.969943356513977,0.015266675688326358,0.014790001884102821
19818,0.9670938968658447,0.005571521911770105,0.027334562316536904
19819,0.924766230583191,0.019604653120040894,0.055629121512174605
19820,0.9400848150253296,0.006769206654280424,0.053145956993103025
19821,0.8147685885429382,0.025713887065649033,0.1595175176858902
19822,0.47077863812446596,0.014693988300859929,0.5145273745059967
19823,0.9138957142829895,0.005049442406743765,0.08105483204126358
19824,0.9047549605369568,0.006355212815105915,0.08888982087373734
19825,0.15547880232334138,0.010071200132369996,0.8344500064849854
19826,0.9756297111511231,0.005369811598211527,0.01900043822824955
19827,0.8533417224884033,0.0663203090429306,0.08033801168203354
19828,0.9748519539833069,0.0036462264601141215,0.021501807495951653
19829,0.863579273223877,0.036711298674345014,0.0997094213962555
19830,0.5538849830627441,0.02807287164032459,0.41804211735725405
19831,0.03168066032230854,0.005005908571183682,0.9633134126663208
19832,0.9026103615760803,0.061699718981981275,0.035689941793680194
19833,0.5227087736129761,0.2383161246776581,0.23897511661052703
19834,0.9434924125671387,0.00477258707396686,0.05173500776290894
19835,0.6661898732185364,0.1799817353487015,0.15382839739322662
19836,0.03412819653749466,0.005090929754078388,0.9607808828353882
19837,0.9470315337181091,0.0036141884513199328,0.049354305118322374
19838,0.8824355125427246,0.029030906781554223,0.0885335549712181
19839,0.843815016746521,0.011852442286908627,0.14433255195617675
19840,0.9505405068397522,0.014122235961258412,0.03533729836344719
19841,0.43736131191253663,0.013627544045448303,0.5490111351013184
19842,0.9383871674537658,0.009657313674688339,0.05195553824305534
19843,0.9650321125984191,0.0042917848564684394,0.03067607693374157
19844,0.9551289200782775,0.008642657194286585,0.03622843101620674
19845,0.9733331084251404,0.010889693815261125,0.01577716376632452
19846,0.9505476951599121,0.006420589704066515,0.04303169324994087
19847,0.9590181231498718,0.020253991335630418,0.020727905631065368
19848,0.6914208650588989,0.07249574288725853,0.23608338832855225
19849,0.7530216574668884,0.012397357821464538,0.23458099067211152
19850,0.9096788167953491,0.007282980531454086,0.08303817808628082
19851,0.16229971647262573,0.01494890321046114,0.8227514028549194
19852,0.9574684023857116,0.0040643367450684306,0.038467229530215266
19853,0.9645838856697082,0.013518371619284153,0.02189774364233017
19854,0.8832614064216614,0.024769610539078713,0.09196898937225342
19855,0.9232586026191711,0.039575154334306716,0.03716623112559318
19856,0.9477709054946899,0.004371100012212992,0.04785801768302918
19857,0.9334513425827027,0.007327068503946066,0.05922160223126412
19858,0.40574637055397034,0.09083879888057708,0.5034148573875428
19859,0.9719273328781128,0.003227505786344409,0.024845143780112267
19860,0.1473652333021164,0.024694723635911943,0.827940046787262
19861,0.9395321726799011,0.022601797245442867,0.03786601349711418
19862,0.03981891050934792,0.009694218635559082,0.9504868626594544
19863,0.8955222964286804,0.009779136627912521,0.09469856768846512
19864,0.7728097796440124,0.043603334575891495,0.18358688652515412
19865,0.42913355827331545,0.2607012987136841,0.310165137052536
19866,0.9563476920127869,0.00434987572953105,0.03930244967341423
19867,0.9435167193412781,0.010946809500455856,0.045536475628614424
19868,0.7776743650436402,0.009376143664121627,0.2129495173692703
19869,0.6237528681755066,0.01318102478981018,0.3630661070346832
19870,0.9309532880783081,0.004996355809271336,0.06405033096671105
19871,0.9140714406967163,0.009432013519108296,0.07649657428264618
19872,0.9558680176734924,0.0038402777165174483,0.040291731059551236
19873,0.8787128090858459,0.049338605254888535,0.07194857746362686
19874,0.9401520729064942,0.033363226801157,0.026484664157032968
19875,0.9283667206764221,0.03622774332761765,0.035405557975172995
19876,0.8907001376152038,0.00660357428714633,0.10269631445407867
19877,0.8351279377937317,0.008774571865797044,0.1560974657535553
19878,0.49638097882270815,0.014394540339708328,0.4892244875431061
19879,0.9845988512039184,0.0022376551060006022,0.013163476623594761
19880,0.9719596028327941,0.0029735574964433907,0.02506679743528366
19881,0.07512516155838966,0.01940256394445896,0.9054722785949707
19882,0.9755846261978149,0.004163570841774345,0.020251781120896338
19883,0.939840030670166,0.03799074031412601,0.02216922529041767
19884,0.8906205534934998,0.007969606854021549,0.10140986442565918
19885,0.9466221928596497,0.024821674823760985,0.028556130081415176
19886,0.979543936252594,0.009861469175666571,0.010594560764729977
19887,0.2284264326095581,0.00989768337458372,0.7616758942604065
19888,0.925253713130951,0.009033665619790554,0.06571261808276177
19889,0.9543683171272278,0.0037878463976085187,0.0418438620865345
19890,0.07647334486246109,0.0075269053690135476,0.9159997463226318
19891,0.6859119176864624,0.007157238759100437,0.3069308578968048
19892,0.8542091250419617,0.022569460049271583,0.1232214018702507
19893,0.9577803492546082,0.0038720617070794106,0.038347600400447844
19894,0.973176109790802,0.00955243231728673,0.017271429859101774
19895,0.8894973158836365,0.006370251346379518,0.10413244664669037
19896,0.6911504983901977,0.17355738282203675,0.1352921098470688
19897,0.9636173963546752,0.004472520714625716,0.031910091638565063
19898,0.15051222145557402,0.006766809895634651,0.8427209854125977
19899,0.9422217845916748,0.013692235946655274,0.04408600255846977
19900,0.9809442281723022,0.008171057421714067,0.010884731449186802
19901,0.9572289705276489,0.004033318860456348,0.0387377068400383
19902,0.8998815059661865,0.008118272200226784,0.09200023263692855
19903,0.8957905650138855,0.04204953908920288,0.06215986832976341
19904,0.10912069976329804,0.014835927449166775,0.8760433912277221
19905,0.728534460067749,0.006953489221632481,0.26451205015182494
19906,0.9733360528945922,0.011599464900791645,0.015064449422061444
19907,0.9701195240020752,0.005653988569974899,0.024226483330130576
19908,0.9717008352279664,0.003710138192400336,0.024588996544480324
19909,0.548969829082489,0.03028772883117199,0.420742404460907
19910,0.9789478540420532,0.0035113834310323,0.01754075177013874
19911,0.47531445026397706,0.02641034238040447,0.49827523827552794
19912,0.9357560992240905,0.007449541799724102,0.05679436326026917
19913,0.9813547372817993,0.002255760272964835,0.0163895221427083
19914,0.9643857717514038,0.0040594946127384905,0.031554751470685004
19915,0.9820386052131653,0.003955287765711546,0.01400612611323595
19916,0.806787621974945,0.012544803693890572,0.18066757619380952
19917,0.956959319114685,0.004548158543184399,0.038492532819509505
19918,0.8406062483787536,0.01184552051126957,0.14754824638366698
19919,0.9094489216804504,0.021026434004306795,0.0695246435701847
19920,0.7481098771095276,0.009337802976369857,0.24255231320858
19921,0.13532906770706177,0.006981850508600474,0.8576890826225281
19922,0.7594317674636841,0.07069742009043693,0.1698708027601242
19923,0.9718946576118469,0.012943786010146141,0.01516155768185854
19924,0.9828925013542176,0.00461211740039289,0.012495405040681362
19925,0.9734888434410095,0.003294044267386198,0.023217082768678666
19926,0.3149823844432831,0.012028207257390022,0.6729894280433655
19927,0.020471852645277976,0.010016775131225586,0.969511353969574
19928,0.030951527878642082,0.030728334188461305,0.9383201241493225
19929,0.21402691304683685,0.008393244817852974,0.7775798559188842
19930,0.13381505757570267,0.12712296545505525,0.739061975479126
19931,0.69343101978302,0.011206958629190921,0.29536203742027284
19932,0.9841151475906372,0.004658254142850637,0.011226608045399189
19933,0.9199842691421509,0.022482909634709357,0.05753282457590103
19934,0.8203218579292297,0.04174631685018539,0.13793178796768188
19935,0.9342399597167969,0.0048029120080173016,0.06095710694789887
19936,0.9829423785209656,0.0022782254964113235,0.01477939411997795
19937,0.024239598587155343,0.004097019555047154,0.9716633796691895
19938,0.9745210170745849,0.005655514355748892,0.01982349045574665
19939,0.3115102469921112,0.06666096523404122,0.6218287706375122
19940,0.9702791452407837,0.003336017159745097,0.026384836807847024
19941,0.9238075375556946,0.00885638389736414,0.06733605861663819
19942,0.9606448173522949,0.018670495226979257,0.02068469226360321
19943,0.017590706050395966,0.007377122621983289,0.9750321626663208
19944,0.8058351039886474,0.007589146308600902,0.1865757554769516
19945,0.2432086169719696,0.03679531551897526,0.7199960589408875
19946,0.9472761154174805,0.03007294684648514,0.02265092208981514
19947,0.8072331547737122,0.006135894078761339,0.1866309553384781
19948,0.5967841506004333,0.05627942830324173,0.3469364166259766
19949,0.3909698247909546,0.01196226365864277,0.5970678806304932
19950,0.8160457134246826,0.020243804156780242,0.16371046602725983
19951,0.8824649691581726,0.005460228398442268,0.11207482516765595
19952,0.8885971546173096,0.005617776233702898,0.1057850793004036
19953,0.7502594947814941,0.013590380176901817,0.2361501395702362
19954,0.9768357992172241,0.00618679840117693,0.016977434605360033
19955,0.8979289293289184,0.006303121708333493,0.0957679271697998
19956,0.9309841156005859,0.005623800307512283,0.06339208111166954
19957,0.9661145329475402,0.0035793788731098173,0.03030603863298893
19958,0.19530636370182036,0.03412872515618801,0.770564877986908
19959,0.033214989304542544,0.00503196744248271,0.9617530345916748
19960,0.6125681757926941,0.015380782820284367,0.3720510005950928
19961,0.02018933594226837,0.007118680886924267,0.9726919651031494
19962,0.21295273005962373,0.03413251005113125,0.7529147386550903
19963,0.9540635824203492,0.010682055167853833,0.03525437712669373
19964,0.9587758541107178,0.0047359088435769085,0.03648823872208595
19965,0.8846792221069336,0.03695426844060421,0.07836649864912033
19966,0.3166828751564026,0.007961899042129517,0.6753552317619324
19967,0.14322240948677062,0.01859022080898285,0.8381873369216919
19968,0.9660799741744995,0.016745028272271156,0.017174966633319855
19969,0.9669943690299988,0.005212733708322048,0.027792895585298537
19970,0.8102462291717529,0.008581636194139718,0.18117209970951081
19971,0.9614691853523254,0.009918858110904694,0.028611933812499046
19972,0.9518122196197509,0.012163501605391503,0.03602425903081894
19973,0.015497504360973835,0.0071196118369698524,0.9773829102516174
19974,0.9573095798492431,0.004214175185188651,0.03847624361515045
19975,0.946328091621399,0.010867697559297085,0.04280420392751694
19976,0.20872797071933746,0.17813318520784377,0.6131388068199157
19977,0.6970812678337097,0.012891212292015553,0.290027517080307
19978,0.9085916638374328,0.035590355098247525,0.0558179959654808
19979,0.9681432962417602,0.009297117218375206,0.022559633105993272
19980,0.9765797019004822,0.005975288338959217,0.017444996535778044
19981,0.06465567499399186,0.009037042129784822,0.9263072848320008
19982,0.8936152696609497,0.05661371350288391,0.049771017581224444
19983,0.937692928314209,0.027356380224227907,0.034950679168105125
19984,0.9077971696853637,0.00571152837947011,0.08649130910634995
19985,0.9314806222915649,0.004895910620689392,0.06362344175577164
19986,0.9691830158233643,0.010953104309737682,0.01986386701464653
19987,0.8681262850761413,0.027860942482948303,0.10401275008916855
19988,0.972076666355133,0.004211006732657552,0.023712300509214402
19989,0.9635661005973816,0.0036092035472393034,0.03282465264201164
19990,0.9341085314750671,0.0073866892606019975,0.05850478410720825
19991,0.894237732887268,0.01954590305685997,0.0862163931131363
19992,0.967789351940155,0.0033361043781042097,0.02887455150485039
19993,0.9110383510589599,0.00620697746053338,0.08275470286607742
19994,0.17201899290084838,0.009774715080857277,0.81820627450943
19995,0.9837999105453491,0.006218979693949222,0.009981096908450126
19996,0.07670677602291107,0.013652519695460797,0.9096407055854797
19997,0.832187294960022,0.04733126908540726,0.12048144340515136
19998,0.8228018641471863,0.007785239163786173,0.16941287517547607
19999,0.045387047529220584,0.006333883199840784,0.9482790708541871
20000,0.02593376860022545,0.008408399857580661,0.9656578540802002
20001,0.906490683555603,0.03422644287347794,0.059282901138067244
20002,0.7963526606559753,0.020620078966021537,0.1830272525548935
20003,0.9512537598609925,0.00420592725276947,0.04454029500484467
20004,0.11312932074069977,0.013623675145208836,0.8732469797134399
20005,0.0423946850001812,0.005206424649804831,0.9523988723754883
20006,0.9655895709991456,0.013899669609963894,0.020510780811309814
20007,0.9627336502075196,0.010360583104193211,0.026905746012926102
20008,0.9815734982490539,0.0043029459193348885,0.014123593270778657
20009,0.9410216093063355,0.017215369455516338,0.041763023287057874
20010,0.9512279987335205,0.004319198429584503,0.04445282593369484
20011,0.03188578598201275,0.01539359036833048,0.9527206063270569
20012,0.7227203845977783,0.013715250231325627,0.2635643780231476
20013,0.5983178853988648,0.144528129696846,0.25715398490428926
20014,0.977945876121521,0.004312990792095661,0.01774112116545439
20015,0.9492835879325867,0.004130880255252123,0.04658554196357727
20016,0.5891422986984253,0.009089844487607478,0.4017678439617157
20017,0.9825954437255859,0.006017143558710814,0.011387415789067745
20018,0.31578139066696165,0.01541931889951229,0.6687992811203003
20019,0.818851113319397,0.009664762020111083,0.17148413360118867
20020,0.9779164433479309,0.002334623201750219,0.019748943299055098
20021,0.9705556869506836,0.011813754960894585,0.017630580440163614
20022,0.8936379909515381,0.02915513552725315,0.07720689177513122
20023,0.864832091331482,0.007473400887101888,0.12769450396299362
20024,0.31801937222480775,0.06865510642528534,0.6133255124092102
20025,0.2455386996269226,0.16664538979530336,0.5878159165382385
20026,0.8071874737739563,0.06700437292456626,0.12580815851688384
20027,0.8560039758682251,0.009960020333528519,0.13403601795434952
20028,0.3225415229797363,0.04214654192328453,0.6353119373321533
20029,0.9739886879920959,0.01313675008714199,0.012874543480575085
20030,0.3423083066940308,0.23083544671535491,0.4268562078475952
20031,0.8445490956306457,0.09803329259157181,0.057417585700750354
20032,0.95975821018219,0.003420035634189844,0.036821768060326575
20033,0.7547564506530762,0.01271635964512825,0.23252720832824708
20034,0.88955739736557,0.01989152580499649,0.0905510812997818
20035,0.03799057900905609,0.02221481651067734,0.9397946000099182
20036,0.9550045728683472,0.009215331450104714,0.03578008264303208
20037,0.04151147976517677,0.014720412530004978,0.9437681198120117
20038,0.9756871938705445,0.003008687775582075,0.021304099634289742
20039,0.8825448989868164,0.01969403587281704,0.09776108860969543
20040,0.1824655592441559,0.08281948566436767,0.7347149610519409
20041,0.9287197470664978,0.02218789458274841,0.049092387408018114
20042,0.9788260817527771,0.0026176802814006804,0.0185562577098608
20043,0.3102582812309265,0.008585624396800995,0.6811560988426208
20044,0.9335488200187683,0.010063845664262772,0.05638733804225922
20045,0.9781728744506836,0.002805732702836394,0.019021442346274852
20046,0.12825857847929,0.06232828944921494,0.8094131469726562
20047,0.8288532257080078,0.07907529026269913,0.09207147657871247
20048,0.12803056985139846,0.00738608306273818,0.8645833611488343
20049,0.9575960159301757,0.0039525529835373165,0.03845141008496285
20050,0.9722092509269714,0.0035660681314766407,0.02422467656433582
20051,0.2807016372680664,0.1999528169631958,0.5193455398082734
20052,0.9562744975090027,0.00405048169195652,0.039675019681453705
20053,0.9821919679641724,0.00641454579308629,0.011393504031002522
20054,0.9546802639961243,0.008783374726772309,0.036536403372883795
20055,0.6646667361259461,0.023000124469399454,0.3123331546783447
20056,0.14240674078464508,0.04947756603360176,0.8081157088279725
20057,0.8806440234184265,0.006184829026460647,0.11317113041877747
20058,0.36455572843551637,0.08350923135876656,0.5519350290298461
20059,0.9209614038467407,0.02706512399017811,0.051973484456539154
20060,0.9533729076385498,0.0035079275257885456,0.04311916008591652
20061,0.9312837481498718,0.005644230358302593,0.06307201310992241
20062,0.9719977855682373,0.003441492700949311,0.024560723826289176
20063,0.7368101954460144,0.01154583040624857,0.25164398849010466
20064,0.6188324332237244,0.08029115051031113,0.30087639689445494
20065,0.9812829375267029,0.002516617579385638,0.01620042622089386
20066,0.9538624167442322,0.01743925977498293,0.028698326274752616
20067,0.9663103699684144,0.009944597259163857,0.023745037987828253
20068,0.9468799829483032,0.013160798884928226,0.03995923399925232
20069,0.975721251964569,0.0026735836174339054,0.021605158969759942
20070,0.8816569328308106,0.009619907289743424,0.10872312933206559
20071,0.9731230497360229,0.003371368255466223,0.02350562922656536
20072,0.6344114899635315,0.07863314002752304,0.28695536851882936
20073,0.4017641544342041,0.06013937816023827,0.5380964756011963
20074,0.9526116132736206,0.0042872498743236065,0.0431011289358139
20075,0.9448730230331421,0.005109778977930546,0.05001718476414681
20076,0.9599537134170533,0.01595450975000858,0.024091756716370583
20077,0.9610482335090638,0.011770480312407017,0.027181276679039003
20078,0.44536364674568174,0.2888090968132019,0.2658272534608841
20079,0.08521275967359543,0.014407546818256378,0.9003797054290772
20080,0.027725111693143845,0.008703484758734703,0.9635714173316956
20081,0.2134122997522354,0.022337349504232405,0.7642503261566163
20082,0.9624315142631531,0.015404028445482254,0.022164483740925788
20083,0.8458291530609131,0.043206849694252016,0.11096400618553162
20084,0.14582107961177826,0.008610667567700148,0.8455682277679444
20085,0.8816044330596924,0.0064169313758611676,0.11197861135005951
20086,0.9030685901641846,0.027632303535938263,0.06929904893040657
20087,0.8936800837516785,0.0052057490684092045,0.10111415386199951
20088,0.04365493208169937,0.006687738094478845,0.9496573686599732
20089,0.01805604211986065,0.0037235404830425977,0.9782204151153564
20090,0.8712417364120484,0.006687935627996922,0.12207032144069671
20091,0.10126453042030334,0.019622624665498734,0.8791128754615783
20092,0.7022032618522644,0.06749134138226509,0.23030539453029633
20093,0.9486512780189514,0.004222626052796841,0.04712611138820648
20094,0.9724404811859131,0.0081547518260777,0.01940474733710289
20095,0.7172807812690735,0.024507417902350427,0.2582118183374405
20096,0.9682844042778015,0.015968633443117143,0.015746941417455675
20097,0.2787293314933777,0.040530935674905774,0.6807397246360779
20098,0.549098813533783,0.037466300278902055,0.4134348452091217
20099,0.9841412901878357,0.002168069942854345,0.013690611347556114
20100,0.677828025817871,0.0799950435757637,0.24217692613601685
20101,0.9206563353538513,0.019381525367498396,0.059962140023708345
20102,0.3354049623012543,0.014498861879110337,0.6500961780548096
20103,0.9671385526657105,0.007845106814056636,0.0250163234770298
20104,0.9724426984786987,0.01308097392320633,0.014476319774985313
20105,0.9725463628768921,0.011158294975757599,0.01629534661769867
20106,0.9285320162773132,0.005506741441786289,0.06596124917268753
20107,0.017131217196583746,0.007509997487068177,0.9753587961196899
20108,0.025449934974312784,0.008696300815790892,0.9658537387847901
20109,0.37453289031982423,0.15172590762376786,0.4737411916255951
20110,0.5484794855117798,0.2483058512210846,0.20321463644504548
20111,0.3154896914958954,0.02310093156993389,0.6614093899726867
20112,0.9612080454826355,0.008202130254358054,0.030589833855628967
20113,0.6301785707473755,0.018123576417565346,0.3516978442668915
20114,0.9360216140747071,0.005038384534418583,0.05893999859690666
20115,0.06703433692455292,0.005453170463442803,0.9275124788284301
20116,0.41563462615013125,0.029753878712654114,0.5546115040779114
20117,0.8177600026130676,0.009913015365600585,0.1723269432783127
20118,0.7056948184967041,0.03923976644873619,0.25506539940834044
20119,0.30768864750862124,0.04759259670972824,0.6447187304496765
20120,0.03216726221144199,0.012730116210877895,0.9551026344299316
20121,0.9649747490882874,0.004054224584251642,0.030971024185419083
20122,0.7383595824241638,0.013821853138506413,0.24781858026981354
20123,0.9696687698364258,0.0035908401943743227,0.026740403100848197
20124,0.9460102319717407,0.0043513272423297165,0.049638432264328
20125,0.9596015930175781,0.017555190809071065,0.02284327894449234
20126,0.9820688128471374,0.0026160064619034527,0.015315169841051102
20127,0.023218279331922533,0.004884986951947212,0.971896743774414
20128,0.018082482740283012,0.007016368769109249,0.9749011278152466
20129,0.9231884717941284,0.006769387330859899,0.07004212290048599
20130,0.8812233448028565,0.03006991222500801,0.08870676457881928
20131,0.9117632150650025,0.0056125236675143245,0.08262426108121872
20132,0.9013768553733825,0.009746568277478218,0.08887658119201661
20133,0.9727831840515136,0.003084366163238883,0.024132462218403816
20134,0.6817627191543579,0.012560671754181385,0.30567659735679625
20135,0.9733118057250977,0.006322837248444557,0.02036537937819958
20136,0.8774425506591796,0.007080791145563125,0.11547665745019912
20137,0.9721756458282471,0.009760977700352669,0.01806340105831623
20138,0.04841645956039429,0.005751907825469971,0.9458316564559937
20139,0.02872302457690239,0.006402043998241425,0.9648748993873596
20140,0.9125757694244385,0.0070607329718768595,0.08036351948976517
20141,0.8106509566307067,0.021914388239383697,0.16743466556072234
20142,0.8770741820335388,0.021360718086361884,0.10156513005495071
20143,0.4488891243934631,0.0914503738284111,0.4596604883670807
20144,0.951576030254364,0.011416485719382762,0.03700747415423393
20145,0.7455022931098938,0.022705890983343125,0.23179181516170502
20146,0.38307798504829405,0.015985413640737533,0.6009366035461425
20147,0.8618789553642273,0.0068818842060863975,0.1312391385436058
20148,0.8059827089309692,0.008443099353462458,0.18557416796684265
20149,0.02428348921239376,0.0038532339967787266,0.9718632817268371
20150,0.9662601470947265,0.012002738192677498,0.021737096831202507
20151,0.9702947616577149,0.012881194986402989,0.016824038699269295
20152,0.04853973016142845,0.01112829577177763,0.940332007408142
20153,0.9757530212402343,0.0032187286764383317,0.02102825529873371
20154,0.057154834270477295,0.006803835369646549,0.9360413312911987
20155,0.1333217963576317,0.010814039967954159,0.8558641672134399
20156,0.857138741016388,0.011668121255934239,0.13119312971830369
20157,0.4669046700000763,0.019106265902519227,0.5139890432357788
20158,0.9417384743690491,0.01949940212070942,0.0387621134519577
20159,0.43421451449394227,0.007958982326090335,0.5578264951705932
20160,0.047704942524433136,0.009655847027897835,0.9426392316818237
20161,0.048076658695936206,0.008067858591675758,0.9438554525375367
20162,0.7672186374664307,0.007256307266652584,0.2255250483751297
20163,0.9364335536956787,0.004765789117664098,0.0588006429374218
20164,0.7755226612091064,0.0760514959692955,0.14842586517333983
20165,0.8179657459259033,0.011339926347136497,0.17069433629512787
20166,0.8458691477775574,0.021733947470784186,0.13239692151546478
20167,0.06233325973153114,0.004825546592473984,0.9328412055969239
20168,0.8753934144973755,0.010612641274929047,0.11399395018815994
20169,0.9577036738395691,0.0054030223749577996,0.03689333721995354
20170,0.234291410446167,0.010378273390233516,0.7553303360939025
20171,0.5416362643241882,0.025037696212530137,0.4333260297775269
20172,0.2552734225988388,0.04512051641941071,0.6996060490608216
20173,0.8397247910499572,0.08058187142014503,0.07969336062669755
20174,0.25218423306941984,0.013971780426800251,0.7338440299034119
20175,0.3195411920547485,0.011763379536569118,0.6686954498291016
20176,0.5915081143379212,0.06008118912577629,0.3484107077121735
20177,0.9373928189277649,0.018719505332410336,0.04388767033815384
20178,0.924033010005951,0.02694784849882126,0.04901911094784737
20179,0.5366056203842163,0.00794178219512105,0.4554525911808014
20180,0.9208856225013733,0.028710924088954926,0.05040346384048462
20181,0.9773951053619385,0.003197916457429528,0.019406986609101295
20182,0.9804902791976928,0.00357897887006402,0.015930725261569023
20183,0.9795955419540405,0.006654504127800465,0.013749936781823634
20184,0.810264503955841,0.05510584339499473,0.1346296563744545
20185,0.026389886811375617,0.0066531065851449965,0.9669570088386535
20186,0.9788237452507019,0.0077506015077233315,0.013425612077116966
20187,0.9101892232894897,0.004806496109813452,0.08500431180000305
20188,0.06216084957122803,0.015343479812145233,0.922495698928833
20189,0.977837085723877,0.0027019465807825325,0.01946096122264862
20190,0.8342668652534485,0.007590456213802099,0.15814266502857208
20191,0.1416919708251953,0.010983656719326973,0.8473243713378906
20192,0.08732413500547409,0.01177629753947258,0.9008995652198791
20193,0.5544939517974854,0.020677727460861207,0.4248283445835114
20194,0.9319026708602905,0.00720399608835578,0.06089332476258278
20195,0.727673602104187,0.016374621354043484,0.255951800942421
20196,0.9734462618827819,0.003585554286837578,0.022968190535902978
20197,0.8029973149299622,0.009510975517332553,0.18749172389507293
20198,0.9530944943428039,0.014896293915808202,0.03200920671224594
20199,0.9321135401725769,0.038116170465946196,0.029770229756832123
20200,0.911209511756897,0.054921040683984755,0.03386944383382797
20201,0.9585729122161866,0.003927592653781176,0.03749950528144837
20202,0.06325501576066017,0.012666658312082291,0.9240783214569092
20203,0.06089516133069992,0.013935604318976402,0.9251692295074463
20204,0.9665891170501709,0.0032844509929418563,0.030126439407467842
20205,0.8866580963134766,0.06875713169574738,0.04458477199077606
20206,0.03999110832810402,0.004689952917397022,0.9553189516067505
20207,0.053436186909675595,0.006617218628525734,0.9399465560913086
20208,0.9008541107177734,0.009077667631208897,0.09006820023059844
20209,0.9138201475143433,0.015537549555301667,0.07064234912395477
20210,0.9615418195724488,0.005215583648532629,0.033242597430944446
20211,0.9697774767875671,0.003360069449990988,0.026862465590238572
20212,0.8093878149986267,0.007269167248159647,0.1833430141210556
20213,0.8507107615470886,0.01267230361700058,0.1366169273853302
20214,0.05886858627200127,0.006874596327543258,0.9342567682266235
20215,0.9355931878089905,0.014140069112181663,0.05026675909757614
20216,0.9776302218437195,0.006640730798244477,0.015729028545320035
20217,0.961118507385254,0.0162997679784894,0.0225817259401083
20218,0.07871943563222886,0.006466676015406847,0.9148139119148254
20219,0.9702979922294617,0.00411148127168417,0.02559051401913166
20220,0.9678714036941528,0.01117776520550251,0.02095087505877018
20221,0.9635885834693909,0.003962410660460591,0.03244901672005653
20222,0.8536713123321533,0.034004999324679375,0.11232369244098664
20223,0.7441501140594482,0.03736560195684433,0.21848429441452027
20224,0.9424170255661011,0.004919785540550947,0.052663208544254304
20225,0.8493513226509094,0.010053373873233795,0.14059530347585678
20226,0.1301781415939331,0.013832486793398857,0.8559893369674683
20227,0.06487331464886666,0.006918168812990189,0.9282084941864014
20228,0.8353922367095947,0.035457315295934676,0.12915045022964478
20229,0.9644064903259277,0.0029961457010358574,0.03259735256433487
20230,0.04452472999691963,0.022093575447797775,0.9333816766738892
20231,0.9539823651313781,0.012344962731003762,0.03367266580462456
20232,0.9031904697418213,0.006297507882118225,0.0905120089650154
20233,0.8824340105056763,0.006192975211888552,0.11137304902076721
20234,0.9711484313011169,0.006504951138049364,0.022346625104546547
20235,0.905685019493103,0.03615551218390465,0.05815944671630859
20236,0.9518311619758606,0.015629135258495807,0.032539746910333636
20237,0.962948477268219,0.004079816583544016,0.032971692830324174
20238,0.9507790207862854,0.019413707405328752,0.02980727218091488
20239,0.07445609867572785,0.009821881167590618,0.9157220363616944
20240,0.03962039351463318,0.005572504922747612,0.9548071146011352
20241,0.9805424213409424,0.0026327621657401324,0.016824820451438426
20242,0.8811882376670838,0.016371745988726615,0.10244000256061554
20243,0.9805017590522767,0.005839434452354908,0.01365878563374281
20244,0.5110289692878723,0.015355713292956352,0.47361530661582946
20245,0.7844402551651001,0.01500952448695898,0.20055022537708284
20246,0.049679291993379594,0.04937725439667702,0.9009434461593628
20247,0.8916299700736999,0.04810195788741112,0.06026807427406311
20248,0.9560097694396973,0.004087172681465745,0.039903079718351366
20249,0.8065365076065063,0.01243715789169073,0.18102632462978363
20250,0.9832758069038391,0.004302753461524844,0.012421422824263572
20251,0.854349410533905,0.02032354734838009,0.12532705664634705
20252,0.9828811049461365,0.005564901698380709,0.011553936451673508
20253,0.7184813261032105,0.17495541870594025,0.1065632551908493
20254,0.03923014104366303,0.023215394094586374,0.9375544548034668
20255,0.12463902086019515,0.009764153510332108,0.8655968427658081
20256,0.771147894859314,0.01360976006835699,0.21524236500263214
20257,0.9689869046211242,0.015209181420505046,0.01580389328300953
20258,0.08245290070772171,0.05878528282046318,0.8587618350982666
20259,0.9338282942771912,0.022666767239570618,0.04350498914718628
20260,0.9811964392662048,0.0024463774636387823,0.0163571760058403
20261,0.9496774196624755,0.013850372470915317,0.03647219017148018
20262,0.015406819246709346,0.005722806975245476,0.978870403766632
20263,0.9763276815414429,0.011204577144235372,0.01246775034815073
20264,0.8714022994041443,0.015391179919242859,0.1132065013051033
20265,0.033798256516456605,0.014601737447082996,0.9516000270843505
20266,0.014606555365025998,0.005655834078788757,0.9797375917434692
20267,0.6949474215507507,0.04780973121523857,0.2572428584098816
20268,0.031388742849230766,0.007140184473246336,0.9614710807800293
