AccountId,Quarter,purchased
001Qg00000BO7rpIAD,Q4_FY26,0
001Qg00000BOtBVIA1,Q4_FY26,0
001Qg00000BOwaoIAD,Q4_FY26,0
001Qg00000BP26lIAD,Q4_FY26,0
001Qg00000BP5CgIAL,Q4_FY26,0
001Qg00000BU9FdIAL,Q4_FY26,0
001Qg00000BUWIfIAP,Q4_FY26,0
001Qg00000BUeWLIA1,Q4_FY26,0
001Qg00000BUuJNIA1,Q4_FY26,0
001Qg00000BUze8IAD,Q4_FY26,0
001Qg00000BVEd3IAH,Q4_FY26,0
001Qg00000BVN0UIAX,Q4_FY26,0
001Qg00000BXKBLIA5,Q4_FY26,1
001Qg00000BXfEAIA1,Q4_FY26,0
001Qg00000BXxB8IAL,Q4_FY26,0
001Qg00000BYaAnIAL,Q4_FY26,0
001Qg00000BYhaUIAT,Q4_FY26,0
001Qg00000BYiBaIAL,Q4_FY26,0
001Qg00000BYk6vIAD,Q4_FY26,0
001Qg00000BYtBqIAL,Q4_FY26,0
001Qg00000BZTDmIAP,Q4_FY26,0
001Qg00000BZVHAIA5,Q4_FY26,0
001Qg00000BazbJIAR,Q4_FY26,0
001Qg00000BbE7KIAV,Q4_FY26,0
001Qg00000BbPpDIAV,Q4_FY26,0
001Qg00000BbQhyIAF,Q4_FY26,0
001Qg00000BbQtMIAV,Q4_FY26,0
001Qg00000BbUATIA3,Q4_FY26,0
001Qg00000BbULlIAN,Q4_FY26,0
001Qg00000BbtVRIAZ,Q4_FY26,0
001Qg00000BcYiLIAV,Q4_FY26,0
001Qg00000BcccEIAR,Q4_FY26,0
001Qg00000BckpyIAB,Q4_FY26,0
001Qg00000BczvUIAR,Q4_FY26,0
001Qg00000Ber45IAB,Q4_FY26,0
001Qg00000BfBdzIAF,Q4_FY26,0
001Qg00000BfIh0IAF,Q4_FY26,0
001Qg00000BfJGVIA3,Q4_FY26,0
001Qg00000BfYygIAF,Q4_FY26,0
001Qg00000BfcfiIAB,Q4_FY26,0
001Qg00000BfhAjIAJ,Q4_FY26,0
001Qg00000Bg0tKIAR,Q4_FY26,0
001Qg00000Bhz3XIAR,Q4_FY26,0
001Qg00000BiHV4IAN,Q4_FY26,0
001Qg00000BiIKfIAN,Q4_FY26,0
001Qg00000BiNSTIA3,Q4_FY26,0
001Qg00000BiWx9IAF,Q4_FY26,0
001Qg00000BirFCIAZ,Q4_FY26,0
001Qg00000Bis82IAB,Q4_FY26,0
001Qg00000BjRKKIA3,Q4_FY26,0
001Qg00000BjgkkIAB,Q4_FY26,0
001Qg00000BjjfGIAR,Q4_FY26,0
001Qg00000BjmTeIAJ,Q4_FY26,0
001Qg00000BjphZIAR,Q4_FY26,0
001Qg00000Bk1IwIAJ,Q4_FY26,0
001Qg00000BpgyAIAR,Q4_FY26,0
001Qg00000Bpw6sIAB,Q4_FY26,0
001Qg00000BqUAEIA3,Q4_FY26,0
001Qg00000BqkOeIAJ,Q4_FY26,0
001Qg00000Bqn9aIAB,Q4_FY26,0
001Qg00000Br2lJIAR,Q4_FY26,0
001Qg00000BrA2zIAF,Q4_FY26,0
001Qg00000BrfMvIAJ,Q4_FY26,0
001Qg00000BrgkLIAR,Q4_FY26,0
001Qg00000BtfiXIAR,Q4_FY26,0
001Qg00000BtgI1IAJ,Q4_FY26,0
001Qg00000Bu2YkIAJ,Q4_FY26,0
001Qg00000Bu56rIAB,Q4_FY26,0
001Qg00000Bv3R5IAJ,Q4_FY26,0
001Qg00000BxItpIAF,Q4_FY26,0
001Qg00000Bxej7IAB,Q4_FY26,0
001Qg00000BxhaWIAR,Q4_FY26,0
001Qg00000BxwjBIAR,Q4_FY26,0
001Qg00000ByAMLIA3,Q4_FY26,0
001Qg00000ByCzJIAV,Q4_FY26,0
001Qg00000C0idGIAR,Q4_FY26,0
001Qg00000C0ywpIAB,Q4_FY26,0
001Qg00000C0ywvIAB,Q4_FY26,0
001Qg00000C0ywxIAB,Q4_FY26,0
001Qg00000C0ywzIAB,Q4_FY26,0
001Qg00000C0yx0IAB,Q4_FY26,0
001Qg00000C10wrIAB,Q4_FY26,0
001Qg00000C1JjGIAV,Q4_FY26,0
001Qg00000C1LWXIA3,Q4_FY26,0
001Qg00000C1Om9IAF,Q4_FY26,0
001Qg00000C1eB1IAJ,Q4_FY26,0
001Qg00000C48T7IAJ,Q4_FY26,0
001Qg00000CAdKXIA1,Q4_FY26,0
001Qg00000CArXCIA1,Q4_FY26,0
001Qg00000CAzEcIAL,Q4_FY26,0
001Qg00000CB9XJIA1,Q4_FY26,0
001Qg00000CBGiUIAX,Q4_FY26,0
001Qg00000CBnGHIA1,Q4_FY26,0
001Qg00000CCExxIAH,Q4_FY26,0
001Qg00000CD0BQIA1,Q4_FY26,0
001Qg00000CEGNlIAP,Q4_FY26,0
001Qg00000CEWM9IAP,Q4_FY26,0
001Qg00000CEjXrIAL,Q4_FY26,0
001Qg00000CEya6IAD,Q4_FY26,0
001Qg00000CFE2CIAX,Q4_FY26,0
001Qg00000CHt2rIAD,Q4_FY26,0
001Qg00000CHxZSIA1,Q4_FY26,0
001Qg00000CHzeUIAT,Q4_FY26,0
001Qg00000CIflpIAD,Q4_FY26,0
001Qg00000CIgEnIAL,Q4_FY26,0
001Qg00000CJQpWIAX,Q4_FY26,0
001Qg00000CJX4bIAH,Q4_FY26,0
001Qg00000CJd0LIAT,Q4_FY26,0
001Qg00000CKkz7IAD,Q4_FY26,0
001Qg00000CKqjYIAT,Q4_FY26,0
001Qg00000CLEIpIAP,Q4_FY26,0
001Qg00000CLddmIAD,Q4_FY26,0
001Qg00000CLmQxIAL,Q4_FY26,0
001Qg00000CLpQRIA1,Q4_FY26,0
001Qg00000CLu3YIAT,Q4_FY26,0
001Qg00000CM8T4IAL,Q4_FY26,0
001Qg00000CMCBhIAP,Q4_FY26,0
001Qg00000CMJbPIAX,Q4_FY26,0
001Qg00000CO0b3IAD,Q4_FY26,0
001Qg00000CO41zIAD,Q4_FY26,0
001Qg00000COGXnIAP,Q4_FY26,0
001Qg00000CONFwIAP,Q4_FY26,0
001Qg00000CP41XIAT,Q4_FY26,0
001Qg00000CP83XIAT,Q4_FY26,0
001Qg00000CPA6yIAH,Q4_FY26,0
001Qg00000CRRrdIAH,Q4_FY26,0
001Qg00000CVvxbIAD,Q4_FY26,0
001Qg00000CW4HhIAL,Q4_FY26,0
001Qg00000CW8DMIA1,Q4_FY26,0
001Qg00000CW9PSIA1,Q4_FY26,0
001Qg00000CWUk7IAH,Q4_FY26,0
001Qg00000CWYfhIAH,Q4_FY26,0
001Qg00000CWbDgIAL,Q4_FY26,0
001Qg00000CWiF8IAL,Q4_FY26,0
001Qg00000CXEOlIAP,Q4_FY26,0
001Qg00000CYvJoIAL,Q4_FY26,0
001Qg00000CZSNVIA5,Q4_FY26,0
001Qg00000CZkaaIAD,Q4_FY26,0
001Qg00000CaPkBIAV,Q4_FY26,0
001Qg00000CabQOIAZ,Q4_FY26,0
001Qg00000CanmTIAR,Q4_FY26,0
001Qg00000CbultIAB,Q4_FY26,0
001Qg00000CcqumIAB,Q4_FY26,0
001Qg00000Ce6EJIAZ,Q4_FY26,0
001Qg00000CeKvbIAF,Q4_FY26,0
001Qg00000CfyKgIAJ,Q4_FY26,0
001Qg00000CgCHEIA3,Q4_FY26,0
001Qg00000CgWJ8IAN,Q4_FY26,0
001Qg00000ChU8oIAF,Q4_FY26,0
001Qg00000CiU8LIAV,Q4_FY26,0
001Qg00000CjeGxIAJ,Q4_FY26,0
001Qg00000CjpViIAJ,Q4_FY26,0
001Qg00000CjxKIIAZ,Q4_FY26,0
001Qg00000CkgqAIAR,Q4_FY26,0
001Qg00000CkkfLIAR,Q4_FY26,0
001Qg00000Ckx1OIAR,Q4_FY26,0
001Qg00000ClLuxIAF,Q4_FY26,0
001Qg00000CpKDvIAN,Q4_FY26,0
001Qg00000Cr30rIAB,Q4_FY26,0
001Qg00000CrMY9IAN,Q4_FY26,0
001Qg00000CriYfIAJ,Q4_FY26,0
001Qg00000CrrSLIAZ,Q4_FY26,0
001Qg00000Crx4hIAB,Q4_FY26,0
001Qg00000CrxhOIAR,Q4_FY26,0
001Qg00000CsFfxIAF,Q4_FY26,0
001Qg00000Csi1yIAB,Q4_FY26,0
001Qg00000CsitBIAR,Q4_FY26,0
001Qg00000CtJI8IAN,Q4_FY26,0
001Qg00000Cvz7vIAB,Q4_FY26,0
001Qg00000CwEN3IAN,Q4_FY26,0
001Qg00000CwF7pIAF,Q4_FY26,0
001Qg00000CwHBFIA3,Q4_FY26,0
001Qg00000CwPlXIAV,Q4_FY26,0
001Qg00000Cwd0UIAR,Q4_FY26,0
001Qg00000CwlNzIAJ,Q4_FY26,0
001Qg00000Cz3jjIAB,Q4_FY26,0
001Qg00000Cz4W2IAJ,Q4_FY26,0
001Qg00000CzCJwIAN,Q4_FY26,0
001Qg00000CzgZjIAJ,Q4_FY26,0
001Qg00000CztK3IAJ,Q4_FY26,0
001Qg00000D06xEIAR,Q4_FY26,0
001Qg00000D20yyIAB,Q4_FY26,0
001Qg00000D25nMIAR,Q4_FY26,0
001Qg00000D2dlnIAB,Q4_FY26,0
001Qg00000D2mlvIAB,Q4_FY26,0
001Qg00000D31wDIAR,Q4_FY26,0
001Qg00000D355KIAR,Q4_FY26,0
001Qg00000D3KtyIAF,Q4_FY26,0
001Qg00000D54FjIAJ,Q4_FY26,0
001Qg00000D5WfhIAF,Q4_FY26,0
001Qg00000D5pdWIAR,Q4_FY26,0
001Qg00000D6ArfIAF,Q4_FY26,0
001Qg00000D6Lf0IAF,Q4_FY26,0
001Qg00000D6SAFIA3,Q4_FY26,0
001Qg00000D6fIjIAJ,Q4_FY26,0
001Qg00000D6s6HIAR,Q4_FY26,0
001Qg00000D6w6jIAB,Q4_FY26,0
001Qg00000DCuqCIAT,Q4_FY26,0
001Qg00000DD9GEIA1,Q4_FY26,0
001Qg00000DDq4aIAD,Q4_FY26,0
001Qg00000DEONyIAP,Q4_FY26,0
001Qg00000DEhs4IAD,Q4_FY26,0
001Qg00000DF1HHIA1,Q4_FY26,0
001Qg00000DFLO3IAP,Q4_FY26,0
001Qg00000DFm03IAD,Q4_FY26,0
001Qg00000DG7KeIAL,Q4_FY26,0
001Qg00000DHmNMIA1,Q4_FY26,0
001Qg00000DHtF8IAL,Q4_FY26,0
001Qg00000DI6HBIA1,Q4_FY26,0
001Qg00000DIEWTIA5,Q4_FY26,0
001Qg00000DINd4IAH,Q4_FY26,0
001Qg00000DIOijIAH,Q4_FY26,0
001Qg00000DIYa1IAH,Q4_FY26,0
001Qg00000DIhWuIAL,Q4_FY26,0
001Qg00000DIwvhIAD,Q4_FY26,0
001Qg00000DIymDIAT,Q4_FY26,0
001Qg00000DJAQnIAP,Q4_FY26,0
001Qg00000DJJvVIAX,Q4_FY26,0
001Qg00000DJPmPIAX,Q4_FY26,0
001Qg00000DLBiYIAX,Q4_FY26,0
001Qg00000DM3e5IAD,Q4_FY26,0
001Qg00000DMAdxIAH,Q4_FY26,0
001Qg00000DMOYvIAP,Q4_FY26,0
001Qg00000DMSMMIA5,Q4_FY26,0
001Qg00000DMUhVIAX,Q4_FY26,0
001Qg00000DMnYvIAL,Q4_FY26,0
001Qg00000DMoy1IAD,Q4_FY26,0
001Qg00000DMxUzIAL,Q4_FY26,0
001Qg00000DN7J3IAL,Q4_FY26,0
001Qg00000DP1UVIA1,Q4_FY26,0
001Qg00000DP56gIAD,Q4_FY26,0
001Qg00000DP7V5IAL,Q4_FY26,0
001Qg00000DP9AJIA1,Q4_FY26,0
001Qg00000DPFlyIAH,Q4_FY26,0
001Qg00000DPQz8IAH,Q4_FY26,0
001Qg00000DPVE2IAP,Q4_FY26,0
001Qg00000DPmmkIAD,Q4_FY26,0
001Qg00000DPnfbIAD,Q4_FY26,0
001Qg00000DPuu2IAD,Q4_FY26,0
001Qg00000DQ4bZIAT,Q4_FY26,0
001Qg00000DQ7mMIAT,Q4_FY26,0
001Qg00000DVM04IAH,Q4_FY26,0
001Qg00000DWXB5IAP,Q4_FY26,0
001Qg00000DWmDJIA1,Q4_FY26,0
001Qg00000DYdXOIA1,Q4_FY26,0
001Qg00000DZfaJIAT,Q4_FY26,0
001Qg00000Da0DJIAZ,Q4_FY26,0
001Qg00000DaKwsIAF,Q4_FY26,0
001Qg00000DaRdLIAV,Q4_FY26,0
001Qg00000DajqLIAR,Q4_FY26,0
001Qg00000DannVIAR,Q4_FY26,0
001Qg00000DctiLIAR,Q4_FY26,0
001Qg00000DcvU8IAJ,Q4_FY26,0
001Qg00000DdE3dIAF,Q4_FY26,0
001Qg00000DdaAbIAJ,Q4_FY26,0
001Qg00000Ddzc1IAB,Q4_FY26,0
001Qg00000DgZTKIA3,Q4_FY26,0
001Qg00000DgiLLIAZ,Q4_FY26,0
001Qg00000DguzBIAR,Q4_FY26,0
001Qg00000Dh5OLIAZ,Q4_FY26,0
001Qg00000DhkMgIAJ,Q4_FY26,0
001Qg00000Di1vPIAR,Q4_FY26,0
001Qg00000Dj0m2IAB,Q4_FY26,0
001Qg00000DjOI1IAN,Q4_FY26,0
001Qg00000DjpoWIAR,Q4_FY26,0
001Qg00000Dk2FTIAZ,Q4_FY26,0
001Qg00000Dk2nJIAR,Q4_FY26,0
001Qg00000Dk8slIAB,Q4_FY26,0
001Qg00000DkgMXIAZ,Q4_FY26,0
001Qg00000Do67cIAB,Q4_FY26,0
001Qg00000Dq1S0IAJ,Q4_FY26,0
001Qg00000DrjnWIAR,Q4_FY26,0
001Qg00000Ds6ygIAB,Q4_FY26,0
001Qg00000DtHVPIA3,Q4_FY26,0
001Qg00000DuAy8IAF,Q4_FY26,0
001Qg00000DufDyIAJ,Q4_FY26,0
001Qg00000DukWvIAJ,Q4_FY26,0
001Qg00000Dvb3OIAR,Q4_FY26,0
001Qg00000Dx0CbIAJ,Q4_FY26,0
001Qg00000DxAIRIA3,Q4_FY26,0
001Qg00000DxaT0IAJ,Q4_FY26,0
001Qg00000DyWlWIAV,Q4_FY26,0
001Qg00000DyXJQIA3,Q4_FY26,0
001Qg00000DyirZIAR,Q4_FY26,0
001Qg00000DysZ8IAJ,Q4_FY26,0
001Qg00000Dzk6ZIAR,Q4_FY26,0
001Qg00000E1HYFIA3,Q4_FY26,0
001Qg00000E1JzuIAF,Q4_FY26,0
001Qg00000E1TZRIA3,Q4_FY26,0
001Qg00000E1y25IAB,Q4_FY26,0
001Qg00000E2247IAB,Q4_FY26,0
001Qg00000E26VtIAJ,Q4_FY26,0
001Qg00000E5GX7IAN,Q4_FY26,0
001Qg00000E5PqYIAV,Q4_FY26,0
001Qg00000E5gZdIAJ,Q4_FY26,0
001Qg00000E5tNFIAZ,Q4_FY26,0
001Qg00000EBHogIAH,Q4_FY26,0
001Qg00000EBOi5IAH,Q4_FY26,0
001Qg00000EBiLpIAL,Q4_FY26,0
001Qg00000EBwewIAD,Q4_FY26,0
001Qg00000ECF4rIAH,Q4_FY26,0
001Qg00000ECMceIAH,Q4_FY26,0
001Qg00000ECeRVIA1,Q4_FY26,0
001Qg00000ECkoeIAD,Q4_FY26,0
001Qg00000ECnXzIAL,Q4_FY26,0
001Qg00000EDLbFIAX,Q4_FY26,0
001Qg00000EEuFIIA1,Q4_FY26,0
001Qg00000EF6ElIAL,Q4_FY26,0
001Qg00000EG9k1IAD,Q4_FY26,0
001Qg00000EGOHoIAP,Q4_FY26,0
001Qg00000EGOSwIAP,Q4_FY26,0
001Qg00000EI9JLIA1,Q4_FY26,0
001Qg00000EIy4AIAT,Q4_FY26,0
001Qg00000ELCm7IAH,Q4_FY26,0
001Qg00000ELNXsIAP,Q4_FY26,0
001Qg00000ELiMBIA1,Q4_FY26,0
001Qg00000ELy4MIAT,Q4_FY26,0
001Qg00000EMOA7IAP,Q4_FY26,0
001Qg00000EOkUjIAL,Q4_FY26,0
001Qg00000EOqbkIAD,Q4_FY26,0
001Qg00000EOtswIAD,Q4_FY26,0
001Qg00000EOuImIAL,Q4_FY26,0
001Qg00000EPG1XIAX,Q4_FY26,0
001Qg00000EPQLqIAP,Q4_FY26,0
001Qg00000EPhEeIAL,Q4_FY26,0
001Qg00000EV78RIAT,Q4_FY26,0
001Qg00000EVSROIA5,Q4_FY26,0
001Qg00000EW8VVIA1,Q4_FY26,0
001Qg00000EZ11FIAT,Q4_FY26,0
001Qg00000EZ6LpIAL,Q4_FY26,0
001Qg00000EZ813IAD,Q4_FY26,0
001Qg00000EZ8h2IAD,Q4_FY26,0
001Qg00000EZLoLIAX,Q4_FY26,0
001Qg00000EZMYfIAP,Q4_FY26,0
001Qg00000EZP1wIAH,Q4_FY26,0
001Qg00000EZPrXIAX,Q4_FY26,0
001Qg00000EZiZBIA1,Q4_FY26,0
001Qg00000EZsiJIAT,Q4_FY26,0
001Qg00000Ea99cIAB,Q4_FY26,0
001Qg00000EaP4tIAF,Q4_FY26,0
001Qg00000Ed99pIAB,Q4_FY26,0
001Qg00000EdMzuIAF,Q4_FY26,0
001Qg00000EdilvIAB,Q4_FY26,0
001Qg00000EdntdIAB,Q4_FY26,0
001Qg00000EdqI1IAJ,Q4_FY26,0
001Qg00000Ee15OIAR,Q4_FY26,0
001Qg00000EeRPdIAN,Q4_FY26,0
001Qg00000EgOXLIA3,Q4_FY26,0
001Qg00000EgypLIAR,Q4_FY26,0
001Qg00000EhGvuIAF,Q4_FY26,0
001Qg00000EhVQHIA3,Q4_FY26,0
001Qg00000EhcQAIAZ,Q4_FY26,0
001Qg00000EhdVtIAJ,Q4_FY26,0
001Qg00000EiYU9IAN,Q4_FY26,0
001Qg00000Ek4YPIAZ,Q4_FY26,0
001Qg00000EkJxGIAV,Q4_FY26,0
001Qg00000EkKN3IAN,Q4_FY26,0
001Qg00000Ekay9IAB,Q4_FY26,0
001Qg00000EkiCTIAZ,Q4_FY26,0
001Qg00000Ekj5JIAR,Q4_FY26,0
001Qg00000El2HeIAJ,Q4_FY26,0
001Qg00000ElLc3IAF,Q4_FY26,0
001Qg00000Er3NtIAJ,Q4_FY26,0
001Qg00000Er6bvIAB,Q4_FY26,0
001Qg00000ErLaxIAF,Q4_FY26,0
001Qg00000ErONXIA3,Q4_FY26,0
001Qg00000ErrSjIAJ,Q4_FY26,0
001Qg00000ErzRtIAJ,Q4_FY26,0
001Qg00000Es8i9IAB,Q4_FY26,0
001Qg00000EvaI1IAJ,Q4_FY26,0
001Qg00000EvsJlIAJ,Q4_FY26,0
001Qg00000Ew0u5IAB,Q4_FY26,0
001Qg00000EwffSIAR,Q4_FY26,0
001Qg00000EwnRkIAJ,Q4_FY26,0
001Qg00000EwoUFIAZ,Q4_FY26,0
001Qg00000EzAs2IAF,Q4_FY26,0
001Qg00000EzSQlIAN,Q4_FY26,0
001Qg00000Ezo34IAB,Q4_FY26,0
001Qg00000EzpNKIAZ,Q4_FY26,0
001Qg00000F3FQ8IAN,Q4_FY26,0
001Qg00000F4MPWIA3,Q4_FY26,0
001Qg00000FACiRIAX,Q4_FY26,0
001Qg00000FAFhuIAH,Q4_FY26,0
001Qg00000FAcL8IAL,Q4_FY26,0
001Qg00000FAwGcIAL,Q4_FY26,0
001Qg00000FAwuwIAD,Q4_FY26,0
001Qg00000FB5TZIA1,Q4_FY26,0
001Qg00000FBVMTIA5,Q4_FY26,0
001Qg00000FBXEZIA5,Q4_FY26,0
001Qg00000FBpQ4IAL,Q4_FY26,0
001Qg00000FBy3TIAT,Q4_FY26,0
001Qg00000FEKELIA5,Q4_FY26,0
001Qg00000FEgI9IAL,Q4_FY26,0
001Qg00000FEvAhIAL,Q4_FY26,0
001Qg00000FEzMLIA1,Q4_FY26,0
001Qg00000FEzxSIAT,Q4_FY26,0
001Qg00000FF5zdIAD,Q4_FY26,0
001Qg00000FFQkkIAH,Q4_FY26,0
001Qg00000FFR48IAH,Q4_FY26,0
001Qg00000FI4NwIAL,Q4_FY26,0
001Qg00000FIP4BIAX,Q4_FY26,0
001Qg00000FIRmjIAH,Q4_FY26,0
001Qg00000FJ2GpIAL,Q4_FY26,0
001Qg00000FJ9X3IAL,Q4_FY26,0
001Qg00000FJQpNIAX,Q4_FY26,0
001Qg00000FM1AWIA1,Q4_FY26,0
001Qg00000FM26BIAT,Q4_FY26,0
001Qg00000FMAtlIAH,Q4_FY26,0
001Qg00000FMMPSIA5,Q4_FY26,0
001Qg00000FMoSAIA1,Q4_FY26,0
001Qg00000FOuA6IAL,Q4_FY26,0
001Qg00000FOx7xIAD,Q4_FY26,0
001Qg00000FOzcsIAD,Q4_FY26,0
001Qg00000FP2POIA1,Q4_FY26,0
001Qg00000FPNDkIAP,Q4_FY26,0
001Qg00000FPUWvIAP,Q4_FY26,0
001Qg00000FPiDKIA1,Q4_FY26,0
001Qg00000FQ9NCIA1,Q4_FY26,0
001Qg00000FQJ3BIAX,Q4_FY26,0
001Qg00000FQKk2IAH,Q4_FY26,0
001Qg00000FQTqcIAH,Q4_FY26,0
001Qg00000FQW5FIAX,Q4_FY26,0
001Qg00000FW2cMIAT,Q4_FY26,0
001Qg00000FW3DRIA1,Q4_FY26,0
001Qg00000FW5dUIAT,Q4_FY26,0
001Qg00000FWA0RIAX,Q4_FY26,0
001Qg00000FWQl8IAH,Q4_FY26,0
001Qg00000FWceFIAT,Q4_FY26,0
001Qg00000FWchSIAT,Q4_FY26,0
001Qg00000FWxfRIAT,Q4_FY26,0
001Qg00000FX6CVIA1,Q4_FY26,0
001Qg00000FXYiDIAX,Q4_FY26,0
001Qg00000FYx55IAD,Q4_FY26,0
001Qg00000FZzmLIAT,Q4_FY26,0
001Qg00000Fa5gTIAR,Q4_FY26,0
001Qg00000Fa7IWIAZ,Q4_FY26,0
001Qg00000Fa8rGIAR,Q4_FY26,0
001Qg00000FaEqDIAV,Q4_FY26,0
001Qg00000FaI13IAF,Q4_FY26,0
001Qg00000FaluIIAR,Q4_FY26,0
001Qg00000FanuRIAR,Q4_FY26,0
001Qg00000FbA6GIAV,Q4_FY26,0
001Qg00000FcpfDIAR,Q4_FY26,0
001Qg00000Fd5nDIAR,Q4_FY26,0
001Qg00000FdGsJIAV,Q4_FY26,0
001Qg00000FdL5aIAF,Q4_FY26,0
001Qg00000FdUSHIA3,Q4_FY26,0
001Qg00000FdiWpIAJ,Q4_FY26,0
001Qg00000Fdj7vIAB,Q4_FY26,0
001Qg00000FdzaxIAB,Q4_FY26,0
001Qg00000Fe2C9IAJ,Q4_FY26,0
001Qg00000Fg7FqIAJ,Q4_FY26,0
001Qg00000FgMwMIAV,Q4_FY26,0
001Qg00000FgOYNIA3,Q4_FY26,0
001Qg00000FgUCQIA3,Q4_FY26,0
001Qg00000FgUh1IAF,Q4_FY26,0
001Qg00000FgkkBIAR,Q4_FY26,0
001Qg00000FgwAEIAZ,Q4_FY26,0
001Qg00000Fh0k6IAB,Q4_FY26,0
001Qg00000FhRypIAF,Q4_FY26,0
001Qg00000FjgLzIAJ,Q4_FY26,0
001Qg00000FkG4bIAF,Q4_FY26,0
001Qg00000FpsQlIAJ,Q4_FY26,0
001Qg00000FpupBIAR,Q4_FY26,0
001Qg00000FpySwIAJ,Q4_FY26,0
001Qg00000FqGHoIAN,Q4_FY26,0
001Qg00000FqKObIAN,Q4_FY26,0
001Qg00000FqZQsIAN,Q4_FY26,0
001Qg00000FqulTIAR,Q4_FY26,0
001Qg00000FrBxZIAV,Q4_FY26,0
001Qg00000FrbgjIAB,Q4_FY26,0
001Qg00000FuGmEIAV,Q4_FY26,0
001Qg00000FuNPVIA3,Q4_FY26,0
001Qg00000FuZgoIAF,Q4_FY26,0
001Qg00000FupDhIAJ,Q4_FY26,0
001Qg00000Fuv9RIAR,Q4_FY26,0
001Qg00000FvOcwIAF,Q4_FY26,0
001Qg00000FvnMjIAJ,Q4_FY26,0
001Qg00000FvoieIAB,Q4_FY26,0
001Qg00000FxVlWIAV,Q4_FY26,0
001Qg00000FxqMxIAJ,Q4_FY26,0
001Qg00000FyBPoIAN,Q4_FY26,0
001Qg00000FyENgIAN,Q4_FY26,0
001Qg00000FyIG0IAN,Q4_FY26,0
001Qg00000FybnGIAR,Q4_FY26,0
001Qg00000FymQvIAJ,Q4_FY26,0
001Qg00000G1B3VIAV,Q4_FY26,0
001Qg00000G1CHFIA3,Q4_FY26,0
001Qg00000G1RWPIA3,Q4_FY26,0
001Qg00000G1e5SIAR,Q4_FY26,0
001Qg00000G1jhuIAB,Q4_FY26,0
001Qg00000G2AV7IAN,Q4_FY26,0
001Qg00000G2C3tIAF,Q4_FY26,0
001Qg00000G2Ln9IAF,Q4_FY26,0
001Qg00000G2Q26IAF,Q4_FY26,0
001Qg00000G4hehIAB,Q4_FY26,0
001Qg00000G4ifbIAB,Q4_FY26,0
001Qg00000G5CkDIAV,Q4_FY26,0
001Qg00000G5DhoIAF,Q4_FY26,0
001Qg00000G5NIvIAN,Q4_FY26,0
001Qg00000GAuqyIAD,Q4_FY26,0
001Qg00000GBNxmIAH,Q4_FY26,0
001Qg00000GBsaDIAT,Q4_FY26,0
001Qg00000GBxjVIAT,Q4_FY26,0
001Qg00000GC7e2IAD,Q4_FY26,0
001Qg00000GD9qgIAD,Q4_FY26,0
001Qg00000GEtUrIAL,Q4_FY26,0
001Qg00000GFEKrIAP,Q4_FY26,0
001Qg00000GFOwvIAH,Q4_FY26,0
001Qg00000GFSpCIAX,Q4_FY26,0
001Qg00000GFTDOIA5,Q4_FY26,0
001Qg00000GGNc9IAH,Q4_FY26,0
001Qg00000GGSbtIAH,Q4_FY26,0
001Qg00000GGi2KIAT,Q4_FY26,0
001Qg00000GI1KeIAL,Q4_FY26,0
001Qg00000GIeKRIA1,Q4_FY26,0
001Qg00000GIqyFIAT,Q4_FY26,0
001Qg00000GJBcsIAH,Q4_FY26,0
001Qg00000GJJybIAH,Q4_FY26,0
001Qg00000GJTOTIA5,Q4_FY26,0
001Qg00000GMf1iIAD,Q4_FY26,0
001Qg00000GMjF1IAL,Q4_FY26,0
001Qg00000GMzWkIAL,Q4_FY26,0
001Qg00000GQ5UHIA1,Q4_FY26,0
001Qg00000GQZKHIA5,Q4_FY26,0
001Qg00000GQZtlIAH,Q4_FY26,0
001Qg00000GSM2nIAH,Q4_FY26,0
001Qg00000GWYjiIAH,Q4_FY26,0
001Qg00000GZLTPIA5,Q4_FY26,0
001Qg00000GZzqcIAD,Q4_FY26,0
001Qg00000GapE5IAJ,Q4_FY26,0
001Qg00000GcryFIAR,Q4_FY26,0
001Qg00000Gdb9nIAB,Q4_FY26,0
001Qg00000GfepuIAB,Q4_FY26,0
001Qg00000GfgdCIAR,Q4_FY26,0
001Qg00000GfmgzIAB,Q4_FY26,0
001Qg00000GfwLOIAZ,Q4_FY26,0
001Qg00000GgncbIAB,Q4_FY26,0
001Qg00000GiD3fIAF,Q4_FY26,0
001Qg00000GiX2HIAV,Q4_FY26,0
001Qg00000GieyGIAR,Q4_FY26,0
001Qg00000Gis8LIAR,Q4_FY26,0
001Qg00000GjeUrIAJ,Q4_FY26,0
001Qg00000Gjg8PIAR,Q4_FY26,0
001Qg00000GjrQRIAZ,Q4_FY26,0
001Qg00000Gju6UIAR,Q4_FY26,0
001Qg00000GkWa0IAF,Q4_FY26,0
001Qg00000GoqgbIAB,Q4_FY26,0
001Qg00000Gp5Z7IAJ,Q4_FY26,0
001Qg00000GpLSbIAN,Q4_FY26,0
001Qg00000GpV3mIAF,Q4_FY26,0
001Qg00000GpeWuIAJ,Q4_FY26,0
001Qg00000GqGMiIAN,Q4_FY26,0
001Qg00000Gs5PkIAJ,Q4_FY26,0
001Qg00000GsQHHIA3,Q4_FY26,0
001Qg00000GscrwIAB,Q4_FY26,0
001Qg00000GseleIAB,Q4_FY26,0
001Qg00000GslaHIAR,Q4_FY26,0
