ID,purchased
4136,0.023656714086731274
4137,0.025849724188447
4138,0.026622609545787174
4139,0.028636778394381206
4140,0.03160379081964493
4141,0.020064758757750194
4142,0.02696893426279227
4143,0.022216135015090305
4144,0.024286612247427303
4145,0.028861117238799732
4146,0.027586394920945168
4147,0.03483970835804939
4148,0.012309518332282702
4149,0.025593850761651993
4150,0.018682332709431648
4151,0.02576821173230807
4152,0.03394008055329323
4153,0.026660644138852756
4154,0.02866869295636813
4155,0.007552106554309527
4156,0.026761949062347412
4157,0.02158034158249696
4158,0.02499795953432719
4159,0.02445304145415624
4160,0.02598987768093745
4161,0.034613361582159996
4162,0.02683456428349018
4163,0.034985691929856934
4164,0.021627412488063175
4165,0.012309518332282702
4166,0.031036720300714176
4167,0.023521626368165016
4168,0.032623899479707084
4169,0.02730558005472024
4170,0.02594747891028722
4171,0.026242525627215702
4172,0.029771922156214714
4173,0.023983010401328404
4174,0.02563964140911897
4175,0.012309518332282702
4176,0.02378242400785287
4177,0.012309518332282702
4178,0.007539643129954736
4179,0.026410351196924847
4180,0.027608009055256844
4181,0.027134926989674568
4182,0.025124162435531616
4183,0.029488277932008106
4184,0.024620213856299717
4185,0.05422273650765419
4186,0.01750048529356718
4187,0.03306705504655838
4188,0.02549699569741885
4189,0.027710387483239174
4190,0.025727652634183567
4191,0.027162908265988033
4192,0.012309518332282702
4193,0.025636596605181694
4194,0.02480327400068442
4195,0.02489546872675419
4196,0.028046994159619015
4197,0.026421080032984417
4198,0.027720967307686806
4199,0.025563569118579228
4200,0.02498986820379893
4201,0.028779184445738792
4202,0.025323405861854553
4203,0.02585326631863912
4204,0.03483970835804939
4205,0.032873956486582756
4206,0.027219510947664578
4207,0.02079269289970398
4208,0.028030388057231903
4209,0.025487881774703663
4210,0.019886783324182034
4211,0.025511580829819042
4212,0.08418591072161992
4213,0.023707582304875057
4214,0.012655562100311121
4215,0.026963365574677784
4216,0.025999097153544426
4217,0.0300438292324543
4218,0.02687665695945422
4219,0.09548963854710261
4220,0.024463186661402386
4221,0.025540790210167568
4222,0.03236843956013521
4223,0.023093124230702717
4224,0.025273043662309647
4225,0.03319326167305311
4226,0.018195560202002525
4227,0.018744857981801033
4228,0.026720676571130753
4229,0.012309518332282702
4230,0.023177854095896084
4231,0.027165276929736137
4232,0.025850096096595127
4233,0.024884460493922234
4234,0.016385877194503944
4235,0.027456558619936306
4236,0.018989937690397102
4237,0.026213449736436207
4238,0.007617332972586155
4239,0.028663520390788715
4240,0.026314631725351017
4241,0.007504898744324843
4242,0.02633017674088478
4243,0.02534321074684461
4244,0.028310101479291916
4245,0.027041556934515636
4246,0.02713272658487161
4247,0.025366289541125298
4248,0.028956348076462746
4249,0.02446906330684821
4250,0.025734225908915203
4251,0.028239727020263672
4252,0.02489948645234108
4253,0.027208658556143444
4254,0.029121851548552513
4255,0.025408132001757622
4256,0.0225668599208196
4257,0.05073129882415136
4258,0.03374654923876127
4259,0.027136456221342087
4260,0.029363018771012623
4261,0.007560410692046086
4262,0.025893819828828175
4263,0.027131206666429836
4264,0.026976025352875393
4265,0.028240922838449478
4266,0.025597536315520603
4267,0.025463150193293888
4268,0.022936202585697174
4269,0.012309518332282702
4270,0.025814002379775047
4271,0.032156952967246376
4272,0.012309518332282702
4273,0.02609511526922385
4274,0.025762358059485752
4275,0.012309518332282702
4276,0.012309518332282702
4277,0.025699147954583168
4278,0.026965731134017307
4279,0.023735247552394867
4280,0.025524174173672993
4281,0.04669870808720589
4282,0.02298067572216193
4283,0.022398094336191814
4284,0.024841442704200745
4285,0.02999301068484783
4286,0.026326655099789303
4287,0.02624578649799029
4288,0.028863966464996338
4289,0.024362580850720406
4290,0.024669394517938297
4291,0.03133912508686384
4292,0.02665522073705991
4293,0.023375220596790314
4294,0.025554483756422997
4295,0.025617828592658043
4296,0.02752680828173955
4297,0.027522293850779533
4298,0.03631205608447393
4299,0.029699064791202545
4300,0.02743949554860592
4301,0.02555428755780061
4302,0.02594081001977126
4303,0.025755091880758602
4304,0.025346787025531132
4305,0.026881170148650806
4306,0.02796252692739169
4307,0.02312379392484824
4308,0.025514384731650352
4309,0.024908045927683514
4310,0.03524056449532509
4311,0.04825738693277041
4312,0.012309518332282702
4313,0.012309518332282702
4314,0.025307347998023033
4315,0.02511854904393355
4316,0.031247397263844807
4317,0.024706458672881126
4318,0.023163065935174625
4319,0.023260836799939472
4320,0.025177142893274624
4321,0.025827710206309955
4322,0.02571366975704829
4323,0.025456544632713
4324,0.023190515736738842
4325,0.025550249963998795
4326,0.025887009998162586
4327,0.014067109053333601
4328,0.025850997616847355
4329,0.027640822033087414
4330,0.026800972719987232
4331,0.051441422353188195
4332,0.03371286764740944
4333,0.029663347949584324
4334,0.0216909758746624
4335,0.027296293526887894
4336,0.025989579036831856
4337,0.025508308162291844
4338,0.03281663730740547
4339,0.023674701030055683
4340,0.02551557185749213
4341,0.02530883563061555
4342,0.0347746933499972
4343,0.02424008585512638
4344,0.016528307149807613
4345,0.02358904170493285
4346,0.02930038919051488
4347,0.024236439416805904
4348,0.023780891050895054
4349,0.025912402818600338
4350,0.026767343903581303
4351,0.025384803613026936
4352,0.0235259464631478
4353,0.012309518332282702
4354,0.032284350444873176
4355,0.030441859116156895
4356,0.026004015778501827
4357,0.025866129746039707
4358,0.007542772218585014
4359,0.024603592852751415
4360,0.028260834515094757
4361,0.007970641988019148
4362,0.026447494824727375
4363,0.025664885838826496
4364,0.02592247538268566
4365,0.02483983275791009
4366,0.0940421000123024
4367,0.026431416471799214
4368,0.032088266064723335
4369,0.027842460200190544
4370,0.027086978778243065
4371,0.025872403755784035
4372,0.027551424379150074
4373,0.024731234336892765
4374,0.03157138514022032
4375,0.02536812921365102
4376,0.030181026707092922
4377,0.026652381444970768
4378,0.024230347325404484
4379,0.025722934554020565
4380,0.025428596884012222
4381,0.021482347200314205
4382,0.0269769299775362
4383,0.025362922499577206
4384,0.02535590094824632
4385,0.03099352866411209
4386,0.03232693982621034
4387,0.01872994688649972
4388,0.026148799806833267
4389,0.024897913138071697
4390,0.025035308053096134
4391,0.00767288434629639
4392,0.022816404700279236
4393,0.035219951222340264
4394,0.012309518332282702
4395,0.012309518332282702
4396,0.03281456232070923
4397,0.10118938982486725
4398,0.012309518332282702
4399,0.025473643094301224
4400,0.02918345419069131
4401,0.026388483121991158
4402,0.027185623223582905
4403,0.024205965921282768
4404,0.022426494707663853
4405,0.012309518332282702
4406,0.03950570710003376
4407,0.02854102539519469
4408,0.025310338164369266
4409,0.01776451524347067
4410,0.027629515156149864
4411,0.02774688166876634
4412,0.026287565628687542
4413,0.026089472696185112
4414,0.028147513667742412
4415,0.027476899325847626
4416,0.026691749071081478
4417,0.03667898910741011
4418,0.027589707945783932
4419,0.023626362284024555
4420,0.025116721789042156
4421,0.026589274406433105
4422,0.03923995544513067
4423,0.02679579829176267
4424,0.02345694663623969
4425,0.021474656959374745
4426,0.02419009494284789
4427,0.012655562100311121
4428,0.0289332823206981
4429,0.03391733020544052
4430,0.019851969244579475
4431,0.03060523731013139
4432,0.012309518332282702
4433,0.025549737736582756
4434,0.024840446189045906
4435,0.02460067719221115
4436,0.025914139424761135
4437,0.026291015247503918
4438,0.008151567541062832
4439,0.0231812068571647
4440,0.025090144326289494
4441,0.026193081090847652
4442,0.008017732917020718
4443,0.018644221127033234
4444,0.02460067719221115
4445,0.02334279753267765
4446,0.03142699971795082
4447,0.024980671082933743
4448,0.02583982174595197
4449,0.025085418795545895
4450,0.02353745388487975
4451,0.032976577058434486
4452,0.025803493956724804
4453,0.027545489991704624
4454,0.027416399369637173
4455,0.026172030096252758
4456,0.02188158904512723
4457,0.025778281191984814
4458,0.007363261499752601
4459,0.025984845434625942
4460,0.012309518332282702
4461,0.007577154164512952
4462,0.026264211162924767
4463,0.02849796476463477
4464,0.0275212104121844
4465,0.07773225754499435
4466,0.025827710206309955
4467,0.02460067719221115
4468,0.03772215669353803
4469,0.022454755380749702
4470,0.019555234039823215
4471,0.022180090347925823
4472,0.028163574635982513
4473,0.02575838565826416
4474,0.02582844781378905
4475,0.025113133092721302
4476,0.024970232819517452
4477,0.023690563937028248
4478,0.027214409162600834
4479,0.02681056410074234
4480,0.026717467233538628
4481,0.025827710206309955
4482,0.03130250113705794
4483,0.025955357278386753
4484,0.025624770671129227
4485,0.025067522500952084
4486,0.012309518332282702
4487,0.02528991363942623
4488,0.024838490411639214
4489,0.01956166047602892
4490,0.007874339198072752
4491,0.023106204345822334
4492,0.027955615272124607
4493,0.025933488582571346
4494,0.02894321208198865
4495,0.026130869363745052
4496,0.023062903434038162
4497,0.021903332322835922
4498,0.02870991701881091
4499,0.024811704953511555
4500,0.028980591644843418
4501,0.025317200149099033
4502,0.025997474168737728
4503,0.02684329201777776
4504,0.02635314129292965
4505,0.02612116125722726
4506,0.026873622089624405
4507,0.02314724028110504
4508,0.025844863305489223
4509,0.0327099102238814
4510,0.027803178255756695
4511,0.029672240217526753
4512,0.024883803601066273
4513,0.02706347033381462
4514,0.025854821627338726
4515,0.022101254512866337
4516,0.026326076438029606
4517,0.012309518332282702
4518,0.025114933649698894
4519,0.02628459470967452
4520,0.026814813415209453
4521,0.02569917030632496
4522,0.028715383882323902
4523,0.027452404300371807
4524,0.028820256392161053
4525,0.024499767149488132
4526,0.02531326375901699
4527,0.02803197627266248
4528,0.025127480427424114
4529,0.025911351665854454
4530,0.02510973314444224
4531,0.027086202055215836
4532,0.012309518332282702
4533,0.025531567633152008
4534,0.025378850599129994
4535,0.020403708641727764
4536,0.025179239610830944
4537,0.013745642577608427
4538,0.007445484166964889
4539,0.025045538942019146
4540,0.025925498455762863
4541,0.025827710206309955
4542,0.025904937957723934
4543,0.02790019412835439
4544,0.02625688413778941
4545,0.02639951991538207
4546,0.013700878868500391
4547,0.025599147503574688
4548,0.012309518332282702
4549,0.024896790583928425
4550,0.024614524096250534
4551,0.08712460845708847
4552,0.022856480131546657
4553,0.04157523189981779
4554,0.024778228874007862
4555,0.0639177995423476
4556,0.028485192606846493
4557,0.03184153884649277
4558,0.03996532907088598
4559,0.026508421326677006
4560,0.027624478563666344
4561,0.012309518332282702
4562,0.018598752406736214
4563,0.025806187962492306
4564,0.02834051474928856
4565,0.02856770281990369
4566,0.02350197173655033
4567,0.029608378807703655
4568,0.00715696004529794
4569,0.012309518332282702
4570,0.025052908807992935
4571,0.03200160960356394
4572,0.03483187407255173
4573,0.019637592136859894
4574,0.026155657445391018
4575,0.025326106697320938
4576,0.01698697420457999
4577,0.02576684517165025
4578,0.03692874684929848
4579,0.012309518332282702
4580,0.023877807582418125
4581,0.031213069955507915
4582,0.026699931050340336
4583,0.02750023454427719
4584,0.0342902143796285
4585,0.02542255073785782
4586,0.026330489044388134
4587,0.022357065230607986
4588,0.0314999142040809
4589,0.025277471790711086
4590,0.012309518332282702
4591,0.012309518332282702
4592,0.03316843695938587
4593,0.02612587499121825
4594,0.024057164788246155
4595,0.017374676341811817
4596,0.05211775998274485
4597,0.025696811576684315
4598,0.012309518332282702
4599,0.025639743854602177
4600,0.025667560597260792
4601,0.012309518332282702
4602,0.025960874433318775
4603,0.012309518332282702
4604,0.025244000057379406
4605,0.0259023563315471
4606,0.025190888593594234
4607,0.027559049427509308
4608,0.012309518332282702
4609,0.012309518332282702
4610,0.03545535976688067
4611,0.026284392923116684
4612,0.02561941494544347
4613,0.032772038131952286
4614,0.025050494198997814
4615,0.027899573867519695
4616,0.03401234249273936
4617,0.013853750812510649
4618,0.02690703049302101
4619,0.026908741643031437
4620,0.029187635829051334
4621,0.02571428380906582
4622,0.026250433797637623
4623,0.028840534389019012
4624,0.025477975606918335
4625,0.024982041989763577
4626,0.02554272363583247
4627,0.02390185308953126
4628,0.030871822809179623
4629,0.025294059266646702
4630,0.02680734482904275
4631,0.025698792189359665
4632,0.021436861405769985
4633,0.0078031024895608425
4634,0.027089177320400875
4635,0.025463343908389408
4636,0.01993894266585509
4637,0.027008323619763058
4638,0.02521682654817899
4639,0.02124449921151002
4640,0.025691975528995197
4641,0.025827710206309955
4642,0.0259097075710694
4643,0.026090798278649647
4644,0.03309967058400313
4645,0.014317809293667475
4646,0.02560425115128358
4647,0.01825677106777827
4648,0.031734646608432136
4649,0.012309518332282702
4650,0.023795052121082943
4651,0.025092555209994316
4652,0.02621156411866347
4653,0.025388720134894054
4654,0.0246945774803559
4655,0.02137480986615022
4656,0.027067047854264576
4657,0.025944263363877933
4658,0.026735619952281315
4659,0.02340440700451533
4660,0.02589889553685983
4661,0.022926803678274155
4662,0.012309518332282702
4663,0.029188433662056923
4664,0.027123337611556053
4665,0.026953209191560745
4666,0.02545343277355035
4667,0.012309518332282702
4668,0.013613632569710413
4669,0.029441362246870995
4670,0.025898856421311695
4671,0.02752161646882693
4672,0.0267300537476937
4673,0.022982028623421986
4674,0.02634917696317037
4675,0.025093577802181244
4676,0.03522691378990809
4677,0.02604672188560168
4678,0.026884475102027256
4679,0.025409786651531856
4680,0.025473088026046753
4681,0.026126859088738758
4682,0.02534192552169164
4683,0.02650163695216179
4684,0.027842629700899124
4685,0.02698415145277977
4686,0.025378990297516186
4687,0.027849996462464333
4688,0.022817133615414303
4689,0.025827710206309955
4690,0.02728869455556075
4691,0.02605758359034856
4692,0.026161738360921543
4693,0.025747160737713177
4694,0.02592252753674984
4695,0.02710021659731865
4696,0.023013785481452942
4697,0.025693025439977646
4698,0.02681846482058366
4699,0.02210407517850399
4700,0.024412307888269424
4701,0.025283224259813625
4702,0.025353509311874706
4703,0.012182196912666162
4704,0.02441976157327493
4705,0.030680755774180096
4706,0.026839664826790493
4707,0.02360438679655393
4708,0.025518535325924557
4709,0.018574578997989494
4710,0.025709228590130806
4711,0.026495713740587234
4712,0.08823128044605255
4713,0.025926460822423298
4714,0.02618413046002388
4715,0.027316606293121975
4716,0.025353717307249706
4717,0.024325136095285416
4718,0.018153779829541843
4719,0.017317831205825012
4720,0.027577048788468044
4721,0.025959076980749767
4722,0.028481495877106983
4723,0.023101513584454853
4724,0.02647221026321252
4725,0.017154354602098465
4726,0.0252648467818896
4727,0.031234509622057278
4728,0.026728970929980278
4729,0.025787608698010445
4730,0.012309518332282702
4731,0.0279159111281236
4732,0.054986326644817986
4733,0.02622225446005662
4734,0.021238868435223896
4735,0.026398909588654835
4736,0.012309518332282702
4737,0.03720542912681898
4738,0.022842816387613613
4739,0.035704063872496285
4740,0.02467581567664941
4741,0.027523753543694813
4742,0.025899106015761692
4743,0.11440293490886688
4744,0.024111059804757435
4745,0.024986250326037407
4746,0.022128727287054062
4747,0.03699117029706637
4748,0.02878035418689251
4749,0.025104266901810963
4750,0.026100963354110718
4751,0.012900503973166147
4752,0.026915038625399273
4753,0.02316270520289739
4754,0.046552302315831184
4755,0.03497307188808918
4756,0.014133072458207607
4757,0.023237327113747597
4758,0.027928459147612255
4759,0.02636065458257993
4760,0.026500103374322254
4761,0.0265888844927152
4762,0.03027353746195634
4763,0.028339401508371036
4764,0.026496637612581253
4765,0.027012742434938748
4766,0.02496255251268546
4767,0.0250913059959809
4768,0.024939158310492832
4769,0.02274583714703719
4770,0.023790451387564342
4771,0.012309518332282702
4772,0.02644801139831543
4773,0.025792747735977173
4774,0.02079269289970398
4775,0.025766971210638683
4776,0.027805133412281673
4777,0.025815616051356
4778,0.024248809243241947
4779,0.022939493879675865
4780,0.027574122572938602
4781,0.02624364693959554
4782,0.027240119874477386
4783,0.029432691012819607
4784,0.03167375922203064
4785,0.011998800871272882
4786,0.025723914926250774
4787,0.030690213044484455
4788,0.02539927636583646
4789,0.012309518332282702
4790,0.03582089580595493
4791,0.02681499222914378
4792,0.025187648211916287
4793,0.025473841776450474
4794,0.022807224964102108
4795,0.012289391830563545
4796,0.02902381494641304
4797,0.024706749866406124
4798,0.023446048920353253
4799,0.025380896404385567
4800,0.026712947835524876
4801,0.027131698404749233
4802,0.02619747134546439
4803,0.026305319741368294
4804,0.018552411968509357
4805,0.03461988580723604
4806,0.015801685862243176
4807,0.02354632504284382
4808,0.03405740484595299
4809,0.02753080738087495
4810,0.028593037898341816
4811,0.02549166977405548
4812,0.026831071823835373
4813,0.029808686425288517
4814,0.008008237462490797
4815,0.023438051342964172
4816,0.012309518332282702
4817,0.029505397503574688
4818,0.03055820365746816
4819,0.02856806479394436
4820,0.024750024701158207
4821,0.028779410446683567
4822,0.026936627303560574
4823,0.029741698876023293
4824,0.026082622508207958
4825,0.02747545639673869
4826,0.02493063484628995
4827,0.012655562100311121
4828,0.025950370356440544
4829,0.017317831205825012
4830,0.027240273853143055
4831,0.024842530488967896
4832,0.026981305951873463
4833,0.030123235036929447
4834,0.026051733021934826
4835,0.027568162729342777
4836,0.027239378541707993
4837,0.027444183205564816
4838,0.026023053874572117
4839,0.026689700161417324
4840,0.02723519131541252
4841,0.024128970379630726
4842,0.025262214864293735
4843,0.025855133930842083
4844,0.022074611857533455
4845,0.02219122089445591
4846,0.027190376073122025
4847,0.024584985027710598
4848,0.012309518332282702
4849,0.027753382921218872
4850,0.02538529100517432
4851,0.024687313785155613
4852,0.022059946010510128
4853,0.025607292850812275
4854,0.02674351694683234
4855,0.0322560699035724
4856,0.023270297795534134
4857,0.024287802477677662
4858,0.025065613289674122
4859,0.024461665501197178
4860,0.03759320080280304
4861,0.026082705706357956
4862,0.03350407878557841
4863,0.02770061418414116
4864,0.02533179645737012
4865,0.016455201742549736
4866,0.026295970504482586
4867,0.012309518332282702
4868,0.03023789885143439
4869,0.02619771659374237
4870,0.027787248914440472
4871,0.025377899408340454
4872,0.031068598851561546
4873,0.024074847499529522
4874,0.02562023823459943
4875,0.024652911350131035
4876,0.025224910428126652
4877,0.02460768073797226
4878,0.02722968968252341
4879,0.024451890339454014
4880,0.02819371533890565
4881,0.024825292949875195
4882,0.02902983749906222
4883,0.027189191430807114
4884,0.02540113590657711
4885,0.02614992360273997
4886,0.0256440161416928
4887,0.025965213775634766
4888,0.026193726186951
4889,0.02592410147190094
4890,0.07201518615086873
4891,0.025853168219327927
4892,0.026729971170425415
4893,0.012309518332282702
4894,0.022065067663788795
4895,0.03651960504551729
4896,0.0253600620975097
4897,0.02546949063738187
4898,0.02564304197827975
4899,0.026156204442183178
4900,0.03606326629718145
4901,0.026444486652811367
4902,0.028359973803162575
4903,0.02587284954885642
4904,0.02476877284546693
4905,0.028021354228258133
4906,0.03423606790602207
4907,0.02306728685895602
4908,0.025988371421893437
4909,0.012309518332282702
4910,0.02374298684298992
4911,0.025827710206309955
4912,0.02588880993425846
4913,0.02771889418363571
4914,0.025493677084644634
4915,0.02698043609658877
4916,0.012309518332282702
4917,0.02655956894159317
4918,0.02454976737499237
4919,0.03600339591503143
4920,0.0220468919724226
4921,0.021088000386953354
4922,0.025610800211628277
4923,0.008435340908666452
4924,0.024921740715702374
4925,0.025952129314343136
4926,0.025419440120458603
4927,0.012309518332282702
4928,0.02873630200823148
4929,0.02807633765041828
4930,0.026132716486851375
4931,0.025341832389434178
4932,0.018933326626817387
4933,0.026238300527135532
4934,0.007498670291776459
4935,0.024304213002324104
4936,0.024903437743584316
4937,0.027487903212507565
4938,0.029373813420534134
4939,0.012309518332282702
4940,0.016938769879440468
4941,0.022537337616086006
4942,0.02389492653310299
4943,0.02631227547923724
4944,0.027321558445692062
4945,0.012309518332282702
4946,0.026715681577722233
4947,0.012309518332282702
4948,0.030092249313990276
4949,0.025736019015312195
4950,0.024005346621076267
4951,0.02371964603662491
4952,0.025151464467247326
4953,0.011606822721660137
4954,0.02379080404837926
4955,0.02636464312672615
4956,0.025299604361255962
4957,0.026523808638254803
4958,0.019634814312060673
4959,0.022585686296224594
4960,0.0264613243440787
4961,0.01919179658095042
4962,0.024257632593313854
4963,0.024716729298233986
4964,0.012309518332282702
4965,0.02578814948598544
4966,0.025922904411951702
4967,0.035451545069615044
4968,0.026011475051442783
4969,0.012309518332282702
4970,0.025774637858072918
4971,0.012309518332282702
4972,0.026039276272058487
4973,0.026383773734172184
4974,0.022567817320426304
4975,0.0245109423995018
4976,0.023711508760849636
4977,0.02647398163874944
4978,0.02541680447757244
4979,0.027373402069012325
4980,0.025009674330552418
4981,0.025366496294736862
4982,0.01816711078087489
4983,0.025313828140497208
4984,0.026383625343441963
4985,0.026706224928299587
4986,0.027501461406548817
4987,0.026995967452724774
4988,0.025544120619694393
4989,0.02761751227080822
4990,0.02571552557249864
4991,0.02715538131693999
4992,0.02491817499200503
4993,0.02670600637793541
4994,0.029759312669436138
4995,0.02535006528099378
4996,0.025891071806351345
4997,0.0342902143796285
4998,0.025472613672415417
4999,0.02550008458395799
5000,0.012309518332282702
5001,0.027356954291462898
5002,0.02422946443160375
5003,0.02468918201824029
5004,0.023014327511191368
5005,0.025440489873290062
5006,0.012371896766126156
5007,0.02232654703160127
5008,0.028969389696915943
5009,0.024574685841798782
5010,0.024684249733885128
5011,0.025621154656012852
5012,0.025351061796148617
5013,0.0258354339748621
5014,0.026188965886831284
5015,0.0260182141015927
5016,0.025665710990627606
5017,0.012309518332282702
5018,0.02612943947315216
5019,0.025398467977841694
5020,0.012309518332282702
5021,0.02654235251247883
5022,0.02782992956538995
5023,0.027140095829963684
5024,0.023844252650936443
5025,0.026257169122497242
5026,0.025271591419974964
5027,0.027169169237216313
5028,0.03606122980515162
5029,0.025171158214410145
5030,0.08418591072161992
5031,0.025107535844047863
5032,0.02658873361845811
5033,0.012309518332282702
5034,0.03521318485339483
5035,0.026690286894639332
5036,0.02903931277493636
5037,0.027601001784205437
5038,0.024532103911042213
5039,0.02278761938214302
5040,0.03236901139219602
5041,0.02569154401620229
5042,0.025589237610499065
5043,0.02795077549914519
5044,0.03066302215059598
5045,0.012309518332282702
5046,0.07698772723476092
5047,0.026225794727603596
5048,0.025887321059902508
5049,0.012309518332282702
5050,0.027515591432650883
5051,0.025281149273117382
5052,0.02528386873503526
5053,0.03672048387428125
5054,0.025030003860592842
5055,0.022918343544006348
5056,0.012309518332282702
5057,0.03485498701532682
5058,0.024951376641790073
5059,0.027227962389588356
5060,0.026690874248743057
5061,0.02264716972907384
5062,0.024618785207470257
5063,0.025583192085226376
5064,0.02475798688828945
5065,0.02259182743728161
5066,0.025338287154833477
5067,0.012309518332282702
5068,0.024802139028906822
5069,0.023480992143352825
5070,0.024228081728021305
5071,0.0254690982401371
5072,0.012309518332282702
5073,0.012309518332282702
5074,0.012309518332282702
5075,0.02211471026142438
5076,0.028425836314757664
5077,0.02834827018280824
5078,0.03337647765874863
5079,0.0218256376683712
5080,0.024303890764713287
5081,0.024268383781115215
5082,0.024779183169205982
5083,0.024472948163747787
5084,0.02343742363154888
5085,0.023700828353563946
5086,0.06272168705860774
5087,0.02436945339043935
5088,0.012309518332282702
5089,0.025881067539254825
5090,0.027105942989389103
5091,0.026859798779090244
5092,0.04011952504515648
5093,0.023181619743506115
5094,0.024541669214765232
5095,0.012309518332282702
5096,0.025734080001711845
5097,0.03124294492105643
5098,0.026188588390747707
5099,0.026130869363745052
5100,0.012309518332282702
5101,0.028347740570704143
5102,0.025891303395231564
5103,0.02756819563607375
5104,0.02648736412326495
5105,0.012309518332282702
5106,0.034281269336740174
5107,0.017646312713623047
5108,0.03019501082599163
5109,0.025446090226372082
5110,0.02339213403562705
5111,0.03036433458328247
5112,0.026910942668716114
5113,0.02582484359542529
5114,0.028570473815004032
5115,0.03210813117523988
5116,0.02577793536086877
5117,0.024861567964156468
5118,0.021717479452490807
5119,0.012309518332282702
5120,0.026157150665918987
5121,0.02588503248989582
5122,0.02677747669319312
5123,0.02518000826239586
5124,0.027453632404406864
5125,0.02455325921376546
5126,0.02419981360435486
5127,0.02666953143974145
5128,0.025164601082603138
5129,0.026312668497363727
5130,0.03447019184629122
5131,0.02587551747759183
5132,0.02840292640030384
5133,0.0274825319647789
5134,0.0359284325192372
5135,0.025789519151051838
5136,0.022099027410149574
5137,0.026600477596124012
5138,0.027303902432322502
5139,0.012309518332282702
5140,0.026749111091097195
5141,0.020791433130701382
5142,0.024223557362953823
5143,0.027080738296111424
5144,0.02855299785733223
5145,0.025626455744107563
5146,0.02680385485291481
5147,0.024213315919041634
5148,0.025828993568817776
5149,0.033183599511782326
5150,0.026304251203934353
5151,0.02715517704685529
5152,0.024069203063845634
5153,0.025950963298479717
5154,0.023218233759204548
5155,0.03371286764740944
5156,0.03497292660176754
5157,0.021436506882309914
5158,0.023933703700701397
5159,0.02828359231352806
5160,0.02467198669910431
5161,0.03414705271522204
5162,0.021728026991089184
5163,0.026603660235802334
5164,0.026076023777325947
5165,0.021269156287113827
5166,0.02811478016277154
5167,0.025920648127794266
5168,0.02506049908697605
5169,0.02672914167245229
5170,0.025830982252955437
5171,0.012309518332282702
5172,0.025648958360155422
5173,0.027700236067175865
5174,0.027240459496776264
5175,0.0378672257065773
5176,0.022372312222917873
5177,0.025732258334755898
5178,0.02455758551756541
5179,0.025667065133651096
5180,0.033670702328284584
5181,0.03582653713723024
5182,0.012309518332282702
5183,0.025888279701272648
5184,0.012210319750010967
5185,0.026445745180050533
5186,0.027607092633843422
5187,0.026126524433493614
5188,0.027151072397828102
5189,0.06325139353672664
5190,0.02880777418613434
5191,0.012093132361769676
5192,0.025986511260271072
5193,0.012309518332282702
5194,0.02773026501139005
5195,0.0241983054826657
5196,0.026529121523102123
5197,0.027381263052423794
5198,0.024948206419746082
5199,0.012072286879022917
5200,0.025727640837430954
5201,0.027556805560986202
5202,0.0270650964230299
5203,0.025912931188941002
5204,0.015056591170529524
5205,0.02374679719408353
5206,0.0226215577373902
5207,0.03028394530216853
5208,0.024619330341617267
5209,0.0364463043709596
5210,0.029402891794840496
5211,0.027196699132521946
5212,0.026914768541852634
5213,0.03703620098531246
5214,0.026274082561333973
5215,0.02461257328589757
5216,0.02717824714879195
5217,0.027314720054467518
5218,0.02828911878168583
5219,0.013765870593488216
5220,0.022483567396799724
5221,0.025387574608127277
5222,0.014659620821475983
5223,0.02682752100129922
5224,0.02566964675982793
5225,0.02408599480986595
5226,0.012309518332282702
5227,0.011889694258570671
5228,0.03654179101188978
5229,0.025446827833851177
5230,0.025592769185702007
5231,0.021654301633437473
5232,0.029810809219876926
5233,0.01239621639251709
5234,0.024026823540528614
5235,0.02789529288808505
5236,0.02572820583979289
5237,0.02939755531648795
5238,0.018608478518823784
5239,0.019885045786698658
5240,0.02996503623823325
5241,0.012309518332282702
5242,0.012309518332282702
5243,0.032646892592310905
5244,0.024785118798414867
5245,0.027241692567865055
5246,0.02386056383450826
5247,0.026841276014844578
5248,0.027762815977136295
5249,0.027554040774703026
5250,0.02823186789949735
5251,0.024969288458426792
5252,0.012309518332282702
5253,0.026108344395955402
5254,0.024280411501725514
5255,0.022477197150389355
5256,0.012309518332282702
5257,0.02499290369451046
5258,0.03005430723230044
5259,0.02528795724113782
5260,0.03669805700580279
5261,0.027973304813106854
5262,0.025005295872688293
5263,0.026491981620589893
5264,0.025695180520415306
5265,0.025384359061717987
5266,0.017518616591890652
5267,0.022427992274363834
5268,0.0259673564384381
5269,0.01709300559014082
5270,0.025178988153735798
5271,0.024209419265389442
5272,0.012309518332282702
5273,0.029270770649115246
5274,0.02579384669661522
5275,0.02690247880915801
5276,0.02681914654870828
5277,0.012309518332282702
5278,0.028445356835921604
5279,0.026232951631148655
5280,0.024460732315977413
5281,0.026645257448156674
5282,0.02466413068274657
5283,0.0345787468055884
5284,0.034261299297213554
5285,0.026972589393456776
5286,0.025491702059904735
5287,0.02663186254600684
5288,0.012309518332282702
5289,0.027644226948420208
5290,0.025929776951670647
5291,0.03168869142731031
5292,0.022448113188147545
5293,0.012309518332282702
5294,0.026320047676563263
5295,0.025651192913452785
5296,0.025472900519768398
5297,0.025710014005502064
5298,0.02488090532521407
5299,0.012309518332282702
5300,0.025204510738452274
5301,0.025175710519154865
