zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller,purchased
7.091742115095153,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.344505083590521,0.0,0.0,1.6094379124341003,0.0,3.295836866004329,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.246433786160365,0.0,0.0,0.6931471805599453,0.0,2.9444389791664403,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.013715156042802,0.0,0.0,0.6931471805599453,0.0,2.833213344056216,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11.757673940036822,0.0,0.0,3.091042453358316,0.0,5.8888779583328805,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.954638864880987,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.873978379604501,-4.8,-4.8,1.6094379124341003,0.0,3.044522437723423,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.952728644624869,0.0,0.0,0.6931471805599453,0.0,2.995732273553991,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.404279118037268,0.0,0.0,3.1354942159291497,0.0,4.276666119016055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.853824507517027,0.0,2.2,0.6931471805599453,5.860786223465865,4.5217885770490405,0.5,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.200736218857122,3.8,13.1,2.1972245773362196,6.90875477931522,4.9344739331306915,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.226840890408578,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.595889917718538,0.0,0.0,0.6931471805599453,0.0,2.4849066497880004,1.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.882114044208821,0.0,0.0,2.302585092994046,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.37930948405285,0.0,0.0,0.6931471805599453,0.0,2.9444389791664403,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.023758954738443,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.529418838262226,0.0,0.0,1.6094379124341003,13.455359579611887,4.127134385045092,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.61767040669386,0.0,-12.5,1.3862943611198906,10.145727599541326,4.1588830833596715,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.608000625296087,0.0,0.0,1.3862943611198906,0.0,2.302585092994046,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.589990605550241,18.5,22.0,3.044522437723423,0.0,7.601402334583733,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.347299700743164,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.64979915596426,0.0,0.0,1.0986122886681098,4.553876891600541,2.1972245773362196,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.950642552587727,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.365718869155696,2.0,8.4,0.6931471805599453,0.0,4.6443908991413725,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.5766097669730375,0.0,0.0,1.3862943611198906,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.763673433025511,21.1,28.8,1.791759469228055,0.0,5.777652323222656,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.714992457882495,26.3,26.7,1.3862943611198906,5.017279836814924,5.929589143389895,0.015625,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.924710738987654,0.0,0.0,0.6931471805599453,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9.669283053862493,0.0,0.0,2.302585092994046,0.0,4.394449154672439,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.9874902470009905,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.447670579956116,0.0,0.0,1.0986122886681098,0.0,4.6913478822291435,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.277411998949004,0.0,-4.8,1.3862943611198906,4.882801922586371,3.044522437723423,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.974478911025045,0.0,33.3,0.6931471805599453,0.0,3.044522437723423,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.19118600464279,0.0,0.0,0.6931471805599453,0.0,2.9444389791664403,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.439566447718878,0.0,4.9,2.6390573296152584,0.0,7.244941546337007,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.902742737158593,0.0,0.0,1.3862943611198906,0.0,2.4849066497880004,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.304247465078474,0.0,0.0,1.0986122886681098,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.13197679017509,42.6,252.6,1.3862943611198906,6.90875477931522,4.90527477843843,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.200837258379849,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.82600010738045,0.0,0.0,0.6931471805599453,0.0,2.302585092994046,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.01829613851552,0.0,0.0,1.0986122886681098,0.0,2.70805020110221,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.475393326367602,0.0,4.5,2.0794415416798357,5.017279836814924,3.1780538303479458,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.12355783506165,0.0,0.0,0.6931471805599453,0.0,2.833213344056216,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.914706573121668,32.1,91.7,2.1972245773362196,0.0,5.6240175061873385,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.289037098278483,0.0,0.0,1.0986122886681098,0.0,4.23410650459726,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.16961956172385,7.0,35.7,1.0986122886681098,0.0,4.343805421853684,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.676757761087575,14.7,13.0,0.6931471805599453,0.0,4.3694478524670215,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.99620346103587,0.0,0.0,3.4657359027997265,7.601402334583733,5.700443573390687,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.843749949006225,0.0,0.0,0.6931471805599453,0.0,2.5649493574615367,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.411610428841172,0.0,0.0,1.0986122886681098,0.0,3.091042453358316,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.946263643580541,0.0,58.3,1.3862943611198906,0.0,2.995732273553991,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.875232087276577,0.0,0.0,1.6094379124341003,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.736901540128232,13.3,11.8,0.6931471805599453,0.0,4.454347296253507,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.404279118037268,0.0,0.0,3.1354942159291497,0.0,4.276666119016055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.6511201757027,0.0,-7.1,1.6094379124341003,6.09807428216624,4.3694478524670215,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.20050917404269,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.68695521229612,0.0,0.8,2.8903717578961645,8.006700845440367,5.484796933490655,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.807934943699926,0.0,0.0,1.3862943611198906,0.0,1.791759469228055,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13.071598364504169,0.0,0.0,0.6931471805599453,0.0,7.467942332285852,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.026426808699636,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.900081759401296,154.5,110.0,1.6094379124341003,6.90875477931522,4.442651256490317,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.648221453822641,3.6,13.0,2.0794415416798357,5.480638923341991,4.477336814478207,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.981932990986873,-5.8,0.0,1.0986122886681098,0.0,4.59511985013459,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.765926513729443,10.5,10.5,2.302585092994046,6.6039438246004725,3.091042453358316,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.83058224862163,0.0,0.0,3.5263605246161616,0.0,7.841885928984623,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.517077324312647,-0.9,-0.9,0.6931471805599453,7.601402334583733,5.805134968916488,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.155362120328135,0.0,0.0,0.6931471805599453,5.017279836814924,2.995732273553991,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.829372735468406,0.0,0.0,2.3978952727983707,0.0,2.1972245773362196,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.59932602095476,0.0,0.0,0.6931471805599453,0.0,2.3978952727983707,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.645875825184813,0.0,0.0,0.6931471805599453,0.0,2.70805020110221,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.149135959190406,-22.3,-14.5,2.0794415416798357,0.0,4.553876891600541,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.727940222393896,0.0,0.0,1.0986122886681098,0.0,4.844187086458591,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.704811922932594,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.356554845453426,0.0,35.7,0.6931471805599453,5.017279836814924,2.995732273553991,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,4.060443010546419,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.415175109613295,0.0,0.0,1.9459101490553132,4.709530201312334,2.1972245773362196,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.748759547491679,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.274866820685254,0.0,0.0,0.6931471805599453,0.0,3.091042453358316,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.319473692442186,0.0,0.0,2.3978952727983707,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.399760094524142,0.0,0.0,1.3862943611198906,0.0,3.367295829986474,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.25349564229011,150.0,125.0,1.3862943611198906,0.0,3.828641396489095,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.486160788944089,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,2.302585092994046,1.0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.207129168071326,0.0,0.0,1.0986122886681098,0.0,2.8903717578961645,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.743964132018151,0.0,0.0,1.3862943611198906,0.0,5.739792912179234,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.3915780082071,1.2,3.7,2.1972245773362196,5.860786223465865,4.454347296253507,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.721545923560459,7.3,7.3,1.6094379124341003,8.517393171418904,4.890349128221754,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.650279048587422,0.0,0.0,0.6931471805599453,0.0,2.302585092994046,1.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.87660871592372,42.5,0.0,3.9512437185814275,16.71143360114677,11.017382464735395,0.7765838113448056,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6.811244378601294,0.0,0.0,0.6931471805599453,3.912023005428146,1.791759469228055,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.05998249038762,0.0,0.0,2.3978952727983707,0.0,3.295836866004329,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.805599051717003,2.4,1.2,2.302585092994046,6.90875477931522,4.442651256490317,0.07636363636363637,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.06054004653864,0.0,0.0,0.6931471805599453,0.0,4.143134726391533,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.542517684314515,0.0,0.0,1.3862943611198906,0.0,4.1588830833596715,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.423729170611617,-2.0,2.7,3.091042453358316,0.0,8.161089512845797,1.7505,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.952864141581468,0.0,0.0,1.3862943611198906,5.860786223465865,3.4339872044851463,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.535344264652966,-6.5,-0.5,2.1972245773362196,7.919719760924575,5.308267697401205,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.927324360309794,0.0,0.0,1.0986122886681098,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.45915167003897,33.3,33.3,1.0986122886681098,5.860786223465865,3.4965075614664802,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.930494765951626,0.0,0.0,0.6931471805599453,4.709530201312334,2.3978952727983707,1.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.55459510014162,68.7,103.8,0.6931471805599453,0.0,6.54534966033442,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.6278397115033,0.0,0.0,0.6931471805599453,4.700480365792417,2.772588722239781,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.188427252726717,1.6,1.5,2.4849066497880004,8.517393171418904,6.322565239927284,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.397732385583243,0.0,0.0,1.3862943611198906,0.0,4.343805421853684,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.84354441703136,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6.870053411798126,0.0,0.0,0.6931471805599453,2.5649493574615367,1.6094379124341003,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.108021221376747,0.0,0.0,2.302585092994046,0.0,3.6375861597263857,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.652545692693921,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15.323502062394995,0.0,0.0,2.4849066497880004,13.176095595198785,9.862717639992917,0.08421052631578947,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9.988885128048356,0.0,0.0,5.1298987149230735,0.0,5.948034989180646,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.585038738311304,0.0,0.0,1.6094379124341003,8.517393171418904,2.833213344056216,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.327856705404022,0.0,0.0,1.6094379124341003,0.0,2.995732273553991,0.06291390728476821,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.080546965824498,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
