ID,purchased
4064,0.02878516912460327
4065,0.029061521217226983
4066,0.031176645308732986
4067,0.03371242433786392
4068,0.030618582665920258
4069,0.014787735976278782
4070,0.03379023596644402
4071,0.014787735976278782
4072,0.03144322223961353
4073,0.03071741499006748
4074,0.03086060993373394
4075,0.011681960709393025
4076,0.02604164518415928
4077,0.03305856958031654
4078,0.02975960001349449
4079,0.031377018243074414
4080,0.029630664363503458
4081,0.022477012872695924
4082,0.02888949178159237
4083,0.029131694138050078
4084,0.029551554843783377
4085,0.014787735976278782
4086,0.02918514683842659
4087,0.028912707418203353
4088,0.03376033492386341
4089,0.029480935260653495
4090,0.014787735976278782
4091,0.02901841066777706
4092,0.030856037884950636
4093,0.03086506500840187
4094,0.014630741626024246
4095,0.029855991899967193
4096,0.029492086544632912
4097,0.029494212195277213
4098,0.029037247598171233
4099,0.030712737515568734
4100,0.011324863135814666
4101,0.014787735976278782
4102,0.029386047273874283
4103,0.029233306646347046
4104,0.029298489913344383
4105,0.02962539717555046
4106,0.02643052041530609
4107,0.030888913571834563
4108,0.029192979261279107
4109,0.03396114334464073
4110,0.028993795439600945
4111,0.029419051855802535
4112,0.03126721680164337
4113,0.014787735976278782
4114,0.03151962012052536
4115,0.029813835769891738
4116,0.014787735976278782
4117,0.029382646828889847
4118,0.028831026703119277
4119,0.02858244702219963
4120,0.029321614280343057
4121,0.027710409462451936
4122,0.0114053662866354
4123,0.030521832406520844
4124,0.02811768390238285
4125,0.02952517904341221
4126,0.030303215980529784
4127,0.014778002910315991
4128,0.03271343931555748
4129,0.014787735976278782
4130,0.0302472248673439
4131,0.03100004754960537
4132,0.035545090585947035
4133,0.03192257508635521
4134,0.028847097605466842
4135,0.028857402876019476
4136,0.027580832690000535
4137,0.029712719097733497
4138,0.030543967708945276
4139,0.03158286064863205
4140,0.032464058697223665
4141,0.025845566764473915
4142,0.030192958563566206
4143,0.027584809809923172
4144,0.029019781574606895
4145,0.030281849205493927
4146,0.031398973986506463
4147,0.03486342541873455
4148,0.014787735976278782
4149,0.02927224487066269
4150,0.024722985923290253
4151,0.029147635400295257
4152,0.04824075177311897
4153,0.031261182948946954
4154,0.033075223118066786
4155,0.011359709594398738
4156,0.03128761947154999
4157,0.02782888524234295
4158,0.029084233939647673
4159,0.030486932769417763
4160,0.029517761990427972
4161,0.03969704732298851
4162,0.029310013726353647
4163,0.0354183204472065
4164,0.027468435093760492
4165,0.014787735976278782
4166,0.031828970462083814
4167,0.028724704310297965
4168,0.03200188688933849
4169,0.03150158375501633
4170,0.029259540140628815
4171,0.029530763253569604
4172,0.031259258091449735
4173,0.028635060414671898
4174,0.02942195236682892
4175,0.014787735976278782
4176,0.027595997974276542
4177,0.014787735976278782
4178,0.011371673550456762
4179,0.029823270812630653
4180,0.03189266175031662
4181,0.030936554074287415
4182,0.028509144112467764
4183,0.030864691361784935
4184,0.02838832847774029
4185,0.057102611660957335
4186,0.024005303531885146
4187,0.04140076339244843
4188,0.028745874017477035
4189,0.03201226256787777
4190,0.02903597801923752
4191,0.029978134110569953
4192,0.014787735976278782
4193,0.029565514624118806
4194,0.028671078383922577
4195,0.028733238205313684
4196,0.03120991587638855
4197,0.029412083327770233
4198,0.030982159450650214
4199,0.0292184729129076
4200,0.028810618072748186
4201,0.031314989924430846
4202,0.02926729843020439
4203,0.02940940670669079
4204,0.03486342541873455
4205,0.03427634984254837
4206,0.03130123056471348
4207,0.026398518681526185
4208,0.030709536746144295
4209,0.029010441154241562
4210,0.025769489258527754
4211,0.029224226623773573
4212,0.08882680833339691
4213,0.028626762703061102
4214,0.014955148473381997
4215,0.02962055578827858
4216,0.029822206124663353
4217,0.03219540640711784
4218,0.030140866339206696
4219,0.10996111035346985
4220,0.027228492125868798
4221,0.029241707548499106
4222,0.03364592418074608
4223,0.028063126280903815
4224,0.02903401106595993
4225,0.03406345695257187
4226,0.024255260452628137
4227,0.023677896335721017
4228,0.03126352764666081
4229,0.014787735976278782
4230,0.02806146740913391
4231,0.031015311554074287
4232,0.029136493802070618
4233,0.02850547879934311
4234,0.022387437894940375
4235,0.03109974041581154
4236,0.024879346042871474
4237,0.028709273785352707
4238,0.01126852398738265
4239,0.03148579820990562
4240,0.029772187769412994
4241,0.011275200638920069
4242,0.031063323467969896
4243,0.028655390068888665
4244,0.030620015412569045
4245,0.03183459080755711
4246,0.030310456082224844
4247,0.028505944460630418
4248,0.030335952714085578
4249,0.028860803321003915
4250,0.02996542155742645
4251,0.03037656918168068
4252,0.028437331318855286
4253,0.030932668969035147
4254,0.033612760901451114
4255,0.029269305989146233
4256,0.027255693823099135
4257,0.05861685946583748
4258,0.03939854800701141
4259,0.03011079542338848
4260,0.03064480610191822
4261,0.011329318955540657
4262,0.02943330630660057
4263,0.029155923798680306
4264,0.030393073335289955
4265,0.030509264394640922
4266,0.028699414804577827
4267,0.02875984236598015
4268,0.02720433808863163
4269,0.014787735976278782
4270,0.029835163429379464
4271,0.03418526947498322
4272,0.014787735976278782
4273,0.029092473164200782
4274,0.02895610108971596
4275,0.014787735976278782
4276,0.014787735976278782
4277,0.028794201835989953
4278,0.029277503862977027
4279,0.027754757180809976
4280,0.02917848341166973
4281,0.046878356486558914
4282,0.027285674586892128
4283,0.028056398406624793
4284,0.02889850325882435
4285,0.03149794526398182
4286,0.028776787221431732
4287,0.029641954973340035
4288,0.030568056926131248
4289,0.02840065397322178
4290,0.02845192588865757
4291,0.03352402448654175
4292,0.029417797550559045
4293,0.028292308375239373
4294,0.02915338650345802
4295,0.029461827129125595
4296,0.04081995040178299
4297,0.03165127523243427
4298,0.03489940166473389
4299,0.03129043318331241
4300,0.03118893913924694
4301,0.029168743267655374
4302,0.029520038142800333
4303,0.028814591094851495
4304,0.029190317913889884
4305,0.03145179040729999
4306,0.032141969352960584
4307,0.028122368454933166
4308,0.02955573834478855
4309,0.028835900872945786
4310,0.037146680802106855
4311,0.05660114735364914
4312,0.014787735976278782
4313,0.014787735976278782
4314,0.028972939401865006
4315,0.02909318283200264
4316,0.03347494937479496
4317,0.028479848802089692
4318,0.027341299504041672
4319,0.027596015483140945
4320,0.028519555181264877
4321,0.02915450595319271
4322,0.028939434513449668
4323,0.030555436760187148
4324,0.030180690437555314
4325,0.028995000943541526
4326,0.028929426148533822
4327,0.01706391405314207
4328,0.029233356192708015
4329,0.029799503087997437
4330,0.030824557691812516
4331,0.057719553261995314
4332,0.03549722358584404
4333,0.03252527415752411
4334,0.02698969766497612
4335,0.031551694869995116
4336,0.029438931494951248
4337,0.02862197272479534
4338,0.034442295879125596
4339,0.028299468010663985
4340,0.02921551838517189
4341,0.028967122733592986
4342,0.035657743364572524
4343,0.02894502766430378
4344,0.023050948232412338
4345,0.028244315087795256
4346,0.031859318166971205
4347,0.028282513096928596
4348,0.02871994711458683
4349,0.029104337468743323
4350,0.029364362359046936
4351,0.02878204919397831
4352,0.028409362584352494
4353,0.014787735976278782
4354,0.03425880745053291
4355,0.03292616344988346
4356,0.029516203328967094
4357,0.029361825063824655
4358,0.011333415098488332
4359,0.0290096215903759
4360,0.032953834533691405
4361,0.011589619237929583
4362,0.028560051694512367
4363,0.02931750938296318
4364,0.030076830089092253
4365,0.02889864891767502
4366,0.10069971680641174
4367,0.029814505577087404
4368,0.03309986405074596
4369,0.031603969261050226
4370,0.03083494082093239
4371,0.02919284999370575
4372,0.030931556224823
4373,0.02845567874610424
4374,0.03379427939653397
4375,0.03305525332689285
4376,0.031525290384888646
4377,0.02944360263645649
4378,0.02737200856208801
4379,0.029314865171909333
4380,0.02911080829799175
4381,0.028189275413751602
4382,0.03125944584608078
4383,0.028732101246714593
4384,0.028631729632616044
4385,0.03177504241466522
4386,0.03372493721544743
4387,0.026363698393106462
4388,0.029998913779854773
4389,0.028402559086680414
4390,0.029079487547278404
4391,0.011400867905467748
4392,0.027441592514514924
4393,0.04178192019462586
4394,0.014787735976278782
4395,0.014787735976278782
4396,0.03327687755227089
4397,0.10875267386436463
4398,0.014787735976278782
4399,0.029039699211716653
4400,0.030184455960989
4401,0.029388081282377243
4402,0.029394253343343734
4403,0.028924618288874625
4404,0.027210841700434685
4405,0.014787735976278782
4406,0.03729196973145008
4407,0.03203991875052452
4408,0.02915380671620369
4409,0.023731108009815215
4410,0.0315505750477314
4411,0.029930447041988373
4412,0.02960563600063324
4413,0.029331818222999573
4414,0.03022223077714443
4415,0.03196393884718418
4416,0.029326192662119867
4417,0.036327024549245836
4418,0.03334779962897301
4419,0.02862680107355118
4420,0.028811565414071084
4421,0.02994825951755047
4422,0.043812283873558046
4423,0.031224801391363143
4424,0.028349046036601065
4425,0.026755091920495033
4426,0.02855493612587452
4427,0.014955148473381997
4428,0.03131883516907692
4429,0.03700760155916214
4430,0.027392875403165817
4431,0.03221219405531883
4432,0.014787735976278782
4433,0.029011480510234833
4434,0.029093899205327033
4435,0.028685764968395235
4436,0.029639944061636926
4437,0.029728702455759048
4438,0.011613695602864026
4439,0.028546150028705596
4440,0.028902722150087358
4441,0.029697774350643157
4442,0.01146236527711153
4443,0.024346157535910608
4444,0.028685764968395235
4445,0.027265032380819322
4446,0.03364635482430458
4447,0.02875404953956604
4448,0.02963220179080963
4449,0.029161178320646287
4450,0.028539985418319702
4451,0.03401031941175461
4452,0.02951737530529499
4453,0.02949400395154953
4454,0.031247907131910325
4455,0.0290377214550972
4456,0.02708478532731533
4457,0.029336393997073173
4458,0.011395587399601937
4459,0.02953035682439804
4460,0.014787735976278782
4461,0.011340976506471635
4462,0.02905726321041584
4463,0.031740783527493474
4464,0.02946992255747318
4465,0.07679393514990807
4466,0.02915450595319271
4467,0.028685764968395235
4468,0.03607610464096069
4469,0.028204401955008507
4470,0.02611200213432312
4471,0.02713104858994484
4472,0.030251965671777726
4473,0.02913503348827362
4474,0.029384077712893485
4475,0.028666488826274872
4476,0.028897465765476228
4477,0.028475801274180413
4478,0.03106521666049957
4479,0.029334573447704314
4480,0.030066011101007463
4481,0.02915450595319271
4482,0.03221818581223488
4483,0.029634635150432586
4484,0.02882493697106838
4485,0.028878769278526305
4486,0.014787735976278782
4487,0.028871589899063112
4488,0.02906011641025543
4489,0.025195591896772385
4490,0.011346437316387892
4491,0.028567788749933244
4492,0.03284326493740082
4493,0.029316746443510056
4494,0.02999415434896946
4495,0.029525312408804894
4496,0.028422781452536582
4497,0.02740367241203785
4498,0.03138068951666355
4499,0.028509990125894547
4500,0.03293794877827168
4501,0.02910681366920471
4502,0.02939365804195404
4503,0.03137786351144314
4504,0.030687574297189713
4505,0.029286899045109747
4506,0.03126430101692677
4507,0.0273442879319191
4508,0.02924935892224312
4509,0.03359993025660515
4510,0.030708147585391997
4511,0.03204737454652786
4512,0.02921997904777527
4513,0.029776427149772643
4514,0.02951659820973873
4515,0.02829793021082878
4516,0.02941707819700241
4517,0.014787735976278782
4518,0.028503643721342085
4519,0.029666129872202872
4520,0.029883594438433646
4521,0.028828414902091027
4522,0.03135500065982342
4523,0.03001450337469578
4524,0.032142159342765805
4525,0.02892460338771343
4526,0.029172812402248383
4527,0.031197959557175636
4528,0.02845499515533447
4529,0.028908157348632814
4530,0.02872937433421612
4531,0.029704634100198746
4532,0.014787735976278782
4533,0.02913050390779972
4534,0.02916879430413246
4535,0.026657556742429735
4536,0.028973211348056794
4537,0.01522257886826992
4538,0.011206149961799384
4539,0.029016345366835596
4540,0.02947387509047985
4541,0.02915450595319271
4542,0.029174261167645453
4543,0.029831961914896964
4544,0.030049868673086167
4545,0.029613455384969713
4546,0.01565128341317177
4547,0.028915268555283546
4548,0.014787735976278782
4549,0.028496306389570236
4550,0.028479376062750816
4551,0.09804678708314896
4552,0.0272193793207407
4553,0.04023878164589405
4554,0.028707941994071007
4555,0.06309967488050461
4556,0.029775133356451988
4557,0.03226064704358578
4558,0.03751825913786888
4559,0.029022910818457603
4560,0.031369976699352264
4561,0.014787735976278782
4562,0.02515704035758972
4563,0.03005334548652172
4564,0.030423047393560408
4565,0.030003626272082327
4566,0.028545984625816347
4567,0.03199586607515812
4568,0.011320421658456325
4569,0.014787735976278782
4570,0.028243454173207283
4571,0.032538295909762385
4572,0.03490579500794411
4573,0.026293328031897545
4574,0.02936181239783764
4575,0.029054860398173333
4576,0.023293052241206168
4577,0.029229399934411048
4578,0.03600122407078743
4579,0.014787735976278782
4580,0.028334273025393486
4581,0.03475255593657493
4582,0.029329442232847214
4583,0.030127938464283945
4584,0.0391020841896534
4585,0.02939649261534214
4586,0.028794512897729874
4587,0.028151549771428107
4588,0.03196684345602989
4589,0.0288379680365324
4590,0.014787735976278782
4591,0.014787735976278782
4592,0.03501144237816334
4593,0.028723715618252755
4594,0.028823547437787055
4595,0.023260350897908212
4596,0.05779772847890854
4597,0.029404738917946815
4598,0.014787735976278782
4599,0.030879925563931467
4600,0.028998785465955735
4601,0.014787735976278782
4602,0.02939051166176796
4603,0.014787735976278782
4604,0.029266008362174033
4605,0.029205215349793433
4606,0.028827105462551118
4607,0.032107648253440854
4608,0.014787735976278782
4609,0.014787735976278782
4610,0.040837550163269044
4611,0.029555920511484146
4612,0.029306192696094514
4613,0.033501943200826646
4614,0.029146622493863107
4615,0.03153823614120484
4616,0.034258588775992395
4617,0.015662780590355398
4618,0.029581605270504952
4619,0.029547274857759476
4620,0.030341726914048194
4621,0.029069216921925545
4622,0.030026981234550477
4623,0.03084592893719673
4624,0.028817612305283548
4625,0.02868005745112896
4626,0.02880922295153141
4627,0.02877403758466244
4628,0.03287639692425728
4629,0.028718002885580064
4630,0.029833883792161942
4631,0.029595959931612015
4632,0.027963764593005182
4633,0.011442309338599443
4634,0.03077780455350876
4635,0.028951647505164147
4636,0.026875721663236617
4637,0.031025202572345735
4638,0.028915010392665863
4639,0.027699505165219306
4640,0.029004982486367226
4641,0.02915450595319271
4642,0.028894325718283653
4643,0.029631926119327544
4644,0.03572439476847648
4645,0.01607311386615038
4646,0.029279011860489847
4647,0.02424984835088253
4648,0.033091191202402115
4649,0.014787735976278782
4650,0.028547562658786774
4651,0.028579777106642723
4652,0.029418116435408592
4653,0.029018034413456916
4654,0.028274199366569518
4655,0.02664778344333172
4656,0.029279643297195436
4657,0.028421231359243394
4658,0.031106294691562654
4659,0.028877067938447
4660,0.029316724464297294
4661,0.028098307177424432
4662,0.014787735976278782
4663,0.03304241634905338
4664,0.029932311177253722
4665,0.0303282268345356
4666,0.0289043627679348
4667,0.014787735976278782
4668,0.01563110835850239
4669,0.031802155449986456
4670,0.02894732728600502
4671,0.03116075061261654
4672,0.03135216720402241
4673,0.028424210473895074
4674,0.029803062230348586
4675,0.029064473509788514
4676,0.03510281480848789
4677,0.02941669300198555
4678,0.030738481879234315
4679,0.02925490662455559
4680,0.02875121496617794
4681,0.029537705332040788
4682,0.029235313832759856
4683,0.029657043516635895
4684,0.030393161997199058
4685,0.029003337398171423
4686,0.028791586682200433
4687,0.03152486085891724
4688,0.02813613452017307
4689,0.02915450595319271
4690,0.03052156902849674
4691,0.029683252051472663
4692,0.029394948855042458
4693,0.029407666623592378
4694,0.02912581041455269
4695,0.02927593104541302
4696,0.0269445326179266
4697,0.0293307151645422
4698,0.029391465708613396
4699,0.027234672382473946
4700,0.029927887395024298
4701,0.028899049386382103
4702,0.02848936729133129
4703,0.014618687145411969
4704,0.028392049297690392
4705,0.031530598923563954
4706,0.031106337904930115
4707,0.03126762323081493
4708,0.028731491416692734
4709,0.024555595219135286
4710,0.02932427413761616
4711,0.02998175173997879
4712,0.09919781833887101
4713,0.029437784105539322
4714,0.02963697090744972
4715,0.031063466891646387
4716,0.029479719698429108
4717,0.028650232404470444
4718,0.024387038499116897
4719,0.023698939010500908
4720,0.030786170065402983
4721,0.02933785244822502
4722,0.03208224028348923
4723,0.028293387591838838
4724,0.03062400296330452
4725,0.023074424266815184
4726,0.02913144528865814
4727,0.03218257315456867
4728,0.02981427125632763
4729,0.02924843393266201
4730,0.014787735976278782
4731,0.03039611764252186
4732,0.05899345278739929
4733,0.029693934321403503
4734,0.027731241658329964
4735,0.029765253886580467
4736,0.014787735976278782
4737,0.03609708994626999
4738,0.027285702899098395
4739,0.036289633810520174
4740,0.02827135771512985
4741,0.03178415112197399
4742,0.02941170483827591
4743,0.11701827943325042
4744,0.028546416759490968
4745,0.029042015224695204
4746,0.02713492661714554
4747,0.043701831996440885
4748,0.032579848915338515
4749,0.0284618828445673
4750,0.030069803446531297
4751,0.015030743926763535
4752,0.029854584485292435
4753,0.028477489203214645
4754,0.048264474421739575
4755,0.03478684052824974
4756,0.016224252991378307
4757,0.027926542982459068
4758,0.030181116238236428
4759,0.030805854871869088
4760,0.030453595519065856
4761,0.02932332381606102
4762,0.031744743883609775
4763,0.02956145890057087
4764,0.02949465438723564
4765,0.030856848508119584
4766,0.029059208184480666
4767,0.028719483688473702
4768,0.029185422509908677
4769,0.027019377797842026
4770,0.02875739187002182
4771,0.014787735976278782
4772,0.031106074526906013
4773,0.029473724588751794
4774,0.026398518681526185
4775,0.029857155308127402
4776,0.030171455442905427
4777,0.029332882910966872
4778,0.027379851415753366
4779,0.0274284552782774
4780,0.03142268434166908
4781,0.029735803231596948
4782,0.029850178956985475
4783,0.030586254969239234
4784,0.03355770036578178
4785,0.014508652500808239
4786,0.029358519613742827
4787,0.03178099580109119
4788,0.028906094282865523
4789,0.014787735976278782
4790,0.03743860349059105
4791,0.029465614631772042
4792,0.0288128811866045
4793,0.029190099984407424
4794,0.02720465213060379
4795,0.014505485072731972
4796,0.03055771514773369
4797,0.028138649836182594
4798,0.028640638291835784
4799,0.029161199927330017
4800,0.03005996122956276
4801,0.0308688260614872
4802,0.029324086382985115
4803,0.029698161780834197
4804,0.026182395964860918
4805,0.03935821279883385
4806,0.02265421748161316
4807,0.02842750772833824
4808,0.034827851504087445
4809,0.031801527738571166
4810,0.03448834791779518
4811,0.029185518249869348
4812,0.03125811256468296
4813,0.03204739578068257
4814,0.01137314634397626
4815,0.02804550714790821
4816,0.014787735976278782
4817,0.030545741319656372
4818,0.03161949329078197
4819,0.031302356347441676
4820,0.028590664640069006
4821,0.03188714757561684
4822,0.030896523594856264
4823,0.04353671595454216
4824,0.03005281537771225
4825,0.029596544429659845
4826,0.028806456923484804
4827,0.014955148473381997
4828,0.029423281922936438
4829,0.023713888600468636
4830,0.03132316879928112
4831,0.02871313989162445
4832,0.029471605271100997
4833,0.032025089114904405
4834,0.02974551171064377
4835,0.03239963948726654
4836,0.031243401020765303
4837,0.029456118866801263
4838,0.029836227372288703
4839,0.03108619600534439
4840,0.02963397465646267
4841,0.028079739958047866
4842,0.028583178669214247
4843,0.03111220374703407
4844,0.02780727967619896
4845,0.02767105810344219
4846,0.029853332415223123
4847,0.028988488391041754
4848,0.014787735976278782
4849,0.031295298039913176
4850,0.02893124483525753
4851,0.028320541232824327
4852,0.02694396935403347
4853,0.029330076649785042
4854,0.029327334836125374
4855,0.034217263013124465
4856,0.028266269341111185
4857,0.028587265685200692
4858,0.02883764132857323
4859,0.02819359414279461
4860,0.03807070106267929
4861,0.02989909015595913
4862,0.033374620229005815
4863,0.03143580183386803
4864,0.029121135547757148
4865,0.02316230908036232
4866,0.02864587791264057
4867,0.014787735976278782
4868,0.03188540488481521
4869,0.0297331091016531
4870,0.03294872567057609
4871,0.02906542904675007
4872,0.031999784708023074
4873,0.028787358477711678
4874,0.029184768721461297
4875,0.02841670885682106
4876,0.029149977117776872
4877,0.02892288826406002
4878,0.03157981634140015
4879,0.02898758351802826
4880,0.031859572231769565
4881,0.0287765521556139
4882,0.031810880079865454
4883,0.03141104131937027
4884,0.028889512270689012
4885,0.029044103622436524
4886,0.029195211827754974
4887,0.030054298415780067
4888,0.029717445373535156
4889,0.0294453676789999
4890,0.06964336037635803
4891,0.02958112917840481
4892,0.03126430101692677
4893,0.014787735976278782
4894,0.027208195254206657
4895,0.0370512418448925
4896,0.02881201319396496
4897,0.029042645543813705
4898,0.02937237098813057
4899,0.029691082239151
4900,0.03790072947740555
4901,0.028778768330812454
4902,0.03236688375473022
4903,0.029590481519699098
4904,0.030449191108345985
4905,0.03184010088443756
4906,0.03446991629898548
4907,0.028379147127270698
4908,0.02948746792972088
4909,0.014787735976278782
4910,0.028126643598079683
4911,0.02915450595319271
4912,0.029417109861969947
4913,0.029612993821501732
4914,0.029294105991721154
4915,0.03083279952406883
4916,0.014787735976278782
4917,0.029425860941410066
4918,0.028208583220839502
4919,0.046788500249385835
4920,0.027095264941453933
4921,0.027541913837194443
4922,0.02973227612674236
4923,0.011812700890004635
4924,0.029029447212815286
4925,0.029491642862558363
4926,0.029226148128509523
4927,0.014787735976278782
4928,0.0301383551210165
4929,0.029818380251526833
4930,0.029245856031775475
4931,0.02898949645459652
4932,0.02492709718644619
4933,0.030020564794540405
4934,0.011293180100619794
4935,0.028656364977359773
4936,0.02916099727153778
4937,0.031700052320957184
4938,0.031661687046289445
4939,0.014787735976278782
4940,0.0230698861181736
4941,0.027063193917274474
4942,0.028225216642022134
4943,0.029204109311103822
4944,0.03120560124516487
4945,0.014787735976278782
4946,0.02993212640285492
4947,0.014787735976278782
4948,0.031345945224165915
4949,0.029258211702108385
4950,0.02875782884657383
4951,0.02854936048388481
4952,0.028753358125686645
4953,0.014194359071552753
4954,0.028869230300188065
4955,0.031184101849794386
4956,0.028731413558125495
4957,0.031056872010231017
4958,0.026303891465067862
4959,0.028241608291864395
4960,0.029632659256458284
4961,0.02507391609251499
4962,0.028203371912240982
4963,0.02894809693098068
4964,0.014787735976278782
4965,0.02941726744174957
4966,0.0295638769865036
4967,0.04246090799570083
4968,0.028492435067892074
4969,0.014787735976278782
4970,0.029367538541555403
4971,0.014787735976278782
4972,0.029241202026605607
4973,0.02963714599609375
4974,0.02826380580663681
4975,0.028650541603565217
4976,0.028509172424674035
4977,0.02962399609386921
4978,0.029226798191666604
4979,0.030533863604068755
4980,0.028886044397950172
4981,0.0290595717728138
4982,0.024081533402204515
4983,0.02880694456398487
4984,0.029093585163354873
4985,0.03055141381919384
4986,0.03184569589793682
4987,0.02891346737742424
4988,0.028815142437815668
4989,0.03160466402769089
4990,0.029231445118784904
4991,0.03091648258268833
4992,0.028952625393867493
4993,0.030596923828125
4994,0.03409617207944393
4995,0.02900668792426586
4996,0.029531623423099517
4997,0.0391020841896534
4998,0.0309186939150095
4999,0.029216044023633002
5000,0.014787735976278782
5001,0.03027338869869709
5002,0.02882331274449825
5003,0.028538065776228905
5004,0.02862539663910866
5005,0.02922944463789463
5006,0.019747748412191866
5007,0.027142972871661186
5008,0.03124595321714878
5009,0.028195911645889284
5010,0.028762558475136757
5011,0.029322806000709533
5012,0.029003321006894112
5013,0.02968280054628849
5014,0.02917289286851883
5015,0.029225103184580804
5016,0.02927408441901207
5017,0.014787735976278782
5018,0.029256460070610047
5019,0.02874109260737896
5020,0.014787735976278782
5021,0.029079705849289893
5022,0.030858657509088516
5023,0.030263496562838554
5024,0.028256061673164367
5025,0.028665263950824738
5026,0.029330924898386002
5027,0.03158682100474834
5028,0.035822012647986415
5029,0.0287556067109108
5030,0.08882680833339691
5031,0.028801126033067705
5032,0.031208736822009087
5033,0.014787735976278782
5034,0.03498829267919064
5035,0.03070620708167553
5036,0.030457248166203498
5037,0.029661021009087563
5038,0.029244260862469673
5039,0.02829446941614151
5040,0.03339981436729431
5041,0.028745954111218452
5042,0.028736536949872972
5043,0.029863760247826575
5044,0.03172757588326931
5045,0.014787735976278782
5046,0.07534951865673065
5047,0.028588658943772317
5048,0.029638443142175674
5049,0.014787735976278782
5050,0.031389900296926496
5051,0.02928471900522709
5052,0.028742393478751183
5053,0.03582338728010655
5054,0.03068709559738636
5055,0.02725357301533222
5056,0.014787735976278782
5057,0.035465743765234946
5058,0.02898920215666294
5059,0.03152837343513966
5060,0.030796967074275018
5061,0.02802005261182785
5062,0.0284167755395174
5063,0.029123061895370485
5064,0.029695599526166915
5065,0.02723793312907219
5066,0.02918372005224228
5067,0.014787735976278782
5068,0.028711525723338127
5069,0.029963963851332664
5070,0.028277738392353056
5071,0.029166484251618385
5072,0.014787735976278782
5073,0.014787735976278782
5074,0.014787735976278782
5075,0.02808055803179741
5076,0.03143707141280174
5077,0.03146294541656971
5078,0.034700138866901396
5079,0.0230305477976799
5080,0.028518172353506087
5081,0.028255779668688773
5082,0.02921290285885334
5083,0.028378975018858908
5084,0.028072864562273026
5085,0.02828078456223011
5086,0.06622905880212784
5087,0.02824907749891281
5088,0.014787735976278782
5089,0.030336033925414084
5090,0.03127007931470871
5091,0.03594118915498257
5092,0.04362595677375793
5093,0.028282207623124122
5094,0.028722691163420678
5095,0.014787735976278782
5096,0.029534005373716355
5097,0.032233045622706416
5098,0.029698725044727325
5099,0.029444489628076553
5100,0.014787735976278782
5101,0.029718523472547533
5102,0.02937764786183834
5103,0.03188508227467537
5104,0.03110833019018173
5105,0.014787735976278782
5106,0.034984173625707625
5107,0.02398885674774647
5108,0.032089218497276306
5109,0.030811189487576485
5110,0.02785712145268917
5111,0.030820617452263832
5112,0.029094800353050232
5113,0.029453759267926215
5114,0.030777955800294875
5115,0.03313078321516514
5116,0.02927727811038494
5117,0.02834249474108219
5118,0.02824151739478111
5119,0.014787735976278782
5120,0.02878278084099293
5121,0.029452534392476082
5122,0.029587163031101225
5123,0.02890861891210079
5124,0.03134877905249596
5125,0.02834387980401516
5126,0.028177078813314438
5127,0.029647579044103624
5128,0.02918231412768364
5129,0.031237418949604034
5130,0.034421508014202115
5131,0.029665136337280275
5132,0.03020527437329292
5133,0.029919344559311868
5134,0.04135477617383003
5135,0.02884097769856453
5136,0.02742909491062164
5137,0.02992134466767311
5138,0.029709327965974808
5139,0.014787735976278782
5140,0.031117956340312957
5141,0.02768184207379818
5142,0.02885763384401798
5143,0.030600858479738237
5144,0.0320450808852911
5145,0.029345067963004113
5146,0.02949223853647709
5147,0.027952516824007033
5148,0.02871204949915409
5149,0.03325940482318401
5150,0.02885776087641716
5151,0.029378514364361764
5152,0.02823241613805294
5153,0.029464305192232133
5154,0.027869858592748643
5155,0.03549722358584404
5156,0.03529503382742405
5157,0.027963751927018166
5158,0.02791798785328865
5159,0.03134599626064301
5160,0.028790128231048585
5161,0.035342762991786
5162,0.027516862750053404
5163,0.029722067713737487
5164,0.029548122733831405
5165,0.027983039245009424
5166,0.0333923514932394
5167,0.030880067124962808
5168,0.028592122346162797
5169,0.029412486776709556
5170,0.02892674319446087
5171,0.014787735976278782
5172,0.029355500638484956
5173,0.029537305980920792
5174,0.03165030553936958
5175,0.03650536239147186
5176,0.03000025972723961
5177,0.02873368710279465
5178,0.028371873125433923
5179,0.02925623394548893
5180,0.03378455713391304
5181,0.03605521991848946
5182,0.014787735976278782
5183,0.029504819959402084
5184,0.014667382836341858
5185,0.030416417121887206
5186,0.03155153021216393
5187,0.029530224204063416
5188,0.031598293036222455
5189,0.06204595342278481
5190,0.031877920404076575
5191,0.01458233967423439
5192,0.029498592764139176
5193,0.014787735976278782
5194,0.030751597508788107
5195,0.028727756068110465
5196,0.031089800223708153
5197,0.029980045184493063
5198,0.029200412705540656
5199,0.014597511664032937
5200,0.029305731132626533
5201,0.031418419629335406
5202,0.02970230095088482
5203,0.029267723113298415
5204,0.017595916986465454
5205,0.028176770359277726
5206,0.027857396751642227
5207,0.03163416981697083
5208,0.028276995569467545
5209,0.036311835050582886
5210,0.030082693696022032
5211,0.02995091676712036
5212,0.03086351528763771
5213,0.04236048758029938
5214,0.028718379139900208
5215,0.028977570310235023
5216,0.03140416070818901
5217,0.03159327358007431
5218,0.03033193089067936
5219,0.01566179469227791
5220,0.027753663435578346
5221,0.028962206095457077
5222,0.01695378087460995
5223,0.02942762300372124
5224,0.02935805581510067
5225,0.02877994030714035
5226,0.014787735976278782
5227,0.014495737291872502
5228,0.03499005138874054
5229,0.029025921225547792
