x,y,z
678.4171504530194,37.422004883375735,d
116.73950155710484,441.7647048605371,b
665.725522269129,-24.704404267574432,d
92.97202762527334,378.082686093336,b
645.9774004715638,70.53369273541892,d
612.5575392950599,370.85725143902806,d
668.5325816401618,28.023026277798863,d
119.1628327658645,392.9556080133612,b
121.72334001461078,427.8115022404157,b
113.45620926722336,363.75207519435526,b
79.38978863945354,124.15861613995963,a
51.27253187467139,372.50811217042303,b
393.49920598056576,202.4816484725153,a
3.4697605942572736,482.9266917520081,b
222.8708342046564,309.9883870527576,b
635.1306789389466,93.50005204705366,d
673.0232657902905,56.14596921443115,d
310.43190222773967,134.09159660943067,a
314.4424860380205,188.74633102818035,a
59.81895739835373,464.6284315740137,b
8.764953824782364,165.63825903018778,a
692.7318318695695,18.7206684937068,d
108.6084070416341,180.4415931266901,a
221.75773264156985,347.7896079651555,b
556.9452015690792,277.3925281113423,d
93.72680561586772,283.0221706948712,b
704.3810272745953,-34.82490287385099,d
49.67839529497654,311.4182001045585,b
524.47585616521,75.6652070766869,d
249.67892634580448,392.79749924584473,b
-14.865203803624262,417.2805790376795,b
228.179814004684,8.420493358475255,d
663.288424863313,44.6152418025481,d
32.80341579624971,465.9728943988473,b
633.7028203899581,318.65735121714,d
162.96619972008943,459.9793144091603,b
600.545688329343,18.7550996049352,d
-19.03645059796753,485.8429722844897,b
119.54867639524969,424.7332089198442,b
544.0143742845592,246.50793086409627,d
548.9406266502175,327.7887306699177,d
417.9865413921644,436.2670792312487,a
170.27526665774226,427.8204879635349,b
70.08194362077953,448.1397177807208,b
180.99541345867829,465.7894201272629,b
42.09789416416463,471.8108869959524,b
227.4794526211477,125.23875801702376,a
16.653671108385055,489.8533168171329,b
209.5268264698342,346.9367567094956,b
92.29808131541888,451.61570959316015,b
542.1448904979993,233.4131686361756,d
52.44410323088006,406.2974462416192,b
97.84533697983038,451.0828059444112,b
599.7882975282376,441.5041709773217,d
432.6732049717788,377.6793531037322,a
704.7110416081199,109.84334152934014,d
-1.2177043879156209,519.433756281276,b
334.4218359891983,75.15340983673912,d
454.9967774229822,26.88804203051467,d
703.8462266753287,72.1296511800208,d
58.55388290353437,427.5883934277838,b
188.5326842740714,195.50404992638795,a
37.56938297377642,442.62140997338696,b
667.6193122729203,-17.01852334750265,d
121.0563201044926,470.7977175139687,b
113.10473287937506,441.2104206151656,b
277.5326070796028,220.9895485037427,a
56.63557802719912,403.1614189844394,b
123.69603119284028,148.7450872669183,a
-2.8360854630581525,188.4081686381148,a
674.6894418117492,34.77653738913318,d
94.0575618806577,91.81711657725948,a
145.99320672810438,467.4303104982776,b
290.1745984158562,322.7131984922441,b
389.7653911793068,501.2413871420067,a
34.97118286960338,469.4505289630344,b
-22.81864205013002,250.94053354400205,b
-20.400245125986643,429.75500580692176,b
150.00436995583374,459.8174090165985,b
439.1632776626463,344.3588682692249,a
0.9066940575182088,408.62817500786616,b
107.8734015060114,487.2075157538907,b
168.76510943374726,421.81728761629,b
484.8117948330975,245.3089860868777,d
209.8678792693653,424.4236880413032,b
591.2156397432846,-29.338398972642835,d
158.8851810013183,290.82520436661,b
47.09161634615912,61.799403831550194,d
523.3860036994881,140.56508165919053,d
39.0057228284384,501.0039429847682,b
541.7405652127684,131.04707832101838,d
-9.10359997408804,446.21638690624167,b
526.6891789529637,20.0074916583676,d
167.35547432783832,201.3190084563164,a
32.39883151327371,500.3540228620028,b
210.00215645814305,336.37035680444814,b
577.078226615677,483.8914641422609,d
488.53439565473104,492.65133038453627,d
153.2760228203094,351.2507627586887,b
96.81468785177992,444.5747039294547,b
26.963066491223397,167.5810935145032,a
40.24694690686722,30.51957167250612,d
610.1604269147176,176.74189379006413,d
536.3240124239837,364.7846853946351,d
549.7834642034591,54.26805065761226,d
351.20188941770783,449.5448354335407,a
655.9732635639045,65.0016331779093,d
515.6916628405712,156.1199942280639,d
63.10130285885664,463.7468475951872,b
79.09491684525617,26.437649483058067,d
685.0564054740412,24.086537078564845,d
51.16242065026061,446.0312459792703,b
-37.45656950501856,471.6340525080588,b
34.38594341467987,462.11458805633424,b
207.6955296024176,423.204845953283,b
85.27297291285328,447.6648982525276,b
60.97901102796094,439.6545085998723,b
45.535136705912,508.5655213617609,b
187.73143626880835,392.2784712829204,b
149.8607190171562,191.14515720991903,a
60.737112655842985,503.6965140465078,b
202.38001416455756,374.8151321728706,b
24.7263651577276,449.878281971366,b
29.07682195708534,445.962850720564,b
684.1040544123355,456.3979583089271,d
269.49602744910305,195.32949866452716,a
116.23550288656344,478.6483259710804,b
400.7306806224366,287.72043714640205,a
715.8354198233728,155.12780525839042,d
152.42611120917078,323.8631167093855,b
196.47109185344655,393.8109285965839,b
365.3144166042089,39.75411371117463,d
57.31102523502607,465.39272393611816,b
143.02862826126793,119.795434524953,a
87.0012306892708,473.30969235654754,b
350.9048036197802,206.29934026370603,a
226.25692012847145,419.3679973834711,b
175.96195335731755,232.21899104310015,a
273.12842342681336,410.74850200138025,b
20.287298775810704,443.5795954048812,b
38.323973031523465,448.4888654958463,b
616.303754799522,6.256232322601136,d
114.9162317739167,378.3065671245379,b
436.3385035777886,348.123908461585,a
-1.1490009830178138,133.23723116496404,a
342.62688068400115,244.7843646676021,a
25.16256988052082,480.3835418122368,b
693.4553390845947,1.2817144854361118,d
390.37861932693295,123.10701219198351,a
705.205720420964,8.167839620084123,d
58.68659313754202,475.1104437950223,b
613.4359779256475,471.3942777609181,d
140.11556072093117,83.0929011955003,a
629.5426988756335,458.8492786259344,d
34.66466505796726,473.5735268898706,b
86.54086008461448,459.9339700351785,b
547.9051903279313,222.5454918805389,d
416.5926742927941,191.2677815695671,a
217.96338155942837,352.338871758971,b
18.481303266898426,457.31551346470405,b
672.817320348569,4.435598238278772,d
156.39660200340649,357.5432860485449,b
61.52488606499601,497.5726904595349,b
21.050447602462494,530.3979097840895,b
25.144955645392063,473.0606124739186,b
588.0877709561154,283.1943405317006,d
123.15789744631994,422.4141432037224,b
412.2969042855343,72.42874385431742,d
96.46981008858084,390.0189485774272,b
33.98716409782415,434.6819092789894,b
54.12761598570997,498.44964797307983,b
29.115607569043704,97.80796757735844,a
596.3602827484265,49.59197061094869,d
694.1641431038246,55.65153572809146,d
671.2865284864026,-6.047562562500161,d
576.3048078634737,57.05962603381795,d
94.50020753877943,433.2902642473682,b
252.7434031527454,449.6744305510019,b
447.1514061707679,402.230344641198,a
57.66723850849316,443.96271232434464,b
498.5057334947436,321.887648773318,d
27.543042748122947,391.8724295234531,b
63.91108156505313,478.6107124224787,b
77.87347569010308,494.02337228269226,b
-19.97647078364229,206.91269597521816,a
51.46246627858097,380.8243932838402,b
702.4123818076552,20.57374586125428,d
64.93523747743734,484.2703387641357,b
97.84171926515349,431.14817551828406,b
611.794586226168,469.60102755511366,d
678.3164503105776,178.46844917006757,d
254.05340114960535,127.63961983384166,a
115.00596792693652,496.274948338745,b
530.5761359187144,94.59338562717367,d
673.988734243197,21.61441874105645,d
411.3451859062446,319.33707292126815,a
600.3362970137259,363.4835647969472,d
209.58034313483023,202.78196735076423,a
55.09938826272908,481.1432650994261,b
91.37536585630716,349.210667256895,b
88.76003605061032,192.5342565177702,a
214.04947194422363,417.9635443346367,b
76.76400774787501,444.7319658814949,b
89.63948496027788,427.9136697828443,b
486.729576716985,389.0898901665542,a
129.22080912168528,366.85790714445307,b
43.76658030984453,477.915847965161,b
85.92245937507185,489.3423095706892,b
223.71597143841643,411.4349173769607,b
106.57261737124398,404.99950328395374,b
628.3254888474883,22.835718089675424,d
1.012653917069258,471.4163226595108,b
694.4607487115647,-14.393400484129984,d
509.58197559936247,92.23569999137533,d
681.2001979122069,55.16419784477853,d
630.1475234111648,-38.11106092220393,d
712.3511283131604,377.9361454718141,d
546.8600361753776,128.7556312051302,d
94.36724754706252,156.94165780669584,a
6.333918077354409,128.52743567002568,a
531.6659531377185,371.7087716468993,d
47.94347376172645,317.0692332534357,b
576.3787655400002,199.17787383013564,d
297.333111971211,151.57853904178614,a
658.2879412931118,347.3144644556548,d
692.6096651968278,8.592438341348156,d
631.7931172684707,5.495717020857342,d
552.2575720923118,113.28051853329276,d
645.5423423582657,48.40414397524109,d
592.2359810941833,476.0464134191899,d
652.771301391092,5.695705179657637,d
68.36494794796268,77.65510224610017,d
275.9795911218422,440.6146942195816,b
429.8722773314653,469.6637308104989,a
229.514951648106,250.11541291125428,a
278.02045543645875,453.8882012399014,b
183.84099599085948,155.80557539422006,a
479.3158642682965,145.3135029263217,d
667.0192583135963,14.647785163762537,d
574.851922921713,7.109582954251778,d
210.43252477601752,454.6137611125408,b
438.3901618782276,207.1875370791263,a
20.36799831552821,484.5243219440487,b
363.4784956090016,44.25013846311657,d
168.56100563358436,339.0340135768697,b
58.45843762277809,436.2198503002058,b
186.42497588677668,381.5964646291677,b
191.09329047947125,225.13614429954777,a
