id,yield
18497,6025.025
18498,6025.025
18499,6025.025
18500,6025.025
18501,6025.025
18502,6025.025
18503,6025.025
18504,6025.025
18505,6025.025
18506,6025.025
18507,6025.025
18508,6025.025
18509,6025.025
18510,6025.025
18511,6025.025
18512,6025.025
18513,6025.025
18514,6025.025
18515,6025.025
18516,6025.025
18517,6025.025
18518,6025.025
18519,6025.025
18520,6025.025
18521,6025.025
18522,6025.025
18523,6025.025
18524,6025.025
18525,6025.025
18526,6025.025
18527,6025.025
18528,6025.025
18529,6025.025
18530,6025.025
18531,6025.025
18532,6025.025
18533,6025.025
18534,6025.025
18535,6025.025
18536,6025.025
18537,6025.025
18538,6025.025
18539,6025.025
18540,6025.025
18541,6025.025
18542,6025.025
18543,6025.025
18544,6025.025
18545,6025.025
18546,6025.025
18547,6025.025
18548,6025.025
18549,6025.025
18550,6025.025
18551,6025.025
18552,6025.025
18553,6025.025
18554,6025.025
18555,6025.025
18556,6025.025
18557,6025.025
18558,6025.025
18559,6025.025
18560,6025.025
18561,6025.025
18562,6025.025
18563,6025.025
18564,6025.025
18565,6025.025
18566,6025.025
18567,6025.025
18568,6025.025
18569,6025.025
18570,6025.025
18571,6025.025
18572,6025.025
18573,6025.025
18574,6025.025
18575,6025.025
18576,6025.025
18577,6025.025
18578,6025.025
18579,6025.025
18580,6025.025
18581,6025.025
18582,6025.025
18583,6025.025
18584,6025.025
18585,6025.025
18586,6025.025
18587,6025.025
18588,6025.025
18589,6025.025
18590,6025.025
18591,6025.025
18592,6025.025
18593,6025.025
18594,6025.025
18595,6025.025
18596,6025.025
18597,6025.025
18598,6025.025
18599,6025.025
18600,6025.025
18601,6025.025
18602,6025.025
18603,6025.025
18604,6025.025
18605,6025.025
18606,6025.025
18607,6025.025
18608,6025.025
18609,6025.025
18610,6025.025
18611,6025.025
18612,6025.025
18613,6025.025
18614,6025.025
18615,6025.025
18616,6025.025
18617,6025.025
18618,6025.025
18619,6025.025
18620,6025.025
18621,6025.025
18622,6025.025
18623,6025.025
18624,6025.025
18625,6025.025
18626,6025.025
18627,6025.025
18628,6025.025
18629,6025.025
18630,6025.025
18631,6025.025
18632,6025.025
18633,6025.025
18634,6025.025
18635,6025.025
18636,6025.025
18637,6025.025
18638,6025.025
18639,6025.025
18640,6025.025
18641,6025.025
18642,6025.025
18643,6025.025
18644,6025.025
18645,6025.025
18646,6025.025
18647,6025.025
18648,6025.025
18649,6025.025
18650,6025.025
18651,6025.025
18652,6025.025
18653,6025.025
18654,6025.025
18655,6025.025
18656,6025.025
18657,6025.025
18658,6025.025
18659,6025.025
18660,6025.025
18661,6025.025
18662,6025.025
18663,6025.025
18664,6025.025
18665,6025.025
18666,6025.025
18667,6025.025
18668,6025.025
18669,6025.025
18670,6025.025
18671,6025.025
18672,6025.025
18673,6025.025
18674,6025.025
18675,6025.025
18676,6025.025
18677,6025.025
18678,6025.025
18679,6025.025
18680,6025.025
18681,6025.025
18682,6025.025
18683,6025.025
18684,6025.025
18685,6025.025
18686,6025.025
18687,6025.025
18688,6025.025
18689,6025.025
18690,6025.025
18691,6025.025
18692,6025.025
18693,6025.025
18694,6025.025
18695,6025.025
18696,6025.025
18697,6025.025
18698,6025.025
18699,6025.025
18700,6025.025
18701,6025.025
18702,6025.025
18703,6025.025
18704,6025.025
18705,6025.025
18706,6025.025
18707,6025.025
18708,6025.025
18709,6025.025
18710,6025.025
18711,6025.025
18712,6025.025
18713,6025.025
18714,6025.025
18715,6025.025
18716,6025.025
18717,6025.025
18718,6025.025
18719,6025.025
18720,6025.025
18721,6025.025
18722,6025.025
18723,6025.025
18724,6025.025
18725,6025.025
18726,6025.025
18727,6025.025
18728,6025.025
18729,6025.025
18730,6025.025
18731,6025.025
18732,6025.025
18733,6025.025
18734,6025.025
18735,6025.025
18736,6025.025
18737,6025.025
18738,6025.025
18739,6025.025
18740,6025.025
18741,6025.025
18742,6025.025
18743,6025.025
18744,6025.025
18745,6025.025
18746,6025.025
18747,6025.025
18748,6025.025
18749,6025.025
18750,6025.025
18751,6025.025
18752,6025.025
18753,6025.025
18754,6025.025
18755,6025.025
18756,6025.025
18757,6025.025
18758,6025.025
18759,6025.025
18760,6025.025
18761,6025.025
18762,6025.025
18763,6025.025
18764,6025.025
18765,6025.025
18766,6025.025
18767,6025.025
18768,6025.025
18769,6025.025
18770,6025.025
18771,6025.025
18772,6025.025
18773,6025.025
18774,6025.025
18775,6025.025
18776,6025.025
18777,6025.025
18778,6025.025
18779,6025.025
18780,6025.025
18781,6025.025
18782,6025.025
18783,6025.025
18784,6025.025
18785,6025.025
18786,6025.025
18787,6025.025
18788,6025.025
18789,6025.025
18790,6025.025
18791,6025.025
18792,6025.025
18793,6025.025
18794,6025.025
18795,6025.025
18796,6025.025
18797,6025.025
18798,6025.025
18799,6025.025
18800,6025.025
18801,6025.025
18802,6025.025
18803,6025.025
18804,6025.025
18805,6025.025
18806,6025.025
18807,6025.025
18808,6025.025
18809,6025.025
18810,6025.025
18811,6025.025
18812,6025.025
18813,6025.025
18814,6025.025
18815,6025.025
18816,6025.025
18817,6025.025
18818,6025.025
18819,6025.025
18820,6025.025
18821,6025.025
18822,6025.025
18823,6025.025
18824,6025.025
18825,6025.025
18826,6025.025
18827,6025.025
18828,6025.025
18829,6025.025
18830,6025.025
18831,6025.025
18832,6025.025
18833,6025.025
18834,6025.025
18835,6025.025
18836,6025.025
18837,6025.025
18838,6025.025
18839,6025.025
18840,6025.025
18841,6025.025
18842,6025.025
18843,6025.025
18844,6025.025
18845,6025.025
18846,6025.025
18847,6025.025
18848,6025.025
18849,6025.025
18850,6025.025
18851,6025.025
18852,6025.025
18853,6025.025
18854,6025.025
18855,6025.025
18856,6025.025
18857,6025.025
18858,6025.025
18859,6025.025
18860,6025.025
18861,6025.025
18862,6025.025
18863,6025.025
18864,6025.025
18865,6025.025
18866,6025.025
18867,6025.025
18868,6025.025
18869,6025.025
18870,6025.025
18871,6025.025
18872,6025.025
18873,6025.025
18874,6025.025
18875,6025.025
18876,6025.025
18877,6025.025
18878,6025.025
18879,6025.025
18880,6025.025
18881,6025.025
18882,6025.025
18883,6025.025
18884,6025.025
18885,6025.025
18886,6025.025
18887,6025.025
18888,6025.025
18889,6025.025
18890,6025.025
18891,6025.025
18892,6025.025
18893,6025.025
18894,6025.025
18895,6025.025
18896,6025.025
18897,6025.025
18898,6025.025
18899,6025.025
18900,6025.025
18901,6025.025
18902,6025.025
18903,6025.025
18904,6025.025
18905,6025.025
18906,6025.025
18907,6025.025
18908,6025.025
18909,6025.025
18910,6025.025
18911,6025.025
18912,6025.025
18913,6025.025
18914,6025.025
18915,6025.025
18916,6025.025
18917,6025.025
18918,6025.025
18919,6025.025
18920,6025.025
18921,6025.025
18922,6025.025
18923,6025.025
18924,6025.025
18925,6025.025
18926,6025.025
18927,6025.025
18928,6025.025
18929,6025.025
18930,6025.025
18931,6025.025
18932,6025.025
18933,6025.025
18934,6025.025
18935,6025.025
18936,6025.025
18937,6025.025
18938,6025.025
18939,6025.025
18940,6025.025
18941,6025.025
18942,6025.025
18943,6025.025
18944,6025.025
18945,6025.025
18946,6025.025
18947,6025.025
18948,6025.025
18949,6025.025
18950,6025.025
18951,6025.025
18952,6025.025
18953,6025.025
18954,6025.025
18955,6025.025
18956,6025.025
18957,6025.025
18958,6025.025
18959,6025.025
18960,6025.025
18961,6025.025
18962,6025.025
18963,6025.025
18964,6025.025
18965,6025.025
18966,6025.025
18967,6025.025
18968,6025.025
18969,6025.025
18970,6025.025
18971,6025.025
18972,6025.025
18973,6025.025
18974,6025.025
18975,6025.025
18976,6025.025
18977,6025.025
18978,6025.025
18979,6025.025
18980,6025.025
18981,6025.025
18982,6025.025
18983,6025.025
18984,6025.025
18985,6025.025
18986,6025.025
18987,6025.025
18988,6025.025
18989,6025.025
18990,6025.025
18991,6025.025
18992,6025.025
18993,6025.025
18994,6025.025
18995,6025.025
18996,6025.025
18997,6025.025
18998,6025.025
18999,6025.025
19000,6025.025
19001,6025.025
19002,6025.025
19003,6025.025
19004,6025.025
19005,6025.025
19006,6025.025
19007,6025.025
19008,6025.025
19009,6025.025
19010,6025.025
19011,6025.025
19012,6025.025
19013,6025.025
19014,6025.025
19015,6025.025
19016,6025.025
19017,6025.025
19018,6025.025
19019,6025.025
19020,6025.025
19021,6025.025
19022,6025.025
19023,6025.025
19024,6025.025
19025,6025.025
19026,6025.025
19027,6025.025
19028,6025.025
19029,6025.025
19030,6025.025
19031,6025.025
19032,6025.025
19033,6025.025
19034,6025.025
19035,6025.025
19036,6025.025
19037,6025.025
19038,6025.025
19039,6025.025
19040,6025.025
19041,6025.025
19042,6025.025
19043,6025.025
19044,6025.025
19045,6025.025
19046,6025.025
19047,6025.025
19048,6025.025
19049,6025.025
19050,6025.025
19051,6025.025
19052,6025.025
19053,6025.025
19054,6025.025
19055,6025.025
19056,6025.025
19057,6025.025
19058,6025.025
19059,6025.025
19060,6025.025
19061,6025.025
19062,6025.025
19063,6025.025
19064,6025.025
19065,6025.025
19066,6025.025
19067,6025.025
19068,6025.025
19069,6025.025
19070,6025.025
19071,6025.025
19072,6025.025
19073,6025.025
19074,6025.025
19075,6025.025
19076,6025.025
19077,6025.025
19078,6025.025
19079,6025.025
19080,6025.025
19081,6025.025
19082,6025.025
19083,6025.025
19084,6025.025
19085,6025.025
19086,6025.025
19087,6025.025
19088,6025.025
19089,6025.025
19090,6025.025
19091,6025.025
19092,6025.025
19093,6025.025
19094,6025.025
19095,6025.025
19096,6025.025
19097,6025.025
19098,6025.025
19099,6025.025
19100,6025.025
19101,6025.025
19102,6025.025
19103,6025.025
19104,6025.025
19105,6025.025
19106,6025.025
19107,6025.025
19108,6025.025
19109,6025.025
19110,6025.025
19111,6025.025
19112,6025.025
19113,6025.025
19114,6025.025
19115,6025.025
19116,6025.025
19117,6025.025
19118,6025.025
19119,6025.025
19120,6025.025
19121,6025.025
19122,6025.025
19123,6025.025
19124,6025.025
19125,6025.025
19126,6025.025
19127,6025.025
19128,6025.025
19129,6025.025
19130,6025.025
19131,6025.025
19132,6025.025
19133,6025.025
19134,6025.025
19135,6025.025
19136,6025.025
19137,6025.025
19138,6025.025
19139,6025.025
19140,6025.025
19141,6025.025
19142,6025.025
19143,6025.025
19144,6025.025
19145,6025.025
19146,6025.025
19147,6025.025
19148,6025.025
19149,6025.025
19150,6025.025
19151,6025.025
19152,6025.025
19153,6025.025
19154,6025.025
19155,6025.025
19156,6025.025
19157,6025.025
19158,6025.025
19159,6025.025
19160,6025.025
19161,6025.025
19162,6025.025
19163,6025.025
19164,6025.025
19165,6025.025
19166,6025.025
19167,6025.025
19168,6025.025
19169,6025.025
19170,6025.025
19171,6025.025
19172,6025.025
19173,6025.025
19174,6025.025
19175,6025.025
19176,6025.025
19177,6025.025
19178,6025.025
19179,6025.025
19180,6025.025
19181,6025.025
19182,6025.025
19183,6025.025
19184,6025.025
19185,6025.025
19186,6025.025
19187,6025.025
19188,6025.025
19189,6025.025
19190,6025.025
19191,6025.025
19192,6025.025
19193,6025.025
19194,6025.025
19195,6025.025
19196,6025.025
19197,6025.025
19198,6025.025
19199,6025.025
19200,6025.025
19201,6025.025
19202,6025.025
19203,6025.025
19204,6025.025
19205,6025.025
19206,6025.025
19207,6025.025
19208,6025.025
19209,6025.025
19210,6025.025
19211,6025.025
19212,6025.025
19213,6025.025
19214,6025.025
19215,6025.025
19216,6025.025
19217,6025.025
19218,6025.025
19219,6025.025
19220,6025.025
19221,6025.025
19222,6025.025
19223,6025.025
19224,6025.025
19225,6025.025
19226,6025.025
19227,6025.025
19228,6025.025
19229,6025.025
19230,6025.025
19231,6025.025
19232,6025.025
19233,6025.025
19234,6025.025
19235,6025.025
19236,6025.025
19237,6025.025
19238,6025.025
19239,6025.025
19240,6025.025
19241,6025.025
19242,6025.025
19243,6025.025
19244,6025.025
19245,6025.025
19246,6025.025
19247,6025.025
19248,6025.025
19249,6025.025
19250,6025.025
19251,6025.025
19252,6025.025
19253,6025.025
19254,6025.025
19255,6025.025
19256,6025.025
19257,6025.025
19258,6025.025
19259,6025.025
19260,6025.025
19261,6025.025
19262,6025.025
19263,6025.025
19264,6025.025
19265,6025.025
19266,6025.025
19267,6025.025
19268,6025.025
19269,6025.025
19270,6025.025
19271,6025.025
19272,6025.025
19273,6025.025
19274,6025.025
19275,6025.025
19276,6025.025
19277,6025.025
19278,6025.025
19279,6025.025
19280,6025.025
19281,6025.025
19282,6025.025
19283,6025.025
19284,6025.025
19285,6025.025
19286,6025.025
19287,6025.025
19288,6025.025
19289,6025.025
19290,6025.025
19291,6025.025
19292,6025.025
19293,6025.025
19294,6025.025
19295,6025.025
19296,6025.025
19297,6025.025
19298,6025.025
19299,6025.025
19300,6025.025
19301,6025.025
19302,6025.025
19303,6025.025
19304,6025.025
19305,6025.025
19306,6025.025
19307,6025.025
19308,6025.025
19309,6025.025
19310,6025.025
19311,6025.025
19312,6025.025
19313,6025.025
19314,6025.025
19315,6025.025
19316,6025.025
19317,6025.025
19318,6025.025
19319,6025.025
19320,6025.025
19321,6025.025
19322,6025.025
19323,6025.025
19324,6025.025
19325,6025.025
19326,6025.025
19327,6025.025
19328,6025.025
19329,6025.025
19330,6025.025
19331,6025.025
19332,6025.025
19333,6025.025
19334,6025.025
19335,6025.025
19336,6025.025
19337,6025.025
19338,6025.025
19339,6025.025
19340,6025.025
19341,6025.025
19342,6025.025
19343,6025.025
19344,6025.025
19345,6025.025
19346,6025.025
19347,6025.025
19348,6025.025
19349,6025.025
19350,6025.025
19351,6025.025
19352,6025.025
19353,6025.025
19354,6025.025
19355,6025.025
19356,6025.025
19357,6025.025
19358,6025.025
19359,6025.025
19360,6025.025
19361,6025.025
19362,6025.025
19363,6025.025
19364,6025.025
19365,6025.025
19366,6025.025
19367,6025.025
19368,6025.025
19369,6025.025
19370,6025.025
19371,6025.025
19372,6025.025
19373,6025.025
19374,6025.025
19375,6025.025
19376,6025.025
19377,6025.025
19378,6025.025
19379,6025.025
19380,6025.025
19381,6025.025
19382,6025.025
19383,6025.025
19384,6025.025
19385,6025.025
19386,6025.025
19387,6025.025
19388,6025.025
19389,6025.025
19390,6025.025
19391,6025.025
19392,6025.025
19393,6025.025
19394,6025.025
19395,6025.025
19396,6025.025
19397,6025.025
19398,6025.025
19399,6025.025
19400,6025.025
19401,6025.025
19402,6025.025
19403,6025.025
19404,6025.025
19405,6025.025
19406,6025.025
19407,6025.025
19408,6025.025
19409,6025.025
19410,6025.025
19411,6025.025
19412,6025.025
19413,6025.025
19414,6025.025
19415,6025.025
19416,6025.025
19417,6025.025
19418,6025.025
19419,6025.025
19420,6025.025
19421,6025.025
19422,6025.025
19423,6025.025
19424,6025.025
19425,6025.025
19426,6025.025
19427,6025.025
19428,6025.025
19429,6025.025
19430,6025.025
19431,6025.025
19432,6025.025
19433,6025.025
19434,6025.025
19435,6025.025
19436,6025.025
19437,6025.025
19438,6025.025
19439,6025.025
19440,6025.025
19441,6025.025
19442,6025.025
19443,6025.025
19444,6025.025
19445,6025.025
19446,6025.025
19447,6025.025
19448,6025.025
19449,6025.025
19450,6025.025
19451,6025.025
19452,6025.025
19453,6025.025
19454,6025.025
19455,6025.025
19456,6025.025
19457,6025.025
19458,6025.025
19459,6025.025
19460,6025.025
19461,6025.025
19462,6025.025
19463,6025.025
19464,6025.025
19465,6025.025
19466,6025.025
19467,6025.025
19468,6025.025
19469,6025.025
19470,6025.025
19471,6025.025
19472,6025.025
19473,6025.025
19474,6025.025
19475,6025.025
19476,6025.025
19477,6025.025
19478,6025.025
19479,6025.025
19480,6025.025
19481,6025.025
19482,6025.025
19483,6025.025
19484,6025.025
19485,6025.025
19486,6025.025
19487,6025.025
19488,6025.025
19489,6025.025
19490,6025.025
19491,6025.025
19492,6025.025
19493,6025.025
19494,6025.025
19495,6025.025
19496,6025.025
19497,6025.025
19498,6025.025
19499,6025.025
19500,6025.025
19501,6025.025
19502,6025.025
19503,6025.025
19504,6025.025
19505,6025.025
19506,6025.025
19507,6025.025
19508,6025.025
19509,6025.025
19510,6025.025
19511,6025.025
19512,6025.025
19513,6025.025
19514,6025.025
19515,6025.025
19516,6025.025
19517,6025.025
19518,6025.025
19519,6025.025
19520,6025.025
19521,6025.025
19522,6025.025
19523,6025.025
19524,6025.025
19525,6025.025
19526,6025.025
19527,6025.025
19528,6025.025
19529,6025.025
19530,6025.025
19531,6025.025
19532,6025.025
19533,6025.025
19534,6025.025
19535,6025.025
19536,6025.025
19537,6025.025
19538,6025.025
19539,6025.025
19540,6025.025
19541,6025.025
19542,6025.025
19543,6025.025
19544,6025.025
19545,6025.025
19546,6025.025
19547,6025.025
19548,6025.025
19549,6025.025
19550,6025.025
19551,6025.025
19552,6025.025
19553,6025.025
19554,6025.025
19555,6025.025
19556,6025.025
19557,6025.025
19558,6025.025
19559,6025.025
19560,6025.025
19561,6025.025
19562,6025.025
19563,6025.025
19564,6025.025
19565,6025.025
19566,6025.025
19567,6025.025
19568,6025.025
19569,6025.025
19570,6025.025
19571,6025.025
19572,6025.025
19573,6025.025
19574,6025.025
19575,6025.025
19576,6025.025
19577,6025.025
19578,6025.025
19579,6025.025
19580,6025.025
19581,6025.025
19582,6025.025
19583,6025.025
19584,6025.025
19585,6025.025
19586,6025.025
19587,6025.025
19588,6025.025
19589,6025.025
19590,6025.025
19591,6025.025
19592,6025.025
19593,6025.025
19594,6025.025
19595,6025.025
19596,6025.025
19597,6025.025
19598,6025.025
19599,6025.025
19600,6025.025
19601,6025.025
19602,6025.025
19603,6025.025
19604,6025.025
19605,6025.025
19606,6025.025
19607,6025.025
19608,6025.025
19609,6025.025
19610,6025.025
19611,6025.025
19612,6025.025
19613,6025.025
19614,6025.025
19615,6025.025
19616,6025.025
19617,6025.025
19618,6025.025
19619,6025.025
19620,6025.025
19621,6025.025
19622,6025.025
19623,6025.025
19624,6025.025
19625,6025.025
19626,6025.025
19627,6025.025
19628,6025.025
19629,6025.025
19630,6025.025
19631,6025.025
19632,6025.025
19633,6025.025
19634,6025.025
19635,6025.025
19636,6025.025
19637,6025.025
19638,6025.025
19639,6025.025
19640,6025.025
19641,6025.025
19642,6025.025
19643,6025.025
19644,6025.025
19645,6025.025
19646,6025.025
19647,6025.025
19648,6025.025
19649,6025.025
19650,6025.025
19651,6025.025
19652,6025.025
19653,6025.025
19654,6025.025
19655,6025.025
19656,6025.025
19657,6025.025
19658,6025.025
19659,6025.025
19660,6025.025
19661,6025.025
19662,6025.025
19663,6025.025
19664,6025.025
19665,6025.025
19666,6025.025
19667,6025.025
19668,6025.025
19669,6025.025
19670,6025.025
19671,6025.025
19672,6025.025
19673,6025.025
19674,6025.025
19675,6025.025
19676,6025.025
19677,6025.025
19678,6025.025
19679,6025.025
19680,6025.025
19681,6025.025
19682,6025.025
19683,6025.025
19684,6025.025
19685,6025.025
19686,6025.025
19687,6025.025
19688,6025.025
19689,6025.025
19690,6025.025
19691,6025.025
19692,6025.025
19693,6025.025
19694,6025.025
19695,6025.025
19696,6025.025
19697,6025.025
19698,6025.025
19699,6025.025
19700,6025.025
19701,6025.025
19702,6025.025
19703,6025.025
19704,6025.025
19705,6025.025
19706,6025.025
19707,6025.025
19708,6025.025
19709,6025.025
19710,6025.025
19711,6025.025
19712,6025.025
19713,6025.025
19714,6025.025
19715,6025.025
19716,6025.025
19717,6025.025
19718,6025.025
19719,6025.025
19720,6025.025
19721,6025.025
19722,6025.025
19723,6025.025
19724,6025.025
19725,6025.025
19726,6025.025
19727,6025.025
19728,6025.025
19729,6025.025
19730,6025.025
19731,6025.025
19732,6025.025
19733,6025.025
19734,6025.025
19735,6025.025
19736,6025.025
19737,6025.025
19738,6025.025
19739,6025.025
19740,6025.025
19741,6025.025
19742,6025.025
19743,6025.025
19744,6025.025
19745,6025.025
19746,6025.025
19747,6025.025
19748,6025.025
19749,6025.025
19750,6025.025
19751,6025.025
19752,6025.025
19753,6025.025
19754,6025.025
19755,6025.025
19756,6025.025
19757,6025.025
19758,6025.025
19759,6025.025
19760,6025.025
19761,6025.025
19762,6025.025
19763,6025.025
19764,6025.025
19765,6025.025
19766,6025.025
19767,6025.025
19768,6025.025
19769,6025.025
19770,6025.025
19771,6025.025
19772,6025.025
19773,6025.025
19774,6025.025
19775,6025.025
19776,6025.025
19777,6025.025
19778,6025.025
19779,6025.025
19780,6025.025
19781,6025.025
19782,6025.025
19783,6025.025
19784,6025.025
19785,6025.025
19786,6025.025
19787,6025.025
19788,6025.025
19789,6025.025
19790,6025.025
19791,6025.025
19792,6025.025
19793,6025.025
19794,6025.025
19795,6025.025
19796,6025.025
19797,6025.025
19798,6025.025
19799,6025.025
19800,6025.025
19801,6025.025
19802,6025.025
19803,6025.025
19804,6025.025
19805,6025.025
19806,6025.025
19807,6025.025
19808,6025.025
19809,6025.025
19810,6025.025
19811,6025.025
19812,6025.025
19813,6025.025
19814,6025.025
19815,6025.025
19816,6025.025
19817,6025.025
19818,6025.025
19819,6025.025
19820,6025.025
19821,6025.025
19822,6025.025
19823,6025.025
19824,6025.025
19825,6025.025
19826,6025.025
19827,6025.025
19828,6025.025
19829,6025.025
19830,6025.025
19831,6025.025
19832,6025.025
19833,6025.025
19834,6025.025
19835,6025.025
19836,6025.025
19837,6025.025
19838,6025.025
19839,6025.025
19840,6025.025
19841,6025.025
19842,6025.025
19843,6025.025
19844,6025.025
19845,6025.025
19846,6025.025
19847,6025.025
19848,6025.025
19849,6025.025
19850,6025.025
19851,6025.025
19852,6025.025
19853,6025.025
19854,6025.025
19855,6025.025
19856,6025.025
19857,6025.025
19858,6025.025
19859,6025.025
19860,6025.025
19861,6025.025
19862,6025.025
19863,6025.025
19864,6025.025
19865,6025.025
19866,6025.025
19867,6025.025
19868,6025.025
19869,6025.025
19870,6025.025
19871,6025.025
19872,6025.025
19873,6025.025
19874,6025.025
19875,6025.025
19876,6025.025
19877,6025.025
19878,6025.025
19879,6025.025
19880,6025.025
19881,6025.025
19882,6025.025
19883,6025.025
19884,6025.025
19885,6025.025
19886,6025.025
19887,6025.025
19888,6025.025
19889,6025.025
19890,6025.025
19891,6025.025
19892,6025.025
19893,6025.025
19894,6025.025
19895,6025.025
19896,6025.025
19897,6025.025
19898,6025.025
19899,6025.025
19900,6025.025
19901,6025.025
19902,6025.025
19903,6025.025
19904,6025.025
19905,6025.025
19906,6025.025
19907,6025.025
19908,6025.025
19909,6025.025
19910,6025.025
19911,6025.025
19912,6025.025
19913,6025.025
19914,6025.025
19915,6025.025
19916,6025.025
19917,6025.025
19918,6025.025
19919,6025.025
19920,6025.025
19921,6025.025
19922,6025.025
19923,6025.025
19924,6025.025
19925,6025.025
19926,6025.025
19927,6025.025
19928,6025.025
19929,6025.025
19930,6025.025
19931,6025.025
19932,6025.025
19933,6025.025
19934,6025.025
19935,6025.025
19936,6025.025
19937,6025.025
19938,6025.025
19939,6025.025
19940,6025.025
19941,6025.025
19942,6025.025
19943,6025.025
19944,6025.025
19945,6025.025
19946,6025.025
19947,6025.025
19948,6025.025
19949,6025.025
19950,6025.025
19951,6025.025
19952,6025.025
19953,6025.025
19954,6025.025
19955,6025.025
19956,6025.025
19957,6025.025
19958,6025.025
19959,6025.025
19960,6025.025
19961,6025.025
19962,6025.025
19963,6025.025
19964,6025.025
19965,6025.025
19966,6025.025
19967,6025.025
19968,6025.025
19969,6025.025
19970,6025.025
19971,6025.025
19972,6025.025
19973,6025.025
19974,6025.025
19975,6025.025
19976,6025.025
19977,6025.025
19978,6025.025
19979,6025.025
19980,6025.025
19981,6025.025
19982,6025.025
19983,6025.025
19984,6025.025
19985,6025.025
19986,6025.025
19987,6025.025
19988,6025.025
19989,6025.025
19990,6025.025
19991,6025.025
19992,6025.025
19993,6025.025
19994,6025.025
19995,6025.025
19996,6025.025
19997,6025.025
19998,6025.025
19999,6025.025
20000,6025.025
20001,6025.025
20002,6025.025
20003,6025.025
20004,6025.025
20005,6025.025
20006,6025.025
20007,6025.025
20008,6025.025
20009,6025.025
20010,6025.025
20011,6025.025
20012,6025.025
20013,6025.025
20014,6025.025
20015,6025.025
20016,6025.025
20017,6025.025
20018,6025.025
20019,6025.025
20020,6025.025
20021,6025.025
20022,6025.025
20023,6025.025
20024,6025.025
20025,6025.025
20026,6025.025
20027,6025.025
20028,6025.025
20029,6025.025
20030,6025.025
20031,6025.025
20032,6025.025
20033,6025.025
20034,6025.025
20035,6025.025
20036,6025.025
20037,6025.025
20038,6025.025
20039,6025.025
20040,6025.025
20041,6025.025
20042,6025.025
20043,6025.025
20044,6025.025
20045,6025.025
20046,6025.025
20047,6025.025
20048,6025.025
20049,6025.025
20050,6025.025
20051,6025.025
20052,6025.025
20053,6025.025
20054,6025.025
20055,6025.025
20056,6025.025
20057,6025.025
20058,6025.025
20059,6025.025
20060,6025.025
20061,6025.025
20062,6025.025
20063,6025.025
20064,6025.025
20065,6025.025
20066,6025.025
20067,6025.025
20068,6025.025
20069,6025.025
20070,6025.025
20071,6025.025
20072,6025.025
20073,6025.025
20074,6025.025
20075,6025.025
20076,6025.025
20077,6025.025
20078,6025.025
20079,6025.025
20080,6025.025
20081,6025.025
20082,6025.025
20083,6025.025
20084,6025.025
20085,6025.025
20086,6025.025
20087,6025.025
20088,6025.025
20089,6025.025
20090,6025.025
20091,6025.025
20092,6025.025
20093,6025.025
20094,6025.025
20095,6025.025
20096,6025.025
20097,6025.025
20098,6025.025
20099,6025.025
20100,6025.025
20101,6025.025
20102,6025.025
20103,6025.025
20104,6025.025
20105,6025.025
20106,6025.025
20107,6025.025
20108,6025.025
20109,6025.025
20110,6025.025
20111,6025.025
20112,6025.025
20113,6025.025
20114,6025.025
20115,6025.025
20116,6025.025
20117,6025.025
20118,6025.025
20119,6025.025
20120,6025.025
20121,6025.025
20122,6025.025
20123,6025.025
20124,6025.025
20125,6025.025
20126,6025.025
20127,6025.025
20128,6025.025
20129,6025.025
20130,6025.025
20131,6025.025
20132,6025.025
20133,6025.025
20134,6025.025
20135,6025.025
20136,6025.025
20137,6025.025
20138,6025.025
20139,6025.025
20140,6025.025
20141,6025.025
20142,6025.025
20143,6025.025
20144,6025.025
20145,6025.025
20146,6025.025
20147,6025.025
20148,6025.025
20149,6025.025
20150,6025.025
20151,6025.025
20152,6025.025
20153,6025.025
20154,6025.025
20155,6025.025
20156,6025.025
20157,6025.025
20158,6025.025
20159,6025.025
20160,6025.025
20161,6025.025
20162,6025.025
20163,6025.025
20164,6025.025
20165,6025.025
20166,6025.025
20167,6025.025
20168,6025.025
20169,6025.025
20170,6025.025
20171,6025.025
20172,6025.025
20173,6025.025
20174,6025.025
20175,6025.025
20176,6025.025
20177,6025.025
20178,6025.025
20179,6025.025
20180,6025.025
20181,6025.025
20182,6025.025
20183,6025.025
20184,6025.025
20185,6025.025
20186,6025.025
20187,6025.025
20188,6025.025
20189,6025.025
20190,6025.025
20191,6025.025
20192,6025.025
20193,6025.025
20194,6025.025
20195,6025.025
20196,6025.025
20197,6025.025
20198,6025.025
20199,6025.025
20200,6025.025
20201,6025.025
20202,6025.025
20203,6025.025
20204,6025.025
20205,6025.025
20206,6025.025
20207,6025.025
20208,6025.025
20209,6025.025
20210,6025.025
20211,6025.025
20212,6025.025
20213,6025.025
20214,6025.025
20215,6025.025
20216,6025.025
20217,6025.025
20218,6025.025
20219,6025.025
20220,6025.025
20221,6025.025
20222,6025.025
20223,6025.025
20224,6025.025
20225,6025.025
20226,6025.025
20227,6025.025
20228,6025.025
20229,6025.025
20230,6025.025
20231,6025.025
20232,6025.025
20233,6025.025
20234,6025.025
20235,6025.025
20236,6025.025
20237,6025.025
20238,6025.025
20239,6025.025
20240,6025.025
20241,6025.025
20242,6025.025
20243,6025.025
20244,6025.025
20245,6025.025
