id,yield
19676,3810.1543782552085
19677,5736.925130208333
19678,4219.661783854167
19679,5683.26318359375
19680,6793.22021484375
19681,7334.854329427083
19682,5561.899088541667
19683,5622.870279947917
19684,4912.87939453125
19685,5425.02685546875
19686,5460.228352864583
19687,7459.131510416667
19688,3733.1267903645835
19689,6102.433268229167
19690,5457.01171875
19691,5317.63818359375
19692,7316.178873697917
19693,6275.55224609375
19694,4993.145670572917
19695,7446.3388671875
19696,7522.24755859375
19697,6369.02978515625
19698,3476.3553059895835
19699,4209.295084635417
19700,7403.956868489583
19701,8172.81005859375
19702,7474.073567708333
19703,2540.8506673177085
19704,5601.6650390625
19705,7927.302083333333
19706,4893.832682291667
19707,7658.407389322917
19708,4554.696614583333
19709,6580.9169921875
19710,5483.381022135417
19711,4691.686848958333
19712,6902.417643229167
19713,4700.164713541667
19714,5842.526529947917
19715,6435.9755859375
19716,6711.893229166667
19717,5660.38134765625
19718,5891.263834635417
19719,7152.243001302083
19720,6944.338541666667
19721,7829.875813802083
19722,5871.6201171875
19723,5426.814290364583
19724,4372.193522135417
19725,7274.194661458333
19726,6199.998860677083
19727,4614.277018229167
19728,6698.46875
19729,6896.787434895833
19730,5371.72509765625
19731,6770.42578125
19732,5016.19873046875
19733,4080.667236328125
19734,5967.966145833333
19735,6576.160319010417
19736,6969.244140625
19737,7387.0673828125
19738,7047.891438802083
19739,6472.919270833333
19740,6093.318033854167
19741,3122.6190592447915
19742,6529.750813802083
19743,7932.68994140625
19744,6666.085123697917
19745,5778.28466796875
19746,4254.090006510417
19747,6386.10986328125
19748,6433.34814453125
19749,6229.5771484375
19750,5778.687337239583
19751,3639.5907389322915
19752,5780.82177734375
19753,6880.679361979167
19754,7724.464192708333
19755,4855.35107421875
19756,8136.7080078125
19757,5597.4423828125
19758,3707.6121419270835
19759,8321.698567708334
19760,5741.8173828125
19761,4768.592122395833
19762,5437.67724609375
19763,4014.224365234375
19764,4043.1668294270835
19765,5786.407877604167
19766,6517.975260416667
19767,5751.974446614583
19768,6456.703776041667
19769,6524.328938802083
19770,5197.225423177083
19771,6817.558919270833
19772,5732.44091796875
19773,6400.420735677083
19774,5542.202473958333
19775,6985.53857421875
19776,6978.839518229167
19777,4414.02294921875
19778,6459.996744791667
19779,4053.85791015625
19780,7451.639973958333
19781,7309.6201171875
19782,5855.166666666667
19783,6998.130045572917
19784,8234.295247395834
19785,7001.390462239583
19786,6517.60107421875
19787,4186.588053385417
19788,5919.098795572917
19789,6432.4169921875
19790,3564.3104654947915
19791,6200.30908203125
19792,7326.38134765625
19793,5746.51123046875
19794,6338.319986979167
19795,5368.173665364583
19796,6229.814127604167
19797,6657.437174479167
19798,5652.79296875
19799,3154.7198079427085
19800,2746.443115234375
19801,5871.153971354167
19802,6929.564615885417
19803,4092.5152180989585
19804,4341.054850260417
19805,8175.757486979167
19806,5434.220865885417
19807,5446.859212239583
19808,8201.70556640625
19809,6406.822428385417
19810,3700.7315266927085
19811,6407.498372395833
19812,7673.239583333333
19813,4056.9855143229165
19814,6429.138020833333
19815,7070.859049479167
19816,7393.0712890625
19817,7162.662272135417
19818,4276.81884765625
19819,6173.064778645833
19820,5605.373209635417
19821,6231.15185546875
19822,4091.8716634114585
19823,5806.126627604167
19824,6183.222493489583
19825,8472.626627604166
19826,5313.143880208333
19827,6803.296712239583
19828,5863.2646484375
19829,6435.364908854167
19830,7363.75341796875
19831,4381.564778645833
19832,6843.454752604167
19833,3909.5311686197915
19834,6573.1865234375
19835,6403.154622395833
19836,7576.204752604167
19837,7239.263997395833
19838,6401.170247395833
19839,5793.319661458333
19840,8187.461263020833
19841,2484.2762044270835
19842,8455.272786458334
19843,4159.392740885417
19844,7157.130859375
19845,4396.641438802083
19846,5636.157063802083
19847,6579.379069010417
19848,6385.22119140625
19849,8205.068033854166
19850,8101.509440104167
19851,6487.2001953125
19852,6727.243326822917
19853,6604.443196614583
19854,3875.8269856770835
19855,5785.289876302083
19856,6880.4697265625
19857,7251.767740885417
19858,7340.898274739583
19859,5542.311686197917
19860,6439.7568359375
19861,5549.892415364583
19862,7327.066080729167
19863,6971.837565104167
19864,5669.480794270833
19865,7695.189127604167
19866,5576.741861979167
19867,5905.9326171875
19868,5475.16455078125
19869,6990.803385416667
19870,5811.255859375
19871,8193.402180989584
19872,5141.034016927083
19873,4835.6484375
19874,6252.691243489583
19875,7182.840657552083
19876,7409.436360677083
19877,6705.330403645833
19878,4117.756673177083
19879,7012.804361979167
19880,6835.207356770833
19881,6413.793782552083
19882,8240.467447916666
19883,5765.939290364583
19884,8337.533203125
19885,7406.22314453125
19886,5443.1640625
19887,6096.058268229167
19888,3925.6853841145835
19889,5773.575846354167
19890,6054.71044921875
19891,6330.868326822917
19892,8168.268880208333
19893,3739.7967122395835
19894,6261.48779296875
19895,6832.154947916667
19896,4981.476236979167
19897,6212.490071614583
19898,6515.812337239583
19899,4163.14453125
19900,5692.100911458333
19901,5674.134440104167
19902,6914.2431640625
19903,5826.284505208333
19904,7453.63525390625
19905,6548.61767578125
19906,3790.26123046875
19907,2756.0699869791665
19908,8231.044596354166
19909,2481.10302734375
19910,7697.61572265625
19911,5727.044108072917
19912,7290.328776041667
19913,7693.738606770833
19914,5804.228515625
19915,3498.109619140625
19916,6652.7001953125
19917,5458.738606770833
19918,6442.519205729167
19919,5922.0693359375
19920,6503.462239583333
19921,6978.991048177083
19922,5407.584635416667
19923,7941.247395833333
19924,3903.7093098958335
19925,7354.469889322917
19926,3593.5110677083335
19927,5453.863444010417
19928,5097.1640625
19929,6698.2119140625
19930,5925.54150390625
19931,7033.84912109375
19932,7488.319986979167
19933,5637.816731770833
19934,6320.866861979167
19935,6241.98486328125
19936,5945.230631510417
19937,5535.222819010417
19938,5734.77392578125
19939,7472.209147135417
19940,6285.77587890625
19941,3502.5068359375
19942,5445.427571614583
19943,6797.686848958333
19944,7492.629557291667
19945,8250.475260416666
19946,8215.105631510416
19947,6822.656575520833
19948,2745.943115234375
19949,5518.984212239583
19950,5848.728678385417
19951,2916.6057942708335
19952,6402.942057291667
19953,8208.510904947916
19954,6899.134440104167
19955,4833.599934895833
19956,6746.062825520833
19957,7099.9208984375
19958,5341.967936197917
19959,7069.733072916667
19960,7355.478515625
19961,6742.8525390625
19962,2636.71435546875
19963,3544.640869140625
19964,5182.14794921875
19965,6811.678548177083
19966,6182.859537760417
19967,6537.081217447917
19968,8213.848958333334
19969,3464.27099609375
19970,4602.419596354167
19971,7775.29150390625
19972,4221.675944010417
19973,4922.452473958333
19974,7537.296875
19975,6256.94287109375
19976,5512.235188802083
19977,5604.056966145833
19978,6663.4365234375
19979,7338.209798177083
19980,3774.4138997395835
19981,6232.317708333333
19982,4576.160807291667
19983,4245.718587239583
19984,3627.1575520833335
19985,6460.072428385417
19986,6320.011393229167
19987,5890.076497395833
19988,6421.614583333333
19989,7614.130045572917
19990,4773.729654947917
19991,6477.80615234375
19992,4291.435546875
19993,6809.268391927083
19994,5714.8349609375
19995,7083.66796875
19996,4976.13037109375
19997,6576.868815104167
19998,6179.993815104167
19999,7340.006510416667
20000,7535.770345052083
20001,4655.488118489583
20002,3688.1549479166665
20003,5510.958658854167
20004,6580.536295572917
20005,6882.138020833333
20006,5498.84814453125
20007,5945.1298828125
20008,4984.598958333333
20009,7664.187174479167
20010,6092.121419270833
20011,5224.986328125
20012,3760.318115234375
20013,8214.955403645834
20014,5922.011555989583
20015,5579.859212239583
20016,6742.564453125
20017,5822.763834635417
20018,5668.699869791667
20019,6061.661783854167
20020,3474.6400553385415
20021,8255.379557291666
20022,4356.137044270833
20023,6822.87255859375
20024,6970.165364583333
20025,5574.1416015625
20026,5852.3759765625
20027,4891.586751302083
20028,4637.21435546875
20029,7390.160481770833
20030,7500.855305989583
20031,4348.701497395833
20032,4182.056315104167
20033,5459.5126953125
20034,4341.101399739583
20035,6655.87939453125
20036,4099.575846354167
20037,6403.635904947917
20038,6805.819498697917
20039,8207.935546875
20040,4044.3158365885415
20041,5424.362467447917
20042,6459.083170572917
20043,6795.8349609375
20044,6918.131998697917
20045,7481.884114583333
20046,8229.722981770834
20047,6521.510091145833
20048,5614.870930989583
20049,4734.868001302083
20050,7358.657877604167
20051,6417.727864583333
20052,5498.3720703125
20053,6536.034505208333
20054,4166.403483072917
20055,6700.563313802083
20056,6160.498372395833
20057,6194.869466145833
20058,5741.825358072917
20059,5093.8466796875
20060,5315.023111979167
20061,6958.369140625
20062,5662.6279296875
20063,4587.420247395833
20064,5931.457682291667
20065,7505.974772135417
20066,7372.589192708333
20067,7302.18212890625
20068,4433.972819010417
20069,5347.263671875
20070,7875.076497395833
20071,5538.732747395833
20072,7450.17138671875
20073,7848.510416666667
20074,5555.330403645833
20075,4111.932942708333
20076,5407.063639322917
20077,4658.28662109375
20078,7869.976236979167
20079,7042.1015625
20080,5774.174479166667
20081,4599.501139322917
20082,2529.9322102864585
20083,5647.951985677083
20084,7167.275065104167
20085,6780.866048177083
20086,5655.6611328125
20087,5239.2275390625
20088,3569.9059244791665
20089,7315.3359375
20090,7591.6494140625
20091,7099.994303385417
20092,7839.560872395833
20093,6540.527180989583
20094,4283.009602864583
20095,4612.802083333333
20096,6410.184244791667
20097,5171.755045572917
20098,3618.771484375
20099,4306.297037760417
20100,4035.0030110677085
20101,7439.195475260417
20102,3417.9989420572915
20103,8208.2802734375
20104,8315.285481770834
20105,8174.548014322917
20106,7441.450846354167
20107,6815.6279296875
20108,4891.670735677083
20109,4107.685872395833
20110,4132.632486979167
20111,7367.125813802083
20112,6708.507975260417
20113,7211.084798177083
20114,5790.142578125
20115,6709.287923177083
20116,5988.945638020833
20117,5537.658854166667
20118,5184.551920572917
20119,7270.1337890625
20120,3591.6697591145835
20121,7156.659830729167
20122,7363.864583333333
20123,8261.027669270834
20124,6772.238932291667
20125,6601.379557291667
20126,8122.570638020833
20127,3741.0253092447915
20128,3805.329345703125
20129,5216.992350260417
20130,6231.16650390625
20131,6660.92138671875
20132,7270.090494791667
20133,7390.04541015625
20134,5553.85888671875
20135,6707.078287760417
20136,4328.0498046875
20137,6992.376627604167
20138,5371.372395833333
20139,7807.47998046875
20140,7311.640625
20141,3640.3182779947915
20142,5715.740071614583
20143,6226.11279296875
20144,5420.234049479167
20145,6615.465983072917
20146,8287.935546875
20147,7349.63671875
20148,7256.33544921875
20149,7036.605143229167
20150,5486.65771484375
20151,5786.22900390625
20152,5825.931640625
20153,8174.050455729167
20154,6523.03173828125
20155,4589.00341796875
20156,5440.4384765625
20157,7010.56005859375
20158,7857.607096354167
20159,6787.37255859375
20160,4855.459309895833
20161,6544.85693359375
20162,3997.0243326822915
20163,4350.201171875
20164,3844.788330078125
20165,6565.265299479167
20166,5906.37548828125
20167,7310.297526041667
20168,5678.637044270833
20169,5624.120768229167
20170,6377.333821614583
20171,3759.3392740885415
20172,6744.6181640625
20173,7502.206380208333
20174,7020.399088541667
20175,6089.64208984375
20176,5333.342122395833
20177,6780.8291015625
20178,7121.792317708333
20179,5525.516276041667
20180,6620.808756510417
20181,4539.416829427083
20182,7418.2353515625
20183,3364.9872233072915
20184,7243.748697916667
20185,5644.5693359375
20186,3970.672607421875
20187,4121.181803385417
20188,7315.838216145833
20189,7369.971516927083
20190,6426.76953125
20191,5557.428059895833
20192,6452.357421875
20193,6911.940755208333
20194,6801.932454427083
20195,5828.34814453125
20196,7541.724772135417
20197,3440.516357421875
20198,4071.3740234375
20199,6375.249674479167
20200,6576.842936197917
20201,7040.527506510417
20202,4121.694986979167
20203,4311.534016927083
20204,6296.10595703125
20205,7775.52197265625
20206,6024.087239583333
20207,4760.3447265625
20208,5818.520833333333
20209,3714.97265625
20210,6874.810221354167
20211,4196.378255208333
20212,5389.161458333333
20213,5821.758951822917
20214,4913.921061197917
20215,6496.576497395833
20216,3438.7169596354165
20217,6616.556640625
20218,8241.8212890625
20219,6797.921549479167
20220,7517.61572265625
20221,3819.6844889322915
20222,6953.0595703125
20223,7524.451334635417
20224,7284.5361328125
20225,7095.769368489583
20226,6511.19384765625
20227,7939.72705078125
20228,5532.031087239583
20229,4282.7099609375
20230,3444.80419921875
20231,5597.162109375
20232,6950.12109375
20233,3920.0288899739585
20234,6273.347819010417
20235,5682.440266927083
20236,6011.828450520833
20237,7631.714192708333
20238,5459.355143229167
20239,6396.162923177083
20240,5301.987141927083
20241,3340.2264811197915
20242,4624.669596354167
20243,4869.74462890625
20244,5821.176432291667
20245,4637.561197916667
20246,8212.95703125
20247,5752.71728515625
20248,7393.736979166667
20249,6509.440266927083
20250,7257.527506510417
20251,4330.18017578125
20252,5383.310546875
20253,6154.814778645833
20254,4021.56982421875
20255,4239.880533854167
20256,5441.538411458333
20257,5493.202311197917
20258,8241.9755859375
20259,6568.239420572917
20260,5631.1767578125
20261,8255.94140625
20262,7871.66015625
20263,7442.547526041667
20264,5804.20947265625
20265,7466.6328125
20266,5651.657389322917
20267,4249.267415364583
20268,4760.39111328125
20269,5598.458821614583
20270,6013.06640625
20271,3496.4564615885415
20272,5642.204427083333
20273,5401.267578125
20274,4712.379231770833
20275,5133.857421875
20276,6931.821451822917
20277,6968.871744791667
20278,7380.158854166667
20279,4362.61376953125
20280,5638.779134114583
20281,7441.1708984375
20282,7354.500813802083
20283,5729.720377604167
20284,3768.4510091145835
20285,6084.11865234375
20286,6843.4423828125
20287,7760.3974609375
20288,7903.362141927083
20289,5660.724772135417
20290,6516.048665364583
20291,6250.588541666667
20292,5554.748209635417
20293,7484.37158203125
20294,7890.719889322917
20295,6481.022135416667
20296,6803.10205078125
20297,7680.683919270833
20298,4314.712239583333
20299,3518.9031575520835
20300,4998.013834635417
20301,7395.927083333333
20302,7346.286946614583
20303,7426.895345052083
20304,4321.393717447917
20305,3849.0498860677085
20306,7685.470703125
20307,6611.694173177083
20308,7036.5458984375
20309,8181.529134114583
20310,5945.41455078125
20311,3276.8382161458335
20312,5594.41064453125
20313,7336.083984375
20314,7275.146647135417
20315,6742.747721354167
20316,5652.999674479167
20317,5933.807779947917
20318,4838.256998697917
20319,4343.674967447917
20320,7476.2001953125
20321,7806.533203125
20322,7397.070638020833
20323,7377.166666666667
20324,4296.875325520833
20325,6235.236165364583
20326,5382.26318359375
20327,7730.33984375
20328,6433.358072916667
20329,6137.159016927083
20330,6941.826334635417
20331,7359.759928385417
20332,7648.944498697917
20333,6439.57763671875
20334,6246.968912760417
20335,3500.8456217447915
20336,7764.8818359375
20337,7464.022786458333
20338,8174.4189453125
20339,5816.113932291667
20340,6208.05419921875
20341,5510.844889322917
20342,5196.024088541667
20343,6196.265462239583
20344,7805.122233072917
20345,5478.512369791667
20346,4806.098307291667
20347,5568.530110677083
20348,3893.7252604166665
20349,8188.048828125
20350,6752.4638671875
20351,4919.647298177083
20352,5326.0458984375
20353,7169.399088541667
20354,5605.144694010417
20355,7377.408365885417
20356,6954.050130208333
20357,5569.721516927083
20358,5753.946614583333
20359,7655.984537760417
20360,6422.782389322917
20361,5233.369954427083
20362,7346.641927083333
20363,7187.814615885417
20364,5370.788411458333
20365,3895.219482421875
20366,5853.6376953125
20367,5852.21484375
20368,4545.557454427083
20369,6492.318033854167
20370,6236.86279296875
20371,8123.683268229167
20372,4452.9892578125
20373,6609.280924479167
20374,7541.431315104167
20375,4121.882649739583
20376,7789.10400390625
20377,5722.319661458333
20378,3831.3519694010415
20379,6371.69091796875
20380,6813.863444010417
20381,6540.422526041667
20382,4968.490559895833
20383,6448.445149739583
20384,4052.0555826822915
20385,5450.92578125
20386,3411.522216796875
20387,7377.710123697917
20388,8230.050455729166
20389,7815.5888671875
20390,5965.98583984375
20391,5047.064453125
20392,6760.900716145833
20393,6238.33935546875
20394,7367.196940104167
20395,6410.900716145833
20396,5450.087890625
20397,4844.787760416667
20398,4391.572916666667
20399,6910.520670572917
20400,4578.17724609375
20401,6233.759765625
20402,3524.16943359375
20403,5250.068684895833
20404,6635.83056640625
20405,5854.688313802083
20406,5387.125651041667
20407,6486.79248046875
20408,8255.154622395834
20409,7459.409505208333
20410,4718.18408203125
20411,3743.19384765625
20412,3395.0633951822915
20413,3850.2071126302085
20414,6581.427083333333
20415,7500.026041666667
20416,3731.7882486979165
20417,7368.11669921875
20418,6513.3623046875
20419,7503.235514322917
20420,5581.433430989583
20421,7266.239420572917
20422,4605.796875
20423,6930.588216145833
20424,4821.293294270833
20425,4481.838053385417
20426,5582.68701171875
20427,5698.9521484375
20428,8200.667643229166
20429,7347.050455729167
20430,8240.461263020834
20431,6037.979329427083
20432,6412.166341145833
20433,5100.4384765625
20434,6693.691080729167
20435,7016.607259114583
20436,4458.53857421875
20437,4954.994303385417
20438,7315.010091145833
20439,4277.1015625
20440,5060.00537109375
20441,5746.76416015625
20442,8127.572102864583
20443,7062.300130208333
20444,5635.604166666667
20445,7774.980143229167
20446,8217.573893229166
20447,6489.075846354167
20448,6702.627115885417
20449,6652.390299479167
20450,6480.410807291667
20451,4629.89697265625
20452,5372.963216145833
20453,2737.6202799479165
20454,7357.218912760417
20455,6408.91162109375
20456,6141.612467447917
20457,4285.496419270833
20458,7956.316731770833
20459,6238.06591796875
20460,3351.2950032552085
20461,7987.1943359375
20462,6535.716959635417
20463,2602.850830078125
20464,7684.726236979167
20465,3496.6293131510415
20466,5497.470703125
20467,3423.0851236979165
20468,6177.100260416667
20469,4344.654947916667
20470,7683.48828125
20471,3718.913818359375
20472,8261.232096354166
20473,7700.968587239583
20474,4622.285319010417
20475,7504.419108072917
20476,6259.59619140625
20477,7520.945638020833
20478,3803.151123046875
20479,6644.70703125
20480,8161.468424479167
20481,6549.970540364583
20482,3391.9420572916665
20483,7441.57568359375
20484,7062.328287760417
20485,7554.382161458333
20486,6964.248697916667
20487,2642.352294921875
20488,7743.009114583333
20489,5643.637532552083
20490,6404.176106770833
20491,6523.022623697917
20492,6899.87060546875
20493,6557.0380859375
20494,4968.847981770833
20495,4601.876302083333
20496,5020.147623697917
20497,5623.347005208333
20498,7013.106119791667
20499,6599.035481770833
20500,7800.400065104167
20501,7736.423014322917
20502,4097.859781901042
20503,5636.80419921875
20504,6741.915201822917
20505,5548.870930989583
20506,8234.75390625
20507,8225.199869791666
20508,6256.405110677083
20509,4868.802571614583
20510,6686.879231770833
20511,4995.429850260417
20512,6987.263997395833
20513,8229.02734375
20514,7779.809244791667
20515,6356.971516927083
20516,6745.74951171875
20517,7432.02685546875
20518,6566.716634114583
20519,4255.26904296875
20520,7352.638020833333
20521,5526.966471354167
20522,4051.94091796875
20523,7079.371907552083
20524,6927.860677083333
20525,6763.683919270833
20526,6184.46826171875
20527,4329.430826822917
20528,7266.556640625
20529,6975.137532552083
20530,6595.25
20531,6265.484049479167
20532,5937.217447916667
20533,7345.292317708333
20534,7142.9306640625
20535,4312.75830078125
20536,5453.715169270833
20537,6663.15625
20538,6802.881673177083
20539,7874.945963541667
20540,7314.312825520833
20541,6572.88916015625
20542,4356.803873697917
20543,6848.330078125
20544,5527.89306640625
20545,8052.415852864583
20546,6574.801432291667
20547,4723.388997395833
20548,5556.328776041667
20549,5624.2421875
20550,7319.945475260417
20551,5476.000651041667
20552,3550.421630859375
20553,6934.419759114583
20554,5835.3955078125
20555,7394.00244140625
20556,6447.92626953125
20557,7508.58154296875
20558,6760.091796875
20559,4189.528483072917
20560,5083.743001302083
20561,4999.535970052083
20562,7408.276204427083
20563,5384.298665364583
20564,5770.75927734375
20565,6640.521484375
20566,4137.962239583333
20567,6824.716634114583
20568,7284.952799479167
20569,7399.53955078125
20570,4710.837076822917
20571,6767.465657552083
20572,5019.677408854167
20573,5443.080729166667
20574,5890.513834635417
20575,8357.473307291666
20576,5485.37158203125
20577,4605.30078125
20578,5579.735677083333
20579,5589.7236328125
20580,7187.119466145833
20581,8206.043619791666
20582,6560.028971354167
20583,6671.695149739583
20584,5460.088704427083
20585,3241.7784016927085
20586,4850.186848958333
20587,6843.140299479167
20588,4190.490397135417
20589,7520.110677083333
20590,5436.0693359375
20591,5025.943033854167
20592,4198.589518229167
20593,6722.366373697917
20594,4467.013834635417
20595,6713.094889322917
20596,6374.5205078125
20597,6819.810709635417
20598,3184.6451009114585
20599,4118.080403645833
20600,4625.462239583333
20601,4445.341145833333
20602,6543.49365234375
20603,3357.0559895833335
20604,6784.09814453125
20605,6427.212076822917
20606,2637.3361002604165
20607,3869.2277018229165
20608,7427.49755859375
20609,6474.0361328125
20610,6999.690104166667
20611,6152.31689453125
20612,8236.674153645834
20613,3828.6903483072915
20614,8225.441080729166
20615,7813.060221354167
20616,5817.1591796875
20617,5626.927571614583
20618,5403.801920572917
20619,6772.144368489583
20620,5627.114095052083
20621,3011.060791015625
20622,8372.264973958334
20623,6149.425455729167
20624,4806.962890625
20625,8124.724446614583
20626,3477.98876953125
20627,3722.09765625
20628,7291.39794921875
20629,5960.242024739583
20630,4610.731608072917
20631,6184.456380208333
20632,7397.883626302083
20633,5685.317708333333
20634,7522.50244140625
20635,5728.4736328125
20636,7524.906412760417
20637,4596.757975260417
20638,3332.7599283854165
20639,3520.4181315104165
20640,8222.443684895834
20641,4348.630208333333
20642,5228.8251953125
20643,5880.192057291667
20644,7158.43212890625
20645,6897.499674479167
20646,6404.49462890625
20647,4680.42333984375
20648,6486.411783854167
20649,3944.8783365885415
20650,5527.347981770833
20651,7668.241373697917
20652,7029.031901041667
20653,6399.31787109375
20654,6171.720052083333
20655,7301.564615885417
20656,5572.819010416667
20657,5784.54345703125
20658,5363.049641927083
20659,7372.382649739583
20660,5718.82470703125
20661,4254.34326171875
20662,7466.082845052083
20663,4759.1513671875
20664,6243.724772135417
20665,4634.712239583333
20666,4575.4423828125
20667,3397.630615234375
20668,4523.8310546875
20669,6700.242350260417
20670,6183.876139322917
20671,5477.289876302083
20672,6381.478678385417
20673,6974.61376953125
20674,5601.149251302083
20675,4862.77685546875
20676,5522.6337890625
20677,3355.1969401041665
20678,6359.955729166667
20679,6501.930989583333
20680,7269.44873046875
20681,4570.677083333333
20682,6724.55126953125
20683,7471.3037109375
20684,7017.88525390625
20685,4343.975423177083
20686,6538.56591796875
20687,6036.14599609375
20688,4109.398111979167
20689,5674.05517578125
20690,6396.045735677083
20691,6186.336100260417
20692,7502.540364583333
20693,3770.1771647135415
20694,6667.030110677083
20695,5584.513671875
20696,5396.903971354167
20697,6179.498046875
20698,3750.8076985677085
20699,4274.249837239583
20700,6464.178059895833
20701,5865.947428385417
20702,7216.638020833333
20703,5584.27490234375
20704,4322.397135416667
20705,4991.273111979167
20706,6685.777180989583
20707,4340.621907552083
20708,6386.674967447917
20709,4343.339680989583
20710,8187.47509765625
20711,5920.100748697917
20712,6315.376953125
20713,5617.664876302083
20714,5313.238932291667
20715,6955.988444010417
20716,5680.961751302083
20717,7271.13330078125
20718,4313.6953125
20719,5664.924153645833
20720,6600.302083333333
20721,3332.1138509114585
20722,5835.234049479167
20723,7763.634928385417
20724,7349.17724609375
20725,3727.0450846354165
20726,6605.611165364583
20727,5495.75537109375
20728,6970.19287109375
20729,3845.911865234375
20730,6145.9990234375
20731,6111.812174479167
20732,5757.729817708333
20733,6519.38232421875
20734,5567.898763020833
20735,4840.569010416667
20736,8368.7734375
20737,6260.436848958333
20738,7010.375651041667
20739,6487.475260416667
20740,6571.173177083333
20741,6715.109375
20742,7042.62744140625
20743,3917.6744791666665
20744,4814.166341145833
20745,7870.289713541667
20746,8454.773763020834
20747,6970.511555989583
20748,3576.2838541666665
20749,7860.72900390625
20750,6423.658040364583
20751,6763.198567708333
20752,8142.224446614583
20753,6221.470703125
20754,8174.563151041667
20755,5401.493326822917
20756,6377.032877604167
20757,8019.505045572917
20758,8159.709798177083
20759,5224.055501302083
20760,6724.512532552083
20761,5579.20068359375
20762,3250.6961263020835
20763,5448.137858072917
20764,4275.769694010417
20765,5451.6904296875
20766,7438.169270833333
20767,6944.346516927083
20768,4719.504557291667
20769,5810.205729166667
20770,7603.126953125
20771,7450.165201822917
20772,2620.657470703125
20773,4184.2333984375
20774,7334.57861328125
20775,2833.517578125
20776,6273.270345052083
20777,4987.783203125
20778,7474.6884765625
20779,8123.365071614583
20780,7622.204752604167
20781,3944.628173828125
20782,4058.0309244791665
20783,7454.068033854167
20784,5568.713541666667
20785,6735.074869791667
20786,7823.269694010417
20787,4772.263997395833
20788,4237.906412760417
20789,5776.412923177083
20790,4603.93505859375
20791,4468.730143229167
20792,6883.020833333333
20793,5511.930013020833
20794,8031.7421875
20795,6794.021647135417
20796,6628.28076171875
20797,4133.561360677083
20798,6064.26416015625
20799,3986.4458821614585
20800,7016.283854166667
20801,7424.153971354167
20802,5535.663248697917
20803,4096.463297526042
20804,4230.657389322917
20805,8139.932291666667
20806,4630.587239583333
20807,5543.749837239583
20808,3490.7518717447915
20809,6210.892252604167
20810,7373.630208333333
20811,5500.650227864583
20812,5028.245279947917
20813,4066.1485188802085
20814,8210.443684895834
20815,5480.004557291667
20816,7209.459635416667
20817,4757.871256510417
20818,7123.10400390625
20819,7707.6298828125
20820,4967.95458984375
20821,7234.66552734375
20822,6884.055501302083
20823,4318.478841145833
20824,5705.67041015625
20825,6055.834147135417
20826,2723.0304361979165
20827,5562.007649739583
20828,7867.509602864583
20829,4805.127278645833
20830,7694.387044270833
20831,5051.144368489583
20832,7501.84814453125
20833,6011.604654947917
20834,6607.474934895833
20835,6961.167805989583
20836,5838.456705729167
20837,6264.03955078125
20838,7280.284342447917
20839,5592.06103515625
20840,6228.182291666667
20841,4359.345703125
20842,6978.1484375
20843,4857.602376302083
20844,8225.311848958334
20845,7419.755533854167
20846,6290.189290364583
20847,6727.934895833333
20848,8198.675455729166
20849,5411.0205078125
20850,6782.9140625
20851,6203.462239583333
20852,6557.462565104167
20853,3261.18798828125
20854,5503.10888671875
20855,4610.933919270833
20856,3420.2010091145835
20857,4582.093587239583
20858,6426.080403645833
20859,2602.3138020833335
20860,7512.789225260417
20861,6853.71923828125
20862,8258.0234375
20863,4361.59326171875
20864,5080.252115885417
20865,6088.8232421875
20866,5661.956705729167
20867,8146.923177083333
20868,4440.895182291667
20869,4272.14306640625
20870,8173.8095703125
20871,8192.384928385416
20872,4266.983072916667
20873,6268.858072916667
20874,4963.510579427083
20875,5389.745442708333
20876,5046.075358072917
20877,6455.277506510417
20878,7780.991861979167
20879,5756.646484375
20880,4719.132486979167
20881,5503.874674479167
20882,6204.987955729167
20883,4263.036946614583
20884,7678.70947265625
20885,5918.555826822917
20886,6445.875813802083
20887,7454.485677083333
20888,4559.30712890625
20889,5294.524576822917
20890,6495.066080729167
20891,5534.613932291667
20892,3710.3815104166665
20893,8461.0849609375
20894,4037.326904296875
20895,6577.167643229167
20896,8102.592936197917
20897,5532.27197265625
20898,5059.49072265625
20899,8160.782389322917
20900,7429.0263671875
20901,5731.046223958333
20902,3878.4860026041665
20903,5639.895670572917
20904,6538.086100260417
20905,8166.736328125
20906,6727.780598958333
20907,6279.029947916667
20908,7366.0908203125
20909,6269.544759114583
20910,4336.9150390625
20911,3775.2109375
20912,5692.955891927083
20913,6611.414388020833
20914,5784.231770833333
20915,5271.665364583333
20916,5804.017252604167
20917,5404.5859375
20918,6325.473958333333
20919,6738.3662109375
20920,6498.150227864583
20921,5017.028645833333
20922,5569.4130859375
20923,5385.594889322917
20924,3954.8162434895835
20925,4345.553873697917
20926,4889.125813802083
20927,7193.908528645833
20928,7331.799641927083
20929,6568.328938802083
20930,3905.6681315104165
20931,6725.274576822917
20932,4319.6533203125
20933,4358.666341145833
20934,5430.014811197917
20935,7521.862467447917
20936,2527.8216145833335
20937,5669.2431640625
20938,4121.189453125
20939,4625.56787109375
20940,3827.8784993489585
20941,6301.76806640625
20942,6435.324381510417
20943,4768.050130208333
20944,6243.749674479167
20945,7579.347005208333
20946,6181.454915364583
20947,6211.369466145833
20948,6378.01708984375
