id,yield
19817,7175.5259765625
19818,4280.831640625
19819,6179.70458984375
19820,5607.6296875
19821,6225.2357421875
19822,4115.67607421875
19823,5813.01728515625
19824,6190.58037109375
19825,8478.0759765625
19826,5329.66142578125
19827,6778.733984375
19828,5875.06572265625
19829,6433.37626953125
19830,7391.81162109375
19831,4391.629296875
19832,6852.80419921875
19833,3902.48671875
19834,6583.25224609375
19835,6405.60068359375
19836,7582.79150390625
19837,7216.55537109375
19838,6422.04794921875
19839,5800.899609375
19840,8196.67099609375
19841,2512.9869140625
19842,8453.881640625
19843,4149.7359375
19844,7147.72578125
19845,4403.63583984375
19846,5638.63115234375
19847,6569.62470703125
19848,6379.0974609375
19849,8199.7705078125
19850,8102.1908203125
19851,6496.35947265625
19852,6735.74658203125
19853,6599.63046875
19854,3901.664990234375
19855,5772.54560546875
19856,6893.58564453125
19857,7267.4359375
19858,7356.5328125
19859,5539.2154296875
19860,6428.064453125
19861,5558.432421875
19862,7341.9791015625
19863,6987.67236328125
19864,5683.2763671875
19865,7717.6857421875
19866,5592.36201171875
19867,5911.99970703125
19868,5454.14296875
19869,6996.59853515625
19870,5800.5400390625
19871,8182.3376953125
19872,5146.53828125
19873,4838.49912109375
19874,6270.78486328125
19875,7180.644921875
19876,7412.49375
19877,6693.9578125
19878,4143.3873046875
19879,7020.61328125
19880,6849.42421875
19881,6419.964453125
19882,8236.880078125
19883,5754.36357421875
19884,8329.5541015625
19885,7410.56494140625
19886,5440.752734375
19887,6084.17333984375
19888,3955.38759765625
19889,5771.838671875
19890,6079.97197265625
19891,6344.05380859375
19892,8164.87294921875
19893,3712.288134765625
19894,6256.24833984375
19895,6808.2287109375
19896,4992.14052734375
19897,6239.51328125
19898,6510.2111328125
19899,4155.9390625
19900,5698.8572265625
19901,5704.950390625
19902,6905.69638671875
19903,5839.31337890625
19904,7471.6478515625
19905,6546.16357421875
19906,3815.41025390625
19907,2757.427978515625
19908,8231.368359375
19909,2539.737451171875
19910,7696.96181640625
19911,5762.91689453125
19912,7313.3490234375
19913,7724.70341796875
19914,5800.15390625
19915,3522.68115234375
19916,6625.21259765625
19917,5444.65009765625
19918,6440.68251953125
19919,5910.81181640625
19920,6517.848046875
19921,6998.36044921875
19922,5418.25751953125
19923,7935.85693359375
19924,3913.072119140625
19925,7369.11328125
19926,3625.156396484375
19927,5464.97705078125
19928,5092.57724609375
19929,6739.49921875
19930,5912.5884765625
19931,6995.4951171875
19932,7479.1044921875
19933,5639.31298828125
19934,6321.24287109375
19935,6236.42880859375
19936,5936.32841796875
19937,5537.20517578125
19938,5746.802734375
19939,7461.00283203125
19940,6270.96474609375
19941,3484.23173828125
19942,5453.8990234375
19943,6815.21650390625
19944,7488.0904296875
19945,8256.5162109375
19946,8239.3873046875
19947,6800.95625
19948,2832.907080078125
19949,5521.61103515625
19950,5845.3689453125
19951,2912.784521484375
19952,6399.151953125
19953,8202.4755859375
19954,6890.7916015625
19955,4803.983984375
19956,6754.57490234375
19957,7060.81103515625
19958,5344.8154296875
19959,7061.93056640625
19960,7379.0224609375
19961,6755.3310546875
19962,2671.072216796875
19963,3566.991748046875
19964,5198.22080078125
19965,6837.61806640625
19966,6184.289453125
19967,6551.563671875
19968,8218.34140625
19969,3496.148291015625
19970,4600.3564453125
19971,7763.476171875
19972,4232.81337890625
19973,4937.27548828125
19974,7540.35068359375
19975,6247.13681640625
19976,5521.803515625
19977,5599.1435546875
19978,6684.67177734375
19979,7336.4580078125
19980,3782.071533203125
19981,6231.3810546875
19982,4587.2830078125
19983,4247.994921875
19984,3627.559521484375
19985,6476.59990234375
19986,6318.85966796875
19987,5886.9966796875
19988,6425.80986328125
19989,7626.78388671875
19990,4777.8345703125
19991,6483.00244140625
19992,4295.96552734375
19993,6839.54169921875
19994,5724.23251953125
19995,7077.7427734375
19996,4979.71484375
19997,6580.6130859375
19998,6178.2890625
19999,7348.24208984375
20000,7522.7171875
20001,4662.0068359375
20002,3697.474609375
20003,5499.0041015625
20004,6609.05947265625
20005,6890.07919921875
20006,5489.365234375
20007,5919.92109375
20008,4972.41748046875
20009,7658.044140625
20010,6105.51025390625
20011,5197.9552734375
20012,3756.611962890625
20013,8206.653515625
20014,5888.280859375
20015,5582.91767578125
20016,6731.8224609375
20017,5830.34150390625
20018,5656.4166015625
20019,6063.9751953125
20020,3432.322265625
20021,8269.3111328125
20022,4371.39140625
20023,6835.01513671875
20024,6969.73583984375
20025,5581.7154296875
20026,5856.8005859375
20027,4878.32763671875
20028,4645.27431640625
20029,7392.9947265625
20030,7496.6248046875
20031,4362.79609375
20032,4192.04072265625
20033,5486.10546875
20034,4341.76953125
20035,6656.1580078125
20036,4088.01259765625
20037,6415.28681640625
20038,6791.11376953125
20039,8219.4341796875
20040,4005.39912109375
20041,5438.54765625
20042,6451.21787109375
20043,6812.30205078125
20044,6930.81748046875
20045,7461.36630859375
20046,8219.7541015625
20047,6529.78720703125
20048,5645.88671875
20049,4732.06005859375
20050,7376.16416015625
20051,6435.02197265625
20052,5508.0708984375
20053,6548.68779296875
20054,4162.82060546875
20055,6694.4267578125
20056,6170.3
20057,6201.85439453125
20058,5725.66552734375
20059,5113.2646484375
20060,5319.55146484375
20061,6963.5166015625
20062,5669.9001953125
20063,4589.0369140625
20064,5937.0107421875
20065,7504.66787109375
20066,7377.55498046875
20067,7318.31171875
20068,4454.590625
20069,5351.209765625
20070,7864.23662109375
20071,5547.98037109375
20072,7435.95595703125
20073,7849.2068359375
20074,5555.0845703125
20075,4117.82607421875
20076,5403.82587890625
20077,4669.00419921875
20078,7860.091015625
20079,7045.96474609375
20080,5779.62890625
20081,4596.870703125
20082,2553.20771484375
20083,5648.32802734375
20084,7164.8255859375
20085,6790.098046875
20086,5649.04951171875
20087,5246.133203125
20088,3599.501220703125
20089,7318.88642578125
20090,7591.02841796875
20091,7084.72744140625
20092,7833.60400390625
20093,6530.6755859375
20094,4286.97724609375
20095,4609.641015625
20096,6419.34716796875
20097,5159.40283203125
20098,3638.0076171875
20099,4309.582421875
20100,4054.979296875
20101,7425.12861328125
20102,3383.786572265625
20103,8208.2958984375
20104,8292.5017578125
20105,8173.69755859375
20106,7461.021875
20107,6823.07294921875
20108,4898.547265625
20109,4098.23759765625
20110,4133.27451171875
20111,7398.84306640625
20112,6709.5291015625
20113,7191.559375
20114,5790.49931640625
20115,6734.9765625
20116,5983.17431640625
20117,5539.77880859375
20118,5179.733203125
20119,7273.2908203125
20120,3533.375341796875
20121,7157.35576171875
20122,7369.8421875
20123,8250.0255859375
20124,6780.1626953125
20125,6596.6884765625
20126,8120.55400390625
20127,3717.66728515625
20128,3782.199609375
20129,5180.96357421875
20130,6229.6134765625
20131,6663.4185546875
20132,7291.68408203125
20133,7386.34599609375
20134,5543.6205078125
20135,6704.8181640625
20136,4338.8958984375
20137,6988.880859375
20138,5377.58955078125
20139,7793.12568359375
20140,7332.18779296875
20141,3661.622021484375
20142,5711.8662109375
20143,6230.1103515625
20144,5437.6919921875
20145,6625.05146484375
20146,8283.120703125
20147,7361.90888671875
20148,7265.6650390625
20149,7011.6447265625
20150,5471.5865234375
20151,5798.02958984375
20152,5812.4205078125
20153,8177.1888671875
20154,6531.81728515625
20155,4608.884765625
20156,5429.59541015625
20157,6970.5474609375
20158,7834.4533203125
20159,6782.73349609375
20160,4853.78271484375
20161,6576.87548828125
20162,4003.306640625
20163,4361.2283203125
20164,3871.847265625
20165,6560.6328125
20166,5894.9603515625
20167,7306.3638671875
20168,5703.65087890625
20169,5615.8908203125
20170,6375.32783203125
20171,3738.67646484375
20172,6750.6044921875
20173,7512.8935546875
20174,7057.069921875
20175,6083.63720703125
20176,5325.3265625
20177,6774.35107421875
20178,7107.8693359375
20179,5524.58232421875
20180,6623.49375
20181,4554.5744140625
20182,7414.2251953125
20183,3363.60556640625
20184,7256.619921875
20185,5644.02392578125
20186,3967.6927734375
20187,4117.98671875
20188,7329.14931640625
20189,7379.70048828125
20190,6429.2671875
20191,5549.3478515625
20192,6448.04169921875
20193,6910.20419921875
20194,6820.97431640625
20195,5841.08564453125
20196,7542.09638671875
20197,3450.860302734375
20198,4054.295556640625
20199,6383.13935546875
20200,6563.31875
20201,7053.01982421875
20202,4107.76728515625
20203,4323.27763671875
20204,6306.13505859375
20205,7757.80712890625
20206,6023.553515625
20207,4730.6357421875
20208,5823.03701171875
20209,3697.944677734375
20210,6879.40576171875
20211,4207.87060546875
20212,5393.30390625
20213,5826.48359375
20214,4885.96943359375
20215,6481.99833984375
20216,3440.818994140625
20217,6616.87890625
20218,8242.746875
20219,6821.839453125
20220,7511.0876953125
20221,3802.9232421875
20222,6947.9208984375
20223,7517.8416015625
20224,7297.54853515625
20225,7078.74814453125
20226,6506.4466796875
20227,7914.54306640625
20228,5522.8080078125
20229,4278.52392578125
20230,3447.92587890625
20231,5574.60283203125
20232,6954.3728515625
20233,3912.121826171875
20234,6275.10859375
20235,5702.00205078125
20236,6008.078125
20237,7656.8251953125
20238,5472.4318359375
20239,6391.06630859375
20240,5291.69970703125
20241,3333.78056640625
20242,4618.211328125
20243,4876.738671875
20244,5808.91953125
20245,4642.5345703125
20246,8208.691796875
20247,5750.7158203125
20248,7395.0291015625
20249,6514.24482421875
20250,7274.55302734375
20251,4336.17275390625
20252,5382.54091796875
20253,6191.87216796875
20254,4029.3154296875
20255,4233.4107421875
20256,5444.10849609375
20257,5490.983203125
20258,8251.636328125
20259,6558.05673828125
20260,5645.47265625
20261,8279.5263671875
20262,7854.407421875
20263,7448.56982421875
20264,5807.03935546875
20265,7466.73486328125
20266,5648.69208984375
20267,4245.1626953125
20268,4745.67080078125
20269,5592.230078125
20270,6008.60390625
20271,3507.31513671875
20272,5652.85810546875
20273,5399.44794921875
20274,4688.31943359375
20275,5136.8298828125
20276,6968.7783203125
20277,6979.7587890625
20278,7392.65966796875
20279,4376.85908203125
20280,5633.824609375
20281,7433.2369140625
20282,7349.78837890625
20283,5727.8775390625
20284,3764.333544921875
20285,6084.71884765625
20286,6859.61826171875
20287,7740.557421875
20288,7895.93681640625
20289,5653.8955078125
20290,6499.8568359375
20291,6250.95556640625
20292,5554.25166015625
20293,7481.84169921875
20294,7881.69921875
20295,6499.8962890625
20296,6817.28505859375
20297,7685.74072265625
20298,4319.94287109375
20299,3550.659619140625
20300,4975.4716796875
20301,7410.0705078125
20302,7367.85810546875
20303,7409.2650390625
20304,4327.7353515625
20305,3852.955517578125
20306,7700.9490234375
20307,6614.4267578125
20308,7031.355859375
20309,8187.79677734375
20310,5958.95322265625
20311,3284.30537109375
20312,5586.427734375
20313,7336.82705078125
20314,7287.07626953125
20315,6774.65908203125
20316,5631.09052734375
20317,5923.7810546875
20318,4808.1642578125
20319,4352.49951171875
20320,7478.33916015625
20321,7822.658984375
20322,7424.765625
20323,7396.3109375
20324,4305.970703125
20325,6238.49345703125
20326,5384.84775390625
20327,7758.6857421875
20328,6437.73037109375
20329,6145.58486328125
20330,6969.7083984375
20331,7337.29765625
20332,7674.446875
20333,6450.641796875
20334,6256.88466796875
20335,3499.7390625
20336,7756.5859375
20337,7483.666015625
20338,8198.66630859375
20339,5816.85693359375
20340,6190.70029296875
20341,5507.7
20342,5174.4373046875
20343,6183.957421875
20344,7807.65068359375
20345,5486.9232421875
20346,4819.05830078125
20347,5571.8998046875
20348,3926.53115234375
20349,8187.95859375
20350,6772.6830078125
20351,4910.9966796875
20352,5318.2828125
20353,7176.61015625
20354,5608.53701171875
20355,7373.98525390625
20356,6964.455078125
20357,5574.08876953125
20358,5775.56806640625
20359,7668.582421875
20360,6427.0048828125
20361,5251.22587890625
20362,7344.23359375
20363,7165.15478515625
20364,5375.28447265625
20365,3907.527880859375
20366,5850.0974609375
20367,5861.27666015625
20368,4543.56845703125
20369,6547.2830078125
20370,6234.21748046875
20371,8134.2423828125
20372,4416.1828125
20373,6604.2873046875
20374,7532.90615234375
20375,4127.2267578125
20376,7779.462109375
20377,5714.18623046875
20378,3818.7919921875
20379,6372.88994140625
20380,6809.94052734375
20381,6564.4013671875
20382,4954.85517578125
20383,6431.38818359375
20384,4056.10419921875
20385,5451.10693359375
20386,3427.634326171875
20387,7363.10859375
20388,8223.0884765625
20389,7815.78603515625
20390,5942.5265625
20391,5053.4181640625
20392,6747.8771484375
20393,6240.522265625
20394,7357.75556640625
20395,6413.7818359375
20396,5460.76943359375
20397,4851.4611328125
20398,4396.0001953125
20399,6880.98564453125
20400,4579.7115234375
20401,6232.10458984375
20402,3525.91630859375
20403,5270.85615234375
20404,6635.31513671875
20405,5837.70244140625
20406,5384.671875
20407,6480.15400390625
20408,8254.2796875
20409,7465.99521484375
20410,4733.6763671875
20411,3743.981103515625
20412,3403.778271484375
20413,3854.671044921875
20414,6574.28681640625
20415,7506.733203125
20416,3734.222998046875
20417,7357.29482421875
20418,6509.80166015625
20419,7508.7328125
20420,5593.733203125
20421,7284.49912109375
20422,4598.58359375
20423,6920.88642578125
20424,4842.264453125
20425,4466.68740234375
20426,5592.67646484375
20427,5719.15810546875
20428,8216.270703125
20429,7350.78779296875
20430,8245.1296875
20431,6021.5669921875
20432,6405.1541015625
20433,5118.7818359375
20434,6667.5701171875
20435,7012.80654296875
20436,4455.5853515625
20437,4941.32138671875
20438,7324.9806640625
20439,4293.61767578125
20440,5060.41044921875
20441,5760.1044921875
20442,8141.33310546875
20443,7053.83310546875
20444,5653.53515625
20445,7759.85537109375
20446,8198.57744140625
20447,6485.880078125
20448,6698.029296875
20449,6668.5671875
20450,6475.98173828125
20451,4653.4396484375
20452,5408.24306640625
20453,2735.416357421875
20454,7347.7251953125
20455,6407.89609375
20456,6126.43759765625
20457,4304.08271484375
20458,7943.72451171875
20459,6252.2568359375
20460,3337.809423828125
20461,7970.64228515625
20462,6531.84638671875
20463,2659.862548828125
20464,7704.0986328125
20465,3492.337890625
20466,5496.2263671875
20467,3389.964990234375
20468,6156.19150390625
20469,4347.06123046875
20470,7691.6021484375
20471,3746.150048828125
20472,8257.6080078125
20473,7704.15
20474,4620.41552734375
20475,7501.98701171875
20476,6255.87919921875
20477,7514.0845703125
20478,3819.60595703125
20479,6642.12509765625
20480,8166.280859375
20481,6555.4603515625
20482,3397.97919921875
20483,7455.1099609375
20484,7064.2416015625
20485,7563.30029296875
20486,6970.35341796875
20487,2739.98671875
20488,7728.0896484375
20489,5637.003515625
20490,6397.23857421875
20491,6563.6380859375
20492,6889.4515625
20493,6560.60595703125
20494,4961.8236328125
20495,4611.99716796875
20496,5026.9580078125
20497,5620.587109375
20498,6957.63720703125
20499,6611.35322265625
20500,7784.9349609375
20501,7748.1609375
20502,4094.84833984375
20503,5645.4404296875
20504,6754.96181640625
20505,5544.95302734375
20506,8249.5875
20507,8226.666796875
20508,6242.83408203125
20509,4886.37099609375
20510,6704.0978515625
20511,5003.883203125
20512,6982.6646484375
20513,8224.7408203125
20514,7749.46806640625
20515,6366.01376953125
20516,6773.875
20517,7427.156640625
20518,6564.65224609375
20519,4253.91572265625
20520,7350.57763671875
20521,5536.3396484375
20522,4065.792529296875
20523,7074.69462890625
20524,6940.16455078125
20525,6785.1390625
20526,6192.52978515625
20527,4349.66142578125
20528,7275.95986328125
20529,6987.0357421875
20530,6599.47373046875
20531,6285.06337890625
20532,5955.2890625
20533,7350.17548828125
20534,7139.6607421875
20535,4314.618359375
20536,5461.48369140625
20537,6666.5697265625
20538,6791.8455078125
20539,7879.2984375
20540,7329.33603515625
20541,6550.73857421875
20542,4362.09990234375
20543,6871.38544921875
20544,5542.94580078125
20545,8061.32958984375
20546,6568.5990234375
20547,4710.7287109375
20548,5557.6591796875
20549,5636.9931640625
20550,7325.89814453125
20551,5459.79296875
20552,3557.0404296875
20553,6952.90390625
20554,5842.1296875
20555,7414.04951171875
20556,6454.4548828125
20557,7505.725390625
20558,6778.98076171875
20559,4191.15849609375
20560,5075.354296875
20561,5009.78564453125
20562,7390.86875
20563,5395.358203125
20564,5761.455078125
20565,6698.3447265625
20566,4144.72353515625
20567,6784.701171875
20568,7293.27197265625
20569,7406.4328125
20570,4721.8033203125
20571,6777.708203125
20572,5021.69140625
20573,5416.06279296875
20574,5895.0564453125
20575,8352.300390625
20576,5495.6111328125
20577,4604.75078125
20578,5584.44326171875
20579,5580.2279296875
20580,7178.36962890625
20581,8217.0345703125
20582,6562.8919921875
20583,6651.57939453125
20584,5456.49677734375
20585,3261.06787109375
20586,4855.63740234375
20587,6863.21630859375
20588,4194.54765625
20589,7520.06259765625
20590,5460.5669921875
20591,5026.56044921875
20592,4211.01923828125
20593,6752.08271484375
20594,4456.62265625
20595,6699.84931640625
20596,6379.96044921875
20597,6822.93203125
20598,3241.107421875
20599,4106.22265625
20600,4614.47333984375
20601,4447.95537109375
20602,6560.60576171875
20603,3360.788623046875
20604,6800.19501953125
20605,6433.5705078125
20606,2688.74033203125
20607,3885.932275390625
20608,7437.89345703125
20609,6478.493359375
20610,6998.7876953125
20611,6160.06513671875
20612,8240.7294921875
20613,3843.50029296875
20614,8217.446875
20615,7799.4001953125
20616,5801.2630859375
20617,5640.6767578125
20618,5397.26875
20619,6762.41103515625
20620,5629.73427734375
20621,2990.78466796875
20622,8354.381640625
20623,6156.0935546875
20624,4814.57685546875
20625,8124.5162109375
20626,3491.962646484375
20627,3730.35654296875
20628,7299.65595703125
20629,5971.59013671875
20630,4612.58369140625
20631,6185.361328125
20632,7392.5001953125
20633,5686.2681640625
20634,7515.13916015625
20635,5723.3890625
20636,7518.55341796875
20637,4597.8408203125
20638,3367.56279296875
20639,3517.34736328125
20640,8212.43671875
20641,4341.13173828125
20642,5242.69609375
20643,5839.41767578125
20644,7146.49736328125
20645,6916.168359375
20646,6402.25068359375
20647,4681.430078125
20648,6497.155078125
20649,3943.64609375
20650,5516.16796875
20651,7664.308984375
20652,7013.95498046875
20653,6394.701953125
20654,6176.66396484375
20655,7316.11708984375
20656,5567.67685546875
20657,5771.681640625
20658,5371.9171875
20659,7363.26806640625
20660,5725.0359375
20661,4241.403125
20662,7470.156640625
20663,4773.63310546875
20664,6231.2265625
20665,4620.34833984375
20666,4592.61796875
20667,3387.2857421875
20668,4525.03349609375
20669,6720.48671875
20670,6183.5427734375
20671,5489.573046875
20672,6378.79716796875
20673,6997.49609375
20674,5612.27197265625
20675,4855.4865234375
20676,5514.607421875
20677,3368.66669921875
20678,6344.8595703125
20679,6500.74833984375
20680,7253.82060546875
20681,4568.03369140625
20682,6720.6150390625
20683,7468.269921875
20684,7053.9431640625
20685,4344.46513671875
20686,6550.34033203125
20687,6025.76044921875
20688,4112.84345703125
20689,5679.54560546875
20690,6403.37060546875
20691,6204.93603515625
20692,7491.9119140625
20693,3795.320654296875
20694,6671.60908203125
20695,5587.43720703125
20696,5388.24208984375
20697,6170.3892578125
20698,3757.622998046875
20699,4280.48427734375
20700,6471.38505859375
20701,5863.32802734375
20702,7235.7197265625
20703,5605.365234375
20704,4324.57158203125
20705,4988.08056640625
20706,6700.69140625
20707,4353.16318359375
20708,6399.56279296875
20709,4353.1630859375
20710,8165.64912109375
20711,5921.51708984375
20712,6322.8841796875
20713,5616.00751953125
20714,5309.68369140625
20715,6946.4275390625
20716,5733.35390625
20717,7302.41455078125
20718,4301.0201171875
20719,5645.15654296875
20720,6593.1146484375
20721,3378.3779296875
20722,5844.5265625
20723,7759.8865234375
20724,7359.32978515625
20725,3729.5890625
20726,6593.14697265625
20727,5503.5462890625
20728,6971.4216796875
20729,3863.1392578125
20730,6142.21728515625
20731,6127.82265625
20732,5763.271875
20733,6515.314453125
20734,5565.51552734375
20735,4856.66025390625
20736,8346.834375
20737,6278.21552734375
20738,7011.915625
20739,6459.18349609375
20740,6587.730078125
20741,6660.77177734375
20742,7055.5544921875
20743,3919.407763671875
20744,4822.386328125
20745,7871.87470703125
20746,8466.991015625
20747,6979.41943359375
20748,3599.4765625
20749,7837.57119140625
20750,6429.390625
20751,6770.46630859375
20752,8142.24931640625
20753,6225.0265625
20754,8189.67685546875
20755,5403.00029296875
20756,6375.40712890625
20757,7970.08662109375
20758,8168.02197265625
20759,5199.98193359375
20760,6739.261328125
20761,5599.8416015625
20762,3276.8994140625
20763,5443.7306640625
20764,4269.03037109375
20765,5440.48193359375
20766,7425.42548828125
20767,6979.485546875
20768,4730.0359375
20769,5803.50224609375
20770,7610.85830078125
20771,7442.18525390625
20772,2615.65185546875
20773,4201.9912109375
20774,7347.438671875
20775,2811.769384765625
20776,6310.8396484375
20777,4997.20966796875
20778,7468.901171875
20779,8126.29033203125
20780,7637.5078125
20781,3935.06142578125
20782,4054.394189453125
20783,7457.3912109375
20784,5581.50576171875
20785,6727.4275390625
20786,7805.46513671875
20787,4782.12314453125
20788,4243.65234375
20789,5788.6806640625
20790,4600.96962890625
20791,4473.5896484375
20792,6868.73642578125
20793,5513.184375
20794,8041.15673828125
20795,6798.07666015625
20796,6635.11611328125
20797,4113.62412109375
20798,6066.45322265625
20799,4002.338623046875
20800,7013.61552734375
20801,7413.95634765625
20802,5533.79306640625
20803,4085.144580078125
20804,4240.69560546875
20805,8134.54482421875
20806,4641.45205078125
20807,5553.07744140625
20808,3517.45107421875
20809,6201.71748046875
20810,7373.16044921875
20811,5509.10947265625
20812,5040.57822265625
20813,4057.42919921875
20814,8188.621875
20815,5487.50712890625
20816,7214.77412109375
20817,4760.76943359375
20818,7122.96513671875
20819,7704.5021484375
20820,4992.0966796875
20821,7256.85771484375
20822,6907.45390625
20823,4311.05244140625
20824,5708.91708984375
20825,6078.35146484375
20826,2830.288720703125
20827,5558.67802734375
20828,7867.774609375
20829,4815.22275390625
20830,7697.93974609375
20831,5056.87373046875
20832,7498.41748046875
20833,6015.37451171875
20834,6624.2341796875
20835,6961.270703125
20836,5850.9462890625
20837,6268.834765625
20838,7297.06591796875
20839,5615.28330078125
20840,6241.71796875
20841,4344.8591796875
20842,6995.07021484375
20843,4822.2583984375
20844,8207.53369140625
20845,7424.3080078125
20846,6296.88466796875
20847,6733.75205078125
20848,8195.74951171875
20849,5428.1919921875
20850,6807.01728515625
20851,6211.44931640625
20852,6543.4298828125
20853,3268.781689453125
20854,5508.0736328125
20855,4628.2580078125
20856,3419.1431640625
20857,4613.496484375
20858,6441.1169921875
20859,2646.85654296875
20860,7515.99580078125
20861,6877.72099609375
20862,8258.7474609375
20863,4377.8330078125
20864,5089.778515625
20865,6080.51396484375
20866,5672.20810546875
20867,8152.72392578125
20868,4452.785546875
20869,4267.4169921875
20870,8186.5376953125
20871,8191.165625
20872,4251.7916015625
20873,6271.94951171875
20874,4964.17099609375
20875,5396.51162109375
20876,4994.7427734375
20877,6450.187109375
20878,7788.17734375
20879,5763.44072265625
20880,4715.7744140625
20881,5506.72705078125
20882,6209.2080078125
20883,4266.09658203125
20884,7694.07470703125
20885,5946.608984375
20886,6435.51103515625
20887,7448.69951171875
20888,4567.905859375
20889,5288.82333984375
20890,6493.2927734375
20891,5554.26708984375
20892,3677.014306640625
20893,8462.673828125
20894,4052.051318359375
20895,6581.78935546875
20896,8110.89326171875
20897,5544.2806640625
20898,5014.7943359375
20899,8148.6158203125
20900,7415.31220703125
20901,5725.54345703125
20902,3900.452734375
20903,5634.50498046875
20904,6526.826953125
20905,8188.79228515625
20906,6738.3501953125
20907,6287.9626953125
20908,7378.1580078125
20909,6265.24111328125
20910,4344.24150390625
20911,3776.083154296875
20912,5671.228515625
20913,6631.326953125
20914,5805.39560546875
20915,5254.61611328125
20916,5813.56259765625
20917,5411.98837890625
20918,6316.5638671875
20919,6758.01630859375
20920,6496.99248046875
20921,5023.4759765625
20922,5554.25166015625
20923,5394.68076171875
20924,3953.775537109375
20925,4355.58486328125
20926,4892.05947265625
20927,7211.90302734375
20928,7333.51328125
20929,6571.849609375
20930,3913.919580078125
20931,6717.9423828125
20932,4304.16708984375
20933,4353.45166015625
20934,5442.6490234375
20935,7524.1146484375
20936,2581.46279296875
20937,5659.0619140625
20938,4121.4318359375
20939,4629.06044921875
20940,3819.585888671875
20941,6297.86142578125
20942,6425.64970703125
20943,4794.519921875
20944,6269.38583984375
20945,7529.173828125
20946,6185.84140625
20947,6204.9607421875
20948,6387.8455078125
20949,5959.97548828125
20950,6970.88212890625
20951,7409.3837890625
20952,6254.54462890625
20953,6495.07353515625
20954,6331.459375
20955,6472.55947265625
20956,8174.0921875
20957,4388.21875
20958,5858.8291015625
20959,7803.53408203125
20960,6717.66220703125
20961,6349.37373046875
20962,6194.21767578125
20963,6040.53359375
20964,6398.07705078125
20965,5724.6951171875
20966,5587.92119140625
20967,7301.71279296875
20968,5487.66962890625
20969,7496.981640625
20970,6787.4833984375
20971,7058.166796875
20972,6527.28984375
20973,7348.97763671875
20974,7478.35888671875
20975,7339.2392578125
20976,6711.5091796875
20977,7885.851171875
20978,6840.75732421875
20979,8266.8505859375
20980,6985.2775390625
20981,6838.38662109375
20982,4341.4068359375
20983,5065.0341796875
20984,5765.8291015625
20985,7270.0265625
20986,6511.50478515625
20987,7341.8376953125
20988,5790.29375
20989,6811.782421875
20990,8202.80712890625
20991,4148.6609375
20992,8233.2220703125
20993,8287.6173828125
20994,7151.21484375
20995,5328.05478515625
20996,6558.02890625
20997,7453.87626953125
20998,4345.602734375
20999,7020.32578125
21000,6643.1822265625
21001,8180.09287109375
21002,7349.3662109375
21003,5794.2734375
21004,3502.350634765625
21005,2465.945068359375
21006,7422.6228515625
21007,5689.22470703125
21008,6310.3447265625
21009,7808.84462890625
21010,6422.65517578125
21011,6478.86376953125
21012,7765.0791015625
21013,8223.04326171875
21014,4792.39833984375
21015,7086.52236328125
21016,4360.51376953125
21017,6535.778515625
21018,6566.048828125
21019,5831.60341796875
21020,5906.55830078125
21021,5971.2619140625
21022,7448.812109375
21023,5486.43857421875
21024,6463.36552734375
21025,7500.646875
21026,4083.75751953125
21027,6216.781640625
21028,5544.46064453125
21029,6296.0509765625
21030,7722.87392578125
21031,8239.8892578125
21032,6585.34189453125
21033,6167.44755859375
21034,7521.3134765625
21035,3183.82861328125
21036,8280.166015625
21037,6355.21806640625
21038,5359.30068359375
21039,5613.80751953125
21040,7145.91201171875
21041,7813.18984375
21042,6610.7291015625
21043,7499.16181640625
21044,5045.4458984375
21045,6688.5556640625
21046,6524.890234375
21047,5351.31787109375
21048,5453.86279296875
21049,7049.825
21050,6965.96298828125
21051,8080.61455078125
21052,3353.35283203125
21053,4692.2583984375
21054,8123.26806640625
21055,4629.40869140625
21056,5642.30302734375
21057,6208.466015625
21058,4756.2607421875
21059,7420.426953125
21060,4328.61552734375
21061,5443.0923828125
21062,4355.10322265625
21063,8191.419140625
21064,3120.626708984375
21065,6271.3880859375
21066,7413.14033203125
21067,4133.63291015625
21068,4472.82158203125
21069,6923.3427734375
21070,6603.41201171875
21071,6318.23681640625
21072,5476.52509765625
21073,3715.433203125
21074,6809.23330078125
21075,7104.635546875
21076,6536.12822265625
21077,6830.35419921875
21078,5804.75048828125
21079,5055.774609375
21080,5910.7125
21081,2745.039208984375
21082,6173.2013671875
21083,6699.16904296875
21084,6818.09853515625
21085,6067.4037109375
21086,7300.84169921875
21087,6400.05703125
21088,7670.14521484375
21089,4084.39296875
21090,4698.716015625
21091,5945.3876953125
21092,4795.39794921875
21093,6257.37109375
21094,7128.0060546875
21095,4065.645849609375
21096,4618.32373046875
21097,6275.5857421875
21098,5563.81162109375
21099,7182.365625
21100,5568.7326171875
21101,5584.6724609375
21102,7204.74443359375
21103,7412.3921875
21104,6498.62998046875
21105,7473.15146484375
21106,6282.57001953125
21107,3371.92666015625
21108,4367.64345703125
21109,7260.05546875
21110,5577.53212890625
21111,3446.290625
21112,6416.30234375
21113,7048.80888671875
21114,7517.39873046875
21115,4754.59111328125
21116,6975.35166015625
21117,7401.708203125
21118,6832.19052734375
21119,6938.21923828125
