id,Exited
20056,0.012342496464649836
20057,0.924958864847819
20058,0.9029135902722677
20059,0.10290974626938502
20060,0.01940223512550195
20061,0.14309020837148032
20062,0.05153844381372134
20063,0.01688944858809312
20064,0.09781061112880707
20065,0.022312333807349205
20066,0.45549007256825763
20067,0.05028370146950086
20068,0.02304917387664318
20069,0.0723286544283231
20070,0.08694927146037419
20071,0.0077971901434163255
20072,0.1834703336159388
20073,0.031356037283937134
20074,0.02073845826089382
20075,0.21379870673020682
20076,0.19826647639274597
20077,0.1104174479842186
20078,0.00974923853452007
20079,0.02113691344857216
20080,0.429324338833491
20081,0.08572672804196675
20082,0.10851342231035233
20083,0.0411824993789196
20084,0.11728621770938237
20085,0.22805378337701163
20086,0.15405285358428955
20087,0.2205483764410019
20088,0.08269268522659938
20089,0.45249490936597186
20090,0.01345313061028719
20091,0.035896290093660355
20092,0.34169645110766095
20093,0.4435581664244334
20094,0.693060298760732
20095,0.8798069755236307
20096,0.033579633881648384
20097,0.4520842432975769
20098,0.0224176241705815
20099,0.007839420499900976
20100,0.2896004617214203
20101,0.6232985059420267
20102,0.9680267175038656
20103,0.5702810486157736
20104,0.05737701430916786
20105,0.9545009930928549
20106,0.1670980155467987
20107,0.008509883657097816
20108,0.46308664480845135
20109,0.016967206572492916
20110,0.02253420154253642
20111,0.06418206046024959
20112,0.014102314909299215
20113,0.5381345351537069
20114,0.06508355960249901
20115,0.6448872486750284
20116,0.054215554147958755
20117,0.03162003122270107
20118,0.19638567666212717
20119,0.012032069576283297
20120,0.037998625387748085
20121,0.027072136600812275
20122,0.4587639967600505
20123,0.009069486521184444
20124,0.023270264267921448
20125,0.024281771232684452
20126,0.8429038723309835
20127,0.2951764265696208
20128,0.012788774445652962
20129,0.016447570485373337
20130,0.034513438741366066
20131,0.17894801497459412
20132,0.5727091034253439
20133,0.013158470081786314
20134,0.7974178393681844
20135,0.01115140225738287
20136,0.6192260384559631
20137,0.9275670647621155
20138,0.10174861053625743
20139,0.022702862198154133
20140,0.021099166323741276
20141,0.010697263603409132
20142,0.008831731043756008
20143,0.020955191925168037
20144,0.21242839097976685
20145,0.02117031253874302
20146,0.18292383352915445
20147,0.008927544113248587
20148,0.11264899124701817
20149,0.028954558695356052
20150,0.04868164658546448
20151,0.03307800802091757
20152,0.6613496144612631
20153,0.6886406342188517
20154,0.022085779656966526
20155,0.04403278479973475
20156,0.008251208811998367
20157,0.36033440629641217
20158,0.012786799110472202
20159,0.10500100503365199
20160,0.9081323941548666
20161,0.3274115522702535
20162,0.014822679882248243
20163,0.01734466478228569
20164,0.7200729846954346
20165,0.008070599598189196
20166,0.014774879130224386
20167,0.02044958807528019
20168,0.4966610272725423
20169,0.28377504150072735
20170,0.744574507077535
20171,0.26573846737543744
20172,0.3925834794839223
20173,0.030750761429468792
20174,0.960484782854716
20175,0.8980317910512289
20176,0.0132393225406607
20177,0.030075466260313988
20178,0.9468864401181539
20179,0.018358351041873295
20180,0.02226908504962921
20181,0.17235890527566275
20182,0.7497281432151794
20183,0.021624093254407246
20184,0.02170278566579024
20185,0.10028541584809621
20186,0.5648143490155538
20187,0.035640351474285126
20188,0.014971857269605001
20189,0.027464258174101513
20190,0.012710432056337595
20191,0.01470760814845562
20192,0.5164044499397278
20193,0.09052649140357971
20194,0.014276136954625448
20195,0.01362094779809316
20196,0.33376466234525043
20197,0.06358711421489716
20198,0.03499197339018186
20199,0.014228712767362595
20200,0.027813950553536415
20201,0.012182628735899925
20202,0.014414784188071886
20203,0.03150531277060509
20204,0.5837164918581644
20205,0.5782264669736227
20206,0.02349730332692464
20207,0.007778163533657789
20208,0.15017274022102356
20209,0.016695331782102585
20210,0.009720363654196262
20211,0.018889666224519413
20212,0.01157630297044913
20213,0.021747091164191563
20214,0.13611427942911783
20215,0.9479737281799316
20216,0.9113348126411438
20217,0.3574469983577728
20218,0.07507524142662685
20219,0.7060126463572184
20220,0.09054544568061829
20221,0.45041459798812866
20222,0.08814820398886998
20223,0.6422286033630371
20224,0.14785445233186087
20225,0.04410359635949135
20226,0.1523529589176178
20227,0.08087919652462006
20228,0.02962315579255422
20229,0.022306956350803375
20230,0.061464386681715645
20231,0.007830085543294748
20232,0.013375895408292612
20233,0.0382086398700873
20234,0.0628308579325676
20235,0.06626098603010178
20236,0.13700922578573227
20237,0.07280674949288368
20238,0.06969454015294711
20239,0.030174828444917996
20240,0.012380436062812805
20241,0.7215379873911539
20242,0.035692811012268066
20243,0.08950611452261607
20244,0.016900958493351936
20245,0.007781247453143199
20246,0.08339929083983104
20247,0.3978015383084615
20248,0.3320799469947815
20249,0.08966883768637975
20250,0.02735365927219391
20251,0.013071566199262937
20252,0.012287807961304983
20253,0.2741372485955556
20254,0.8789643247922262
20255,0.16461353997389475
20256,0.1649671991666158
20257,0.038319616268078484
20258,0.9630517363548279
20259,0.02005894047518571
20260,0.6488222281138102
20261,0.013935535525282225
20262,0.5513875087102255
20263,0.04671074077486992
20264,0.17294737696647644
20265,0.010656463292737802
20266,0.01398449670523405
20267,0.018886611486474674
20268,0.6160049637158712
20269,0.050565638889869056
20270,0.010898874451716742
20271,0.2875247001647949
20272,0.1240581547220548
20273,0.01170356199145317
20274,0.02101815864443779
20275,0.018662026152014732
20276,0.20244175692399344
20277,0.10435108095407486
20278,0.29892560342947644
20279,0.007405073071519534
20280,0.6155780951182047
20281,0.046798791736364365
20282,0.025478829940160114
20283,0.03395832205812136
20284,0.03133775666356087
20285,0.02177371457219124
20286,0.12022801240285237
20287,0.22506668170293173
20288,0.6171641945838928
20289,0.01353542786091566
20290,0.019841913754741352
20291,0.015614762902259827
20292,0.12764942149321237
20293,0.055232223123311996
20294,0.47427596648534137
20295,0.02219523551563422
20296,0.5844541192054749
20297,0.6144247253735861
20298,0.0218522014717261
20299,0.12755461782217026
20300,0.020582397778828938
20301,0.8126615087191263
20302,0.6883745988210043
20303,0.8668006658554077
20304,0.012699689095218977
20305,0.057265665382146835
20306,0.1448894888162613
20307,0.023003555213411648
20308,0.021049844721953075
20309,0.013984699423114458
20310,0.04577187572916349
20311,0.1544643392165502
20312,0.37312058607737225
20313,0.03798373664418856
20314,0.028449963157375652
20315,0.08989762018124263
20316,0.0183932160337766
20317,0.02019328127304713
20318,0.060383398085832596
20319,0.007652247945467631
20320,0.40158556898434955
20321,0.08882760504881541
20322,0.013687724558015665
20323,0.09884504973888397
20324,0.015594737604260445
20325,0.48437578479448956
20326,0.029724932586153347
20327,0.14087079962094626
20328,0.14868677655855814
20329,0.0990782802303632
20330,0.07373350858688354
20331,0.08412972340981166
20332,0.01857542557020982
20333,0.023453688248991966
20334,0.0076255911650757
20335,0.033570629854997
20336,0.4160932203133901
20337,0.8359916607538859
20338,0.835601011912028
20339,0.05771456783016523
20340,0.9789708852767944
20341,0.013039050623774529
20342,0.008110926486551762
20343,0.03824125602841377
20344,0.410955806573232
20345,0.026747947558760643
20346,0.9584643046061198
20347,0.014890686919291815
20348,0.8999117215474447
20349,0.022016423443953197
20350,0.01406403910368681
20351,0.5518005092938741
20352,0.013240008614957333
20353,0.022203045586744945
20354,0.01583765974889199
20355,0.02889475164314111
20356,0.021566718195875485
20357,0.007326930140455564
20358,0.012194621997574965
20359,0.05999266356229782
20360,0.41504980127016705
20361,0.28797243038813275
20362,0.6915661692619324
20363,0.0657718616227309
20364,0.02661913384993871
20365,0.01643560950954755
20366,0.10339112828175227
20367,0.03594571600357691
20368,0.19551297525564829
20369,0.013461485194663206
20370,0.9058227141698202
20371,0.32483675082524616
20372,0.14442733426888785
20373,0.2849181493123372
20374,0.10741924494504929
20375,0.008953914356728395
20376,0.24021483957767487
20377,0.6814639965693156
20378,0.34302348891894024
20379,0.8418302536010742
20380,0.014443869392077128
20381,0.3212449351946513
20382,0.06160989527901014
20383,0.5180001358191172
20384,0.11693866054217021
20385,0.9146304527918497
20386,0.04155067975322405
20387,0.011513542073468367
20388,0.1451473981142044
20389,0.035036699225505195
20390,0.7365546226501465
20391,0.020431047926346462
20392,0.09674079716205597
20393,0.5159667531649271
20394,0.09114936242500941
20395,0.014172229915857315
20396,0.008903320568303267
20397,0.33048032720883685
20398,0.7780062158902487
20399,0.17269938190778097
20400,0.022665005798141163
20401,0.6826456983884176
20402,0.21325341363747916
20403,0.26213056842486065
20404,0.04324661816159884
20405,0.2040328731139501
20406,0.05196643496553103
20407,0.024978620931506157
20408,0.8046806653340658
20409,0.1463176260391871
20410,0.026165503387649853
20411,0.1981902023156484
20412,0.33397309978802997
20413,0.017492211734255154
20414,0.05551575620969137
20415,0.5599834322929382
20416,0.010978801796833674
20417,0.356707235177358
20418,0.04435935119787852
20419,0.11871492117643356
20420,0.24381173153718314
20421,0.06728683784604073
20422,0.38137276967366535
20423,0.06462202221155167
20424,0.7951295773188273
20425,0.5605289538701376
20426,0.10004038363695145
20427,0.19508293767770132
20428,0.018290620918075245
20429,0.21323486169179282
20430,0.015047652026017507
20431,0.0191953182220459
20432,0.012327302247285843
20433,0.8607943654060364
20434,0.011391929040352503
20435,0.07709916556874911
20436,0.06430131321152051
20437,0.0219406895339489
20438,0.017090632269779842
20439,0.1298784241080284
20440,0.5296325087547302
20441,0.7173388202985128
20442,0.03715678552786509
20443,0.029373711595932644
20444,0.009501641771445671
20445,0.8285410006841024
20446,0.41410382588704425
20447,0.014809871713320414
20448,0.10765667011340459
20449,0.008550633365909258
20450,0.012198842751483122
20451,0.008164476292828718
20452,0.007728608325123787
20453,0.0755273054043452
20454,0.07894031206766765
20455,0.3005997935930888
20456,0.21841558814048767
20457,0.008409652703752121
20458,0.724796990553538
20459,0.04759340609113375
20460,0.03663464387257894
20461,0.06068333610892296
20462,0.3944924871126811
20463,0.008940579214443764
20464,0.5991604129473368
20465,0.21071852246920267
20466,0.08019272486368816
20467,0.017027237142125767
20468,0.5967003305753072
20469,0.014496445655822754
20470,0.013483095293243727
20471,0.03617844606439272
20472,0.39208739002545673
20473,0.013771317278345427
20474,0.6239052216211954
20475,0.017615423227349918
20476,0.7191087404886881
20477,0.07646966228882472
20478,0.03930105393131574
20479,0.8386345307032267
20480,0.020177050804098446
20481,0.01415336069961389
20482,0.8585879802703857
20483,0.33535419901212055
20484,0.7348319093386332
20485,0.33310802777608234
20486,0.013301020488142967
20487,0.03223393174509207
20488,0.009133266285061836
20489,0.031076832364002865
20490,0.13509233792622885
20491,0.019667693724234898
20492,0.30878946185112
20493,0.08075323452552159
20494,0.9461898406346639
20495,0.014023389356831709
20496,0.02691633254289627
20497,0.035328989227612816
20498,0.01885263000925382
20499,0.016705886150399845
20500,0.014656524794797102
20501,0.01775026135146618
20502,0.0441255196928978
20503,0.014274507140119871
20504,0.011692885619898638
20505,0.0077933212742209435
20506,0.8676848212877909
20507,0.00856234443684419
20508,0.020557036623358727
20509,0.008118537565072378
20510,0.8702208598454794
20511,0.027330265070001285
20512,0.17231371998786926
20513,0.08534123748540878
20514,0.02151158017416795
20515,0.8247342308362325
20516,0.014444180764257908
20517,0.016641638552149136
20518,0.06211799134810766
20519,0.5554179151852926
20520,0.02175665646791458
20521,0.3985812763373057
20522,0.9372145136197408
20523,0.10267835607131322
20524,0.04492527370651563
20525,0.007977088913321495
20526,0.11987214783827464
20527,0.06036666532357534
20528,0.03598910321791967
20529,0.1026213491956393
20530,0.175112654765447
20531,0.20435412228107452
20532,0.04292513305942217
20533,0.17613097528616586
20534,0.009552841385205587
20535,0.033514128997921944
20536,0.015681227669119835
20537,0.14482123156388602
20538,0.9341371655464172
20539,0.023314909388621647
20540,0.2445597449938456
20541,0.0945809856057167
20542,0.012305825017392635
20543,0.6947469909985861
20544,0.1161207581559817
20545,0.1765160858631134
20546,0.054891437292099
20547,0.03238964763780435
20548,0.03567626203099886
20549,0.8873627583185831
20550,0.12812803188959757
20551,0.25579261779785156
20552,0.008328657442082962
20553,0.1555610994497935
20554,0.011674249855180582
20555,0.58775262037913
20556,0.014046642308433851
20557,0.5295437177022299
20558,0.013756996331115564
20559,0.013810185405115286
20560,0.009038901577393213
20561,0.008533297882725796
20562,0.010566916937629381
20563,0.03456981107592583
20564,0.10542029142379761
20565,0.15517971416314444
20566,0.015088459476828575
20567,0.017182301729917526
20568,0.13506139318148294
20569,0.13105676571528116
20570,0.11929890016714732
20571,0.012961620464920998
20572,0.16009380916754404
20573,0.028156026576956112
20574,0.5927485227584839
20575,0.06874851137399673
20576,0.23525315523147583
20577,0.6899021665255228
20578,0.012998876782755056
20579,0.03350250174601873
20580,0.018837693457802136
20581,0.3447476824124654
20582,0.10280002653598785
20583,0.26054460803667706
20584,0.030085308477282524
20585,0.014667597599327564
20586,0.01850873976945877
20587,0.37663952509562176
20588,0.5126114586989085
20589,0.511342873175939
20590,0.21041658520698547
20591,0.07959652692079544
20592,0.17137335737546286
20593,0.11809118340412776
20594,0.39949333667755127
20595,0.03769253070155779
20596,0.5773621201515198
20597,0.6130303740501404
20598,0.01527057991673549
20599,0.01324425358325243
20600,0.02596014365553856
20601,0.2887046237786611
20602,0.1708899289369583
20603,0.0388924665749073
20604,0.029095721741517384
20605,0.015473892912268639
20606,0.03462263569235802
20607,0.6961885690689087
20608,0.03148971994717916
20609,0.015464978913466135
20610,0.111588550110658
20611,0.18934250374635062
20612,0.9018975098927816
20613,0.5731161236763
20614,0.19455015659332275
20615,0.009920561065276464
20616,0.02240219588081042
20617,0.014354448455075422
20618,0.017123584325114887
20619,0.008750013230989376
20620,0.38080211480458576
20621,0.012930439785122871
20622,0.17602425316969553
20623,0.8355706532796224
20624,0.787674347559611
20625,0.016440507024526596
20626,0.12848516056934992
20627,0.024981119359532993
20628,0.04007954647143682
20629,0.01602285758902629
20630,0.08600820352633794
20631,0.00718610438828667
20632,0.2096998244524002
20633,0.025393273681402206
20634,0.04009354983766874
20635,0.9104328155517578
20636,0.018360738332072895
20637,0.6844203074773153
20638,0.9475358128547668
20639,0.028650751958290737
20640,0.8656821648279825
20641,0.022150998935103416
20642,0.19510631759961447
20643,0.024908290555079777
20644,0.7826165159543356
20645,0.8882654706637064
20646,0.013169889027873674
20647,0.7114698886871338
20648,0.021511447926362354
20649,0.43925464153289795
20650,0.39583804210027057
20651,0.023228090877334278
20652,0.22394422193368277
20653,0.1232337752978007
20654,0.12012485911448796
20655,0.01560719714810451
20656,0.027614733825127285
20657,0.015237219631671906
20658,0.08377102762460709
20659,0.007376123685389757
20660,0.10632077356179555
20661,0.15238291521867117
20662,0.015035912084082762
20663,0.06009681895375252
20664,0.019481629754106205
20665,0.14668525258700052
20666,0.6518485347429911
20667,0.7236396471659342
20668,0.008869529701769352
20669,0.06023116906483968
20670,0.07344668358564377
20671,0.40277110536893207
20672,0.5594137708346049
20673,0.6224169929822286
20674,0.9222142895062765
20675,0.964622954527537
20676,0.008284221713741621
20677,0.09021740406751633
20678,0.00811898522078991
20679,0.9260411659876505
20680,0.008347231894731522
20681,0.011706665468712648
20682,0.013796488754451275
20683,0.4377348721027374
20684,0.3887287974357605
20685,0.014348373127480349
20686,0.04936763644218445
20687,0.07709028323491414
20688,0.356052428483963
20689,0.022689828649163246
20690,0.026411063348253567
20691,0.4531404475371043
20692,0.9157461524009705
20693,0.015347005488971869
20694,0.013987643644213676
20695,0.03347401941816012
20696,0.17510458330313364
20697,0.4710378050804138
20698,0.18486858904361725
20699,0.029932778949538868
20700,0.09884065389633179
20701,0.013548568822443485
20702,0.4245130916436513
20703,0.18938034772872925
20704,0.07812883208195369
20705,0.16964849332968393
20706,0.1925207128127416
20707,0.9398028254508972
20708,0.08207179109255473
20709,0.014133612935741743
20710,0.08656229823827744
20711,0.2848788996537526
20712,0.0905575305223465
20713,0.40910104910532635
20714,0.167209525903066
20715,0.03558573996027311
20716,0.01848563551902771
20717,0.011444605886936188
20718,0.028242575004696846
20719,0.01310649048537016
20720,0.7220245003700256
20721,0.04175257310271263
20722,0.5994406143824259
20723,0.5290515224138895
20724,0.06823561092217763
20725,0.24302567541599274
20726,0.6902763843536377
20727,0.019661668377617996
20728,0.8170918623606364
20729,0.1851327270269394
20730,0.02378759595255057
20731,0.025058149670561154
20732,0.007913812374075254
20733,0.10453902433315913
20734,0.14761968205372492
20735,0.5201736489931742
20736,0.05894781400760015
20737,0.07514715567231178
20738,0.10179197539885838
20739,0.007507500859598319
20740,0.7188452482223511
20741,0.02328270860016346
20742,0.03003607379893462
20743,0.19202585021654764
20744,0.04164073864618937
20745,0.2293696105480194
20746,0.01186705008149147
20747,0.015111353558798632
20748,0.02083267519871394
20749,0.03226058247188727
20750,0.03813081234693527
20751,0.2648412535587947
20752,0.15965268512566885
20753,0.11629080524047215
20754,0.012877229290703932
20755,0.022191215306520462
20756,0.012869351853926977
20757,0.017174440746506054
20758,0.020782016217708588
20759,0.012097125252087912
20760,0.041687012339631714
20761,0.07739292581876119
20762,0.09027451028426488
20763,0.03074065347512563
20764,0.1696393092473348
20765,0.012022317387163639
20766,0.4983506699403127
20767,0.5014714499314626
20768,0.29377790292104083
20769,0.0754030669728915
20770,0.25477375090122223
20771,0.4199351767698924
20772,0.836484690507253
20773,0.013682880128423372
20774,0.010911862055460611
20775,0.8803690473238627
20776,0.028080021341641743
20777,0.02791433905561765
20778,0.019128233815232914
20779,0.0308843981474638
20780,0.26114127039909363
20781,0.049569091449181236
20782,0.14351649085680643
20783,0.06177056829134623
20784,0.705479105313619
20785,0.014647861942648888
20786,0.661677360534668
20787,0.12744534264008203
20788,0.026983233789602917
20789,0.0349252683420976
20790,0.022884581238031387
20791,0.9724220633506775
20792,0.7851138512293497
20793,0.013030519398550192
20794,0.10203384608030319
20795,0.08783743530511856
20796,0.16376610100269318
20797,0.00899643637239933
20798,0.015625849055747192
20799,0.6981292963027954
20800,0.204988161722819
20801,0.02448524534702301
20802,0.90977942943573
20803,0.12354465077320735
20804,0.029063838223616283
20805,0.8225655953089396
20806,0.027646114428838093
20807,0.5399261216322581
20808,0.011671287938952446
20809,0.00830006692558527
20810,0.07987465957800548
20811,0.7878334124883016
20812,0.16622255245844522
20813,0.30105671286582947
20814,0.4611802001794179
20815,0.3276301125685374
20816,0.01187429546068112
20817,0.7515110572179159
20818,0.016289887328942616
20819,0.12490993986527126
20820,0.015823328867554665
20821,0.013084579880038897
20822,0.024480387568473816
20823,0.019812506934007008
20824,0.016380769511063892
20825,0.4130207697550456
20826,0.290656844774882
20827,0.015000506304204464
20828,0.007542167324572802
20829,0.13535894205172858
20830,0.8275444507598877
20831,0.024038906519611675
20832,0.022758448496460915
20833,0.009717829525470734
20834,0.7914074858029684
20835,0.23053470253944397
20836,0.024145646020770073
20837,0.012838835828006268
20838,0.3718645175298055
20839,0.00867896806448698
20840,0.9715014696121216
20841,0.023999266947309177
20842,0.6146607200304667
20843,0.7094485362370809
20844,0.013827344092230002
20845,0.2580966105063756
20846,0.00911157283311089
20847,0.007878891192376614
20848,0.04686459029714266
20849,0.7618309060732523
20850,0.3890453279018402
20851,0.02693198186655839
20852,0.027601618319749832
20853,0.012545295680562655
20854,0.012908856384456158
20855,0.020207015797495842
20856,0.8351980249087015
20857,0.1279910852511724
20858,0.01483711755524079
20859,0.019178909870485466
20860,0.23863819738229117
20861,0.7603369951248169
20862,0.054476323227087654
20863,0.01995770012338956
20864,0.09713878730932872
20865,0.008539867587387562
20866,0.012588376800219217
20867,0.03737673660119375
20868,0.016930400704344113
20869,0.25506003697713214
20870,0.16894027590751648
20871,0.15972232818603516
20872,0.008591594329724709
20873,0.05447054406007131
20874,0.020688029006123543
20875,0.007493881198267142
20876,0.19407777984937033
20877,0.04362892856200536
20878,0.6349976658821106
20879,0.014964341496427854
20880,0.007572425063699484
20881,0.15724470714728037
20882,0.011637744804223379
20883,0.014441492967307568
20884,0.02935042418539524
20885,0.02806389021376769
20886,0.015585351114471754
20887,0.42761876185735065
20888,0.6250544587771097
20889,0.08279436081647873
20890,0.6030758817990621
20891,0.2574545443058014
20892,0.0929770569006602
20893,0.9606702923774719
20894,0.012219194943706194
20895,0.013003680234154066
20896,0.04014548907677332
20897,0.12424406160910924
20898,0.023842747633655865
20899,0.5882048408190409
20900,0.014067306804160276
20901,0.01585342300434907
20902,0.6720851461092631
20903,0.017942124977707863
20904,0.06858699023723602
20905,0.03175642962257067
20906,0.013568464356164137
20907,0.1309103568394979
20908,0.008104483286539713
20909,0.07956220209598541
20910,0.015067685395479202
20911,0.2057410627603531
20912,0.009359728389730057
20913,0.02228391356766224
20914,0.033279843628406525
20915,0.5301050742467245
20916,0.24520852665106455
20917,0.013412112059692541
20918,0.1165917341907819
20919,0.18634605407714844
20920,0.2578378568092982
20921,0.02054715280731519
20922,0.7177467346191406
20923,0.3315901557604472
20924,0.02133050871392091
20925,0.020338207483291626
20926,0.05536859855055809
20927,0.0076236411308248835
20928,0.03978008280197779
20929,0.8345505396525065
20930,0.012776197244723638
20931,0.021855803206562996
20932,0.09032361954450607
20933,0.05494063347578049
20934,0.027419733504454296
20935,0.37705592314402264
20936,0.054383452981710434
20937,0.46247557799021405
20938,0.17677647868792215
20939,0.40161330501238507
20940,0.08593801409006119
20941,0.008775376714766026
20942,0.008100725244730711
20943,0.012580156326293945
20944,0.7675916949907938
20945,0.9687009453773499
20946,0.02744307244817416
20947,0.03076199380060037
20948,0.09165039161841075
20949,0.22561393678188324
20950,0.012384695000946522
20951,0.02553669922053814
20952,0.014388003386557102
20953,0.31406356890996295
20954,0.8704015811284384
20955,0.012440075166523457
20956,0.02059927334388097
20957,0.02093668592472871
20958,0.014544439812501272
20959,0.025413013994693756
20960,0.15906559427579245
20961,0.0265645831823349
20962,0.04198118671774864
20963,0.018509389832615852
20964,0.04887411743402481
20965,0.011216660961508751
20966,0.014291315339505672
20967,0.008592833143969377
20968,0.19109963874022165
20969,0.5208932360013326
20970,0.8534855842590332
20971,0.7086569666862488
20972,0.0639213000734647
20973,0.1767913500467936
20974,0.008136742593099674
20975,0.819383958975474
20976,0.014692634033660093
20977,0.019025020922223728
20978,0.007136557716876268
20979,0.023322562376658123
20980,0.12291630109151204
20981,0.7729962269465128
20982,0.055564526468515396
20983,0.04033566638827324
20984,0.00713453038285176
20985,0.6474321087201437
20986,0.01342186207572619
20987,0.008481337067981562
20988,0.34318676590919495
20989,0.021731895084182423
20990,0.9686049620310465
20991,0.29908448457717896
20992,0.11920994023482005
20993,0.2778429090976715
20994,0.013104227681954702
20995,0.014814342682560286
20996,0.13680273294448853
20997,0.9092633326848348
20998,0.01460479355106751
20999,0.08198735614617665
21000,0.09309360881646474
21001,0.07706037660439809
21002,0.38077089190483093
21003,0.043165365854899086
21004,0.3911473552385966
21005,0.019530775646368664
21006,0.33088864882787067
21007,0.13394386818011603
21008,0.03397193985680739
21009,0.00832046428695321
21010,0.28339749077955884
21011,0.010353359704216322
21012,0.12161239236593246
21013,0.08312936375538509
21014,0.13977708419164023
21015,0.5690685113271078
21016,0.016713616748650868
21017,0.015348001072804133
21018,0.17484628657499948
21019,0.02817927363018195
21020,0.6086538632710775
21021,0.06290962919592857
21022,0.029119574775298435
21023,0.03959861397743225
21024,0.07371824483076732
21025,0.03385358862578869
21026,0.02587522380053997
21027,0.021699506789445877
21028,0.007953235879540443
21029,0.7612710992495219
21030,0.015161477339764437
21031,0.9419970512390137
21032,0.03495819618304571
21033,0.479801078637441
21034,0.9257787267367045
21035,0.6897092858950297
21036,0.6939738790194193
21037,0.08306266615788142
21038,0.021951777239640553
21039,0.06964200735092163
21040,0.5541744828224182
21041,0.4438713292280833
21042,0.019411077722907066
21043,0.02564440853893757
21044,0.5609714587529501
21045,0.32831952969233197
21046,0.031023080771168072
21047,0.024560921515027683
21048,0.014227036076287428
21049,0.1270256737867991
21050,0.9476083914438883
21051,0.0871111402908961
21052,0.014489312656223774
21053,0.15676667541265488
21054,0.6660242279370626
21055,0.32508591810862225
21056,0.014702023627857367
21057,0.6201671361923218
21058,0.03164159879088402
21059,0.025848770514130592
21060,0.9499014616012573
21061,0.8674708207448324
21062,0.013696043752133846
21063,0.007979679697503647
21064,0.01769977994263172
21065,0.7372785210609436
21066,0.0510743943353494
21067,0.04829411332805952
21068,0.013325882765154043
21069,0.20001254479090372
21070,0.05923295517762502
21071,0.10869505256414413
21072,0.8138110041618347
21073,0.01369575597345829
21074,0.958095371723175
21075,0.7315881450970968
21076,0.06700480232636134
21077,0.010376840829849243
21078,0.020720065881808598
21079,0.917674720287323
21080,0.3640795449415843
21081,0.30367151896158856
21082,0.19551307459672293
21083,0.007759762617448966
21084,0.3238206704457601
21085,0.13645713031291962
21086,0.4021507302920024
21087,0.018432586764295895
21088,0.03246740313867728
21089,0.012932897234956423
21090,0.15133967995643616
21091,0.05604737624526024
21092,0.8881628314654032
21093,0.28590916593869525
21094,0.02841733271876971
21095,0.5913058718045553
21096,0.013417276864250502
21097,0.09032870829105377
21098,0.7052258451779684
21099,0.05849986399213473
21100,0.4257541199525197
21101,0.9725029468536377
21102,0.45294374227523804
21103,0.028954597810904186
21104,0.07218676557143529
21105,0.2187932680050532
21106,0.19871577123800913
21107,0.02259429233769576
21108,0.0872214287519455
21109,0.021788261209925015
21110,0.0678202323615551
21111,0.6617465416590372
21112,0.0494512269894282
21113,0.9693176547686259
21114,0.022157862782478333
21115,0.02841424693663915
21116,0.0399469348291556
21117,0.28176488478978473
21118,0.02278827130794525
21119,0.03068391482035319
21120,0.037433271606763206
21121,0.009793728279570738
21122,0.025219285239775974
21123,0.02025164229174455
21124,0.019922609130541485
21125,0.87086554368337
21126,0.29764915506045025
21127,0.19748892883459726
21128,0.019782481094201405
21129,0.008453647916515669
21130,0.025667527690529823
21131,0.07561864207188289
21132,0.023161013300220173
21133,0.015671780643363793
21134,0.390693724155426
21135,0.013314588616291681
21136,0.5691689848899841
21137,0.013839078756670157
21138,0.2836052079995473
21139,0.9105585416158041
21140,0.405655433734258
21141,0.03382742032408714
21142,0.013986514260371527
21143,0.18849981327851614
21144,0.008722645851473013
21145,0.28242987394332886
21146,0.37423988183339435
21147,0.021235857158899307
21148,0.01465937371055285
21149,0.0122722244511048
21150,0.2964363793532054
21151,0.3858956495920817
21152,0.01912752352654934
21153,0.012616951018571854
21154,0.012835324741899967
21155,0.37946534156799316
21156,0.05595021570722262
21157,0.10513785978158315
21158,0.9081514080365499
21159,0.057201217859983444
21160,0.9108162323633829
21161,0.08924816300471623
21162,0.9423970182736715
21163,0.02319115586578846
21164,0.02248268760740757
21165,0.060339320451021194
21166,0.7030013799667358
21167,0.3960715631643931
21168,0.04067825401822726
21169,0.4612439473470052
21170,0.022442520285646122
21171,0.2933240234851837
21172,0.01063021303464969
21173,0.1518088479836782
21174,0.8854981064796448
21175,0.06138350069522858
21176,0.049388366440931954
21177,0.5219871997833252
21178,0.03424780567487081
21179,0.17040996750195822
21180,0.1729355106751124
21181,0.01987510236601035
21182,0.12041706343491872
21183,0.0229376374433438
21184,0.042859372993310295
21185,0.02260071101288001
21186,0.007620013163735469
21187,0.05927820627888044
21188,0.5869586070378622
21189,0.7929466366767883
21190,0.01798017385105292
21191,0.013310389903684458
21192,0.304791659116745
21193,0.02278630870083968
21194,0.013083027365307013
21195,0.021735057855645817
21196,0.24490471184253693
21197,0.2516297250986099
21198,0.014371952973306179
21199,0.9460604786872864
21200,0.0305815984805425
21201,0.017967818925778072
21202,0.07072779287894566
21203,0.5394556820392609
21204,0.014404281973838806
21205,0.12426636864741643
21206,0.022671037664016087
21207,0.08717950681845348
21208,0.9216019709904989
21209,0.16967869301637015
21210,0.013262828501562277
21211,0.03576240440209707
21212,0.11182816078265508
21213,0.007642130057017009
21214,0.01328277246405681
21215,0.10184183716773987
21216,0.20531227191289267
21217,0.16251088182131448
21218,0.020902654776970547
21219,0.9162470897038778
21220,0.23441192011038461
21221,0.025682975227634113
21222,0.015017556337018808
21223,0.011934197507798672
