id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6101,15793897.0,Ch'ien,526.0,France,Female,46.0,2.0,132446.04,1.0,1.0,1.0,188593.98,1.0
6102,15665062.0,Chidiebere,753.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,91957.39,0.0
6103,15641655.0,Outhwaite,642.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,101382.86,0.0
6104,15789548.0,Chuang,706.0,Spain,Female,31.0,7.0,134732.02,1.0,1.0,1.0,78896.59,0.0
6105,15740283.0,Udinese,584.0,Germany,Female,39.0,9.0,132623.6,1.0,0.0,0.0,92888.52,0.0
6106,15621815.0,Chin,746.0,Germany,Female,35.0,3.0,115074.02,2.0,0.0,0.0,119374.74,0.0
6107,15572415.0,Palermo,639.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,35644.79,0.0
6108,15709447.0,Ch'ang,644.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,126233.18,0.0
6109,15628583.0,Chukwukadibia,719.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,55725.04,0.0
6110,15771543.0,Nwoye,738.0,Spain,Male,25.0,1.0,0.0,1.0,0.0,0.0,168816.03,0.0
6111,15746970.0,Yermakova,705.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,1.0,83084.33,0.0
6112,15737104.0,Zito,697.0,Germany,Female,56.0,2.0,108244.82,1.0,1.0,0.0,48475.12,1.0
6113,15593250.0,T'ien,624.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,0.0,150803.44,0.0
6114,15706464.0,Aitken,742.0,Germany,Female,37.0,2.0,80793.58,1.0,1.0,1.0,86410.28,0.0
6115,15746695.0,Nnaife,584.0,France,Female,58.0,0.0,0.0,2.0,1.0,1.0,153566.97,0.0
6116,15593973.0,Ch'eng,575.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,88587.34,1.0
6117,15735358.0,Hsia,627.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,158071.69,0.0
6118,15777923.0,H?,652.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,172501.38,0.0
6119,15732281.0,Okwukwe,653.0,Germany,Male,63.0,4.0,111855.04,1.0,1.0,1.0,114957.22,0.0
6120,15635972.0,Chukwudi,781.0,France,Male,43.0,1.0,0.0,1.0,1.0,1.0,144880.81,0.0
6121,15731781.0,Dike,769.0,Germany,Female,32.0,7.0,126495.57,2.0,1.0,1.0,145796.49,0.0
6122,15718245.0,Hsiung,710.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,163534.6,0.0
6123,15568240.0,Hsia,753.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,68820.89,0.0
6124,15633854.0,Lai,605.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,188343.05,1.0
6125,15768104.0,Chukwudi,754.0,France,Male,25.0,3.0,133950.21,1.0,1.0,0.0,119348.28,0.0
6126,15642991.0,Ejimofor,701.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,180551.76,0.0
6127,15624391.0,Tuan,656.0,France,Male,45.0,10.0,0.0,1.0,1.0,0.0,182354.46,1.0
6128,15593694.0,Goliwe,774.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,0.0,149922.38,0.0
6129,15598046.0,Nucci,710.0,France,Female,46.0,8.0,0.0,2.0,1.0,1.0,85411.01,0.0
6130,15705994.0,Chukwubuikem,675.0,Germany,Male,36.0,4.0,121952.75,2.0,1.0,1.0,88890.75,0.0
6131,15596979.0,Palerma,730.0,France,Female,51.0,9.0,0.0,2.0,0.0,1.0,158891.79,0.0
6132,15674765.0,L?,711.0,France,Male,58.0,0.0,0.0,1.0,0.0,1.0,97938.59,1.0
6133,15708916.0,Yermolayeva,614.0,France,Male,30.0,1.0,139496.35,1.0,0.0,0.0,49809.88,0.0
6134,15782418.0,Nwora,615.0,Spain,Male,28.0,1.0,119825.75,1.0,0.0,0.0,28226.15,1.0
6135,15613787.0,Bitter,685.0,France,Male,62.0,1.0,0.0,2.0,1.0,1.0,52876.41,0.0
6136,15736778.0,Ts'ao,714.0,Germany,Male,45.0,8.0,109558.36,2.0,1.0,0.0,172967.87,1.0
6137,15643359.0,P'eng,735.0,Germany,Male,33.0,5.0,138503.51,2.0,1.0,1.0,187905.12,0.0
6138,15587573.0,Ting,587.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,163562.24,0.0
6139,15591512.0,Onwughara,748.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,130132.41,0.0
6140,15582900.0,Nwachukwu,535.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,144874.67,0.0
6141,15766887.0,Y?an,573.0,Spain,Male,34.0,8.0,89039.3,1.0,1.0,0.0,138380.11,0.0
6142,15750181.0,H?,743.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,120892.96,0.0
6143,15747043.0,Scott,669.0,Spain,Male,37.0,9.0,106770.81,1.0,1.0,0.0,187800.63,0.0
6144,15618774.0,Chukwueloka,662.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,149913.84,0.0
6145,15734565.0,Shao,651.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,113436.08,0.0
6146,15796957.0,Onyekachi,474.0,Germany,Female,47.0,7.0,129837.72,1.0,1.0,0.0,146723.72,1.0
6147,15652981.0,Chien,609.0,Germany,Male,29.0,1.0,111018.98,2.0,1.0,1.0,19482.5,0.0
6148,15774316.0,Mazzi,712.0,France,Female,41.0,3.0,0.0,2.0,0.0,1.0,182531.74,0.0
6149,15721715.0,Hsiung,677.0,France,Female,37.0,3.0,178058.06,1.0,1.0,1.0,113557.9,0.0
6150,15677955.0,Hsia,604.0,Germany,Male,50.0,4.0,133845.38,1.0,1.0,0.0,175750.21,1.0
6151,15718893.0,Mancini,516.0,Spain,Female,46.0,7.0,0.0,3.0,1.0,0.0,147794.63,1.0
6152,15702464.0,Li Fonti,581.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,105715.01,0.0
6153,15694404.0,Tien,564.0,France,Female,38.0,6.0,143390.51,1.0,0.0,0.0,56582.95,0.0
6154,15641794.0,Hsu,538.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,122996.76,0.0
6155,15752578.0,Nnabuife,718.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,114978.9,0.0
6156,15605835.0,Palerma,585.0,Germany,Female,50.0,7.0,113865.33,1.0,0.0,0.0,96929.24,1.0
6157,15762218.0,Hsiung,651.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,125949.65,0.0
6158,15764033.0,Maclean,627.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,1.0,121846.81,0.0
6159,15724402.0,Mazzanti,659.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,173498.45,0.0
6160,15646563.0,Iweobiegbunam,516.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,76614.06,0.0
6161,15641782.0,Chinweuba,731.0,France,Female,39.0,9.0,0.0,3.0,1.0,0.0,82820.85,1.0
6162,15748019.0,Ritchie,650.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,74890.58,0.0
6163,15666055.0,Mazzanti,682.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,58879.11,0.0
6164,15698522.0,Onyemachukwu,632.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,1.0,64448.36,0.0
6165,15788448.0,Milne,663.0,Germany,Female,57.0,2.0,103711.43,1.0,1.0,1.0,182867.84,1.0
6166,15780088.0,Chia,678.0,France,Male,32.0,1.0,144428.87,1.0,1.0,0.0,176750.81,0.0
6167,15732643.0,Mazzanti,684.0,France,Male,24.0,9.0,0.0,1.0,1.0,1.0,172097.4,1.0
6168,15791342.0,T'ang,714.0,France,Male,44.0,1.0,0.0,2.0,0.0,1.0,74854.97,0.0
6169,15600280.0,T'ang,668.0,Germany,Male,39.0,6.0,120108.56,1.0,1.0,0.0,52462.25,1.0
6170,15794479.0,Lo,583.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,141954.43,1.0
6171,15792649.0,Hs?,640.0,Germany,Female,38.0,8.0,83888.54,2.0,1.0,1.0,109614.59,1.0
6172,15648800.0,Teng,573.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,111324.41,0.0
6173,15673747.0,T'ien,631.0,France,Female,39.0,0.0,132749.73,1.0,1.0,0.0,48249.88,0.0
6174,15738291.0,Chinwendu,588.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,85411.01,0.0
6175,15665062.0,Ch'in,641.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,70532.53,0.0
6176,15712176.0,Tien,638.0,Spain,Male,46.0,8.0,126875.62,1.0,1.0,0.0,109563.28,0.0
6177,15795953.0,Iloerika,675.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,0.0,174032.0,0.0
6178,15778287.0,Nkemakolam,653.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,182038.6,0.0
6179,15632446.0,Chiedozie,682.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,91347.92,0.0
6180,15614491.0,Clements,662.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,123882.73,1.0
6181,15769596.0,Hsia,714.0,Germany,Female,52.0,5.0,126619.27,1.0,0.0,1.0,103573.96,1.0
6182,15742297.0,Kaur,682.0,France,Female,28.0,4.0,0.0,2.0,0.0,1.0,114092.91,0.0
6183,15615126.0,Smith,724.0,France,Male,46.0,9.0,0.0,1.0,0.0,1.0,170528.63,1.0
6184,15730038.0,Lucciano,561.0,France,Female,40.0,9.0,123873.36,1.0,1.0,0.0,182867.84,0.0
6185,15592761.0,Ts'ui,678.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,54277.45,1.0
6186,15625924.0,Chizuoke,696.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,114566.47,0.0
6187,15747097.0,Palerma,594.0,France,Male,47.0,8.0,0.0,1.0,1.0,1.0,111285.85,0.0
6188,15593365.0,Yermakova,658.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,121789.3,0.0
6189,15725429.0,Chiu,654.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,181461.46,0.0
6190,15694349.0,P'eng,807.0,Germany,Female,59.0,5.0,147487.23,1.0,1.0,0.0,111558.7,1.0
6191,15586517.0,Onio,596.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,100101.06,0.0
6192,15806975.0,Maclean,699.0,France,Male,31.0,10.0,0.0,1.0,1.0,1.0,87983.46,0.0
6193,15653952.0,Dickson,653.0,Germany,Male,31.0,2.0,104930.38,1.0,1.0,1.0,180344.69,0.0
6194,15689633.0,Ozerova,516.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,88407.51,0.0
6195,15656937.0,Hsia,681.0,Spain,Female,51.0,8.0,0.0,1.0,1.0,1.0,146587.35,1.0
6196,15784301.0,Trevisani,725.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,46630.47,0.0
6197,15593973.0,Chukwufumnanya,637.0,Germany,Female,57.0,5.0,136416.82,1.0,1.0,1.0,182436.81,0.0
6198,15569187.0,Okwudilichukwu,516.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,138021.36,1.0
6199,15740406.0,Iloerika,726.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,177670.57,0.0
6200,15733247.0,Mazzi,748.0,France,Male,37.0,4.0,135139.33,1.0,0.0,1.0,74838.64,0.0
6201,15764033.0,Palermo,588.0,Spain,Male,32.0,5.0,0.0,1.0,1.0,0.0,137916.49,0.0
6202,15750921.0,Martin,679.0,Germany,Male,54.0,5.0,120822.86,1.0,1.0,0.0,168034.9,1.0
6203,15649487.0,Chukwueloka,657.0,Germany,Male,42.0,6.0,118894.01,1.0,1.0,0.0,78896.59,1.0
6204,15773876.0,Smith,684.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,28144.07,0.0
6205,15793825.0,Chien,749.0,Germany,Male,45.0,1.0,127864.4,2.0,1.0,1.0,168895.06,0.0
6206,15571917.0,Chinedum,744.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,83912.24,0.0
6207,15582954.0,Nwora,589.0,France,Female,31.0,2.0,120599.38,1.0,1.0,1.0,71095.41,0.0
6208,15729954.0,Chia,668.0,Germany,Male,34.0,6.0,92562.23,2.0,1.0,1.0,181419.29,0.0
6209,15791543.0,Ulyanov,605.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,60904.12,0.0
6210,15573077.0,Chin,607.0,Spain,Male,56.0,3.0,0.0,1.0,1.0,1.0,156774.75,1.0
6211,15748552.0,Mazzi,667.0,France,Male,48.0,9.0,123544.0,1.0,1.0,1.0,141946.92,0.0
6212,15803947.0,Yeh,745.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,51695.41,1.0
6213,15641822.0,Nwabugwu,710.0,Spain,Female,62.0,9.0,139422.44,1.0,1.0,1.0,158036.72,0.0
6214,15791040.0,Onyemauchechukwu,626.0,Spain,Male,58.0,1.0,0.0,1.0,1.0,1.0,161388.22,0.0
6215,15771728.0,T'ien,706.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,145548.24,0.0
6216,15603841.0,Nwebube,765.0,France,Male,54.0,7.0,0.0,1.0,1.0,0.0,145562.4,1.0
6217,15642997.0,Yobachukwu,850.0,France,Male,42.0,9.0,0.0,1.0,0.0,1.0,101866.39,0.0
6218,15684930.0,Yefimova,681.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,120853.83,0.0
6219,15759733.0,Nwankwo,669.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,74048.1,0.0
6220,15793331.0,Onwuamaeze,691.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,49667.28,0.0
6221,15696733.0,Chu,614.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,154957.66,0.0
6222,15585327.0,Hsiao,714.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,158750.53,0.0
6223,15632280.0,Iweobiegbunam,667.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,66721.98,0.0
6224,15807909.0,Macdonald,753.0,France,Female,56.0,9.0,0.0,1.0,1.0,0.0,66586.56,1.0
6225,15763747.0,Chien,696.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,161479.19,0.0
6226,15698521.0,Nickson,675.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,183572.39,0.0
6227,15574558.0,Frolov,745.0,France,Female,45.0,9.0,0.0,3.0,1.0,0.0,87537.32,1.0
6228,15777904.0,Palerma,602.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,1.0,55400.17,0.0
6229,15684548.0,Ch'iu,661.0,Germany,Male,36.0,5.0,126444.08,2.0,0.0,1.0,140763.17,0.0
6230,15659800.0,Trevisano,713.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,121840.2,0.0
6231,15672437.0,Chiekwugo,584.0,Germany,Female,44.0,8.0,111369.75,1.0,0.0,1.0,162515.17,1.0
6232,15632446.0,Ch'ang,516.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,937.15,0.0
6233,15686538.0,Tuan,684.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,1.0,67622.46,1.0
6234,15770406.0,P'an,572.0,France,Female,25.0,4.0,0.0,2.0,1.0,1.0,66462.79,0.0
6235,15585867.0,Nnachetam,803.0,Germany,Female,38.0,2.0,111099.79,2.0,0.0,1.0,147055.87,0.0
6236,15773751.0,Hsia,575.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,125870.5,0.0
6237,15723658.0,Hs?,585.0,France,Female,45.0,1.0,0.0,2.0,0.0,1.0,131768.98,0.0
6238,15715643.0,Ch'ien,658.0,France,Male,35.0,2.0,117466.03,1.0,1.0,0.0,91347.92,0.0
6239,15731669.0,Onyekachukwu,706.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,175310.38,0.0
6240,15595883.0,Maclean,546.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,119969.99,1.0
6241,15761706.0,Ts'ui,592.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,53445.17,0.0
6242,15791851.0,Biryukov,559.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,95611.47,0.0
6243,15642468.0,Chuang,710.0,France,Female,61.0,4.0,0.0,2.0,1.0,1.0,56793.02,0.0
6244,15605037.0,Ch'iu,545.0,France,Male,39.0,4.0,125095.94,1.0,0.0,1.0,147963.07,0.0
6245,15803790.0,Longo,745.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,79915.28,0.0
6246,15680685.0,Onyemere,558.0,Germany,Female,32.0,0.0,102773.2,2.0,1.0,1.0,176768.59,0.0
6247,15583049.0,Uwaezuoke,718.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,166650.32,0.0
6248,15772479.0,Pisani,807.0,Germany,Male,30.0,5.0,158615.11,2.0,1.0,0.0,1002.39,0.0
6249,15761168.0,Hao,733.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,1.0,61164.45,0.0
6250,15723658.0,Smith,682.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,57573.06,0.0
6251,15700937.0,Ch'ien,685.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,179913.98,0.0
6252,15581286.0,Okeke,605.0,France,Male,42.0,5.0,123870.07,1.0,1.0,0.0,171706.66,1.0
6253,15642816.0,Tsai,652.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,83700.66,0.0
6254,15764226.0,Chukwudi,651.0,France,Male,35.0,7.0,141665.63,1.0,1.0,0.0,86793.4,0.0
6255,15713379.0,Ting,588.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,103799.77,0.0
6256,15720706.0,Lai,763.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,180712.28,1.0
6257,15592578.0,Kao,579.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,52876.41,0.0
6258,15588449.0,Cremonesi,501.0,France,Male,51.0,9.0,126473.33,1.0,1.0,0.0,163587.9,1.0
6259,15746190.0,Scott,738.0,Germany,Male,37.0,2.0,132576.25,1.0,1.0,0.0,143981.27,0.0
6260,15690673.0,Chiang,687.0,Germany,Male,33.0,9.0,117438.92,1.0,0.0,0.0,87067.73,0.0
6261,15792868.0,Dyer,705.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,166470.81,0.0
6262,15663438.0,Chinweuba,764.0,Spain,Male,37.0,0.0,93716.72,1.0,1.0,1.0,124964.63,0.0
6263,15631871.0,Young,709.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,71682.54,0.0
6264,15651740.0,Ch'ien,738.0,France,Female,39.0,4.0,130812.91,1.0,0.0,1.0,134875.37,0.0
6265,15697360.0,Biryukov,616.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,84419.78,0.0
6266,15570194.0,Chidimma,590.0,Germany,Male,55.0,6.0,131390.75,1.0,1.0,0.0,117547.76,1.0
6267,15773973.0,Lo,745.0,Spain,Male,30.0,9.0,132406.38,1.0,1.0,0.0,174434.06,0.0
6268,15682955.0,Lombardi,632.0,France,Male,48.0,4.0,106070.89,1.0,1.0,0.0,118029.09,0.0
6269,15653595.0,Onwuamaeze,732.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,158313.17,0.0
6270,15622578.0,Raff,653.0,France,Male,28.0,4.0,0.0,1.0,0.0,0.0,142513.5,0.0
6271,15665811.0,Ch'ien,663.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,180595.02,0.0
6272,15617056.0,Tseng,815.0,France,Female,22.0,3.0,89750.21,1.0,1.0,0.0,114793.45,1.0
6273,15797475.0,Nwachinemelu,756.0,Germany,Male,34.0,9.0,131606.56,1.0,0.0,1.0,176924.21,0.0
6274,15713774.0,Chioke,572.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,1.0,154767.34,0.0
6275,15689351.0,Ch'in,704.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,180698.32,1.0
6276,15751628.0,Nwachukwu,553.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,168023.6,0.0
6277,15610900.0,Iheanacho,599.0,Spain,Male,27.0,3.0,123599.49,2.0,1.0,0.0,71175.94,0.0
6278,15773071.0,Ritchie,595.0,Germany,Female,51.0,1.0,171982.95,1.0,1.0,1.0,26687.31,1.0
6279,15763859.0,Genovese,716.0,Spain,Male,42.0,4.0,110942.9,1.0,1.0,0.0,62674.02,1.0
6280,15804075.0,Chia,697.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,150856.38,0.0
6281,15774551.0,Iweobiegbunam,693.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,113677.53,0.0
6282,15794870.0,Chidiebele,624.0,Germany,Male,33.0,9.0,111098.85,2.0,1.0,0.0,124431.28,0.0
6283,15672912.0,Okwuadigbo,603.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,161064.29,0.0
6284,15732672.0,Cattaneo,645.0,Germany,Female,43.0,0.0,123971.32,1.0,0.0,1.0,81995.92,1.0
6285,15648069.0,Ch'in,581.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,57975.8,0.0
6286,15631162.0,Chinedum,758.0,France,Female,53.0,4.0,0.0,1.0,0.0,0.0,153698.65,1.0
6287,15713644.0,Tung,727.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,1.0,103726.71,0.0
6288,15705034.0,Hsia,613.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,55893.37,0.0
6289,15648069.0,Zikoranachidimma,645.0,France,Female,44.0,5.0,0.0,2.0,0.0,0.0,79866.73,0.0
6290,15665790.0,Martin,693.0,Germany,Male,40.0,2.0,129674.89,1.0,1.0,1.0,87071.18,1.0
6291,15791925.0,Trevisano,678.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,90880.13,0.0
6292,15607065.0,Hsia,735.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,166586.99,0.0
6293,15791131.0,Yashina,479.0,France,Female,46.0,4.0,0.0,1.0,0.0,0.0,159823.16,1.0
6294,15630363.0,Hsu,769.0,Germany,Female,33.0,10.0,123356.63,1.0,1.0,0.0,168544.85,0.0
6295,15581736.0,Henty,651.0,France,Female,38.0,1.0,123916.67,1.0,1.0,0.0,185555.63,0.0
6296,15800251.0,T'ien,498.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,84569.13,0.0
6297,15570134.0,Liao,632.0,Germany,Female,42.0,9.0,110976.23,1.0,1.0,0.0,52795.56,1.0
6298,15737778.0,Tien,582.0,Spain,Male,41.0,2.0,0.0,4.0,0.0,0.0,173511.72,1.0
6299,15581229.0,Ts'ui,599.0,Germany,Female,45.0,1.0,113348.2,2.0,0.0,1.0,135067.02,0.0
6300,15642991.0,Yancy,700.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,123866.43,0.0
6301,15590876.0,Kerr,695.0,Spain,Female,54.0,8.0,113909.86,1.0,1.0,0.0,71567.37,1.0
6302,15726167.0,Galkina,479.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,141210.5,0.0
6303,15808831.0,Chien,516.0,Spain,Female,59.0,9.0,0.0,1.0,1.0,0.0,123880.19,1.0
6304,15611105.0,L?,602.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,85937.09,0.0
6305,15769110.0,Ugochukwu,648.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,184524.74,0.0
6306,15575759.0,Chiang,743.0,Spain,Male,39.0,6.0,108432.48,2.0,1.0,1.0,141756.32,0.0
6307,15574830.0,Tuan,508.0,France,Male,54.0,8.0,0.0,1.0,1.0,1.0,170829.87,0.0
6308,15626385.0,Y?an,615.0,Germany,Female,34.0,4.0,107747.57,2.0,0.0,0.0,162515.17,0.0
6309,15676521.0,Obiajulu,728.0,Germany,Male,37.0,7.0,124640.41,1.0,0.0,1.0,156791.36,0.0
6310,15717164.0,Chukwudi,652.0,Germany,Male,33.0,4.0,108825.34,2.0,1.0,1.0,53817.23,0.0
6311,15767264.0,Nkemdirim,771.0,Germany,Male,44.0,4.0,155062.8,1.0,1.0,0.0,172501.38,1.0
6312,15582404.0,Lo Duca,741.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,1.0,173495.77,0.0
6313,15738497.0,Rizzo,624.0,Spain,Male,31.0,5.0,0.0,2.0,0.0,0.0,125962.02,0.0
6314,15800845.0,Tsai,586.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,165082.25,0.0
6315,15642041.0,Gant,675.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,104719.66,0.0
6316,15589493.0,Y?,710.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,167984.72,0.0
6317,15708610.0,Clements,544.0,Germany,Female,37.0,3.0,110635.32,2.0,0.0,0.0,46635.11,0.0
6318,15587978.0,Ch'ang,651.0,Germany,Male,32.0,3.0,139859.54,1.0,1.0,0.0,168816.22,1.0
6319,15732644.0,Yashina,676.0,France,Female,40.0,9.0,128747.69,2.0,0.0,0.0,187925.75,0.0
6320,15794549.0,Ch'en,613.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,187925.75,0.0
6321,15747762.0,Chukwujamuike,661.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,168034.9,0.0
6322,15769254.0,Pisano,584.0,Germany,Female,25.0,10.0,98854.34,2.0,1.0,1.0,158043.11,0.0
6323,15697028.0,Fomin,703.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,97906.87,0.0
6324,15573888.0,Yermakov,652.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,163798.41,0.0
6325,15788556.0,Pinto,684.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,142029.17,0.0
6326,15794345.0,Trevisani,604.0,France,Female,31.0,6.0,86843.61,1.0,1.0,0.0,10070.4,0.0
6327,15682271.0,Obiajulu,634.0,Germany,Male,26.0,6.0,96651.03,1.0,0.0,1.0,121525.48,0.0
6328,15690733.0,Lombardi,744.0,France,Male,38.0,5.0,109493.62,1.0,1.0,0.0,102547.56,0.0
6329,15657565.0,H?an,704.0,France,Male,40.0,4.0,90612.34,1.0,1.0,1.0,163714.92,0.0
6330,15792916.0,Bancks,850.0,France,Female,31.0,0.0,0.0,2.0,0.0,1.0,90876.95,0.0
6331,15643523.0,Iadanza,597.0,Spain,Female,31.0,1.0,122550.05,1.0,1.0,1.0,79866.73,0.0
6332,15806447.0,Onyemachukwu,479.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,8982.75,0.0
6333,15783541.0,Hsu,591.0,Spain,Female,56.0,1.0,0.0,1.0,1.0,0.0,96444.88,1.0
6334,15628897.0,K?,592.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,0.0,140135.3,1.0
6335,15578835.0,Nkemakolam,651.0,Germany,Female,31.0,8.0,118336.31,1.0,1.0,0.0,136051.51,1.0
6336,15731865.0,Pirozzi,818.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,48606.71,0.0
6337,15602979.0,Calabrese,682.0,France,Female,26.0,3.0,0.0,2.0,0.0,1.0,167984.72,0.0
6338,15696047.0,Nnamutaezinwa,646.0,Germany,Female,37.0,4.0,91547.84,1.0,1.0,1.0,132436.78,1.0
6339,15631070.0,Ting,558.0,France,Male,55.0,3.0,0.0,1.0,1.0,1.0,92977.75,1.0
