id,Exited
20150,0.044932104647159576
20151,0.02863074205815792
20152,0.6693096041679383
20153,0.6852712154388427
20154,0.020661382004618645
20155,0.04220485389232635
20156,0.006841471511870622
20157,0.36772835850715635
20158,0.011715584993362426
20159,0.10234767347574233
20160,0.9288480401039123
20161,0.31662065982818605
20162,0.01326434426009655
20163,0.01674095690250397
20164,0.7238193035125733
20165,0.006581557914614677
20166,0.013723893277347087
20167,0.019696873053908347
20168,0.49021018743515016
20169,0.27515963315963743
20170,0.7555410504341126
20171,0.24531438648700715
20172,0.400604647397995
20173,0.029648338630795478
20174,0.9607326507568359
20175,0.9181442379951477
20176,0.012182889319956303
20177,0.02861325554549694
20178,0.949898874759674
20179,0.017271536588668823
20180,0.02053411044180393
20181,0.16713657975196838
20182,0.7609527587890625
20183,0.020073864981532095
20184,0.0206966582685709
20185,0.09604735821485519
20186,0.5933982729911804
20187,0.03396614193916321
20188,0.013770831935107707
20189,0.023604178056120872
20190,0.010848860628902912
20191,0.011444747261703015
20192,0.5246137738227844
20193,0.08907397389411927
20194,0.012247414700686932
20195,0.012450571171939373
20196,0.34197830557823183
20197,0.057087720930576326
20198,0.031371161341667175
20199,0.01224666927009821
20200,0.0246406689286232
20201,0.010861989483237267
20202,0.0125657357275486
20203,0.028097723424434663
20204,0.5751306653022766
20205,0.5940369844436646
20206,0.022358840703964232
20207,0.006699988339096308
20208,0.14297325611114503
20209,0.01544265802949667
20210,0.008553971908986569
20211,0.01773257367312908
20212,0.01083348412066698
20213,0.01966513730585575
20214,0.13940491378307343
20215,0.9529727697372437
20216,0.9114004969596863
20217,0.3622684836387634
20218,0.07974769622087478
20219,0.7150419116020202
20220,0.08511662036180496
20221,0.4749674677848816
20222,0.08063107132911682
20223,0.6311956286430359
20224,0.13324304968118666
20225,0.040532661229372026
20226,0.14372053742408752
20227,0.0777066856622696
20228,0.02840481884777546
20229,0.02137207202613354
20230,0.05733600854873657
20231,0.006699852086603642
20232,0.012381723150610924
20233,0.03701677098870278
20234,0.060446806252002716
20235,0.06598524227738381
20236,0.14410380423069
20237,0.08373435735702514
20238,0.06859139278531075
20239,0.031098127365112305
20240,0.011025448143482209
20241,0.7143190979957581
20242,0.033670397102832796
20243,0.0834813192486763
20244,0.015433130599558354
20245,0.0068118592724204065
20246,0.08009791672229767
20247,0.39421896934509276
20248,0.3350817561149597
20249,0.0842279002070427
20250,0.026417152583599092
20251,0.011410238966345788
20252,0.011077283695340157
20253,0.24546260833740235
20254,0.8792086005210876
20255,0.15638336539268494
20256,0.14867025017738342
20257,0.032971230894327165
20258,0.9704660773277283
20259,0.019211944192647934
20260,0.6480058789253235
20261,0.012010300159454345
20262,0.5434959292411804
20263,0.04388888478279114
20264,0.16138579249382018
20265,0.009852858819067478
20266,0.012778029032051563
20267,0.0171496968716383
20268,0.5673020482063293
20269,0.04755827113986015
20270,0.009436363726854325
20271,0.2633629500865936
20272,0.1222205713391304
20273,0.010466774739325047
20274,0.01976269669830799
20275,0.017471561953425408
20276,0.19121655821800232
20277,0.10131294727325439
20278,0.2915012001991272
20279,0.006277021300047636
20280,0.5564740180969239
20281,0.04380055516958237
20282,0.023851288482546806
20283,0.036170173436403275
20284,0.02932453267276287
20285,0.019049656018614768
20286,0.1211453229188919
20287,0.2291181981563568
20288,0.6736149668693543
20289,0.012395747564733028
20290,0.018751420825719834
20291,0.013591549918055534
20292,0.12369804233312606
20293,0.05151830092072487
20294,0.5124212086200715
20295,0.020227415859699248
20296,0.6070135116577149
20297,0.6158269047737122
20298,0.020021389797329904
20299,0.12645257860422135
20300,0.019344640523195268
20301,0.8591157674789429
20302,0.7005460023880005
20303,0.8735444664955139
20304,0.011543997377157212
20305,0.05744385272264481
20306,0.1417447805404663
20307,0.021095408871769906
20308,0.019436684250831605
20309,0.01290282178670168
20310,0.0449856773018837
20311,0.1540384531021118
20312,0.3993052661418915
20313,0.03791170865297318
20314,0.027423860877752303
20315,0.10004214495420456
20316,0.016875363513827325
20317,0.018410125747323036
20318,0.05566747561097145
20319,0.006493389513343573
20320,0.3905260503292084
20321,0.0837775081396103
20322,0.012453294545412063
20323,0.09179003983736038
20324,0.014482703991234303
20325,0.46980732679367065
20326,0.02782701775431633
20327,0.13642550110816956
20328,0.14034894555807115
20329,0.0942304939031601
20330,0.07097231298685074
20331,0.07740444764494896
20332,0.017572924494743347
20333,0.022215619683265686
20334,0.006419585924595595
20335,0.031342973560094835
20336,0.43922741413116456
20337,0.8396345496177673
20338,0.837779450416565
20339,0.0488237664103508
20340,0.9859952688217163
20341,0.012174147181212902
20342,0.00696918647736311
20343,0.03682743310928345
20344,0.43269688487052915
20345,0.02504318654537201
20346,0.9644300460815429
20347,0.014285356178879738
20348,0.9139979958534241
20349,0.019281921908259392
20350,0.013084245845675468
20351,0.5578768253326416
20352,0.012268483266234398
20353,0.020500001683831214
20354,0.014303169958293439
20355,0.028919072449207307
20356,0.020136675238609313
20357,0.006045773066580296
20358,0.011037353239953519
20359,0.058979041129350665
20360,0.40674272179603577
20361,0.246350234746933
20362,0.6886750340461731
20363,0.06107117086648941
20364,0.025571641325950623
20365,0.015443840809166432
20366,0.09860336482524872
20367,0.03391461856663227
20368,0.18449074327945708
20369,0.011612885817885398
20370,0.9081595420837403
20371,0.3331739127635956
20372,0.13824879825115205
20373,0.28286285400390626
20374,0.10746341049671174
20375,0.007666476815938949
20376,0.22254087924957275
20377,0.6888030052185059
20378,0.32052465677261355
20379,0.8444809913635254
20380,0.013523689098656177
20381,0.35119096040725706
20382,0.05790806412696838
20383,0.5181901574134826
20384,0.11172722131013871
20385,0.9177697658538818
20386,0.04053624123334885
20387,0.010130023770034313
20388,0.1390058219432831
20389,0.033671099320054056
20390,0.7468664169311523
20391,0.0190846499055624
20392,0.08926396518945694
20393,0.5229410886764526
20394,0.08143033385276795
20395,0.012906349077820779
20396,0.00776270180940628
20397,0.33500120639801023
20398,0.7827168464660644
20399,0.169125896692276
20400,0.021041716262698174
20401,0.6870350480079651
20402,0.2056587517261505
20403,0.26882956326007845
20404,0.04054000303149223
20405,0.20420278310775758
20406,0.05059705078601837
20407,0.023501621931791304
20408,0.8083012461662292
20409,0.13727206289768218
20410,0.02460564598441124
20411,0.18867309093475343
20412,0.3602310597896576
20413,0.016711179167032242
20414,0.047688035666942595
20415,0.5921532392501831
20416,0.009813044033944607
20417,0.36955263614654543
20418,0.04467922151088714
20419,0.11085898876190185
20420,0.254976361989975
20421,0.07218769043684006
20422,0.3930982530117035
20423,0.05758463963866234
20424,0.7914467692375183
20425,0.5310944437980651
20426,0.1023963913321495
20427,0.19447519183158873
20428,0.016836799494922162
20429,0.20996452867984772
20430,0.013471677340567112
20431,0.017380166426301004
20432,0.010405116714537144
20433,0.8611202001571655
20434,0.010061967559158802
20435,0.07418718487024308
20436,0.051280074566602704
20437,0.020935185998678208
20438,0.016036680713295937
20439,0.12468771487474442
20440,0.5408550500869751
20441,0.7107500910758973
20442,0.0358344703912735
20443,0.028159143030643465
20444,0.008438554219901561
20445,0.8247143030166626
20446,0.4163872003555298
20447,0.013050318881869315
20448,0.1045303463935852
20449,0.007547621987760067
20450,0.010631552524864673
20451,0.00704280361533165
20452,0.0064299899153411385
20453,0.07165843695402145
20454,0.06781884133815766
20455,0.30747159123420714
20456,0.22099355161190032
20457,0.00714211193844676
20458,0.7377290606498719
20459,0.0456854335963726
20460,0.032358290255069734
20461,0.059941398352384566
20462,0.40679373145103453
20463,0.007826983835548163
20464,0.6545133590698242
20465,0.21369288265705108
20466,0.08037883341312409
20467,0.016103606298565866
20468,0.6084376096725463
20469,0.01295586246997118
20470,0.012550681084394454
20471,0.034528237953782084
20472,0.3664393246173859
20473,0.011772705055773259
20474,0.6141030430793762
20475,0.01656460277736187
20476,0.6806271076202393
20477,0.0797044277191162
20478,0.03826068863272667
20479,0.8533647179603576
20480,0.01757691465318203
20481,0.012803049571812154
20482,0.8656784176826477
20483,0.33628256916999816
20484,0.7426426649093628
20485,0.36455419659614563
20486,0.0122927563264966
20487,0.030261512845754623
20488,0.006677188165485859
20489,0.029897762835025786
20490,0.1414647161960602
20491,0.016934971138834954
20492,0.315434730052948
20493,0.07690249979496003
20494,0.9554367303848267
20495,0.01313321739435196
20496,0.025850461795926094
20497,0.03412555567920208
20498,0.017457802966237067
20499,0.01549590788781643
20500,0.013625625893473626
20501,0.016496363654732706
20502,0.04171977266669273
20503,0.01326925791800022
20504,0.010488784685730935
20505,0.006655597779899836
20506,0.8747800350189209
20507,0.00745956227183342
20508,0.018713487312197685
20509,0.007008901983499527
20510,0.8753994584083558
20511,0.024173010140657425
20512,0.17948194742202758
20513,0.07252160906791687
20514,0.01986747719347477
20515,0.8475523114204406
20516,0.01339368037879467
20517,0.015244494192302227
20518,0.06279378682374955
20519,0.5639101743698121
20520,0.020178502425551414
20521,0.4071837604045868
20522,0.950379478931427
20523,0.10387825816869736
20524,0.04460081234574318
20525,0.006785121746361256
20526,0.11812057197093964
20527,0.05855654776096344
20528,0.03379172757267952
20529,0.09571751654148102
20530,0.18241629600524903
20531,0.21909261345863343
20532,0.04041236713528633
20533,0.1728062152862549
20534,0.008300421573221684
20535,0.034437062591314314
20536,0.014394723251461983
20537,0.14991165399551393
20538,0.9484603762626648
20539,0.022302190586924554
20540,0.2580286204814911
20541,0.08742242306470871
20542,0.010914747044444085
20543,0.69957937002182
20544,0.11351835876703262
20545,0.18500928580760956
20546,0.05469439774751663
20547,0.03008684851229191
20548,0.03420562483370304
20549,0.8940658688545227
20550,0.12494701147079468
20551,0.2675067067146301
20552,0.007387971319258213
20553,0.14564844071865082
20554,0.010557791218161583
20555,0.5687708497047425
20556,0.012276885285973548
20557,0.5409055829048157
20558,0.01264543179422617
20559,0.012478720210492612
20560,0.007827297132462264
20561,0.0073649268597364426
20562,0.009863845445215702
20563,0.033825399726629256
20564,0.09910765588283539
20565,0.14794245660305022
20566,0.014083764888346196
20567,0.016229190118610858
20568,0.13079860657453538
20569,0.1296546295285225
20570,0.10718845427036286
20571,0.011985503323376178
20572,0.15836725234985352
20573,0.026860901340842246
20574,0.632476532459259
20575,0.06542198732495308
20576,0.2436264216899872
20577,0.7098106503486633
20578,0.011719954013824464
20579,0.03102823756635189
20580,0.016673127189278603
20581,0.3320302665233612
20582,0.10123404562473297
20583,0.2433689773082733
20584,0.0298905435949564
20585,0.013093196041882037
20586,0.017102548107504844
20587,0.36849515438079833
20588,0.5328863084316253
20589,0.5226348996162414
20590,0.21793001890182495
20591,0.07495017722249031
20592,0.1675221860408783
20593,0.12068715244531632
20594,0.4106955289840698
20595,0.0341508649289608
20596,0.5702875852584839
20597,0.6037195205688477
20598,0.014563148096203803
20599,0.012075475975871086
20600,0.024432242661714555
20601,0.2876714050769806
20602,0.15806592702865602
20603,0.03566411435604096
20604,0.02781648263335228
20605,0.013902573101222514
20606,0.030400679260492326
20607,0.6880616784095764
20608,0.030670974776148795
20609,0.014305756613612174
20610,0.10373838245868683
20611,0.19187441170215608
20612,0.904496431350708
20613,0.5809619426727295
20614,0.18335728645324706
20615,0.008941763546317816
20616,0.020659687742590905
20617,0.01310699936002493
20618,0.016001909226179122
20619,0.007683435641229153
20620,0.39088007211685183
20621,0.011955293640494347
20622,0.18785553872585298
20623,0.8409181594848633
20624,0.7956392765045166
20625,0.015151719935238362
20626,0.13223206698894502
20627,0.024387560784816742
20628,0.0317235067486763
20629,0.015486313588917255
20630,0.08262230902910232
20631,0.005914818961173296
20632,0.20614487826824188
20633,0.022502857074141503
20634,0.03814270943403244
20635,0.9155331611633301
20636,0.016770141944289208
20637,0.6832120656967163
20638,0.9552961111068725
20639,0.0252516970038414
20640,0.8672760486602783
20641,0.02078404389321804
20642,0.18815479278564454
20643,0.024206987768411636
20644,0.8088547348976135
20645,0.8965568780899048
20646,0.011727260798215866
20647,0.7137240767478943
20648,0.019710465520620345
20649,0.4714288830757141
20650,0.39759684801101686
20651,0.02155873142182827
20652,0.20346037149429322
20653,0.11432918012142182
20654,0.12193716615438462
20655,0.014076966606080533
20656,0.025591250881552695
20657,0.013669897243380547
20658,0.07642607241868973
20659,0.006188693083822727
20660,0.0989011988043785
20661,0.14654695391654968
20662,0.013511015474796296
20663,0.04593693539500236
20664,0.017761724442243575
20665,0.13150560408830642
20666,0.6503170132637024
20667,0.7501318097114563
20668,0.007341524492949248
20669,0.04760992601513862
20670,0.07265179604291916
20671,0.4110542893409729
20672,0.5452679514884948
20673,0.6147997856140137
20674,0.9300196051597596
20675,0.9726605415344238
20676,0.007245099265128374
20677,0.08710100650787353
20678,0.006688112486153841
20679,0.9356970429420471
20680,0.00722787780687213
20681,0.010379594191908837
20682,0.012848619185388089
20683,0.4308149039745331
20684,0.39301127195358276
20685,0.013140984252095223
20686,0.04549790471792221
20687,0.08248153924942017
20688,0.38170676231384276
20689,0.02138880267739296
20690,0.025242942571640014
20691,0.4336175680160522
20692,0.9188350200653076
20693,0.013943989761173725
20694,0.012771490216255187
20695,0.03207873255014419
20696,0.17514876127243043
20697,0.47260454297065735
20698,0.18701348602771758
20699,0.027559269219636917
20700,0.10198184102773666
20701,0.012316474132239819
20702,0.43132216930389405
20703,0.1724388152360916
20704,0.0559168741106987
20705,0.16550191342830659
20706,0.19113303422927858
20707,0.9491903901100158
20708,0.07713699936866761
20709,0.012635443359613419
20710,0.08068889528512954
20711,0.28037694096565247
20712,0.08931918144226074
20713,0.40431182384490966
20714,0.16057345867156983
20715,0.03340191766619682
20716,0.016941559314727784
20717,0.009938047081232072
20718,0.02673204429447651
20719,0.011545239761471749
20720,0.7110947966575623
20721,0.03975334018468857
20722,0.5937706589698791
20723,0.5517488181591034
20724,0.06644768491387368
20725,0.23829415142536164
20726,0.7284960508346557
20727,0.01819804199039936
20728,0.8321422219276429
20729,0.18776023983955384
20730,0.02290867902338505
20731,0.022899286448955537
20732,0.006655324902385473
20733,0.10217761546373368
20734,0.1481848269701004
20735,0.5350148797035217
20736,0.05597400963306427
20737,0.07947119027376175
20738,0.09099486172199249
20739,0.006285089161247015
20740,0.7209722518920898
20741,0.02245530001819134
20742,0.028987068310379983
20743,0.2035534530878067
20744,0.036944736167788504
20745,0.23235516250133514
20746,0.010467317514121532
20747,0.014264482446014881
20748,0.019156510755419732
20749,0.03118300959467888
20750,0.03700867295265198
20751,0.26392844319343567
20752,0.14393245577812194
20753,0.11533320844173431
20754,0.011940477974712848
20755,0.020305395498871802
20756,0.011625031568109989
20757,0.016020029969513416
20758,0.019576850906014444
20759,0.01088196262717247
20760,0.03977004587650299
20761,0.07857907712459564
20762,0.08575453013181686
20763,0.02933121882379055
20764,0.16650408804416655
20765,0.010707197710871696
20766,0.5547187685966491
20767,0.5005265057086945
20768,0.29449009895324707
20769,0.07273811101913452
20770,0.24963075518608094
20771,0.4284528255462646
20772,0.8439588069915771
20773,0.012036159075796605
20774,0.009366675280034542
20775,0.8892570495605469
20776,0.027146152406930923
20777,0.027037022262811662
20778,0.017132072523236275
20779,0.026366741582751273
20780,0.24377618432044984
20781,0.046632439643144605
20782,0.14963175654411315
20783,0.05833916887640953
20784,0.732840096950531
20785,0.014237960055470466
20786,0.6720496654510498
20787,0.13036606460809708
20788,0.024503714591264724
20789,0.03363322541117668
20790,0.020894022658467293
20791,0.9808722496032715
20792,0.7910734653472901
20793,0.011505142413079738
20794,0.09599049538373947
20795,0.08312562257051467
20796,0.16451115310192108
20797,0.00717251356691122
20798,0.015132828243076801
20799,0.7262848496437073
20800,0.20322343111038207
20801,0.022594403102993967
20802,0.9143400669097901
20803,0.11822015792131424
20804,0.027905355021357537
20805,0.8278667330741882
20806,0.02733686938881874
20807,0.5552653193473815
20808,0.010468226298689843
20809,0.007255133800208568
20810,0.07217201590538025
20811,0.7967483162879944
20812,0.14114201962947845
20813,0.3182174742221832
20814,0.4783308982849121
20815,0.36975252628326416
20816,0.010702078603208065
20817,0.7564885020256042
20818,0.015627742931246757
20819,0.11611568182706833
20820,0.01362591739743948
20821,0.011590340360999107
20822,0.021589814126491545
20823,0.01821271926164627
20824,0.015393796749413014
20825,0.411138916015625
20826,0.2821927845478058
20827,0.013826608657836914
20828,0.0062478302046656605
20829,0.1417805939912796
20830,0.8564753413200379
20831,0.02077450565993786
20832,0.02087275721132755
20833,0.009102436900138854
20834,0.7982908248901367
20835,0.2424144983291626
20836,0.02174653597176075
20837,0.012567994929850102
20838,0.3839905261993408
20839,0.0071012784726917745
20840,0.9814062237739563
20841,0.021693962812423705
20842,0.6317245960235596
20843,0.7252320289611817
20844,0.01283998116850853
20845,0.2630229234695435
20846,0.007505893427878618
20847,0.006996404938399791
20848,0.04242047965526581
20849,0.8084188818931579
20850,0.39672258496284485
20851,0.0253009881824255
20852,0.025174829363822936
20853,0.010929041542112827
20854,0.01055656187236309
20855,0.018942200019955634
20856,0.8435732364654541
20857,0.13065723329782486
20858,0.013666541874408722
20859,0.01730053387582302
20860,0.24141494035720826
20861,0.766917061805725
20862,0.04536023214459419
20863,0.019061945751309393
20864,0.10706213712692261
20865,0.0073432687669992445
20866,0.011348552815616132
20867,0.038505468890070914
20868,0.016343856416642665
20869,0.26503021717071534
20870,0.16730906963348388
20871,0.1489277571439743
20872,0.0076002396643161775
20873,0.049128782004117966
20874,0.01911235898733139
20875,0.006173836253583431
20876,0.1965860277414322
20877,0.03940067663788795
20878,0.6134192466735839
20879,0.01269058845937252
20880,0.006518341228365898
20881,0.16618393063545228
20882,0.010130323097109794
20883,0.013354961387813091
20884,0.026430958509445192
20885,0.024040446802973747
20886,0.014471650682389736
20887,0.43961469531059266
20888,0.6207337260246277
20889,0.07928144335746765
20890,0.6004853248596191
20891,0.26775223612785337
20892,0.09147540032863617
20893,0.9663171291351318
20894,0.010901270620524883
20895,0.011726816557347775
20896,0.04077954888343811
20897,0.10203950256109237
20898,0.022046329081058504
20899,0.5931091785430909
20900,0.013110182620584965
20901,0.014605229906737804
20902,0.6662423968315124
20903,0.016390738636255266
20904,0.06782884001731873
20905,0.029066910967230797
20906,0.0124845702201128
20907,0.12528292536735536
20908,0.0070726190693676475
20909,0.06439749523997307
20910,0.013658863119781017
20911,0.21447901725769042
20912,0.007981769274920225
20913,0.020932038128376008
20914,0.033894190937280654
20915,0.5167136073112488
20916,0.2624370664358139
20917,0.010916081257164478
20918,0.11247811615467071
20919,0.17089446783065795
20920,0.24630506932735444
20921,0.018641879409551622
20922,0.7394165515899658
20923,0.3289628267288208
20924,0.02128716129809618
20925,0.018896350264549257
20926,0.049369626492261884
20927,0.006445528473705053
20928,0.035419809818267825
20929,0.8311338424682617
20930,0.011624996177852153
20931,0.022328683733940126
20932,0.08417120277881622
20933,0.05012069419026375
20934,0.024456449225544928
20935,0.38826404213905336
20936,0.051104605197906494
20937,0.4703815162181854
20938,0.1627085328102112
20939,0.40944257378578186
20940,0.08790775537490844
20941,0.00756195317953825
20942,0.006603018939495086
20943,0.011523037776350975
20944,0.7917853713035583
20945,0.9781805872917175
20946,0.02341492809355259
20947,0.02754397355020046
20948,0.08911535739898682
20949,0.205323326587677
20950,0.011333361640572548
20951,0.023786962404847144
20952,0.014260334335267544
20953,0.3123304009437561
20954,0.8771232724189758
20955,0.011527655646204948
20956,0.019171909987926485
20957,0.019291327521204948
20958,0.01302389521151781
20959,0.02188667170703411
20960,0.15540055930614471
20961,0.023694545775651932
20962,0.03953290730714798
20963,0.01734330356121063
20964,0.04744978174567223
20965,0.009972411766648292
20966,0.013258778490126133
20967,0.006989678554236889
20968,0.18963598906993867
20969,0.4969455122947693
20970,0.8592665553092956
20971,0.696735429763794
20972,0.05957532674074173
20973,0.16539062261581422
20974,0.006577181536704302
20975,0.7977922797203064
20976,0.013707855343818664
20977,0.017641676031053065
20978,0.0058641785755753515
20979,0.021462393179535865
20980,0.11644078940153121
20981,0.7661806583404541
20982,0.04924176633358002
20983,0.038708966225385666
20984,0.0059284258633852
20985,0.6272330999374389
20986,0.012244822457432747
20987,0.007456920947879553
20988,0.34107961058616637
20989,0.018601187318563462
20990,0.9735750913619995
20991,0.28964146971702576
20992,0.111581689119339
20993,0.28740684390068055
20994,0.011657870747148991
20995,0.01345569770783186
20996,0.12173755764961243
20997,0.9167693495750427
20998,0.013558823615312576
20999,0.08478076756000519
21000,0.0804890938103199
21001,0.07668303772807121
21002,0.39527745842933654
21003,0.04306480810046196
21004,0.38054436445236206
21005,0.01795071065425873
21006,0.339626681804657
21007,0.13166307806968688
21008,0.03081790953874588
21009,0.007085764873772859
21010,0.24814102947711944
21011,0.008940663747489452
21012,0.11763170957565308
21013,0.07703671902418137
21014,0.1402071624994278
21015,0.5635061025619507
21016,0.015650328435003757
21017,0.01386678870767355
21018,0.17342127859592438
21019,0.028899519890546798
21020,0.6302103400230408
21021,0.061313366144895555
21022,0.03072146326303482
21023,0.040795508027076724
21024,0.0703545168042183
21025,0.03210689947009086
21026,0.021788740530610085
21027,0.02051069550216198
21028,0.006701437756419182
21029,0.7691961765289307
21030,0.012272970564663411
21031,0.9492564678192139
21032,0.03442900441586971
21033,0.47846946120262146
21034,0.9318351864814758
21035,0.6889424204826355
21036,0.7026996374130249
21037,0.07833805680274963
21038,0.02049226351082325
21039,0.06384170949459075
21040,0.5627219915390015
21041,0.4436475455760956
21042,0.01923326812684536
21043,0.024420637637376785
21044,0.5682905077934265
21045,0.345749694108963
21046,0.029946978017687798
21047,0.023983893543481828
21048,0.012623685598373412
21049,0.12406106293201447
21050,0.9573185682296753
21051,0.08519216477870942
21052,0.012799485959112645
21053,0.1591401994228363
21054,0.6606155753135681
21055,0.3196232557296753
21056,0.013298947177827359
21057,0.6274520993232727
21058,0.0291476096957922
21059,0.024061490222811698
21060,0.9554154396057128
21061,0.8731757879257203
21062,0.013021650351583957
21063,0.006866538058966398
21064,0.016740299016237258
21065,0.7405763983726501
21066,0.046949516981840134
21067,0.04331092610955238
21068,0.011105318553745747
21069,0.20820776820182801
21070,0.05382073074579239
21071,0.10684512853622437
21072,0.8162413358688354
21073,0.01133129522204399
21074,0.9637675285339355
21075,0.7420737504959106
21076,0.06039239540696144
21077,0.009463049471378326
21078,0.01865607835352421
21079,0.9237581968307496
21080,0.3681981861591339
21081,0.292779216170311
21082,0.19748551547527313
21083,0.006672768201678991
21084,0.33914174437522887
21085,0.14352965503931045
21086,0.41396870017051696
21087,0.016763876564800738
21088,0.03168076574802399
21089,0.011282150261104107
21090,0.14819231927394866
21091,0.05670979097485542
21092,0.8938546299934387
21093,0.2911698579788208
21094,0.024522262811660766
21095,0.5795189499855041
21096,0.011985573917627335
21097,0.08672449439764023
21098,0.6931612730026245
21099,0.055835410952568054
21100,0.4396070301532745
21101,0.9822189450263977
21102,0.4431357443332672
21103,0.027854008227586748
21104,0.07107246071100234
21105,0.21120805740356446
21106,0.20683281123638153
21107,0.020859720930457116
21108,0.08189015090465546
21109,0.020371113717556
21110,0.06479447260499001
21111,0.6501110672950745
21112,0.04698803573846817
21113,0.9771736145019532
21114,0.020564761012792587
21115,0.02590353451669216
21116,0.03669469431042671
21117,0.27876667976379393
21118,0.02153112031519413
21119,0.03142382837831974
21120,0.03595057390630245
21121,0.0084720971994102
21122,0.023318512737751006
21123,0.019192273542284966
21124,0.018211395293474198
21125,0.8763502836227417
21126,0.2903436660766602
21127,0.19990442097187042
21128,0.01844438910484314
21129,0.00731793362647295
21130,0.0236239243298769
21131,0.07021647095680236
21132,0.02192823141813278
21133,0.014693463407456874
21134,0.3916305661201477
21135,0.012124239653348922
21136,0.5878582000732422
21137,0.012985496036708354
21138,0.2879674553871155
21139,0.9153469204902649
21140,0.39116486310958865
21141,0.033158987015485766
21142,0.012022090889513493
21143,0.20630950927734376
21144,0.007717817835509777
21145,0.26797317862510683
21146,0.3763221263885498
21147,0.01990008056163788
21148,0.012727257609367371
21149,0.011130217090249061
21150,0.30182554125785827
21151,0.3884711265563965
21152,0.017404860258102416
21153,0.011153019033372402
21154,0.01194947138428688
21155,0.3939306914806366
21156,0.05099324360489845
21157,0.10341263860464096
21158,0.9094813466072083
21159,0.05433332920074463
21160,0.9202955484390258
21161,0.0883754089474678
21162,0.9493067860603333
21163,0.022228970378637313
21164,0.021223529428243636
21165,0.05549192726612091
21166,0.7042014360427856
21167,0.403934919834137
21168,0.04231372699141502
21169,0.4651189386844635
21170,0.022880439460277558
21171,0.29262728691101075
21172,0.009693385474383831
21173,0.1511512815952301
21174,0.8935844302177429
21175,0.058754225820302965
21176,0.047104038298130035
21177,0.5394216299057006
21178,0.032756023854017255
21179,0.17463642060756684
21180,0.17670266032218934
21181,0.01843382641673088
21182,0.11763703525066375
21183,0.022235002368688583
21184,0.038459887355566026
21185,0.02093167118728161
21186,0.006341182440519333
21187,0.05468717440962791
21188,0.5692980527877808
21189,0.8064158797264099
21190,0.016507435217499734
21191,0.011757371574640274
21192,0.32392932176589967
21193,0.021774506941437722
21194,0.011304455809295177
21195,0.020910578221082686
21196,0.27454542815685273
21197,0.24922470450401307
21198,0.013289240188896656
21199,0.9551768064498901
21200,0.029256872460246088
21201,0.016429677978157996
21202,0.07061494141817093
21203,0.508013391494751
21204,0.0135957894846797
21205,0.11371885389089584
21206,0.021469330042600633
21207,0.08437519520521164
21208,0.9242831468582153
21209,0.17677267789840698
21210,0.012494925223290921
21211,0.0351784273982048
21212,0.11054236292839051
21213,0.006393604166805744
21214,0.011629029177129269
21215,0.09799198359251023
21216,0.19883959591388703
21217,0.1509430378675461
21218,0.019398383051156997
21219,0.9146540880203247
21220,0.22636553943157195
21221,0.02265952490270138
21222,0.013968119211494923
21223,0.010789162665605544
21224,0.024561596661806108
21225,0.023170006275177003
21226,0.6193107843399048
21227,0.5676977753639221
21228,0.020604463666677474
21229,0.0214857030659914
21230,0.31322179436683656
21231,0.12196411192417145
21232,0.274663907289505
21233,0.750301194190979
21234,0.07329117953777313
21235,0.013128100708127022
21236,0.015938421338796617
21237,0.07854932099580765
21238,0.008700145408511162
21239,0.10364896804094315
21240,0.2549512267112732
21241,0.010105699859559536
21242,0.02665058523416519
21243,0.012655754573643208
21244,0.03953088149428367
21245,0.8491675734519959
21246,0.4545649588108063
21247,0.0105997733771801
21248,0.472069776058197
21249,0.006702451501041651
21250,0.0243923120200634
21251,0.03759823963046074
21252,0.009476031363010406
21253,0.015958614461123944
21254,0.04237517267465592
21255,0.08555965423583985
21256,0.01991884708404541
21257,0.013284330442547797
21258,0.13439982533454894
21259,0.5322279572486878
21260,0.22215090394020082
21261,0.5996676206588745
21262,0.009271387569606304
21263,0.03617500737309456
21264,0.006786052323877812
21265,0.010415432788431645
21266,0.9378066182136535
21267,0.02048606351017952
21268,0.060003338009119035
21269,0.9117329239845275
21270,0.0137241892516613
21271,0.0275591179728508
21272,0.7250980854034423
21273,0.06047941967844963
21274,0.3651895999908447
21275,0.04619392901659012
21276,0.7850691437721252
21277,0.01125071495771408
21278,0.031845010817050934
21279,0.023574965819716454
21280,0.007234171032905579
21281,0.015446987375617028
21282,0.4788120687007904
21283,0.09709883332252503
21284,0.02027687206864357
21285,0.0176717359572649
21286,0.09021199196577072
21287,0.01264574434608221
21288,0.6099306106567383
21289,0.298959344625473
21290,0.9202983021736145
21291,0.006994606927037239
21292,0.03432235270738602
21293,0.8652108788490296
21294,0.13951268494129182
21295,0.007573109399527311
21296,0.03677666187286377
21297,0.00880381241440773
21298,0.7288745284080506
21299,0.4078840255737305
21300,0.749262535572052
21301,0.05952702537178993
21302,0.12434445172548295
21303,0.0064065957441926
21304,0.006258485186845064
21305,0.4667698502540588
21306,0.4366437911987305
21307,0.04032919332385063
21308,0.28484981656074526
21309,0.40595813989639284
21310,0.013555418513715268
21311,0.007225510850548744
21312,0.05714148432016373
21313,0.009450833220034838
21314,0.017110341414809226
21315,0.010765459202229977
21316,0.013725420646369457
