id,Exited
19855,0.022826161018037135
19856,0.037845163812116764
19857,0.19000037763323138
19858,0.02196878655555822
19859,0.6522601568283526
19860,0.017270477567767124
19861,0.27162995370381965
19862,0.1588029066735342
19863,0.012559449863688028
19864,0.9302952684770439
19865,0.7608416409696664
19866,0.01980591382716242
19867,0.1659797179269837
19868,0.6551830203839835
19869,0.08535401517562588
19870,0.02057107918280022
19871,0.03140111041910802
19872,0.7248222459688924
19873,0.8942387701460675
19874,0.017032715796091558
19875,0.013358344317158922
19876,0.05373506562120428
19877,0.8953314090742708
19878,0.009376656976129702
19879,0.014686735072222096
19880,0.08153005242623704
19881,0.009752636892979219
19882,0.24013074284263664
19883,0.02442786874544185
19884,0.12752939765715202
19885,0.785755236815419
19886,0.018927415159244825
19887,0.031599607588239334
19888,0.0110367662508731
19889,0.8491494676110669
19890,0.4779917700777199
19891,0.14180341767308077
19892,0.010982553143570778
19893,0.01905817156782335
19894,0.036514335543944426
19895,0.9407733788205203
19896,0.026950710386719333
19897,0.05687391790673528
19898,0.9175973719790468
19899,0.22497300405801002
19900,0.03371416241438461
19901,0.014626072567502027
19902,0.01631921570510462
19903,0.33494619007690185
19904,0.325767751603992
19905,0.916724477997575
19906,0.016506649258798065
19907,0.915304884551318
19908,0.0311386532879108
19909,0.10954626426600404
19910,0.07948318059760899
19911,0.03750256324919236
19912,0.08762753594018795
19913,0.056458684344354984
19914,0.2068973311944223
19915,0.025050182670578652
19916,0.9172598864704083
19917,0.6491142077923164
19918,0.009881349348260592
19919,0.033247776335963555
19920,0.010000533722217722
19921,0.6993154076559038
19922,0.01580213637320893
19923,0.11806380476424076
19924,0.6142308709509672
19925,0.10789340840146058
19926,0.01991375416788845
19927,0.009208078618329531
19928,0.019594205104124216
19929,0.4044106148739489
19930,0.02196762554962479
19931,0.0638828227398269
19932,0.026595937669610416
19933,0.8940692997198336
19934,0.09789340682741374
19935,0.26057579560493394
19936,0.011154134306616648
19937,0.028761291907118847
19938,0.5272137668336347
19939,0.03148609804507456
19940,0.7770085645648415
19941,0.12544095936134733
19942,0.06019521026257557
19943,0.7688459167303492
19944,0.3540968463730649
19945,0.05754828897605493
19946,0.2083431536835449
19947,0.01248623513512601
19948,0.21985342633080945
19949,0.2563239027640587
19950,0.08256412690733515
19951,0.5771247605687313
19952,0.2760412268871279
19953,0.028911637356414888
19954,0.13976198855859165
19955,0.9502608612351111
19956,0.08612495123552852
19957,0.00970058632717371
19958,0.02707466373350833
19959,0.024285925268089037
19960,0.9345201588841887
19961,0.018127280943836845
19962,0.17089841224423838
19963,0.8534054888350943
19964,0.5780984732381095
19965,0.0725535960403239
19966,0.02780319273535764
19967,0.020481678817188917
19968,0.015560747889081272
19969,0.1495365517673906
19970,0.2344291757162801
19971,0.12446673282920857
19972,0.00948888706284318
19973,0.9419280160007532
19974,0.010393525924065231
19975,0.009135236617082564
19976,0.044494558548416496
19977,0.014322738137594238
19978,0.06029539287977609
19979,0.019549005667300903
19980,0.02629707836284164
19981,0.03251593416919211
19982,0.13491316220345262
19983,0.01226418907855285
19984,0.012705624225822495
19985,0.09130320499971613
19986,0.826312727672574
19987,0.03779831770990314
19988,0.01000554745881701
19989,0.01296644140944746
19990,0.34586933824104554
19991,0.014912844298329734
19992,0.043209605814872196
19993,0.014055679685883333
19994,0.02078451799847746
19995,0.2932593700096563
19996,0.1394458823010805
19997,0.011881319788881522
19998,0.03756451333386426
19999,0.1312783409571199
20000,0.0215262664054791
20001,0.17216675599155104
20002,0.13078280436447767
20003,0.03746329254316861
20004,0.4296574089949899
20005,0.017595492328751284
20006,0.04133768734505406
20007,0.036208459570553166
20008,0.2075974956072387
20009,0.05228622299472631
20010,0.38229374939586575
20011,0.32434084654827794
20012,0.31214732706834175
20013,0.05723990008432005
20014,0.5075095935401374
20015,0.609708340817824
20016,0.33682797840429346
20017,0.08125637252139331
20018,0.13080276339659155
20019,0.02540855699465283
20020,0.021384904808366304
20021,0.8763463337773327
20022,0.20639591378154654
20023,0.5253302740444408
20024,0.05895895003913694
20025,0.009899071756994268
20026,0.23298714983988886
20027,0.01107398098098399
20028,0.012567704058353113
20029,0.06640096510615816
20030,0.5687111919599488
20031,0.5186737348631832
20032,0.719834824595966
20033,0.030591045483809098
20034,0.10090072104458185
20035,0.6441970849561397
20036,0.24440406005157683
20037,0.2605662263660775
20038,0.027623465996310236
20039,0.02651775713820914
20040,0.015719901045780898
20041,0.5304723506623563
20042,0.020896094117538472
20043,0.06910308506253779
20044,0.1298692700024356
20045,0.009377147224945582
20046,0.009823880933294902
20047,0.24466345093972178
20048,0.583298996388457
20049,0.05819404472928262
20050,0.32414232831805484
20051,0.23369755316209523
20052,0.00915150069421877
20053,0.7842748847079776
20054,0.7814126450029633
20055,0.3561460315586687
20056,0.014267436746962297
20057,0.9196414896434115
20058,0.8861856509927979
20059,0.10737427365054097
20060,0.020575662438865085
20061,0.14858181604365747
20062,0.05133713879709334
20063,0.018286609962072327
20064,0.09410732010547262
20065,0.022840849925624775
20066,0.460948243500074
20067,0.053891652696117676
20068,0.024045400576682172
20069,0.059062352546616056
20070,0.08354440747944983
20071,0.009396552117213179
20072,0.19306815336090288
20073,0.03388547872466162
20074,0.022916430618687
20075,0.2016148048345754
20076,0.1974086504567638
20077,0.10857804953009924
20078,0.011044029153946183
20079,0.021639665051868734
20080,0.4430355433055178
20081,0.08228944927102791
20082,0.10007521139501965
20083,0.03778829291281918
20084,0.11796566830313071
20085,0.22636848694845568
20086,0.15241965161382645
20087,0.21288489961156679
20088,0.08520957322407245
20089,0.4691693866139549
20090,0.016096811952714906
20091,0.03566827055547363
20092,0.33488791238451976
20093,0.4184875216888351
20094,0.6929277695832725
20095,0.878209170170086
20096,0.036211688095544
20097,0.44138059133129043
20098,0.02369664677093051
20099,0.009348475537273644
20100,0.28467936308746433
20101,0.6213912438682916
20102,0.9774491417607649
20103,0.5519326691800582
20104,0.0583152048524578
20105,0.9516249464630521
20106,0.17503469994448795
20107,0.010148338142957462
20108,0.4597161785864613
20109,0.01888586060092916
20110,0.023943349974272273
20111,0.06519138374697085
20112,0.0164046483470447
20113,0.5308663436672962
20114,0.06452387868369688
20115,0.6374734597074223
20116,0.05289871211237762
20117,0.031987630950616706
20118,0.21280950765104287
20119,0.014105421619381562
20120,0.040416432776624926
20121,0.029795136738297513
20122,0.45459752337741727
20123,0.010648118225022929
20124,0.02356631503087904
20125,0.028836040391056268
20126,0.8301396615504618
20127,0.3089089394479503
20128,0.014937734130261865
20129,0.019104733690287413
20130,0.03490325508698028
20131,0.18431178339190563
20132,0.5675974659732927
20133,0.015373376323414695
20134,0.7987041015383392
20135,0.012876450145039103
20136,0.5967119129527316
20137,0.9239164257448536
20138,0.11210640127132324
20139,0.025658040983561125
20140,0.022455662031981672
20141,0.012400979842579058
20142,0.010511339200598145
20143,0.023120557461682366
20144,0.21436446740317158
20145,0.022626832450937318
20146,0.1795137406865901
20147,0.010648018915801758
20148,0.11111367439867528
20149,0.03193871027549459
20150,0.04988282632921587
20151,0.03610041893046232
20152,0.6943227918981999
20153,0.6718380183177737
20154,0.02504895989423924
20155,0.0428644957080875
20156,0.009888455839937523
20157,0.35495921127940316
20158,0.015023895021377872
20159,0.109928346063041
20160,0.9002905330972466
20161,0.34513822415458384
20162,0.012114619505411739
20163,0.019386711272993254
20164,0.7213001564801207
20165,0.009804609798779073
20166,0.01693139159671015
20167,0.021525410971974895
20168,0.5006813860907471
20169,0.2635269352717019
20170,0.7213176990637633
20171,0.27265974493156314
20172,0.3925918634657207
20173,0.0321617684974984
20174,0.9548255223190607
20175,0.8975572814329599
20176,0.01516717957210979
20177,0.031517434408869935
20178,0.9456123719120079
20179,0.019923490141326616
20180,0.022738235735283153
20181,0.1664888622326321
20182,0.725170613187014
20183,0.024317886388525604
20184,0.02334809804210376
20185,0.10496010775135918
20186,0.5658322597334982
20187,0.03843164062838358
20188,0.01686400748222944
20189,0.0337752218228451
20190,0.010433997639003581
20191,0.01661595616917232
20192,0.4935194814929334
20193,0.09172548602888202
20194,0.015897054859220213
20195,0.015677439444620578
20196,0.3248430301603085
20197,0.06203630234420761
20198,0.038301156732984634
20199,0.016672295080732917
20200,0.028827683897146673
20201,0.014373646191724366
20202,0.015394730361393497
20203,0.033287132778590425
20204,0.5959402069540598
20205,0.5752592958210905
20206,0.026227540627346335
20207,0.00941104962381487
20208,0.14692737550329021
20209,0.01773107173310797
20210,0.011304429663862492
20211,0.020448466028209107
20212,0.013153915115111608
20213,0.02399907688983318
20214,0.13739648279253291
20215,0.9444846244342747
20216,0.9061031973066273
20217,0.35491579201360746
20218,0.07197257121883692
20219,0.6954132397023812
20220,0.09599946049254371
20221,0.4586856625364769
20222,0.08634004508150445
20223,0.6249788372115355
20224,0.14515726356255998
20225,0.045212767999268696
20226,0.13893444368233143
20227,0.08487995396486667
20228,0.03256020418110591
20229,0.024460961472785064
20230,0.061702724852934876
20231,0.009511958961246828
20232,0.01555962961997152
20233,0.04250571092777905
20234,0.06922378294460856
20235,0.06831685503265392
20236,0.136309642340378
20237,0.07560764534897053
20238,0.058859367203864435
20239,0.03280636741704797
20240,0.014206820868122593
20241,0.7115369462527903
20242,0.03803502003583715
20243,0.09710634781264915
20244,0.018567228546092964
20245,0.009506945147869011
20246,0.08162619298826204
20247,0.4068879590634985
20248,0.3192176224283839
20249,0.08761888194964323
20250,0.029604781774065204
20251,0.014395624215639119
20252,0.01407746543560586
20253,0.27912887466303044
20254,0.8745958498435445
20255,0.15657483599411753
20256,0.16801451437122256
20257,0.041928206048289285
20258,0.9546600406903536
20259,0.022202191058884217
20260,0.6313396959674231
20261,0.015405788305326473
20262,0.5436205454351117
20263,0.046996998097457714
20264,0.16701244922551783
20265,0.012426736554436614
20266,0.015548523330446273
20267,0.020272100474854924
20268,0.6028138461478536
20269,0.04901430541813202
20270,0.012200389877359403
20271,0.2659107466990892
20272,0.12336555501039166
20273,0.013864114003070738
20274,0.02390335078174636
20275,0.021247711425950933
20276,0.19511123763402588
20277,0.100008029247768
20278,0.29169835916773107
20279,0.009114412808940332
20280,0.6144383876589199
20281,0.04499541446647253
20282,0.02648706912974278
20283,0.037547787271402025
20284,0.03186592454503896
20285,0.024707712287261097
20286,0.12067303244604635
20287,0.21231746719792657
20288,0.6117298606748538
20289,0.015678240718645466
20290,0.020814541159920066
20291,0.01690696852514826
20292,0.11902673065914415
20293,0.055355521073168414
20294,0.5041543266981602
20295,0.02511087789164241
20296,0.5682618183736468
20297,0.6051562387891576
20298,0.022390054931281038
20299,0.12811514928535486
20300,0.023095920139504865
20301,0.827502494047258
20302,0.6788816743868414
20303,0.8546824092795486
20304,0.01458782564490671
20305,0.06396519697415379
20306,0.1467993024031991
20307,0.02456291031023577
20308,0.023162787988607665
20309,0.01653986488860647
20310,0.04683695504258928
20311,0.15313054865916928
20312,0.3898373817280883
20313,0.03936032979088483
20314,0.0292596309114318
20315,0.0897198835038918
20316,0.01977165016666643
20317,0.022669956666650885
20318,0.05972118993214794
20319,0.009186244311697482
20320,0.40618713964955244
20321,0.08602334125494945
20322,0.015029106183692298
20323,0.09989543101711298
20324,0.01732750853582846
20325,0.4868472021688606
20326,0.03166315524764844
20327,0.14496002497433585
20328,0.12738134702891488
20329,0.10321873599024042
20330,0.07409343681205857
20331,0.08632798574985813
20332,0.01905297068858115
20333,0.024249341893430018
20334,0.009201817773786956
20335,0.03265673831958889
20336,0.43481092480167505
20337,0.8230357450916521
20338,0.8143772819837718
20339,0.061340260100286995
20340,0.9815007259658124
20341,0.01535305660676568
20342,0.010004507826118895
20343,0.04285632494375274
20344,0.40102851305069487
20345,0.027750630356156214
20346,0.9544410645671263
20347,0.016726653886864402
20348,0.8939615171319298
20349,0.0247352466970434
20350,0.01598252011016358
20351,0.5129264744628174
20352,0.014475917940330468
20353,0.02515082417284495
20354,0.019260278660200268
20355,0.030421216503763233
20356,0.022917087540045927
20357,0.009022862215360436
20358,0.014253822931992167
20359,0.0652049793848405
20360,0.42060722540667844
20361,0.28383190465211566
20362,0.667079342285928
20363,0.06822647462970113
20364,0.03001230168357976
20365,0.019090912880171562
20366,0.10858144210501859
20367,0.03671982588186447
20368,0.1812789711657156
20369,0.015991735814909737
20370,0.9064756224116817
20371,0.32425558180193076
20372,0.1414730549002466
20373,0.2720021153271671
20374,0.11318385343992021
20375,0.010535701646741795
20376,0.24045850152509657
20377,0.6607628467506989
20378,0.37309319376302535
20379,0.8503221316860913
20380,0.015609287405348468
20381,0.2970367739503045
20382,0.06843374147950951
20383,0.5210409904818845
20384,0.11717260591875375
20385,0.9019346552395942
20386,0.04455086225274
20387,0.01284583934968377
20388,0.13907437928054434
20389,0.03830940535933453
20390,0.7456243951862576
20391,0.021365886184756922
20392,0.09563095490726234
20393,0.5026148891185596
20394,0.08022309433412998
20395,0.016122411825356592
20396,0.01035400479415913
20397,0.3294254873558174
20398,0.7820087950855236
20399,0.16298034310109477
20400,0.02549528749029615
20401,0.6560383516455806
20402,0.20521540759810103
20403,0.258189680536403
20404,0.048067804127051535
20405,0.18775445435562
20406,0.05429197458460111
20407,0.0272278180804608
20408,0.7903636785593067
20409,0.1458829546458658
20410,0.028920371988793252
20411,0.19915214512826204
20412,0.3372324154917645
20413,0.019469271314605328
20414,0.060623981793357595
20415,0.5617154050482807
20416,0.012384509855203826
20417,0.3355217304618808
20418,0.04765065999109754
20419,0.11882262675367902
20420,0.24786706312435944
20421,0.06967900478660306
20422,0.37225465906677196
20423,0.06295907596497174
20424,0.7641160609133684
20425,0.5644316866246655
20426,0.09440736477157305
20427,0.1983678610416225
20428,0.02095393740304894
20429,0.22812995869650168
20430,0.016139316587947435
20431,0.021308643099276298
20432,0.01415676802471726
20433,0.8579732843692028
20434,0.012936916576058347
20435,0.08465742581312204
20436,0.05957819955144168
20437,0.02492926477309363
20438,0.018874295455977998
20439,0.13020565987612173
20440,0.5352652167036075
20441,0.709038974742091
20442,0.03941290269715985
20443,0.03112761496892836
20444,0.011004031205118774
20445,0.8129027012781957
20446,0.39251459593328913
20447,0.017635054130941435
20448,0.10253088480399555
20449,0.010221910302318815
20450,0.013182686215291117
20451,0.0096930506388674
20452,0.009335670680835143
20453,0.07819055319484909
20454,0.08115959379805507
20455,0.28681091937729325
20456,0.2092917199559075
20457,0.010071481426961374
20458,0.724142404536798
20459,0.03781192786471878
20460,0.03902916606457307
20461,0.05830188184667169
20462,0.3851518844036194
20463,0.01064522776535443
20464,0.5485042098221653
20465,0.20424773219937128
20466,0.08531173871815692
20467,0.0178270997166539
20468,0.6217770030471892
20469,0.016723260481898795
20470,0.015267331332706588
20471,0.03909264116754282
20472,0.37253253488802524
20473,0.015886002347944347
20474,0.6093765188188263
20475,0.019443461630024646
20476,0.7189266657146302
20477,0.08180681904434263
20478,0.04149474193970064
20479,0.8389477083533652
20480,0.02122609571513544
20481,0.016330956923817856
20482,0.8468757301996318
20483,0.3254840849040677
20484,0.7575903183333965
20485,0.32765955615771397
20486,0.015013225166328517
20487,0.03786809217128706
20488,0.01087738477182915
20489,0.033355412265914625
20490,0.1339897702024358
20491,0.021410671892742834
20492,0.3298070315531505
20493,0.08575829813748624
20494,0.9434029843316848
20495,0.015603592407327626
20496,0.028745575442614295
20497,0.034098877878841805
20498,0.020135861984707994
20499,0.019007028246536762
20500,0.017046788154404673
20501,0.019240748928139324
20502,0.04583530351905034
20503,0.016044383999130447
20504,0.013811119751053712
20505,0.009362377010575556
20506,0.8549345326434405
20507,0.010220108453731927
20508,0.0227710135142768
20509,0.009882371629776199
20510,0.8684558349406466
20511,0.029230978015877197
20512,0.16252228269816224
20513,0.08880029574418098
20514,0.022447437483604688
20515,0.798880009237496
20516,0.016049064930967
20517,0.018428544263338127
20518,0.06537892477766269
20519,0.560959921375767
20520,0.0228293513395181
20521,0.3795824792653847
20522,0.9306455634126056
20523,0.09955885792369368
20524,0.053983399745365465
20525,0.009499180788252808
20526,0.11301680837928436
20527,0.06439148453203078
20528,0.03489314641987702
20529,0.09932008004548053
20530,0.18056861030752572
20531,0.1953725810642651
20532,0.04117273165987102
20533,0.18411454540784158
20534,0.011345340437891486
20535,0.027246596430316357
20536,0.01717687544054997
20537,0.14491264728808625
20538,0.9292819787400844
20539,0.025345882805506398
20540,0.2538251673048982
20541,0.09463115628306358
20542,0.014481617754491919
20543,0.6898217912663638
20544,0.11952459913959064
20545,0.1672810830580121
20546,0.06277957348236078
20547,0.03221673594195258
20548,0.04045268509770178
20549,0.8804811521059939
20550,0.1301888465831152
20551,0.25630944719995236
20552,0.010083519896513201
20553,0.14254993491127638
20554,0.013082699693903382
20555,0.5826668050540303
20556,0.015375940551672662
20557,0.5527556548937058
20558,0.015689431991966325
20559,0.016381805600488956
20560,0.010626223689421243
20561,0.01025018694877816
20562,0.01213575058205328
20563,0.03187145054780446
20564,0.10364606010814977
20565,0.14409186534520424
20566,0.016825353732045946
20567,0.019302182168088405
20568,0.12945186418175822
20569,0.13787559363590196
20570,0.11379693770173813
20571,0.014743016628991157
20572,0.15120473965461573
20573,0.03006551994902834
20574,0.573100363927247
20575,0.0710306792102238
20576,0.23732788308742853
20577,0.6994432248582856
20578,0.014666417656605018
20579,0.03393279588692708
20580,0.02066785288571013
20581,0.32730683306675906
20582,0.10471682032626313
20583,0.2769602465223011
20584,0.03306614148071262
20585,0.01631724486883831
20586,0.020588004247992203
20587,0.3563169596087846
20588,0.5155811288590192
20589,0.49225111655134646
20590,0.20290406980796724
20591,0.08026946818211668
20592,0.15236809219353967
20593,0.12108410745742641
20594,0.40826319648006193
20595,0.03585071762330698
20596,0.5587244787373677
20597,0.6059875281079086
20598,0.016855052294065514
20599,0.015556797905022613
20600,0.028934612290594595
20601,0.295029451344605
20602,0.1576369492305957
20603,0.04185643194942771
20604,0.032483560606461806
20605,0.017720131770812983
20606,0.03855085608165926
20607,0.6889825184276108
20608,0.03224891286526575
20609,0.01846447497969145
20610,0.11516319198620203
20611,0.19634589589229084
20612,0.8984556772772319
20613,0.562954331286896
20614,0.20247863101452648
20615,0.011184348865436356
20616,0.02342946770773694
20617,0.01623133845883287
20618,0.019301339875962213
20619,0.010457186792616199
20620,0.36643433362917877
20621,0.015151895832891804
20622,0.17392512421197875
20623,0.837173213349125
20624,0.7818039129639186
20625,0.018059455991497282
20626,0.12035363984128344
20627,0.02697847293340851
20628,0.042630298327217465
20629,0.017837898771441558
20630,0.08493579858879621
20631,0.008998538484248069
20632,0.19449775194538876
20633,0.02671531181232666
20634,0.04431705322108979
20635,0.9066719393656475
20636,0.019592970522344256
20637,0.6578747123848694
20638,0.9447764625870949
20639,0.02965672221443042
20640,0.8591482759657219
20641,0.025208332646250164
20642,0.1978181826505502
20643,0.02735782935650971
20644,0.7576709455482502
20645,0.8822315157198464
20646,0.015324759799056753
20647,0.6811698626087663
20648,0.022986041843073866
20649,0.4404223994053792
20650,0.38643736711903715
20651,0.02443979102237427
20652,0.2211465768706809
20653,0.13448104569607583
20654,0.12572675886107035
20655,0.017031032387237622
20656,0.02989738942788502
20657,0.017427860381765848
20658,0.08224921604424953
20659,0.009068443790889577
20660,0.10533650367224914
20661,0.1537236746556684
20662,0.016171898349426814
20663,0.060742751987059494
20664,0.021732536073027706
20665,0.1293935174413475
20666,0.6449111533952074
20667,0.7097074897828306
20668,0.010234995800509614
20669,0.054385587214116446
20670,0.07973355946985874
20671,0.40516931457290023
20672,0.5475184053652559
20673,0.6180139127052007
20674,0.9195660746080094
20675,0.9564378713271715
20676,0.010029647291050554
20677,0.08201845821171147
20678,0.009819178210567164
20679,0.8961355140336063
20680,0.009946675561986385
20681,0.014069364563335157
20682,0.015936922972594966
20683,0.4481485390526885
20684,0.3901494052814481
20685,0.016446372851965853
20686,0.05796006735525381
20687,0.08060440074327903
20688,0.35190443794463866
20689,0.025352306018920412
20690,0.027359399732124395
20691,0.4489392132369289
20692,0.9124290436077548
20693,0.016557909745664356
20694,0.015573215229991083
20695,0.03577673722268897
20696,0.1618178418705055
20697,0.4758263442061012
20698,0.16914601518257658
20699,0.031757432881183836
20700,0.1031184263852464
20701,0.016209452033915873
20702,0.41663285593466065
20703,0.18113968877968478
20704,0.07070043014996485
20705,0.17313434042290327
20706,0.19832069224364615
20707,0.9392704296199288
20708,0.08078993860720501
20709,0.016233857995480265
20710,0.08645466908460761
20711,0.2553785194821634
20712,0.09128136905027555
20713,0.42476101291870627
20714,0.16853621300611576
20715,0.037434907382036454
20716,0.02054907985680097
20717,0.012811949856343102
20718,0.02968684181268404
20719,0.014352990746821587
20720,0.7155318661963135
20721,0.04079440773004582
20722,0.5910768554043025
20723,0.5036070128350938
20724,0.07544827329948943
20725,0.22620160815534707
20726,0.6739847724384519
20727,0.021376481511390714
20728,0.8177998921483894
20729,0.18497984864696412
20730,0.02642352606747102
20731,0.02734751519474841
20732,0.009741525402713249
20733,0.09640455982183511
20734,0.13654167115368468
20735,0.5324745748088293
20736,0.062245725085687244
20737,0.07839467181510436
20738,0.10134297661962902
20739,0.009200162536601489
20740,0.70173837052766
20741,0.026010941048533336
20742,0.033380861216281345
20743,0.20666983456224086
20744,0.041734128578049604
20745,0.244841932904939
20746,0.01313464725677913
20747,0.017820432489490917
20748,0.02146542677446709
20749,0.035304556507299925
20750,0.041616287259890236
20751,0.25042484418675426
20752,0.1561906505985482
20753,0.12255169656846006
20754,0.013981352587900434
20755,0.023512233546391557
20756,0.01471141699326417
20757,0.01989931264067045
20758,0.023881462205416308
20759,0.014101373133395254
20760,0.034892295214425384
20761,0.07195895448711279
20762,0.08283558612187247
20763,0.0324609300802363
20764,0.17242764527474658
20765,0.014108332288594944
20766,0.49608059825040585
20767,0.5054378368388125
20768,0.27687624469927996
20769,0.07294513120388404
20770,0.2370856609646487
20771,0.41104911783226117
20772,0.8350180651105188
20773,0.014816644675740023
20774,0.012200886312632792
20775,0.8757550670195575
20776,0.03148624806619142
20777,0.029387648782772197
20778,0.021944348355258762
20779,0.03210535159918694
20780,0.2602235012730497
20781,0.04669888196010258
20782,0.1456418434545556
20783,0.07267574075255356
20784,0.7117458593123515
20785,0.01634653981332291
20786,0.661396136460577
20787,0.1259223709548994
20788,0.028019482485462523
20789,0.03775332701723107
20790,0.022439137859374347
20791,0.9750076505964789
20792,0.7841801426635127
20793,0.01431364314895095
20794,0.0982918881276064
20795,0.08688190590512043
20796,0.15393008835589247
20797,0.010959213968320594
20798,0.01726806093485247
20799,0.7122520525460219
20800,0.21201425197627954
20801,0.024244718314129037
20802,0.9058804233668447
20803,0.11771273812958334
20804,0.032118201946605425
20805,0.8252948380704386
20806,0.03059328785171464
20807,0.5266726982876555
20808,0.012850922953990512
20809,0.009700759210575357
20810,0.07963377440433324
20811,0.8026659495640522
20812,0.15202380030834756
20813,0.29951299452677904
20814,0.47304791902252885
20815,0.3310641452562571
20816,0.01337425378220245
20817,0.7482879156113098
20818,0.018882507253198587
20819,0.1230176705755431
20820,0.01728438878610441
20821,0.01467960921345475
20822,0.026343563016396086
20823,0.022373457985945238
20824,0.018131144408578846
20825,0.42866672200485656
20826,0.28459128877679823
20827,0.017187711140965425
20828,0.00918969230693908
20829,0.1430813147052163
20830,0.84197552449585
20831,0.025712691943629833
20832,0.025022680115175035
20833,0.011600503720846197
20834,0.8031705330203508
20835,0.26973184731137845
20836,0.024748557949567995
20837,0.015346809411936512
20838,0.36600347625644164
20839,0.01030774740114652
20840,0.972272385356059
20841,0.024641112920841677
20842,0.6157796063026494
20843,0.7220360570608623
20844,0.015728203066571043
20845,0.2540831527692781
20846,0.010575028818174844
20847,0.009665933696125005
20848,0.047209247032104114
20849,0.8060039868196892
20850,0.3815926505859514
20851,0.028892951357994114
20852,0.032973655637014467
20853,0.014914208120904044
20854,0.016090970289427988
20855,0.022813569848917477
20856,0.8253277589703532
20857,0.12583623520810466
20858,0.01635619826768221
20859,0.02076338942144643
20860,0.24313723924689343
20861,0.7730809163862312
20862,0.05501592386970535
20863,0.02186109249139256
20864,0.10051784679302775
20865,0.010115488333968775
20866,0.01435067299929359
20867,0.041514199598012426
20868,0.019404316265882675
20869,0.2584394144051011
20870,0.1635361672585643
20871,0.1539379845307947
20872,0.010108675420007278
20873,0.058017542514753905
20874,0.021632195859574245
20875,0.00921020331917928
20876,0.21149463343586355
20877,0.044058882126332
20878,0.6206899406587305
20879,0.016393756066182055
20880,0.009096171558784874
20881,0.16129397153209052
20882,0.013885139582665355
20883,0.017457875673772844
20884,0.03142032550724076
20885,0.027954847010625096
20886,0.01661131938328464
20887,0.42362067029235567
20888,0.5990094809454728
20889,0.08481371810466856
20890,0.5770685618919512
20891,0.25413593951701596
20892,0.09088377519913493
20893,0.9559683166246998
20894,0.013374114197639508
20895,0.014690248337595954
20896,0.040516540833528805
20897,0.13296703244610136
20898,0.024429832435222905
20899,0.5930558518989013
20900,0.016390745538369184
20901,0.01737860915029404
20902,0.6571016667335087
20903,0.019432822918380714
20904,0.07556957333173803
20905,0.032830147329346804
20906,0.015459474145267871
20907,0.13647279380611838
20908,0.009713570007139846
20909,0.08082868670873843
20910,0.016250398882972063
20911,0.20266879961262455
20912,0.011008997197328169
20913,0.023117558394163108
20914,0.03380131762366749
20915,0.5319458558207211
20916,0.24305539223801426
20917,0.01500412658571577
20918,0.1185901309731114
20919,0.1928272731566812
20920,0.24281064183965234
20921,0.023035448184650996
20922,0.7207833702316451
20923,0.3252934562357632
20924,0.019607576303703245
20925,0.0212747899115605
20926,0.05755218233244765
20927,0.009294123893335466
20928,0.04149654612864788
20929,0.8049198142192268
20930,0.015142922730628061
20931,0.025436756326447606
20932,0.0879766644861206
20933,0.054735509415578955
20934,0.029232636000141494
20935,0.38005926885521096
20936,0.057513216610324644
20937,0.45396174937591366
20938,0.1582477200585802
20939,0.38410489876772536
20940,0.0907482519930411
20941,0.01035158520555456
20942,0.009822884943571624
20943,0.014204336484560756
20944,0.759622987915513
20945,0.9783624885188098
20946,0.028561221923575623
20947,0.032400469211751604
20948,0.08802583220845706
20949,0.21077619028981037
20950,0.01417587910548367
20951,0.026483345175156846
20952,0.015231152336190185
20953,0.295679256340961
20954,0.8728315637882765
20955,0.014558045605932459
20956,0.022940709018120228
20957,0.02333235493949056
20958,0.016868462328095406
20959,0.031384484580314884
20960,0.15155253695916748
20961,0.02713419082607419
20962,0.04331446326376781
20963,0.01978867987601045
20964,0.047872978674493645
20965,0.012580470396864083
20966,0.016407533480142407
20967,0.009841630042207186
20968,0.19314910729612736
20969,0.47701584967662514
20970,0.8473695821303892
20971,0.6869839892273872
20972,0.06643977686658645
20973,0.1719637453205176
20974,0.009555343725793902
20975,0.8061940228850739
20976,0.01643440229819696
20977,0.021520550159366634
20978,0.008951789991412487
20979,0.024271795188703888
20980,0.11556190187744178
20981,0.7269991409538012
20982,0.05877432216787513
20983,0.039885411629208715
20984,0.008919803049828697
20985,0.6423767953705588
20986,0.015536140246552217
20987,0.010181617904647881
20988,0.3327861585019686
20989,0.024475503961748173
20990,0.9656740025537911
20991,0.3008491170413444
20992,0.11916312188428908
20993,0.27626556314217626
20994,0.014616615697494395
20995,0.016610528917757383
20996,0.13136148143504273
20997,0.9045450780706525
20998,0.016384251265517024
20999,0.07568603370691826
21000,0.09746898508566162
21001,0.07616809711115322
21002,0.3883622133055182
21003,0.048209018549265535
21004,0.39230682534946026
21005,0.02079741227376796
21006,0.32567788639821404
21007,0.12853992860610736
21008,0.036044692208716644
21009,0.009962635170818164
21010,0.28221108735862066
21011,0.011838585492647841
21012,0.12095753716331943
21013,0.08164871066860761
21014,0.13446154052485326
21015,0.5373567318631054
21016,0.018246635249685138
21017,0.017616615328382726
21018,0.17570191207154773
21019,0.0306474715359513
21020,0.6177095535881915
21021,0.06303731397409099
21022,0.03509446490509348
21023,0.041512754236825634
