id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19155,15803378.0,Hsia,638.0,Germany,Male,40.0,10.0,128578.52,1.0,0.0,1.0,151648.66
19156,15715667.0,Chukwuemeka,682.0,France,Male,46.0,8.0,115350.63,1.0,0.0,1.0,51553.43
19157,15694366.0,Wilson,850.0,Germany,Female,29.0,6.0,124401.6,2.0,1.0,1.0,131177.22
19158,15642709.0,Niehaus,637.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,93835.64
19159,15602731.0,Ts'ui,619.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,171378.77
19160,15700650.0,White,641.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,1.0,16500.66
19161,15774258.0,Onyemauchechukwu,687.0,France,Male,47.0,0.0,141947.67,1.0,1.0,1.0,47318.75
19162,15685314.0,Ts'ai,727.0,Germany,Male,29.0,7.0,128389.12,2.0,1.0,1.0,77830.58
19163,15761706.0,Hao,716.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,161076.92
19164,15612494.0,Shao,641.0,Germany,Female,46.0,5.0,139129.44,1.0,1.0,0.0,179908.71
19165,15794868.0,Chukwuemeka,678.0,France,Female,43.0,8.0,151097.28,1.0,1.0,1.0,91560.63
19166,15768474.0,Obinna,523.0,Spain,Male,24.0,6.0,107304.39,1.0,1.0,1.0,28238.25
19167,15632575.0,Ch'in,630.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,74580.8
19168,15785819.0,Hsieh,714.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,0.0,82351.06
19169,15768244.0,Ch'in,564.0,France,Female,36.0,8.0,0.0,1.0,0.0,1.0,27341.63
19170,15782454.0,Eluemuno,554.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,44390.38
19171,15694879.0,Cattaneo,614.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,145789.71
19172,15680001.0,Cattaneo,678.0,France,Male,40.0,6.0,0.0,1.0,0.0,0.0,166650.32
19173,15749093.0,Fanucci,695.0,Germany,Female,33.0,6.0,114512.59,1.0,1.0,1.0,161822.66
19174,15626040.0,Chiang,592.0,Spain,Male,52.0,3.0,125920.98,1.0,0.0,1.0,87822.14
19175,15603550.0,Ch'eng,721.0,France,Male,61.0,1.0,0.0,1.0,1.0,1.0,100862.54
19176,15659327.0,Hsieh,757.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,182960.46
19177,15715707.0,Chukwuraenye,656.0,Germany,Female,39.0,1.0,137932.15,1.0,1.0,1.0,111243.09
19178,15802483.0,Y?,673.0,Germany,Male,38.0,7.0,125547.33,1.0,1.0,1.0,177072.93
19179,15583718.0,Lu,648.0,France,Female,54.0,4.0,0.0,1.0,1.0,0.0,104730.58
19180,15597901.0,Nwankwo,743.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,132467.54
19181,15740264.0,Ch'iu,595.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,92378.54
19182,15660643.0,Ch'iu,683.0,France,Female,27.0,4.0,131390.75,2.0,1.0,0.0,127528.84
19183,15595738.0,Ch'ien,637.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,71159.84
19184,15614215.0,Chiganu,730.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,52795.15
19185,15606887.0,Chin,521.0,Spain,Female,53.0,2.0,0.0,1.0,0.0,0.0,75825.57
19186,15583076.0,Iadanza,759.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,0.0,140941.47
19187,15603741.0,Yobanna,732.0,Germany,Female,23.0,8.0,105489.31,1.0,1.0,0.0,165082.25
19188,15764409.0,Pino,588.0,Spain,Female,31.0,2.0,151766.71,1.0,1.0,1.0,10963.04
19189,15771059.0,Scott,738.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,131097.9
19190,15776936.0,Efremov,662.0,Germany,Male,32.0,9.0,105473.74,2.0,1.0,1.0,174311.3
19191,15621267.0,Maclean,681.0,France,Female,47.0,7.0,145807.59,1.0,1.0,1.0,132424.69
19192,15697042.0,Ugochukwu,586.0,France,Female,28.0,2.0,0.0,1.0,1.0,1.0,174431.01
19193,15658972.0,Hs?,775.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,145562.4
19194,15637131.0,Hsueh,656.0,Germany,Male,40.0,1.0,135096.05,2.0,1.0,1.0,129936.53
19195,15693737.0,Ch'in,530.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,91044.47
19196,15773421.0,Ch'iu,592.0,France,Male,28.0,10.0,91611.12,1.0,1.0,1.0,114775.53
19197,15770554.0,Kambinachi,714.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,180595.02
19198,15698184.0,K?,598.0,Spain,Male,33.0,10.0,0.0,1.0,0.0,0.0,49054.1
19199,15696733.0,L?,729.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,162683.06
19200,15782454.0,Kambinachi,562.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,126551.65
19201,15720508.0,Milani,707.0,France,Male,42.0,8.0,156771.68,1.0,1.0,0.0,152843.53
19202,15706463.0,Scott,637.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,51703.09
19203,15738166.0,Maclean,542.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,172782.69
19204,15732644.0,Chidiebele,696.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,79169.73
19205,15654074.0,Tung,605.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,102908.63
19206,15593365.0,P'an,774.0,France,Female,24.0,3.0,0.0,2.0,1.0,0.0,50783.1
19207,15803973.0,McIver,726.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,92357.21
19208,15581893.0,Chibugo,581.0,France,Male,32.0,2.0,108477.49,1.0,1.0,1.0,163427.18
19209,15592570.0,Onyekachi,694.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,1.0,69080.46
19210,15594902.0,Chiang,573.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,125154.57
19211,15691119.0,Calabresi,733.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,141400.51
19212,15588928.0,Tsao,553.0,France,Male,54.0,9.0,0.0,3.0,1.0,1.0,129964.94
19213,15607637.0,Shih,647.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,146585.29
19214,15690526.0,Hsing,553.0,France,Female,27.0,1.0,0.0,2.0,0.0,0.0,123866.43
19215,15673747.0,Onwubiko,667.0,Germany,Male,40.0,7.0,143350.41,1.0,1.0,0.0,61257.83
19216,15571756.0,Napolitani,617.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,79146.36
19217,15603854.0,Ch'iu,598.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,142783.98
19218,15778830.0,Ch'in,773.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,88866.92
19219,15641091.0,Lucchese,721.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,82438.13
19220,15603914.0,Nwoye,599.0,Germany,Male,31.0,10.0,120170.07,2.0,1.0,1.0,130189.52
19221,15781598.0,Tsao,752.0,France,Female,29.0,3.0,123544.0,1.0,0.0,0.0,88878.15
19222,15683526.0,Ch'ang,551.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,170821.43
19223,15742236.0,Olisanugo,663.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,126263.97
19224,15659937.0,Chiazagomekpere,714.0,Spain,Female,48.0,8.0,0.0,1.0,0.0,0.0,121316.07
19225,15785865.0,Fiorentini,697.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,183566.78
19226,15755798.0,Chinomso,623.0,France,Female,51.0,3.0,100249.41,1.0,1.0,1.0,43932.37
19227,15703763.0,Iadanza,686.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,1710.89
19228,15663650.0,Chin,554.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,58469.75
19229,15682072.0,Yeh,745.0,Germany,Male,33.0,7.0,137492.35,1.0,0.0,0.0,108872.45
19230,15736302.0,Cremonesi,751.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,51703.09
19231,15637366.0,Chukwumaobim,607.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,131718.12
19232,15612776.0,Nwachukwu,728.0,Spain,Male,52.0,1.0,164701.68,1.0,1.0,0.0,67941.86
19233,15781298.0,Walker,679.0,France,Male,44.0,4.0,0.0,2.0,0.0,1.0,149614.81
19234,15692599.0,Yobachukwu,656.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,141872.05
19235,15649024.0,Ch'ang,718.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,113048.19
19236,15662854.0,Chukwudi,653.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,167973.63
19237,15632280.0,Chiang,828.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,182784.11
19238,15620507.0,Tung,658.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,147964.99
19239,15598044.0,Chiu,730.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,1.0,159618.17
19240,15589563.0,Ch'iu,678.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,109291.39
19241,15784097.0,Chia,667.0,France,Female,37.0,5.0,109161.25,1.0,1.0,0.0,161465.31
19242,15706899.0,Udegbunam,535.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,121239.65
19243,15798885.0,Martin,572.0,Germany,Female,54.0,7.0,142317.61,1.0,1.0,1.0,147794.63
19244,15681562.0,Ni,611.0,France,Female,42.0,8.0,90560.3,1.0,1.0,1.0,72990.62
19245,15775662.0,Tsou,744.0,Germany,Female,32.0,9.0,118879.35,2.0,0.0,1.0,182055.36
19246,15792668.0,Chukwueloka,807.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,121840.2
19247,15582841.0,Hsing,576.0,Spain,Male,43.0,5.0,0.0,1.0,1.0,1.0,62634.94
19248,15646514.0,Chiang,583.0,France,Female,29.0,6.0,97791.06,1.0,1.0,1.0,181794.86
19249,15586976.0,Sacco,660.0,Germany,Male,40.0,1.0,93547.23,1.0,1.0,0.0,94775.14
19250,15623595.0,Teng,749.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,75578.67
19251,15696852.0,Hs?eh,579.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,171039.53
19252,15679048.0,Hs?,709.0,Spain,Female,33.0,1.0,145965.33,1.0,1.0,0.0,103379.31
19253,15579433.0,Genovesi,731.0,Germany,Female,42.0,6.0,102954.68,2.0,1.0,0.0,112973.34
19254,15641158.0,Okwuoma,592.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,162889.1
19255,15657778.0,Chiu,715.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,1.0,18082.06
19256,15603883.0,Fanucci,590.0,France,Male,32.0,8.0,132623.6,1.0,0.0,1.0,96734.46
19257,15710456.0,Yermakov,722.0,Spain,Male,18.0,3.0,0.0,1.0,1.0,0.0,155700.22
19258,15593499.0,Whitehead,652.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,24207.86
19259,15718245.0,Lo,682.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,110440.5
19260,15657317.0,Whitehouse,555.0,Spain,Male,35.0,6.0,90727.77,2.0,1.0,1.0,171774.5
19261,15604217.0,Olisaemeka,587.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,151902.78
19262,15804862.0,Ch'iu,671.0,France,Male,41.0,7.0,117152.3,2.0,1.0,1.0,64448.36
19263,15806926.0,Obijiaku,611.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,183575.01
19264,15662578.0,White,634.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,180969.55
19265,15681446.0,Mott,714.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,46811.77
19266,15785815.0,Mancini,677.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,136610.02
19267,15787035.0,H?,613.0,Germany,Female,35.0,1.0,128306.83,1.0,1.0,0.0,60956.84
19268,15581893.0,Ch'en,684.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,77830.36
19269,15803689.0,Yuryeva,628.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,84584.69
19270,15749472.0,Ibezimako,678.0,Spain,Male,32.0,5.0,105599.67,1.0,1.0,1.0,179689.07
19271,15595221.0,Ch'eng,577.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,0.0,146680.28
19272,15732628.0,Yashina,630.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,71519.4
19273,15757577.0,Chinweuba,652.0,Germany,Female,36.0,6.0,137948.51,1.0,1.0,0.0,8996.79
19274,15675501.0,Hsueh,790.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,164806.89
19275,15738063.0,Kao,616.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,63981.37
19276,15587586.0,Kao,656.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,167984.72
19277,15761149.0,Li Fonti,543.0,France,Male,54.0,8.0,0.0,1.0,0.0,0.0,151902.78
19278,15725076.0,Chibugo,571.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,63889.1
19279,15636238.0,Chidimma,642.0,Germany,Female,43.0,2.0,120962.13,2.0,1.0,0.0,71672.86
19280,15597959.0,T'ao,683.0,France,Female,57.0,2.0,0.0,1.0,1.0,0.0,121763.68
19281,15604551.0,Hsueh,691.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,159475.08
19282,15654409.0,K'ung,604.0,France,Male,28.0,6.0,0.0,2.0,0.0,0.0,53511.94
19283,15791326.0,Hsieh,733.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,71178.09
19284,15581551.0,Chukwudi,735.0,France,Female,41.0,6.0,0.0,1.0,0.0,0.0,94811.85
19285,15601787.0,Hsieh,749.0,France,Female,49.0,5.0,0.0,3.0,0.0,0.0,131083.96
19286,15722350.0,Pirozzi,573.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,1.0,176763.27
19287,15697318.0,Onyemauchechukwu,648.0,Germany,Male,37.0,7.0,147531.82,1.0,1.0,0.0,165675.01
19288,15572547.0,Chukwujamuike,699.0,Germany,Female,28.0,6.0,101579.28,2.0,0.0,0.0,141896.74
19289,15593501.0,Chiang,614.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,95583.45
19290,15698823.0,Shih,656.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,162763.01
19291,15589715.0,Yefremova,619.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,153605.75
19292,15656627.0,Iheatu,616.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,78416.46
19293,15718667.0,Hsia,717.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,92357.21
19294,15572038.0,Nnonso,516.0,France,Male,34.0,7.0,116320.68,1.0,1.0,1.0,79775.19
19295,15795571.0,Li Fonti,681.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,151623.91
19296,15687828.0,Fokina,755.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,170819.01
19297,15633194.0,Nkemakolam,632.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,62845.64
19298,15801473.0,Chiu,653.0,France,Male,36.0,4.0,0.0,1.0,0.0,1.0,118024.1
19299,15802823.0,Aksenov,627.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,163746.09
19300,15729110.0,Ijendu,638.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,63737.19
19301,15793049.0,Onyemauchechukwu,714.0,Germany,Female,33.0,3.0,115046.74,2.0,1.0,1.0,52795.56
19302,15603841.0,Chibugo,794.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,155743.48
19303,15748673.0,Chuang,588.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,160129.99
19304,15728674.0,Ukaegbunam,769.0,France,Male,52.0,5.0,115465.98,1.0,1.0,0.0,102076.03
19305,15807194.0,H?,678.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,1.0,116466.19
19306,15755865.0,H?,807.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,70783.61
19307,15581332.0,Shih,607.0,Spain,Female,41.0,5.0,143672.9,1.0,1.0,1.0,132979.43
19308,15791040.0,Chia,639.0,Spain,Female,25.0,7.0,161607.67,2.0,1.0,1.0,40920.59
19309,15762573.0,Chinedum,681.0,Spain,Female,45.0,3.0,0.0,1.0,1.0,0.0,80178.54
19310,15589401.0,Pirozzi,597.0,France,Male,37.0,1.0,167094.01,1.0,0.0,0.0,172363.41
19311,15684908.0,Zetticci,714.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,142223.94
19312,15752409.0,Ulyanov,663.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,144874.67
19313,15598044.0,Y?an,659.0,Germany,Male,35.0,4.0,82729.49,2.0,1.0,1.0,131660.31
19314,15580805.0,Nwachukwu,731.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,133831.37
19315,15657537.0,Ch'iu,576.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,67611.36
19316,15701281.0,Teng,644.0,Spain,Female,37.0,7.0,86891.84,1.0,1.0,0.0,139946.68
19317,15651369.0,Chukwudi,584.0,France,Male,44.0,9.0,0.0,1.0,0.0,1.0,50783.1
19318,15607837.0,Martin,790.0,Germany,Male,55.0,2.0,141541.25,2.0,1.0,1.0,164083.72
19319,15588537.0,Chidozie,559.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,140136.1
19320,15598070.0,T'ien,559.0,Spain,Male,33.0,3.0,0.0,1.0,1.0,1.0,58879.32
19321,15767414.0,Maclean,644.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,90876.95
19322,15667046.0,Linger,614.0,Spain,Male,37.0,4.0,127539.3,1.0,1.0,0.0,104000.06
19323,15704466.0,Chukwubuikem,583.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,147964.99
19324,15694717.0,Yobanna,597.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,86099.23
19325,15632275.0,Wright,697.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,121451.21
19326,15626044.0,Ch'eng,710.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,87822.14
19327,15657868.0,Chinwendu,731.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,168034.9
19328,15777087.0,Maclean,652.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,136028.99
19329,15593782.0,P'eng,602.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,182784.11
19330,15609735.0,Smith,812.0,Germany,Female,28.0,6.0,124023.31,1.0,1.0,0.0,35600.25
19331,15781451.0,Chukwujamuike,682.0,France,Female,42.0,1.0,122453.97,1.0,1.0,0.0,54448.48
19332,15672821.0,Tung,523.0,Germany,Female,45.0,4.0,121207.65,1.0,1.0,0.0,125079.65
19333,15677785.0,Pirozzi,563.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,86410.28
19334,15706764.0,Ch'ien,662.0,Spain,Female,59.0,1.0,0.0,2.0,1.0,1.0,170320.58
19335,15714493.0,Ts'ui,754.0,France,Male,61.0,6.0,0.0,2.0,0.0,1.0,141533.19
19336,15647838.0,Obiajulu,582.0,Spain,Male,33.0,9.0,113657.41,1.0,1.0,0.0,19287.06
19337,15573888.0,Nnachetam,764.0,France,Male,29.0,6.0,122528.65,1.0,0.0,0.0,159475.08
19338,15592000.0,Manna,638.0,Germany,Female,41.0,2.0,155619.36,1.0,1.0,0.0,140800.66
19339,15773904.0,K'ung,449.0,Germany,Male,45.0,8.0,132412.38,1.0,0.0,0.0,141822.5
19340,15783338.0,Fanucci,635.0,Germany,Male,33.0,0.0,121092.47,1.0,1.0,1.0,50695.93
19341,15711309.0,Maclean,637.0,Germany,Female,31.0,4.0,136659.74,2.0,1.0,1.0,62347.71
19342,15568487.0,Trevisani,640.0,France,Male,39.0,8.0,0.0,3.0,1.0,0.0,172939.3
19343,15583857.0,Ugochukwu,669.0,France,Female,67.0,7.0,0.0,2.0,1.0,1.0,143783.46
19344,15721292.0,Ku,645.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,93767.03
19345,15763097.0,Ch'en,687.0,France,Male,48.0,5.0,0.0,2.0,0.0,1.0,187826.11
19346,15734999.0,Liao,659.0,France,Female,57.0,2.0,0.0,2.0,1.0,0.0,187597.98
19347,15654870.0,Hs?eh,558.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,82868.34
19348,15771543.0,H?,724.0,Spain,Female,47.0,3.0,0.0,2.0,1.0,1.0,143086.09
19349,15718280.0,Iqbal,743.0,Spain,Male,29.0,6.0,121355.99,1.0,1.0,0.0,92888.52
19350,15691627.0,Pomeroy,844.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,598.8
19351,15736287.0,Huddart,676.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,91055.46
19352,15591711.0,Hsing,682.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,180598.86
19353,15607986.0,Ch'ang,727.0,Germany,Male,71.0,1.0,105770.7,2.0,1.0,1.0,57553.98
19354,15652789.0,Scott,616.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,64516.8
19355,15587978.0,Okwudiliolisa,681.0,Germany,Female,46.0,3.0,148884.47,1.0,0.0,0.0,81482.6
19356,15791342.0,Chu,503.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,83679.46
19357,15762729.0,Chukwudi,619.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,64849.74
19358,15661548.0,Chukwualuka,706.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,151335.24
19359,15705663.0,Ch'in,709.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,172495.81
19360,15793331.0,Chijindum,732.0,France,Male,46.0,5.0,0.0,1.0,0.0,0.0,138889.15
19361,15605263.0,Pagnotto,675.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,156048.64
19362,15663410.0,Cattaneo,686.0,Germany,Female,28.0,9.0,147832.15,1.0,1.0,0.0,89891.6
19363,15572428.0,Yobachi,656.0,Germany,Female,40.0,6.0,131344.52,1.0,0.0,1.0,109538.35
19364,15815690.0,Lettiere,815.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,1.0,113048.79
19365,15776985.0,Shao,710.0,Germany,Female,35.0,6.0,115046.74,2.0,0.0,0.0,118711.75
19366,15621685.0,Kuo,667.0,Germany,Male,56.0,5.0,137592.89,1.0,1.0,0.0,152883.95
19367,15705918.0,Uspensky,516.0,France,Female,47.0,5.0,0.0,1.0,1.0,1.0,49865.04
19368,15603319.0,Baresi,678.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,180427.24
19369,15758692.0,McIntyre,545.0,Germany,Female,44.0,10.0,101641.14,1.0,1.0,1.0,151146.67
19370,15642098.0,Onyekachi,565.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,91943.94
19371,15750049.0,Ch'eng,729.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,113048.19
19372,15803764.0,Young,577.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,183318.76
19373,15613048.0,Fanucci,635.0,France,Male,35.0,9.0,120962.74,1.0,1.0,0.0,88890.75
19374,15665062.0,Milne,539.0,Germany,Male,47.0,7.0,143680.47,1.0,1.0,0.0,199753.97
19375,15769096.0,Bazarova,637.0,Spain,Female,46.0,10.0,0.0,1.0,1.0,1.0,97938.59
19376,15746805.0,Uspenskaya,713.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,177614.17
19377,15672497.0,Hsieh,668.0,Germany,Male,28.0,9.0,118064.93,2.0,1.0,0.0,72861.94
19378,15649523.0,P'eng,686.0,France,Male,29.0,3.0,109632.85,1.0,0.0,1.0,182913.95
19379,15790829.0,Hsiao,684.0,Germany,Female,40.0,8.0,137179.39,2.0,1.0,0.0,88890.75
19380,15651022.0,Liao,648.0,Spain,Female,41.0,9.0,137936.94,1.0,1.0,0.0,127558.26
19381,15569248.0,Ibezimako,754.0,France,Female,28.0,3.0,91857.66,1.0,1.0,1.0,66799.28
19382,15643024.0,Shao,659.0,Germany,Male,39.0,9.0,131659.11,1.0,1.0,1.0,163714.92
19383,15745399.0,Ch'ien,468.0,Germany,Male,35.0,9.0,106854.21,1.0,1.0,0.0,140586.08
19384,15587584.0,Tseng,668.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,116548.02
19385,15709136.0,Obijiaku,679.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,180622.03
19386,15654577.0,Hargreaves,648.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,0.0,86490.09
19387,15788676.0,Ch'in,648.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,75664.56
19388,15727041.0,McGregor,637.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,83629.4
19389,15688128.0,Ch'iu,721.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,126728.27
19390,15613292.0,Chidiebere,681.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,94440.45
19391,15598883.0,Pisano,695.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,139065.94
19392,15593683.0,Onwubiko,633.0,France,Female,39.0,8.0,150635.3,1.0,1.0,0.0,102747.02
19393,15600934.0,Ts'ao,603.0,France,Male,33.0,6.0,121326.42,1.0,1.0,1.0,74850.84
19394,15777772.0,Kao,714.0,France,Male,61.0,2.0,0.0,2.0,1.0,1.0,136610.02
19395,15631159.0,Lombardi,706.0,Germany,Female,30.0,1.0,107949.24,2.0,1.0,0.0,88827.67
19396,15782530.0,Molineux,586.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,180344.69
19397,15696834.0,Oluchi,744.0,France,Male,38.0,2.0,101126.66,1.0,0.0,1.0,88866.92
19398,15742369.0,Chiu,850.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,175072.47
19399,15695078.0,Toscani,681.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,93844.82
19400,15605791.0,Chukwujekwu,667.0,France,Female,35.0,7.0,72948.58,1.0,1.0,1.0,102747.02
19401,15652674.0,Milano,615.0,Spain,Female,48.0,4.0,55853.33,1.0,1.0,1.0,111149.98
19402,15730705.0,Nnanna,758.0,Germany,Female,30.0,2.0,135979.01,1.0,0.0,1.0,136610.01
19403,15578799.0,Calabrese,551.0,Germany,Female,34.0,9.0,142537.18,2.0,1.0,1.0,185561.89
19404,15652981.0,Chiang,595.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,60729.42
19405,15782688.0,Ch'en,711.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,142223.94
19406,15589437.0,Ugorji,707.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,123977.86
19407,15572291.0,T'ien,550.0,Germany,Male,60.0,8.0,119380.37,1.0,1.0,1.0,162597.15
19408,15578825.0,Kepley,738.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,129690.5
19409,15806945.0,Trevisani,850.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,141872.05
19410,15693817.0,Efremov,576.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,115462.27
19411,15585595.0,Ngozichukwuka,549.0,France,Female,28.0,7.0,0.0,1.0,1.0,1.0,111285.85
