f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
a,1,6,4,w,q,t,7,9,6
b,0,8,1,z,c,j,3,0,1
y,3,6,9,q,w,j,7,2,9
d,3,8,2,r,r,h,4,0,8
b,9,0,5,o,s,b,1,4,2
w,4,1,4,m,z,r,6,1,8
g,4,8,9,d,c,p,3,5,2
r,9,9,9,d,u,a,3,9,2
i,4,6,3,h,t,l,9,7,3
i,7,4,3,j,m,w,5,9,9
k,2,9,0,a,c,m,7,7,9
x,3,6,9,f,d,a,9,7,2
u,7,3,9,d,m,y,3,7,6
r,9,0,7,j,u,o,0,2,0
y,6,8,2,s,c,b,4,1,3
v,5,3,0,k,w,n,2,6,5
w,5,2,7,l,c,x,7,0,0
p,0,4,5,g,f,w,0,8,6
z,0,0,5,q,v,j,5,5,7
r,2,1,4,k,r,m,8,3,4
m,4,9,8,q,y,f,2,4,7
s,1,1,4,x,x,w,0,0,4
c,0,9,6,o,h,j,0,7,0
o,3,0,4,h,c,v,6,0,8
d,2,6,3,f,d,u,0,1,2
m,7,3,0,d,e,z,8,9,5
h,4,3,8,r,j,i,0,7,6
q,0,1,6,c,q,u,2,2,9
j,7,3,3,g,m,x,4,8,2
y,0,4,3,d,u,n,1,2,8
c,5,7,2,z,q,a,4,6,3
p,1,8,7,j,q,i,5,6,7
o,9,8,5,v,m,e,7,0,8
r,6,2,5,l,o,b,9,1,3
t,5,5,3,a,u,d,2,8,5
d,3,4,2,o,p,t,4,2,9
m,5,8,2,x,v,f,3,4,0
r,5,2,3,n,q,o,6,8,3
p,3,4,6,f,h,r,8,2,3
p,2,8,8,j,q,p,6,3,4
n,4,3,2,o,d,a,7,9,2
n,8,0,5,q,g,n,9,7,1
r,6,0,1,e,j,j,3,0,8
z,5,8,1,s,i,e,4,6,3
k,1,3,6,j,h,u,6,6,7
c,5,2,9,z,e,l,3,2,4
q,9,6,6,e,f,d,1,7,6
w,3,6,7,w,l,j,5,1,3
x,3,3,6,e,i,y,9,9,4
l,5,6,7,i,g,i,6,9,8
o,6,2,6,p,o,l,4,2,3
b,3,5,9,q,a,u,1,8,6
g,4,7,0,d,g,r,6,7,6
m,4,9,9,o,h,p,4,3,7
x,2,3,5,f,j,r,7,8,8
k,9,2,1,i,w,n,5,7,1
v,4,8,2,l,n,e,9,0,3
h,4,1,3,k,y,z,3,0,8
u,5,4,8,p,i,f,2,6,9
s,2,0,0,g,u,w,8,8,6
g,0,5,4,b,p,w,6,2,7
o,9,6,0,z,d,m,5,2,8
c,2,7,0,f,f,e,6,6,2
r,2,9,1,o,y,y,2,8,4
b,8,7,7,f,c,x,3,4,8
r,8,8,0,z,z,w,0,0,6
k,7,2,2,g,h,u,7,6,8
q,7,7,2,j,c,h,8,1,9
h,0,6,3,z,t,q,1,7,2
k,4,9,3,n,p,m,3,6,5
c,2,7,3,e,x,n,9,0,0
d,7,5,0,c,s,b,4,5,4
l,7,2,8,i,q,h,3,3,5
v,7,2,2,s,m,e,5,9,8
i,1,3,4,b,q,z,0,0,0
r,2,7,0,t,s,e,1,3,1
z,8,1,7,v,k,e,6,2,1
r,2,5,6,a,a,c,7,3,2
t,2,7,3,f,l,r,1,9,7
d,7,3,0,g,l,u,6,1,2
c,2,9,4,w,b,j,3,8,1
a,8,8,2,p,b,j,4,5,5
q,5,8,9,u,e,p,1,6,9
k,5,1,0,x,l,m,1,8,3
i,5,8,2,k,g,b,4,8,0
w,5,8,0,i,r,m,5,0,8
h,4,1,3,f,v,x,3,1,9
u,7,7,8,j,h,r,1,2,2
b,6,3,9,t,m,q,5,9,2
o,3,1,6,z,q,c,5,9,9
c,8,7,2,t,o,u,5,1,8
h,6,9,6,z,q,v,3,3,9
r,8,8,9,b,m,p,9,0,3
q,2,5,1,p,y,h,2,1,5
u,2,3,8,b,l,q,1,5,3
c,1,4,1,w,v,u,4,4,4
q,3,4,6,s,u,y,4,0,1
p,2,5,9,g,t,e,4,4,2
i,5,4,5,d,f,h,9,9,9
f,5,5,3,t,d,o,1,8,0
v,7,4,1,e,v,o,7,2,0
v,3,5,8,q,w,d,6,7,7
m,4,7,8,k,t,e,7,9,9
t,6,3,6,s,n,j,7,1,1
d,8,2,4,d,g,u,6,8,3
q,2,3,6,j,f,h,3,6,6
q,8,4,0,r,f,f,7,4,1
i,4,5,3,m,j,u,0,3,5
e,6,5,3,t,r,r,7,9,9
m,5,9,8,k,b,g,3,8,4
h,6,0,1,t,p,c,0,2,2
m,3,1,6,t,p,e,2,2,1
f,7,5,6,o,r,d,3,3,1
s,7,0,6,c,j,c,7,7,7
c,3,1,2,v,w,d,1,4,7
m,1,2,7,h,a,c,3,9,5
j,3,6,9,d,h,b,6,3,0
t,3,1,5,y,g,c,7,1,8
q,7,6,9,r,f,p,8,8,1
w,2,8,5,g,l,p,9,2,4
f,1,2,4,o,f,c,9,8,7
c,6,0,2,t,v,c,1,2,8
i,5,3,9,q,t,x,0,7,5
i,6,0,5,h,f,d,6,1,7
z,3,6,6,h,a,s,3,2,9
q,4,2,8,j,c,v,7,8,2
g,3,6,6,m,b,a,1,0,9
g,7,3,1,h,k,h,6,6,7
i,1,6,4,l,y,w,5,9,8
n,7,3,6,n,j,d,5,2,3
m,6,9,5,a,u,l,3,9,7
t,5,2,9,w,i,e,0,3,0
t,1,8,7,o,n,s,7,3,6
d,4,1,6,u,n,e,6,4,2
c,3,6,6,a,c,o,6,5,8
n,7,7,8,g,j,l,5,4,4
r,9,3,1,c,w,y,3,1,0
o,0,3,8,z,j,b,7,6,3
m,4,1,9,e,b,n,7,7,0
z,5,7,8,z,g,v,3,1,0
g,3,9,7,e,n,v,9,2,4
o,5,3,3,i,y,i,2,0,8
g,8,0,9,v,h,i,8,2,7
p,5,9,4,h,o,w,9,9,7
t,5,4,1,a,k,d,2,4,7
n,5,2,1,a,k,n,9,7,9
p,4,6,7,e,w,c,9,8,2
w,2,1,4,x,a,w,8,2,9
x,7,0,5,x,n,r,6,7,1
z,2,9,5,c,h,i,1,9,8
c,0,6,1,u,k,n,4,0,2
l,9,0,1,c,n,m,9,4,2
l,8,1,1,f,h,k,9,4,7
v,4,2,0,f,u,a,5,9,2
d,9,4,1,i,j,r,2,8,7
s,4,9,2,q,j,b,6,8,2
r,5,1,8,y,l,j,2,6,0
f,2,4,3,v,a,r,5,2,9
q,9,5,3,a,z,f,1,2,0
y,7,0,2,x,u,u,7,3,7
b,6,9,2,t,n,v,4,5,3
v,2,3,5,a,n,z,0,8,7
f,6,6,2,a,d,z,4,4,5
d,2,1,8,a,t,z,9,0,9
g,0,4,1,l,o,a,8,3,0
b,1,7,6,l,w,k,9,0,6
n,8,3,2,y,k,n,4,4,6
o,5,5,2,e,e,x,5,3,9
n,6,6,9,b,t,i,1,2,4
e,4,2,5,u,k,r,2,8,4
u,4,9,1,c,j,r,3,9,7
n,8,5,0,x,p,t,3,1,0
d,2,7,6,q,i,t,5,2,5
g,8,9,2,g,c,u,0,4,7
r,5,1,2,x,x,c,9,8,7
n,1,1,0,y,f,b,2,0,5
e,4,8,1,f,x,a,5,1,9
a,1,1,9,m,u,r,9,2,0
n,9,8,6,d,i,y,9,6,3
u,5,7,6,l,w,q,2,0,4
q,4,5,2,a,u,f,2,0,9
k,0,8,9,b,r,c,3,2,6
h,7,7,1,v,q,b,4,2,4
o,1,5,5,d,g,d,3,9,6
j,6,3,6,w,c,r,1,4,5
k,8,1,6,x,w,l,0,7,7
i,1,9,8,x,j,t,3,3,6
p,9,6,7,j,r,i,4,1,0
h,9,1,1,d,k,x,1,8,3
g,5,6,5,l,w,r,6,8,5
d,0,7,7,r,y,v,0,6,9
q,6,0,5,b,b,y,8,1,1
v,5,6,0,s,u,h,2,4,5
d,2,9,2,q,a,y,6,0,1
y,2,4,2,h,r,u,6,3,4
m,7,4,9,z,d,v,2,3,1
n,3,6,6,z,q,v,7,4,2
p,1,6,6,t,j,x,2,2,2
n,1,6,1,f,l,u,2,5,0
z,6,8,8,m,q,x,7,3,4
w,5,4,1,q,e,n,0,6,2
f,5,3,2,g,t,s,1,4,9
c,2,6,6,j,e,f,9,6,9
w,4,1,0,y,s,c,8,2,4
s,4,0,3,d,w,t,6,9,4
g,7,1,1,z,l,i,8,8,6
e,5,2,1,t,l,r,1,6,0
t,0,0,2,o,y,m,8,5,7
a,9,4,7,f,l,c,0,4,1
v,6,3,1,y,z,n,9,2,5
q,7,3,8,p,q,m,3,2,8
p,4,0,5,f,i,k,1,9,6
w,0,6,8,p,m,l,7,0,6
f,7,8,0,x,a,l,5,9,8
u,8,9,1,c,f,c,7,2,3
u,9,4,6,s,f,p,4,8,7
q,9,9,3,z,u,l,6,1,3
m,7,9,9,u,y,c,4,1,9
f,2,3,3,p,w,v,7,3,3
q,3,2,5,k,t,z,0,9,5
s,5,8,2,t,x,r,6,7,7
k,9,3,1,w,z,b,5,8,7
f,7,8,2,u,r,z,1,1,2
o,9,0,1,l,m,l,1,4,5
y,5,6,1,d,e,o,1,1,3
z,5,5,4,w,r,w,3,3,5
y,5,8,8,d,n,j,2,2,5
z,1,6,7,y,x,r,1,4,1
w,2,0,2,a,a,z,3,3,4
r,1,3,7,h,c,m,0,5,9
d,9,8,9,f,k,f,8,5,8
z,8,2,6,r,h,z,6,4,6
h,9,2,2,l,m,x,0,8,9
p,4,2,7,n,h,y,1,9,3
m,7,9,2,h,h,u,8,7,1
l,8,6,8,h,v,h,2,2,9
d,2,1,7,d,k,q,3,0,8
q,1,4,6,o,i,v,5,2,8
x,4,0,0,n,d,e,4,2,0
i,7,7,3,m,a,y,4,5,6
z,9,1,4,h,z,k,9,6,4
i,8,9,3,u,l,j,7,2,3
u,7,5,4,s,e,x,9,9,7
t,0,1,3,t,o,y,3,1,6
k,1,9,6,e,r,l,5,5,9
c,8,9,2,n,n,p,2,2,8
t,5,4,3,s,u,l,9,3,2
s,0,0,1,q,s,o,5,7,5
r,5,0,2,i,l,h,3,8,1
s,0,0,7,r,i,r,2,0,7
c,9,0,2,b,y,f,5,9,1
d,2,3,0,m,s,n,7,6,9
s,9,8,1,j,o,z,6,2,4
d,2,3,7,r,x,q,1,8,8
n,9,1,5,v,u,z,8,3,3
y,8,0,7,y,w,m,7,1,5
h,9,4,6,h,x,v,0,9,0
f,7,3,2,k,q,v,3,6,0
n,1,4,1,h,y,y,2,3,2
j,1,8,3,i,q,a,1,8,3
x,8,9,6,o,m,z,4,7,1
k,5,9,7,o,e,t,4,0,1
t,8,1,3,k,i,z,6,6,4
n,0,3,2,k,h,x,3,5,0
j,9,7,4,p,b,a,9,9,7
b,6,6,6,q,r,w,4,8,3
r,0,0,8,f,d,p,3,2,4
i,1,8,9,w,m,q,5,5,1
o,7,9,0,y,c,h,5,7,1
q,8,5,8,n,e,h,4,4,1
a,6,7,6,x,g,m,1,7,4
v,4,1,8,r,l,k,0,0,2
u,0,8,1,n,b,p,7,0,2
f,5,9,4,q,y,m,8,8,9
t,3,0,9,x,r,t,4,4,3
i,4,6,3,c,s,i,0,6,9
f,6,4,0,p,c,l,7,6,7
t,0,3,1,r,i,a,9,6,6
a,7,9,5,a,x,p,1,0,9
o,7,4,8,g,s,i,1,9,1
h,1,3,7,l,g,e,0,1,9
v,7,0,8,v,x,e,9,4,7
c,0,4,6,y,p,i,2,5,3
d,9,6,7,z,h,a,7,3,6
y,6,7,2,s,r,s,3,1,2
w,3,0,6,n,b,c,6,1,2
z,2,8,6,v,l,l,2,7,0
c,0,5,7,n,a,f,6,8,4
m,3,3,3,j,y,k,7,1,4
t,2,3,8,w,m,m,6,8,3
n,7,9,2,w,t,j,8,7,0
o,9,8,1,h,q,k,3,4,0
v,0,2,6,i,r,b,5,4,1
q,4,6,9,f,e,s,7,1,5
d,2,1,2,h,m,t,3,6,7
z,9,7,1,j,c,m,0,6,0
p,3,2,7,t,q,a,6,7,7
y,4,3,5,g,d,n,6,0,5
u,0,6,2,x,l,d,7,8,3
y,5,6,9,s,l,r,5,3,3
p,3,1,2,g,h,v,2,7,5
n,7,5,8,f,a,w,0,6,2
y,3,0,4,p,d,s,8,2,4
j,5,3,7,r,u,q,3,8,3
y,7,5,6,g,z,o,0,5,7
t,3,8,4,g,d,d,0,0,4
i,2,3,9,z,y,h,3,1,4
o,5,8,9,m,o,b,0,9,4
y,5,4,3,c,q,p,7,8,6
l,8,1,9,e,x,p,1,0,8
n,4,0,6,p,s,a,4,0,4
d,6,4,3,j,l,f,4,4,8
j,4,7,1,s,g,j,6,7,0
w,5,1,3,f,q,i,3,7,3
n,5,4,9,c,n,w,9,8,8
e,6,8,3,n,s,z,4,2,8
g,8,4,5,f,b,n,0,5,0
f,5,5,6,s,i,d,7,8,1
n,7,6,4,e,u,s,9,6,0
w,2,7,5,k,a,b,2,0,8
w,7,2,2,n,b,l,9,5,6
h,9,2,9,y,j,s,4,2,6
j,5,0,5,u,t,p,3,1,6
f,9,9,0,x,f,c,9,9,4
m,4,0,1,n,u,n,4,2,2
q,6,8,6,g,t,q,1,1,8
n,4,1,3,a,h,d,0,4,1
f,9,1,7,q,e,r,8,7,1
u,3,4,6,l,s,g,0,4,5
t,1,3,5,k,x,i,6,8,1
b,4,2,7,h,t,d,7,9,6
c,9,5,9,s,x,q,4,5,3
z,7,5,4,e,i,w,0,1,9
s,5,3,0,g,r,p,6,8,7
l,0,1,7,k,u,z,6,5,4
w,0,6,9,q,g,m,8,3,6
z,9,2,6,d,n,f,0,3,5
d,4,2,7,w,h,e,7,3,5
o,5,7,1,e,t,f,5,9,9
n,2,8,9,e,w,q,4,0,7
w,0,2,3,u,b,a,0,5,0
u,0,3,0,s,j,e,3,5,1
o,1,7,9,p,d,f,4,7,7
s,8,2,6,k,k,v,9,0,0
n,3,4,1,e,j,w,8,9,1
l,1,2,2,a,p,q,1,9,7
i,1,8,9,m,i,d,2,5,5
u,9,6,4,z,j,m,8,8,1
o,0,7,2,s,h,u,9,9,0
f,6,9,5,d,y,z,2,8,2
o,2,6,2,q,a,o,8,3,5
e,8,2,8,y,m,y,5,2,7
w,0,7,2,b,u,g,2,1,0
t,0,2,0,x,n,t,4,2,6
x,2,9,6,w,v,i,7,5,8
a,8,1,7,r,s,f,8,5,2
e,6,9,1,j,z,u,9,3,0
b,4,6,5,p,u,w,3,2,6
f,0,8,8,v,r,n,3,5,8
t,0,3,9,y,t,p,4,5,0
n,5,0,0,m,w,v,5,7,5
d,5,9,0,f,l,q,6,6,3
i,8,5,9,s,d,t,6,8,4
d,7,4,9,i,g,d,4,5,7
c,7,5,9,l,h,s,7,1,5
s,8,2,4,r,r,t,6,0,3
r,3,6,2,u,w,i,1,0,5
t,9,0,1,w,h,r,2,1,3
m,8,7,6,g,r,c,5,1,2
u,8,5,4,q,b,x,1,3,8
h,8,8,4,t,o,d,3,9,6
i,2,1,7,f,n,n,5,9,4
a,8,4,9,j,v,g,2,5,9
m,0,6,9,w,f,e,8,9,0
w,9,0,4,p,y,g,2,4,3
x,8,0,8,v,i,l,1,8,0
x,7,9,6,e,d,a,8,8,4
b,3,1,0,e,o,d,6,3,5
i,7,8,0,d,x,u,3,9,3
b,9,0,2,d,m,u,9,7,1
n,1,3,9,q,h,q,9,5,2
g,2,7,4,g,m,l,2,4,4
d,3,9,8,b,r,r,9,7,4
a,6,6,0,j,n,c,3,0,3
e,3,9,8,g,i,p,3,2,4
p,9,1,9,m,m,b,5,4,9
t,2,0,4,n,d,k,4,4,4
e,3,5,7,x,y,q,7,4,3
s,9,6,4,g,y,t,9,0,6
s,0,5,4,o,n,b,2,6,2
l,8,4,8,p,x,h,2,6,1
t,4,4,0,v,r,w,9,1,8
s,3,5,1,k,r,r,5,1,4
h,9,0,5,p,l,m,0,8,5
l,2,1,6,p,r,g,4,6,0
r,0,7,2,g,m,g,8,3,5
g,3,4,2,u,e,t,6,6,2
y,5,1,5,d,u,x,1,7,7
o,8,1,6,d,a,x,4,2,1
x,0,2,0,i,i,x,1,1,8
i,3,9,6,p,l,u,8,1,5
j,3,1,1,c,h,a,5,4,6
t,7,8,7,k,f,w,8,7,2
m,9,4,8,j,y,o,2,5,8
i,4,4,0,q,d,u,0,1,0
p,6,4,5,a,h,m,8,7,0
b,6,8,9,r,h,r,9,4,1
t,2,0,0,d,k,q,0,5,6
d,8,7,1,e,r,i,8,6,1
g,7,1,1,d,m,r,4,4,2
d,4,5,8,p,e,e,3,9,6
c,7,3,5,h,x,m,1,0,4
z,1,0,8,x,k,p,5,1,3
u,4,7,2,y,m,a,0,5,0
m,6,1,7,o,z,m,7,2,7
i,6,0,0,k,u,s,7,7,2
k,2,8,3,h,e,z,8,1,2
f,9,8,0,b,v,h,2,8,2
m,3,4,7,i,a,k,2,2,9
e,0,4,4,h,t,a,9,1,8
h,2,5,9,z,z,t,4,5,5
i,3,5,0,i,p,o,7,9,3
i,2,2,7,p,b,g,9,7,8
o,7,0,3,w,h,s,2,5,8
n,1,4,9,y,s,o,2,1,4
d,8,0,9,b,o,g,4,4,9
w,9,3,0,b,z,z,5,2,9
r,3,0,7,v,y,o,6,8,7
t,6,9,6,y,o,f,5,2,5
w,3,4,6,a,x,r,7,9,4
t,1,6,3,d,v,h,2,8,3
h,0,3,5,p,t,a,5,8,3
j,9,5,7,u,w,t,8,3,6
x,6,2,9,k,u,q,8,4,0
w,2,6,9,p,j,y,7,1,3
j,6,8,9,z,q,r,1,2,1
o,2,7,2,t,f,r,5,8,9
u,6,4,5,e,b,x,7,7,7
b,6,1,2,a,v,q,8,2,7
q,1,1,7,f,e,j,3,0,4
k,5,5,0,t,l,k,2,3,5
u,4,2,1,e,h,v,7,0,6
a,9,4,3,i,f,m,9,9,1
j,3,7,0,f,g,k,2,5,6
h,2,4,0,r,r,l,5,2,5
e,6,6,8,a,a,v,5,5,6
g,9,3,5,m,j,v,7,7,5
i,0,1,2,i,z,e,3,4,5
z,5,0,2,v,o,k,8,2,8
k,6,3,6,l,e,x,6,3,6
s,6,1,7,k,o,f,8,4,6
h,2,8,4,v,o,e,4,9,0
a,8,8,1,l,d,x,2,7,7
e,4,8,0,b,x,k,7,8,7
p,5,9,3,c,t,g,5,7,7
x,6,3,8,f,m,s,8,2,3
r,6,7,5,f,j,f,0,1,8
e,2,2,7,q,p,j,0,1,4
r,7,1,8,x,p,u,1,2,8
v,2,8,0,z,m,k,3,8,7
n,1,0,9,b,b,h,9,1,4
i,0,7,3,v,u,l,7,1,2
u,0,5,9,e,q,l,0,3,7
w,8,3,9,f,d,w,2,4,7
d,5,5,0,i,e,s,4,0,1
f,3,9,9,n,p,n,8,5,0
l,6,6,8,z,y,i,3,7,8
p,5,2,5,h,f,e,2,1,7
g,4,2,5,r,q,n,9,8,1
e,3,6,9,l,b,f,0,8,6
n,7,1,0,u,u,u,5,1,0
t,2,6,7,m,m,x,3,9,5
a,8,7,0,s,w,j,8,2,9
h,2,9,2,e,m,o,6,4,1
v,5,8,1,u,w,h,2,2,1
b,7,2,5,m,g,y,2,8,5
i,3,0,0,t,h,q,0,4,7
u,4,2,7,h,t,g,0,1,3
d,4,7,3,o,e,w,7,8,6
m,6,0,7,s,l,n,5,4,7
t,1,1,1,r,o,s,5,1,0
p,2,5,1,r,e,a,8,9,7
h,9,6,9,c,s,o,9,0,0
h,2,7,2,e,c,y,3,4,6
p,7,8,8,x,j,z,5,4,3
o,7,2,6,a,o,k,0,3,1
e,8,5,4,e,e,n,2,5,6
z,6,2,4,m,e,u,7,1,3
q,9,6,0,j,y,f,3,4,1
y,2,4,1,a,m,f,6,1,3
q,6,2,3,f,i,w,6,0,5
r,9,3,1,p,n,i,6,1,6
d,4,1,0,z,y,m,4,7,7
g,7,7,1,s,h,w,2,2,7
e,5,8,5,w,i,c,6,0,0
x,0,6,4,h,d,z,4,9,3
c,8,1,3,d,a,p,5,7,1
j,5,0,1,h,x,e,3,3,5
e,4,0,1,r,o,a,9,9,1
x,9,7,4,t,s,r,1,8,9
i,4,6,4,h,w,z,0,7,3
f,4,7,6,m,u,p,9,2,4
z,7,5,8,r,p,e,0,5,8
x,5,0,7,m,r,c,2,5,0
l,0,2,8,z,s,f,5,7,5
c,2,5,8,u,c,l,4,3,0
p,7,7,7,b,j,g,5,1,2
w,5,6,9,a,c,s,5,2,7
z,2,3,2,u,l,a,6,4,9
i,1,9,5,t,r,a,2,9,5
m,1,8,3,h,x,b,0,7,5
s,9,7,8,n,o,b,7,9,4
x,2,2,2,g,l,b,6,0,3
p,8,9,3,v,z,d,3,3,8
l,0,8,3,l,t,m,4,2,1
w,2,4,7,x,k,q,8,6,1
w,4,9,3,l,r,c,9,4,6
i,5,6,8,q,m,k,7,9,4
n,8,1,9,w,y,n,5,6,8
n,6,8,1,z,a,n,0,2,9
x,1,4,7,e,n,d,8,4,3
s,8,2,5,i,d,e,4,5,8
y,1,1,3,t,x,k,3,5,1
d,2,1,1,w,n,t,6,8,8
g,5,6,6,r,x,m,4,4,7
p,0,7,9,r,f,x,8,3,2
t,0,0,5,n,q,t,8,2,3
a,7,7,9,b,f,w,2,5,4
f,5,0,8,g,y,a,1,8,4
f,3,1,5,l,p,n,0,4,4
c,0,9,2,y,m,j,5,6,3
z,3,0,1,w,n,p,1,8,1
b,2,2,6,s,m,h,1,0,1
o,6,4,6,n,s,s,9,4,9
o,2,2,0,q,b,f,8,1,7
a,0,1,3,x,u,q,0,3,9
e,4,1,5,y,t,y,9,2,0
y,2,7,9,d,t,i,0,1,7
k,1,0,0,g,k,c,9,2,7
k,1,6,9,c,q,d,0,4,2
y,4,8,3,f,k,g,7,1,9
y,5,5,0,z,j,t,4,8,3
n,7,8,6,d,b,s,8,5,3
i,7,1,3,y,w,a,1,6,6
c,7,0,4,s,e,e,1,0,9
g,4,2,4,e,a,i,7,4,8
p,2,8,1,o,v,o,8,3,3
w,0,8,6,s,x,a,2,1,2
n,9,2,7,w,m,g,0,8,5
t,5,8,4,y,z,a,7,4,4
i,2,5,5,w,v,x,3,1,2
n,4,0,7,p,t,a,2,8,6
w,7,1,9,m,c,a,5,2,8
d,2,9,6,y,q,n,9,7,7
s,4,8,1,o,x,y,4,3,3
d,7,8,8,o,a,m,8,7,0
r,0,8,9,o,n,w,7,3,9
a,1,9,3,q,c,a,4,5,9
j,9,6,7,g,y,d,6,8,9
u,0,3,7,m,h,e,2,9,1
s,0,8,4,r,q,p,9,7,0
t,0,0,9,l,c,j,0,5,6
n,4,7,1,c,j,b,2,4,8
y,3,1,1,l,n,l,7,7,4
l,8,2,1,m,v,s,1,3,1
a,9,8,9,l,t,t,2,6,6
c,4,8,8,g,y,p,0,4,3
y,0,0,2,l,n,v,0,9,4
b,4,6,5,q,d,h,0,6,6
f,2,4,1,r,q,d,5,6,3
s,5,0,2,f,n,z,8,0,0
i,7,7,9,g,w,k,5,9,3
c,1,4,3,c,w,u,5,0,0
x,5,1,2,b,c,o,1,6,7
c,6,4,8,j,n,n,5,2,8
k,0,6,1,w,f,r,6,3,0
w,0,3,3,l,l,m,5,0,4
h,3,4,6,b,b,j,1,8,4
k,5,8,1,f,h,y,8,1,0
i,5,2,1,s,a,f,1,0,9
o,6,7,9,v,v,e,1,6,2
t,9,8,7,a,f,l,4,8,5
x,2,8,0,v,v,o,7,2,2
f,0,1,2,q,m,v,5,3,2
t,8,4,7,i,c,r,1,6,6
z,7,5,8,b,t,b,9,7,5
f,7,8,8,f,w,g,5,9,7
g,2,8,9,m,d,d,6,6,6
o,7,2,2,h,f,f,1,4,8
i,7,7,3,k,m,e,9,1,4
b,1,7,1,l,p,j,2,4,2
j,4,8,2,u,c,f,0,3,5
w,0,5,6,a,u,b,6,0,7
s,1,7,0,b,p,r,3,9,9
n,2,0,3,h,i,c,1,0,8
j,1,3,1,t,a,v,6,9,5
x,7,8,1,t,u,v,2,2,3
p,4,5,6,i,m,f,7,1,9
c,6,6,7,o,d,k,8,3,6
p,3,1,8,u,m,e,0,0,2
k,6,8,4,r,p,u,2,6,6
g,5,6,6,u,a,f,1,4,0
x,2,1,9,l,k,f,5,2,7
c,3,6,5,k,k,e,5,1,8
r,2,9,8,b,y,a,4,9,9
i,5,8,0,h,q,r,7,3,6
z,0,4,9,c,n,z,5,8,8
x,5,8,8,w,m,z,3,0,5
y,4,8,1,l,m,n,6,1,8
m,1,1,1,e,t,n,0,9,9
o,5,6,6,h,a,s,8,7,3
p,6,3,2,i,x,g,9,1,2
o,3,0,7,k,x,e,1,2,5
t,6,3,2,f,r,j,2,8,7
w,3,8,2,t,r,k,8,5,3
v,3,7,1,e,j,f,8,7,3
w,0,1,1,v,c,x,8,9,1
x,1,6,4,c,m,m,2,4,0
p,3,8,7,v,d,b,3,2,6
x,7,3,2,b,x,r,3,3,8
f,3,3,2,b,z,c,1,2,6
z,7,6,7,p,c,o,0,6,7
j,8,7,3,b,o,s,5,1,6
l,0,2,8,g,k,x,9,9,7
m,6,0,9,t,r,r,2,5,5
z,3,1,3,x,s,m,2,7,1
v,5,2,7,u,u,l,9,0,8
m,4,4,4,m,u,j,3,3,7
n,2,5,2,m,p,i,4,2,3
h,0,7,2,y,p,i,4,2,8
l,2,1,3,z,b,a,3,1,1
q,7,5,1,p,i,e,1,6,6
h,9,3,8,q,m,r,9,0,7
t,6,0,6,m,s,s,3,5,1
n,6,0,5,g,d,k,8,5,8
j,6,9,4,q,a,w,6,2,4
l,8,1,9,q,w,h,0,8,5
j,8,1,8,o,y,e,6,1,2
q,7,6,7,c,v,i,8,2,2
x,9,4,8,h,f,t,6,4,7
u,4,1,6,j,j,f,5,4,1
i,5,5,8,i,f,d,8,8,9
m,1,2,4,p,y,v,0,0,6
f,7,9,1,r,w,n,6,9,7
c,5,3,1,m,b,z,9,0,9
a,7,9,3,t,e,s,0,7,1
a,9,1,4,y,a,g,8,6,4
k,8,9,1,t,x,w,0,3,2
r,0,7,2,y,x,q,4,3,6
s,5,1,0,t,k,t,8,1,6
g,4,8,5,m,t,e,5,4,7
a,1,5,1,l,p,b,1,4,8
p,6,5,4,t,i,d,7,1,1
l,3,9,5,t,c,n,2,6,1
w,8,1,2,y,l,o,0,5,1
c,7,0,4,m,d,w,8,3,1
i,0,7,8,z,l,r,9,1,6
w,7,1,3,p,h,l,9,5,3
e,4,0,4,m,u,t,5,9,7
m,7,3,6,d,d,a,9,7,4
t,0,5,0,k,a,z,3,9,9
n,0,8,0,d,x,o,7,1,5
t,0,8,9,f,j,h,4,6,1
p,1,4,4,j,j,h,2,5,8
g,2,7,7,c,e,u,8,6,9
l,4,4,2,l,h,r,6,2,8
u,5,1,4,p,r,x,2,0,4
m,0,5,0,m,y,a,8,0,0
l,6,0,1,x,n,x,0,7,1
q,1,9,3,t,g,o,0,8,6
m,3,5,4,b,q,i,7,6,0
r,3,7,9,e,t,s,8,9,7
s,5,1,3,k,x,v,7,4,9
o,9,4,1,k,l,a,1,3,4
f,4,1,3,c,s,e,6,0,4
y,4,7,1,n,n,h,4,9,9
m,3,6,6,o,z,t,5,0,1
r,2,5,0,l,f,d,5,4,1
r,2,3,3,e,u,v,0,8,1
s,3,9,0,b,p,i,3,3,1
b,1,2,9,u,a,n,9,7,6
g,6,2,4,n,l,u,6,9,5
y,5,6,3,t,v,r,8,7,1
p,1,5,6,a,s,v,2,5,1
x,8,1,5,g,a,w,2,9,2
z,4,1,3,o,l,j,5,5,1
a,8,7,3,p,m,d,0,0,9
r,0,8,2,l,b,q,9,6,2
t,5,3,3,y,q,f,3,8,0
h,4,6,3,q,o,b,1,3,6
e,2,1,7,t,h,q,1,4,9
j,4,6,4,j,i,i,1,3,1
k,1,6,9,s,s,x,2,0,0
m,5,0,3,r,s,b,3,0,8
t,8,9,9,i,j,g,4,2,2
t,6,3,9,r,n,q,8,2,1
g,4,7,9,q,a,c,1,1,4
q,8,4,3,d,s,e,8,2,9
