f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
v,9,4,5,m,r,e,3,5,7,5
v,8,5,2,t,d,b,1,1,5,7
z,8,0,1,a,f,r,4,2,9,5
b,7,9,1,h,f,v,8,3,7,4
e,8,5,4,s,r,o,0,0,0,6
f,0,8,1,l,r,d,0,9,7,0
x,9,6,9,z,h,b,0,0,8,3
q,5,1,9,b,s,w,1,0,4,4
i,8,9,3,v,y,f,0,2,4,9
m,2,3,0,x,a,w,3,8,3,1
y,4,7,6,o,q,u,2,3,0,3
o,8,6,2,i,v,m,3,4,9,5
o,2,9,4,a,l,l,5,4,7,0
j,3,7,8,k,k,r,1,7,1,6
r,3,0,7,k,i,z,9,2,2,2
x,3,0,6,w,z,m,0,9,5,8
g,3,3,4,h,f,b,4,1,6,3
f,2,5,0,s,f,q,7,0,2,7
z,1,5,1,x,z,x,3,6,6,7
y,9,2,3,u,e,n,3,0,9,3
w,1,6,6,z,p,k,7,6,7,6
f,7,9,7,u,k,s,8,3,0,7
c,0,9,3,g,b,i,2,9,1,5
v,5,5,6,m,p,n,4,4,9,8
q,4,4,7,d,k,l,5,2,2,7
o,4,7,7,g,o,o,0,5,3,4
g,9,7,4,i,u,k,9,0,7,2
y,5,0,1,j,y,s,2,6,1,6
o,1,6,0,j,q,f,2,9,3,8
g,6,0,1,v,a,i,1,9,8,8
n,3,3,0,c,w,h,1,7,4,3
x,4,9,4,v,d,w,5,3,6,4
y,1,2,2,o,u,p,7,6,0,3
e,1,6,8,n,f,i,5,5,5,6
d,6,1,8,h,z,v,6,4,7,8
v,1,2,2,m,u,e,4,4,2,5
b,6,0,3,r,b,r,1,6,7,5
o,1,6,9,l,h,m,1,4,0,6
z,0,4,4,l,l,m,8,8,3,9
n,6,1,6,h,e,m,0,9,0,5
a,2,3,8,b,q,v,4,1,6,2
w,1,7,4,u,q,c,8,2,4,8
g,8,6,9,b,l,r,8,2,6,9
q,8,4,1,d,q,x,4,7,3,2
z,5,8,0,w,y,r,6,9,6,8
m,8,9,1,g,r,b,6,7,5,4
c,8,8,7,l,i,y,5,6,8,0
j,2,3,9,u,w,o,3,8,1,5
s,6,7,2,b,i,n,9,2,0,1
c,0,8,0,d,w,p,9,0,4,8
t,2,5,2,x,m,w,6,3,2,8
a,5,4,5,k,p,c,6,0,2,9
e,0,7,4,l,g,h,0,8,4,5
q,4,8,2,p,j,t,4,7,3,0
m,8,3,2,s,m,z,8,0,1,2
m,5,8,7,q,h,x,1,2,0,9
k,2,1,4,p,m,e,1,6,2,6
h,2,8,2,e,g,h,0,1,7,4
i,2,7,4,t,f,x,7,0,2,3
y,4,2,0,e,v,c,9,1,1,9
b,3,4,2,s,z,k,8,3,2,3
l,1,5,2,z,l,z,7,6,1,5
x,4,0,9,f,m,k,6,7,9,5
v,1,2,8,s,v,o,2,2,2,9
f,9,9,9,u,r,s,6,3,2,9
r,0,6,5,d,z,n,5,2,5,0
j,5,9,3,h,s,v,2,4,8,7
c,5,2,1,g,n,x,5,3,1,4
t,4,0,1,u,f,y,3,6,7,2
l,4,6,6,x,d,r,4,5,2,4
u,5,3,7,f,i,e,2,2,8,1
y,1,5,8,v,w,p,1,2,3,3
a,6,7,5,n,x,k,7,3,6,4
s,2,7,7,d,q,t,5,9,6,8
j,7,4,6,j,i,g,3,7,1,2
m,6,8,6,m,c,s,1,2,1,4
z,3,7,7,t,o,n,6,9,0,8
y,7,6,3,x,l,z,3,7,1,0
g,6,7,4,h,y,q,1,0,7,0
v,4,7,0,r,m,p,7,3,4,7
p,2,9,0,j,z,j,0,8,8,6
i,1,9,8,g,s,v,8,2,7,1
y,8,6,6,r,d,d,1,3,9,1
s,8,8,4,d,t,i,6,4,9,2
y,6,0,4,i,x,u,8,8,5,9
s,6,8,1,y,q,u,9,2,2,3
x,9,3,4,h,c,c,4,9,8,4
i,2,3,2,t,p,c,3,3,7,2
x,6,4,5,g,g,p,3,0,1,1
s,0,4,5,h,i,o,8,2,2,6
m,1,0,9,e,x,w,0,1,2,3
u,8,9,8,k,h,o,6,0,9,8
n,7,4,0,z,u,s,7,4,3,1
v,1,2,5,b,i,z,6,3,1,1
g,4,7,6,h,n,k,1,4,3,2
t,4,4,7,t,u,r,3,1,8,0
i,4,4,5,i,n,z,4,0,8,4
g,5,3,4,i,n,s,9,2,8,5
e,9,4,4,r,k,u,4,5,0,0
v,1,7,2,m,y,l,5,8,8,4
v,9,6,2,e,b,a,9,1,0,1
f,1,4,7,j,y,e,1,6,1,0
j,4,7,8,p,t,s,3,5,3,8
u,1,0,7,d,l,z,2,5,9,6
s,3,0,5,o,d,m,5,6,9,1
y,8,9,9,p,l,g,0,3,6,9
f,1,4,9,u,v,v,8,5,4,5
f,8,5,4,h,w,v,8,7,2,9
d,2,3,0,f,z,j,7,9,3,5
l,5,8,4,w,b,a,6,9,2,3
p,8,6,4,d,h,l,6,7,9,6
w,4,4,6,e,e,r,1,5,1,0
i,2,3,4,a,j,g,8,2,1,2
j,6,5,2,f,c,g,2,0,4,1
d,0,1,2,s,n,m,8,5,5,0
t,1,7,8,j,e,i,8,7,5,9
l,0,3,0,w,h,q,8,4,7,0
u,8,4,6,y,i,x,1,5,6,6
r,4,6,0,n,w,u,5,5,8,9
z,4,2,0,e,m,b,5,8,4,4
a,6,5,6,g,a,f,0,9,4,2
s,0,0,9,r,p,z,9,0,3,3
b,1,7,5,p,k,x,2,6,7,7
t,4,9,3,y,m,i,0,8,9,3
x,4,3,5,o,r,d,4,2,0,3
p,0,0,3,d,y,w,1,5,7,5
e,4,9,1,c,i,u,2,1,0,9
w,5,2,3,d,c,s,1,1,7,6
w,1,7,1,u,j,r,7,3,1,0
e,3,4,5,a,w,q,8,5,1,9
e,7,5,6,f,x,i,5,2,2,0
v,6,8,8,d,k,r,4,6,3,1
k,5,3,5,z,f,w,9,6,1,1
p,5,1,5,b,k,d,0,7,6,7
i,3,9,3,h,c,q,3,5,8,8
z,0,3,2,e,e,a,9,5,2,0
t,0,0,7,h,k,n,1,7,1,4
b,4,5,4,b,s,x,2,8,5,5
j,2,8,4,l,f,h,7,0,0,2
s,3,9,0,t,j,b,4,4,2,8
t,5,4,9,s,x,n,3,7,6,9
l,8,2,8,g,q,e,4,4,9,2
m,0,3,1,k,m,m,6,1,4,5
e,7,4,3,b,f,z,7,4,6,2
n,5,0,9,b,b,r,6,8,9,7
h,7,5,4,e,c,g,8,2,8,3
f,1,7,3,e,o,p,5,7,4,0
l,3,3,6,e,r,p,6,8,8,7
z,4,4,6,x,s,c,5,4,8,6
l,7,4,4,g,r,o,5,3,8,4
a,7,3,1,c,m,f,5,3,5,5
l,0,5,4,t,f,a,6,7,6,9
q,2,8,8,n,j,q,9,7,8,0
l,2,2,0,z,b,t,6,7,6,8
v,3,9,5,n,z,g,9,9,0,5
b,2,0,2,h,c,d,5,4,9,3
j,5,1,4,q,v,i,3,2,9,2
n,6,5,2,j,n,u,7,7,6,2
s,8,3,7,v,j,z,7,6,8,4
f,8,5,9,h,z,d,1,7,7,7
z,2,7,3,z,f,o,7,5,4,6
d,3,9,9,v,l,w,4,5,9,8
l,4,5,1,l,c,e,4,0,2,9
l,4,9,9,v,p,b,3,1,1,9
r,0,8,6,d,j,y,6,7,8,6
d,3,5,2,s,n,i,4,8,3,5
m,4,4,1,j,l,e,5,7,8,3
e,8,1,4,t,q,z,0,9,1,5
w,1,2,7,d,a,x,8,4,6,7
u,4,3,6,u,u,j,3,3,1,0
t,6,8,6,h,i,a,5,3,3,3
h,1,5,8,y,i,w,9,8,4,6
n,3,8,0,a,k,r,3,0,7,1
l,8,3,3,z,n,n,1,1,3,6
g,2,8,8,b,r,v,9,1,2,6
w,6,4,8,v,b,y,7,9,2,3
g,4,1,3,v,h,f,2,5,0,8
m,4,5,6,n,h,f,9,0,8,9
s,5,4,9,h,q,g,1,7,1,2
z,7,5,0,o,o,m,7,7,4,7
v,9,1,2,f,h,w,0,4,6,9
p,1,2,0,y,v,s,2,1,8,9
x,2,1,7,r,m,k,6,9,6,2
y,4,5,5,r,v,x,0,3,6,5
l,8,8,2,w,b,i,3,6,0,7
h,2,1,5,v,n,k,9,1,5,0
g,9,0,4,m,u,e,0,7,0,9
v,0,2,4,o,u,h,6,1,1,8
s,5,9,1,j,y,i,1,2,4,6
e,7,9,4,e,i,x,3,9,6,1
p,3,6,1,e,b,z,7,9,2,5
t,0,3,3,s,d,u,9,2,6,2
l,9,5,2,r,e,v,8,1,3,6
f,0,9,0,c,s,v,9,3,9,3
p,0,1,6,k,u,a,7,2,1,6
x,7,1,2,a,w,c,8,4,9,2
z,9,6,4,x,i,r,4,0,3,9
d,7,3,5,d,p,z,1,0,6,0
j,4,7,2,y,h,w,9,7,0,9
m,8,5,6,q,f,u,9,1,1,7
i,9,3,1,w,x,x,0,8,6,7
y,4,9,1,v,x,q,3,9,7,1
r,3,5,0,g,a,o,0,7,2,0
l,2,0,6,o,f,z,6,1,1,0
v,8,2,6,c,r,o,5,1,6,1
w,8,0,0,f,v,n,4,8,7,7
u,5,0,2,r,e,f,9,6,7,4
q,1,4,5,n,x,a,6,9,5,8
o,4,7,6,i,i,b,7,6,1,2
p,3,9,7,u,d,m,6,0,9,9
z,4,9,8,s,a,m,8,9,1,6
f,9,4,8,t,s,f,0,1,0,2
j,6,8,3,b,q,j,3,8,0,8
s,3,4,3,s,s,t,7,8,4,0
c,1,4,4,c,k,c,1,6,4,9
w,6,6,5,n,p,q,5,9,7,1
y,7,6,6,c,k,e,6,7,6,9
t,2,3,8,w,n,c,2,4,3,9
w,0,2,0,r,g,a,6,4,0,5
d,1,3,6,g,s,e,8,5,7,7
a,7,8,8,b,j,u,6,0,2,0
l,3,6,1,e,m,i,6,6,1,4
w,8,4,3,g,k,u,0,4,8,4
n,3,6,3,s,w,m,6,3,8,3
y,5,6,6,q,a,b,4,1,0,1
n,8,1,5,u,v,j,7,0,3,1
g,1,6,6,m,j,a,9,9,5,2
f,9,3,1,d,c,z,8,4,5,2
g,8,3,3,y,g,e,7,4,9,2
m,4,1,6,c,p,l,5,4,8,7
q,3,8,5,i,x,e,9,7,5,8
h,7,3,3,r,s,d,3,2,7,9
w,1,9,3,z,f,d,4,5,1,8
j,8,7,0,w,l,m,6,5,9,5
s,9,5,9,o,x,q,1,8,1,9
r,2,4,9,d,a,u,7,2,9,9
l,3,1,5,n,w,d,2,9,1,7
n,8,0,0,n,c,t,1,3,2,3
m,7,1,9,i,q,c,6,7,4,6
u,2,3,4,m,m,f,2,1,5,2
h,9,3,6,g,m,w,6,1,4,1
i,1,7,4,w,q,j,3,3,7,4
b,8,5,0,m,b,g,8,5,4,0
d,5,5,6,r,k,b,1,9,2,0
t,8,5,4,a,v,i,0,7,8,5
g,2,1,4,g,r,b,3,3,8,3
a,5,0,2,j,y,d,9,5,4,6
w,0,7,1,b,n,n,5,1,8,0
x,8,2,1,g,i,s,2,2,2,1
r,9,3,6,j,k,t,9,3,8,4
j,7,1,3,h,h,x,7,6,6,3
f,6,2,5,k,j,o,7,2,1,0
r,7,6,1,q,z,e,9,5,6,8
b,9,6,4,l,l,o,6,6,2,9
d,4,1,6,j,e,e,9,5,0,0
u,7,2,2,o,e,k,1,1,5,1
l,3,6,4,o,p,g,1,3,5,1
h,3,6,0,p,s,f,2,5,2,4
n,5,6,9,e,s,o,5,8,0,5
z,4,9,8,x,f,a,9,8,1,0
y,8,5,8,y,k,g,1,1,7,3
z,9,5,5,x,u,x,0,3,5,5
z,5,9,1,g,n,t,9,1,3,3
b,3,5,4,l,m,l,6,9,9,9
w,5,4,4,g,v,b,9,7,6,5
v,1,1,3,x,a,l,8,3,6,9
y,2,3,1,r,d,t,5,6,8,1
o,2,1,4,o,y,a,6,8,9,8
c,2,0,5,i,n,r,4,0,9,2
e,1,0,0,n,a,p,4,4,0,6
d,2,5,2,y,l,a,5,3,5,0
l,3,3,2,z,k,m,0,0,1,3
f,8,9,8,u,y,h,3,6,3,3
u,2,6,7,i,q,y,5,7,7,3
l,9,7,6,t,k,l,4,1,6,6
w,1,0,3,z,w,v,6,4,7,2
c,8,4,9,j,n,y,0,4,6,6
t,5,7,1,t,m,s,3,2,8,4
k,9,8,1,g,j,a,1,6,5,5
l,6,2,8,j,z,s,3,4,2,6
l,4,9,4,u,w,x,5,3,2,9
v,4,1,8,y,o,x,4,0,4,5
g,4,0,9,w,c,h,0,8,8,0
x,1,2,6,e,z,u,2,2,4,6
j,4,8,5,d,u,m,8,0,5,4
y,2,4,7,i,s,p,2,6,1,6
z,1,8,7,l,i,a,7,3,3,4
e,8,4,8,d,m,a,1,4,4,6
b,4,5,5,n,a,k,3,8,0,9
v,8,2,8,m,t,k,7,1,1,3
w,0,9,6,z,v,y,1,1,6,8
p,7,6,7,w,g,n,8,5,9,6
k,5,5,1,o,d,w,3,5,6,2
i,2,1,3,e,x,z,2,1,7,1
h,5,5,5,d,l,i,3,4,0,1
d,1,7,6,e,e,y,9,8,8,5
e,8,5,4,c,s,y,6,4,8,0
c,7,3,9,h,j,m,3,9,3,2
b,1,8,0,a,s,n,9,6,6,3
n,8,4,8,k,b,g,5,7,6,1
l,2,1,6,w,j,f,0,5,2,7
d,5,1,7,u,u,y,5,2,0,0
v,5,6,5,x,e,s,1,0,3,0
n,6,2,9,r,h,j,5,4,6,1
v,3,8,5,h,c,x,1,8,9,1
x,7,4,4,a,p,k,6,8,9,1
h,6,8,0,i,f,x,7,2,4,1
f,5,0,8,j,f,o,5,9,2,7
v,2,8,8,k,o,f,2,8,8,2
v,9,7,4,k,r,q,1,6,0,9
e,6,1,7,p,b,t,0,4,7,5
m,2,2,7,f,a,g,1,8,9,0
c,7,1,2,k,a,a,1,7,6,2
u,3,5,9,y,g,q,6,2,6,2
o,3,8,6,v,o,l,0,1,6,1
p,4,6,0,q,r,m,0,7,1,7
l,1,8,9,k,j,x,0,3,7,9
l,0,5,2,u,p,j,8,7,6,6
k,0,3,6,k,n,k,8,6,8,9
e,9,6,7,b,h,t,2,2,6,4
o,4,0,9,h,a,c,4,9,8,1
c,0,9,1,e,q,f,2,2,5,4
s,9,2,7,q,z,q,8,8,5,0
n,0,5,2,a,d,j,0,4,1,8
y,4,8,7,p,u,u,8,0,2,1
i,3,0,7,d,t,t,0,5,4,0
k,5,3,8,q,q,z,3,9,6,2
k,8,5,6,n,i,u,9,6,3,4
j,0,6,7,k,p,h,6,3,6,6
o,8,5,4,u,e,y,9,5,4,3
n,6,3,8,l,i,n,7,9,1,5
d,2,0,1,a,o,q,6,6,7,4
n,9,6,2,w,y,n,5,9,9,4
j,9,0,0,m,i,i,7,6,6,3
x,3,3,7,a,u,i,0,0,4,6
m,3,8,7,d,z,a,7,9,1,6
e,9,2,6,s,x,d,0,9,1,4
h,3,8,9,p,k,c,8,5,9,5
u,1,9,5,e,a,a,8,5,4,7
y,4,1,8,p,a,o,4,9,0,5
n,5,9,3,d,l,f,8,0,2,9
a,3,7,7,g,q,o,7,0,4,3
a,8,2,9,b,b,n,4,5,2,7
k,5,9,0,l,o,k,0,0,8,7
t,4,2,7,c,u,y,8,1,2,1
l,6,9,7,f,q,b,6,0,6,0
j,4,3,3,l,h,r,4,0,9,1
o,5,9,4,v,x,v,9,2,6,6
u,8,9,0,r,n,b,9,1,0,4
s,6,0,2,a,l,l,9,6,5,0
u,5,5,1,z,n,p,8,8,5,2
q,2,8,6,r,m,k,8,3,7,9
y,8,3,2,z,z,j,2,8,3,2
s,4,1,4,x,r,j,6,8,7,8
p,9,8,0,p,q,z,0,3,6,7
u,7,6,7,l,a,g,9,1,0,4
d,7,0,8,m,v,t,3,9,9,7
o,5,7,0,r,d,t,7,1,4,3
g,8,7,4,f,v,h,3,9,3,1
n,6,0,8,v,m,c,3,4,0,6
r,7,4,3,v,j,v,5,2,5,4
l,3,6,9,r,a,p,5,4,3,5
s,4,1,2,l,f,w,2,9,2,9
g,8,5,2,b,x,x,6,3,3,9
f,3,8,1,u,l,z,2,9,9,1
g,3,6,8,t,f,l,4,4,5,8
c,7,3,0,m,d,j,8,4,0,5
t,6,2,0,a,b,y,8,9,9,1
f,8,5,0,b,p,x,5,3,2,0
f,0,6,2,l,v,q,2,3,1,6
k,8,8,1,g,q,k,7,7,1,7
d,7,7,1,n,x,k,5,4,0,5
d,6,3,0,g,v,l,2,1,1,9
h,8,1,5,z,o,v,6,6,3,8
s,9,8,1,p,f,k,1,9,0,2
n,5,7,9,h,g,f,4,9,3,9
b,5,0,7,u,a,t,9,4,6,1
m,9,1,9,h,y,m,0,6,3,1
f,3,1,2,i,j,z,1,3,6,5
w,0,3,9,z,x,x,6,6,8,1
c,5,1,7,q,t,x,4,7,3,7
u,4,6,7,b,p,b,4,3,9,0
m,0,7,5,a,t,e,4,9,4,0
d,0,9,8,a,s,l,7,0,3,8
v,7,7,0,z,m,o,1,4,0,2
t,3,4,9,r,v,q,8,3,1,2
s,6,6,9,n,i,g,4,5,1,4
u,6,7,4,w,q,c,3,8,5,2
l,5,7,7,o,h,h,6,1,9,5
x,7,0,1,x,i,u,5,4,1,8
s,2,2,0,e,g,q,4,6,1,0
k,6,7,5,k,g,v,3,5,1,9
z,2,3,6,q,w,a,6,9,1,5
o,6,2,8,a,j,u,9,2,5,6
h,6,6,9,j,e,z,0,6,7,4
c,7,8,7,a,c,f,1,0,7,0
q,6,8,7,x,m,r,9,3,9,4
x,4,1,2,f,c,w,6,3,8,2
l,7,6,2,k,t,r,7,2,3,9
x,9,7,4,m,o,m,7,4,1,6
f,8,9,0,x,o,d,8,3,0,1
v,6,5,7,j,y,q,1,5,7,4
g,0,2,3,u,d,q,3,5,6,7
y,0,4,5,n,n,d,2,7,1,4
v,2,9,0,r,m,i,4,1,2,5
w,7,5,3,b,d,v,0,1,0,1
k,2,5,4,t,e,z,6,8,3,8
r,5,0,8,i,c,r,6,2,4,8
k,2,6,5,f,c,q,1,5,1,4
h,7,2,7,w,a,d,7,9,2,1
x,9,5,0,y,l,j,4,0,1,1
h,2,2,0,w,u,m,1,8,7,4
x,4,5,0,r,h,r,8,9,9,5
d,5,2,6,m,y,a,7,4,9,4
v,4,8,4,o,f,r,5,8,1,4
z,9,0,8,z,n,l,6,6,9,1
j,3,8,8,k,t,v,7,9,3,2
a,1,1,6,v,h,s,3,7,3,2
y,3,8,8,x,e,w,1,2,1,8
l,7,3,8,h,v,d,0,3,6,3
c,2,4,4,w,x,j,9,5,0,3
e,8,6,9,z,v,q,0,5,8,0
g,5,2,6,g,x,t,4,9,6,6
q,9,1,3,d,j,x,5,7,0,4
u,4,2,9,b,q,v,8,5,9,8
z,8,2,3,x,r,u,4,4,0,3
j,0,8,7,m,v,p,5,4,1,6
h,8,1,5,j,g,f,0,7,7,4
d,3,2,9,r,u,d,4,1,6,1
d,8,7,5,a,f,h,4,6,2,9
b,5,1,2,t,b,w,2,8,9,3
j,8,0,4,i,w,e,9,0,9,1
b,3,8,4,f,m,n,4,6,8,5
c,2,1,2,n,m,x,8,5,3,8
r,0,1,8,i,r,e,3,4,2,5
v,1,7,0,f,c,m,5,0,5,6
o,8,2,4,m,s,i,2,8,9,7
k,0,6,9,a,x,j,9,2,5,8
w,9,7,3,c,e,z,9,1,8,9
f,2,0,2,k,j,k,5,6,2,7
c,1,0,0,r,h,s,1,1,3,6
v,3,8,5,b,q,h,6,8,2,6
w,5,7,3,m,w,p,5,9,7,9
k,3,9,5,l,h,e,5,7,1,4
i,1,5,0,k,c,t,9,7,6,6
l,2,5,7,w,a,t,6,6,1,7
o,7,4,0,y,z,g,6,6,7,8
z,7,1,2,y,d,r,3,8,1,7
y,1,7,1,x,o,h,6,7,5,8
l,2,3,5,c,z,b,4,4,7,0
s,8,9,2,j,i,k,1,2,1,1
h,1,3,8,g,p,x,0,1,2,8
v,1,9,0,d,h,l,4,7,4,5
u,7,6,3,c,p,n,4,0,2,4
r,6,5,7,t,n,w,3,8,2,1
d,0,8,0,l,n,y,5,9,6,3
k,1,8,2,i,g,z,4,4,9,7
c,3,6,5,g,d,i,9,8,3,5
q,6,8,4,p,f,m,3,2,5,7
j,1,0,2,e,o,v,8,2,5,0
c,0,5,2,q,z,k,0,9,4,8
i,5,9,1,v,f,o,7,1,0,5
b,5,2,0,e,j,k,5,4,5,2
t,7,1,4,b,i,x,8,4,8,2
d,6,7,6,h,t,p,3,7,5,6
c,8,9,4,c,d,c,9,7,8,9
d,6,4,5,a,e,c,4,2,4,1
y,1,7,5,v,j,w,2,2,6,2
j,5,2,0,q,l,n,7,7,1,1
u,6,4,6,a,h,d,4,6,7,8
i,4,1,1,u,x,o,5,4,7,1
c,9,5,9,y,d,x,6,0,0,0
t,9,1,4,x,h,g,8,5,1,2
i,2,9,7,i,a,x,4,1,8,7
x,7,6,6,v,h,h,4,6,1,6
r,5,5,9,k,d,n,6,6,9,3
h,4,1,7,n,e,s,4,1,6,3
h,9,2,3,g,s,t,0,1,5,0
w,3,2,4,z,x,b,5,7,7,3
u,6,4,6,y,u,a,0,2,8,0
s,7,5,3,g,b,m,7,2,9,3
u,8,2,6,o,u,z,0,9,3,4
w,6,3,1,i,s,i,9,7,7,3
z,1,5,1,q,z,s,5,3,8,8
m,3,7,4,k,x,l,8,0,6,9
v,2,8,5,a,h,l,9,1,5,8
u,9,8,1,b,r,i,5,7,9,8
t,8,4,7,a,x,u,1,1,7,8
a,9,4,9,v,b,z,7,0,8,0
i,5,7,4,s,o,o,0,1,8,5
g,0,6,6,w,l,c,5,4,7,5
y,2,6,5,c,x,d,8,7,4,5
c,6,7,0,e,l,s,7,7,7,9
f,0,5,4,v,k,d,2,6,7,1
i,1,0,9,n,q,l,8,3,5,6
q,6,9,3,v,k,x,8,6,5,3
r,9,3,7,i,h,f,9,6,4,8
p,9,3,4,r,l,z,8,5,6,3
r,8,4,2,r,b,p,5,2,5,4
l,6,8,2,o,l,g,7,8,6,5
i,1,5,1,n,p,i,4,5,1,9
t,8,2,8,o,r,k,1,8,5,8
d,6,6,8,u,n,t,8,0,4,7
v,6,6,2,s,w,i,5,5,2,4
j,8,4,0,n,j,i,1,4,7,5
f,0,7,0,n,f,h,4,1,4,3
a,1,4,1,l,p,j,8,4,9,8
h,3,2,9,k,r,d,8,2,8,3
d,9,0,7,p,i,s,9,0,3,1
t,3,5,8,t,i,e,9,0,9,5
g,4,7,5,v,h,f,6,4,2,2
n,4,9,3,t,v,p,5,0,4,2
h,9,6,3,x,z,d,5,2,1,3
q,0,4,0,s,y,w,6,8,9,4
j,3,7,7,r,n,r,8,8,6,8
k,1,4,3,g,c,e,6,9,5,7
g,6,2,7,n,g,s,0,0,0,8
w,2,1,9,e,f,q,6,3,6,8
o,0,0,3,s,u,f,2,8,8,7
q,3,6,1,v,s,d,9,2,6,2
g,8,3,6,a,h,f,4,3,8,4
m,0,8,2,e,a,m,8,1,4,3
q,6,8,3,g,l,d,4,7,5,5
t,1,6,0,e,e,x,9,4,6,1
f,8,7,8,l,z,x,5,6,7,8
d,0,2,7,t,k,m,7,1,5,5
q,4,7,9,u,h,s,2,3,0,8
g,5,9,3,a,l,q,6,7,3,7
d,8,7,1,u,g,y,6,6,2,1
d,4,6,8,j,k,h,9,9,8,6
d,6,4,6,w,h,i,4,7,2,3
c,1,3,1,i,k,k,2,6,5,1
l,4,7,8,o,k,o,1,0,9,4
s,0,0,0,h,c,p,8,4,9,2
q,0,2,4,m,t,i,8,7,9,8
a,3,2,3,k,f,f,8,4,9,0
d,1,7,7,p,a,f,9,2,2,2
w,3,2,8,o,g,v,1,4,9,8
g,1,9,8,h,q,y,4,0,3,5
u,2,3,2,p,z,n,9,2,2,1
k,2,9,7,q,v,l,0,4,9,7
k,9,2,7,f,m,j,3,0,6,8
j,7,8,8,z,l,z,4,0,7,8
r,8,2,5,w,a,i,6,9,8,9
i,5,0,1,y,t,o,3,4,2,1
z,3,2,0,n,s,m,2,6,1,0
w,8,1,0,h,q,o,7,2,2,2
r,9,2,6,s,m,y,3,3,8,7
m,1,5,6,e,i,b,3,3,0,7
t,5,9,8,r,f,h,5,4,5,1
y,9,1,7,g,e,l,8,2,9,2
m,2,6,3,k,z,m,4,5,0,5
x,7,3,6,h,b,f,8,3,2,6
j,3,9,5,u,d,e,7,5,9,0
e,5,4,1,s,k,p,9,2,0,3
f,9,8,8,d,q,a,9,1,6,1
o,6,8,1,c,n,f,0,6,9,7
s,4,0,2,b,f,t,3,6,6,5
v,3,6,6,m,o,q,3,3,6,8
t,9,1,2,a,f,i,4,8,6,3
h,5,3,1,m,b,w,9,4,3,2
w,8,1,7,d,s,n,3,8,6,4
z,3,2,6,p,c,l,9,5,8,7
l,0,1,2,r,j,q,2,7,1,5
t,9,8,1,y,j,o,4,0,0,1
g,0,2,7,j,z,b,7,3,6,8
g,5,4,3,d,d,t,8,3,7,9
h,9,2,5,i,x,x,7,9,4,7
m,8,9,7,f,l,s,3,7,4,7
f,7,0,7,y,m,q,3,2,7,4
w,4,4,2,y,x,n,1,1,0,4
n,7,6,4,w,p,t,3,5,0,2
h,1,0,5,j,t,z,9,2,4,8
z,7,8,4,d,z,e,1,3,2,7
c,6,0,4,y,g,x,6,2,5,7
q,6,8,4,l,m,d,8,6,8,0
g,6,0,0,d,y,q,0,0,9,8
w,7,1,7,l,x,u,9,0,3,0
q,4,7,5,h,m,t,6,5,9,0
g,3,8,3,v,b,h,2,7,3,8
t,2,4,7,n,i,x,9,9,1,6
z,0,4,1,k,m,a,1,2,0,7
v,9,2,8,h,c,o,1,7,6,5
f,7,8,6,e,f,e,0,4,5,8
k,9,9,3,d,s,a,5,8,2,4
m,8,6,2,u,s,q,3,9,7,9
c,9,6,6,y,r,x,1,5,9,3
b,6,1,6,f,l,i,7,0,4,4
a,0,7,1,l,h,v,3,2,3,6
p,5,6,0,p,w,q,2,1,2,4
x,0,1,4,j,p,l,4,8,2,3
u,8,2,6,o,b,p,9,5,1,1
s,7,4,3,v,e,x,1,3,1,4
m,1,4,7,a,z,p,8,0,8,1
u,0,0,8,q,n,q,5,6,0,6
p,7,9,0,v,w,s,6,8,7,8
l,3,1,2,o,j,g,9,2,4,6
z,7,3,1,w,q,j,4,9,9,4
i,2,5,5,z,f,f,8,2,7,1
t,4,5,0,x,e,b,9,0,6,6
y,2,8,5,n,r,n,6,2,6,8
s,4,3,5,u,g,z,4,0,4,4
f,3,3,0,e,x,v,9,5,6,7
j,9,4,3,y,x,c,9,5,3,1
e,6,0,1,v,h,h,4,0,3,2
o,8,9,1,e,i,j,7,4,2,5
u,6,3,8,i,m,g,3,6,5,1
p,0,9,1,y,v,b,6,6,0,9
a,3,3,2,y,t,k,4,2,9,2
a,6,4,3,k,s,y,7,9,9,0
j,2,3,3,t,m,v,5,3,5,4
v,2,8,1,g,y,n,2,7,2,8
h,6,6,1,d,w,h,0,6,9,6
c,6,6,2,g,h,f,8,2,8,2
j,5,8,2,s,d,y,7,9,9,9
l,0,9,1,k,u,g,1,8,6,3
k,4,4,2,a,g,m,7,8,3,3
u,9,8,3,z,n,i,8,5,1,7
o,0,0,9,c,x,l,8,7,5,1
t,5,3,8,q,y,k,9,1,0,2
s,2,6,2,b,t,b,2,1,2,4
w,8,6,1,i,n,m,9,5,2,9
e,1,5,5,v,s,o,8,7,1,3
s,8,9,9,d,n,c,6,0,5,0
a,4,5,1,z,j,l,7,5,4,0
t,4,4,0,y,o,a,5,5,6,1
p,1,1,3,v,o,c,2,6,8,0
u,4,3,6,h,k,v,3,1,0,0
e,1,6,6,r,w,j,1,2,3,2
p,0,0,7,y,e,r,6,7,7,1
c,7,6,1,q,t,h,9,8,4,6
d,3,2,0,x,u,e,5,1,4,9
f,0,6,6,o,k,i,9,1,3,9
x,1,2,9,k,u,s,8,6,4,8
