id,next_30d_txn_value
2913,52880.63046875
2914,55114.98671875
2915,8941.199609375
2916,22035.548828125
2917,16203.4728515625
2918,65176.590625
2919,20925.760546875
2920,10657.8482421875
2921,38816.55625
2922,25957.038671875
2923,69944.3734375
2924,17519.040234375
2925,38350.91796875
2926,44181.5109375
2927,15930.682421875
2928,12567.1025390625
2929,50126.0734375
2930,45517.83515625
2931,25330.033984375
2932,17859.68046875
2933,19889.955078125
2934,35109.021875
2935,16575.141796875
2936,83669.746875
2937,44375.36328125
2938,15997.3767578125
2939,52456.46015625
2940,72173.4703125
2941,6509.390234375
2942,15223.571875
2943,54925.3734375
2944,31270.415234375
2945,62957.71953125
2946,30209.35234375
2947,42187.64140625
2948,4751.5361328125
2949,12456.3982421875
2950,17559.14140625
2951,18955.710546875
2952,95834.990625
2953,41512.47734375
2954,5017.95283203125
2955,50321.28046875
2956,32573.005078125
2957,27247.287890625
2958,63139.28984375
2959,14659.883984375
2960,13129.47890625
2961,5677.93505859375
2962,26272.751171875
2963,23464.329296875
2964,26291.636328125
2965,25410.645703125
2966,34027.89765625
2967,38581.95546875
2968,35560.5546875
2969,51109.67734375
2970,14440.678515625
2971,46209.16796875
2972,52850.85703125
2973,31666.812890625
2974,48699.13046875
2975,57380.94296875
2976,18197.801953125
2977,54364.57421875
2978,5085.3333984375
2979,19303.97578125
2980,7384.37890625
2981,26148.996484375
2982,34856.21875
2983,13378.383984375
2984,20734.954296875
2985,38188.30859375
2986,30366.2125
2987,13022.5615234375
2988,33831.109375
2989,19986.60078125
2990,38814.93984375
2991,31734.021875
2992,35924.390625
2993,48846.5546875
2994,13536.1701171875
2995,15135.06875
2996,5760.11328125
2997,15636.974609375
2998,24099.70546875
2999,46210.42265625
3000,25140.535546875
3001,109379.9859375
3002,34575.7375
3003,42605.79375
3004,9089.162109375
3005,17452.8515625
3006,40832.8375
3007,40778.56328125
3008,26411.3609375
3009,50337.39609375
3010,10930.9302734375
3011,16588.209765625
3012,24598.919921875
3013,85894.646875
3014,27752.15625
3015,9479.8603515625
3016,26084.896875
3017,12381.6380859375
3018,25628.759765625
3019,8853.9607421875
3020,39887.62578125
3021,23600.058203125
3022,25104.0765625
3023,65302.1640625
3024,10007.126171875
3025,30467.906640625
3026,20774.207421875
3027,25944.182421875
3028,16897.9140625
3029,22734.88046875
3030,22720.540625
3031,23646.1734375
3032,90126.4078125
3033,13710.5369140625
3034,47316.34609375
3035,9651.49765625
3036,45674.98671875
3037,53318.92890625
3038,30551.746875
3039,6682.2748046875
3040,5457.8650390625
3041,5733.13369140625
3042,77908.83125
3043,24108.421484375
3044,39712.92734375
3045,86734.6421875
3046,14322.1400390625
3047,26784.254296875
3048,57430.41171875
3049,9205.7408203125
3050,38712.2046875
3051,10193.6560546875
3052,10809.1314453125
3053,39306.94609375
3054,22394.504296875
3055,40098.57265625
3056,36358.271875
3057,18330.597265625
3058,39293.43125
3059,36784.58125
3060,58965.23984375
3061,56193.134375
3062,33834.5984375
3063,46582.87109375
3064,25929.27890625
3065,40714.01796875
3066,18575.825
3067,4764.996484375
3068,18790.93984375
3069,53831.11015625
3070,27215.2390625
3071,63972.19296875
3072,8884.35546875
3073,35676.6140625
3074,15497.2888671875
3075,21838.716015625
3076,14044.99609375
3077,52152.91796875
3078,60858.93203125
3079,29986.063671875
3080,26251.48046875
3081,27060.355078125
3082,21346.686328125
3083,33240.8578125
3084,13400.819921875
3085,95680.45
3086,17553.403515625
3087,70717.8484375
3088,46872.56484375
3089,53844.97265625
3090,74012.21875
3091,35988.3921875
3092,69609.6171875
3093,25662.762109375
3094,29731.841796875
3095,30120.674609375
3096,8744.434375
3097,9562.7005859375
3098,18244.734375
3099,30940.370703125
3100,12756.181640625
3101,45371.03046875
3102,55190.87734375
3103,26485.7203125
3104,45126.4
3105,20076.12734375
3106,69787.4578125
3107,17974.953515625
3108,9071.5283203125
3109,29971.053515625
3110,71619.1875
3111,57142.93046875
3112,64117.56328125
3113,24625.1
3114,8519.953515625
3115,10553.6564453125
3116,9059.860546875
3117,106885.6375
3118,8558.031640625
3119,5469.05068359375
3120,37446.11171875
3121,48921.31484375
3122,27451.4703125
3123,95297.4203125
3124,8955.2681640625
3125,59339.51640625
3126,40122.225
3127,7704.168359375
3128,20013.945703125
3129,28693.032421875
3130,30387.01484375
3131,25617.94140625
3132,38080.3671875
3133,21412.22578125
3134,29598.8671875
3135,50788.9765625
3136,29826.312109375
3137,13432.2482421875
3138,43457.84140625
3139,26676.2625
3140,15715.0494140625
3141,67505.14375
3142,17383.601953125
3143,36002.00703125
3144,22307.058203125
3145,49722.07890625
3146,21557.716796875
3147,27809.91953125
3148,26062.01640625
3149,33890.27890625
3150,47393.51640625
3151,35824.58125
3152,97772.1625
3153,72396.1453125
3154,12314.302734375
3155,29491.59375
3156,22867.38984375
3157,36817.05859375
3158,23159.548828125
3159,37944.5765625
3160,12226.4541015625
3161,38867.16015625
3162,20373.023828125
3163,46329.36328125
3164,25075.278515625
3165,26088.205078125
3166,32908.82890625
3167,21254.121484375
3168,28490.31640625
3169,57189.228125
3170,53484.70078125
3171,27607.40078125
3172,49105.56171875
3173,32914.57734375
3174,19848.77421875
3175,44331.3125
3176,30886.565234375
3177,42642.71171875
3178,30592.733203125
3179,20474.853515625
3180,3080.741357421875
3181,80379.3125
3182,36901.1421875
3183,13575.290625
3184,35165.97734375
3185,12605.2783203125
3186,22242.5578125
3187,55571.65078125
3188,24844.17890625
3189,65765.096875
3190,53567.065625
3191,34686.05234375
3192,48864.97265625
3193,25959.48359375
3194,16934.61953125
3195,6029.63642578125
3196,34053.13984375
3197,44532.2296875
3198,24986.648046875
3199,20223.854296875
3200,56249.6234375
3201,43904.240625
3202,30708.927734375
3203,72118.5171875
3204,27219.48203125
3205,41961.18984375
3206,49764.27734375
3207,22852.7921875
3208,25185.88984375
3209,34123.03359375
3210,22744.630078125
3211,6043.43359375
3212,41445.109375
3213,80349.1671875
3214,19192.96171875
3215,75170.20625
3216,18860.589453125
3217,65978.4609375
3218,10004.8998046875
3219,54317.884375
3220,17567.388671875
3221,57432.98125
3222,22785.48984375
3223,61262.42265625
3224,21517.24375
3225,37659.51015625
3226,64635.56484375
3227,24819.057421875
3228,65413.73671875
3229,14849.574609375
3230,15445.816796875
3231,32856.706640625
3232,20539.501171875
3233,7752.25615234375
3234,35352.31015625
3235,53515.459375
3236,11062.2541015625
3237,28701.15703125
3238,14970.65859375
3239,67680.0203125
3240,22656.607421875
3241,22297.337890625
3242,8440.252734375
3243,65513.2046875
3244,27655.313671875
3245,15250.27421875
3246,35813.09296875
3247,25791.732421875
3248,12027.2021484375
3249,26837.4359375
3250,44253.028125
3251,105348.803125
3252,43258.95546875
3253,36791.0328125
3254,54490.79765625
3255,24631.401953125
3256,6368.17724609375
3257,18903.1921875
3258,30451.18359375
3259,17246.247265625
3260,15736.9412109375
3261,48669.9171875
3262,6885.98017578125
3263,31383.78125
3264,41448.55390625
3265,16420.969140625
3266,38954.21328125
3267,11574.7775390625
3268,50037.81953125
3269,21189.5859375
3270,30935.366796875
3271,42949.3328125
3272,14345.2818359375
3273,21772.071875
3274,44972.58203125
3275,27484.300390625
3276,14615.0666015625
3277,18768.55859375
3278,43918.475
3279,42740.31953125
3280,12003.3533203125
3281,55407.8734375
3282,13674.2201171875
3283,48267.47421875
3284,45390.59296875
3285,18557.116015625
3286,21189.873046875
3287,45814.33046875
3288,26575.448046875
3289,44496.2375
3290,12448.5138671875
3291,12869.9537109375
3292,27436.128125
3293,51097.1734375
3294,18128.24609375
3295,37410.025
3296,71488.65625
3297,26329.425390625
3298,48635.21015625
3299,118734.915625
3300,39679.759375
3301,23736.135546875
3302,48249.31171875
3303,9182.2349609375
3304,47336.4921875
3305,14209.1138671875
3306,39508.5859375
3307,13595.1056640625
3308,42665.05625
3309,33145.55078125
3310,8854.81171875
3311,65123.87734375
3312,16083.7416015625
3313,38178.78046875
3314,24934.93671875
3315,10934.857421875
3316,32366.12890625
3317,87733.78125
3318,38511.22421875
3319,53724.0625
3320,33584.684375
3321,20227.903125
3322,21997.784765625
3323,31432.23125
3324,14401.4056640625
3325,41941.76328125
3326,13373.1783203125
3327,21696.16328125
3328,24113.55234375
3329,31824.98125
3330,24333.430859375
3331,25311.0171875
3332,17300.082421875
3333,34940.3859375
3334,33657.4859375
3335,20058.112109375
3336,8390.4443359375
3337,83075.8828125
3338,20745.71796875
3339,18871.343359375
3340,73157.678125
3341,134179.621875
3342,37088.9734375
3343,22863.603515625
3344,15962.7060546875
3345,21494.654296875
3346,18040.500390625
3347,25045.74765625
3348,28502.799609375
3349,70446.8734375
3350,11218.2615234375
3351,18532.06875
3352,34618.990625
3353,37695.40234375
3354,60315.80546875
3355,42492.203125
3356,42214.19609375
3357,12712.1576171875
3358,28606.8484375
3359,40834.5359375
3360,35782.24765625
3361,95076.521875
3362,43494.74453125
3363,23533.42890625
3364,28403.665234375
3365,11408.06015625
3366,3431.932568359375
3367,13638.926953125
3368,24471.102734375
3369,18867.004296875
3370,44160.0609375
3371,14877.0646484375
3372,21968.770703125
3373,19801.087890625
3374,16874.26328125
3375,45348.91484375
3376,63633.19375
3377,72297.3484375
3378,59559.071875
3379,65332.79140625
3380,38379.4296875
3381,38208.94296875
3382,47698.21328125
3383,15006.2458984375
3384,53820.1640625
3385,24473.705078125
3386,33293.21171875
3387,39981.83125
3388,9411.5966796875
3389,10828.3828125
3390,73554.171875
3391,13261.60625
3392,27893.734375
3393,27829.078515625
3394,29653.621875
3395,55891.73359375
3396,4783.3759765625
3397,33673.5296875
3398,18895.650390625
3399,67222.9609375
3400,20430.96171875
3401,21873.431640625
3402,42445.43515625
3403,18808.453515625
3404,29252.294140625
3405,121905.290625
3406,6503.79423828125
3407,18351.6921875
3408,29618.070703125
3409,7162.51884765625
3410,21540.2609375
3411,92303.534375
3412,21535.805859375
3413,6985.27216796875
3414,26289.550390625
3415,58637.38046875
3416,29746.727734375
3417,21888.754296875
3418,8354.57490234375
3419,27452.494921875
3420,40669.95234375
3421,87502.1171875
3422,41830.93046875
3423,119601.83125
3424,100725.3140625
3425,8652.5494140625
3426,20360.577734375
3427,7193.52626953125
3428,71527.409375
3429,47715.56796875
3430,24819.44140625
3431,9239.944921875
3432,19165.54453125
3433,16799.242578125
3434,13358.906640625
3435,9653.7330078125
3436,65783.153125
3437,67860.63125
3438,18742.312890625
3439,20030.0015625
3440,19732.12734375
3441,32148.278515625
3442,69229.88125
3443,37328.88984375
3444,27911.778515625
3445,40270.0515625
3446,12064.143359375
3447,52120.3828125
3448,25046.47265625
3449,17137.592578125
3450,12794.3033203125
3451,20308.4796875
3452,26037.5421875
3453,49608.5546875
3454,24403.895703125
3455,9165.1458984375
3456,38677.68125
3457,95760.0953125
3458,75458.63125
3459,95504.0203125
3460,78563.725
3461,12546.8677734375
3462,48922.9328125
3463,72771.6953125
3464,8835.0759765625
3465,21253.119921875
3466,22289.476953125
3467,47437.1828125
3468,31631.3984375
3469,37435.85078125
3470,30894.719140625
3471,4924.6517578125
3472,42874.62265625
3473,32302.955859375
3474,17032.18203125
3475,29259.765234375
3476,28757.733984375
3477,27665.880078125
3478,62151.30546875
3479,7583.91904296875
3480,45121.7765625
3481,32040.39609375
3482,13724.209765625
3483,27819.458984375
3484,6938.68623046875
3485,88792.65625
3486,20012.2734375
3487,43158.41328125
3488,41112.753125
3489,37489.63671875
3490,12905.669921875
3491,22209.1890625
3492,23478.230078125
3493,10452.4583984375
3494,36815.04296875
3495,23346.518359375
3496,38502.32578125
3497,35090.375
3498,41384.45546875
3499,32663.210546875
3500,22553.671484375
3501,28759.85
3502,88960.75
3503,15567.7251953125
3504,7304.1349609375
3505,22668.56875
3506,26430.332421875
3507,12211.2349609375
3508,34266.39296875
3509,20759.545703125
3510,72110.9515625
3511,12835.64140625
3512,11464.9171875
3513,31692.048046875
3514,23629.567578125
3515,70776.553125
3516,15635.245703125
3517,6057.7787109375
3518,53368.14140625
3519,41690.8765625
3520,16304.3513671875
3521,59317.4734375
3522,9757.3861328125
3523,53271.9359375
3524,61647.31484375
3525,30603.7390625
3526,36157.6484375
3527,67410.1234375
3528,92427.553125
3529,63066.884375
3530,18284.213671875
3531,12664.74921875
3532,38840.70234375
3533,36178.4015625
3534,30057.43203125
3535,35228.41484375
3536,44607.83515625
3537,57266.99609375
3538,20817.50078125
3539,67850.915625
3540,35403.74453125
3541,18718.41875
3542,28102.91171875
3543,40800.7984375
3544,83136.7203125
3545,21527.248046875
3546,30990.8703125
3547,78636.8078125
3548,50788.7421875
3549,46706.0828125
3550,21381.15
3551,33867.55078125
3552,53928.60234375
3553,54555.7453125
3554,18071.627734375
3555,3937.6609375
3556,44987.26015625
3557,79638.015625
3558,84756.2421875
3559,29905.79921875
3560,67322.503125
3561,46338.5953125
3562,8294.29658203125
3563,22362.38984375
3564,5527.21796875
3565,36070.93984375
3566,19548.633984375
3567,54287.69296875
3568,11579.9650390625
3569,34938.61484375
3570,20515.7515625
3571,8751.7109375
3572,16930.84765625
3573,44730.82421875
3574,62832.34765625
3575,26122.158203125
3576,11226.682421875
3577,22714.116796875
3578,12027.042578125
3579,31123.162109375
3580,44397.45234375
3581,23306.487890625
3582,19553.9890625
3583,9343.108984375
3584,15226.9759765625
3585,21269.43203125
3586,3475.538037109375
3587,4920.103125
3588,39127.62421875
3589,15829.58984375
3590,89435.525
3591,39702.08359375
3592,37352.52421875
3593,7892.4779296875
3594,39208.309375
3595,37006.67421875
3596,57585.45390625
3597,31388.769921875
3598,96090.0953125
3599,50264.42421875
3600,113449.40625
3601,41344.80703125
3602,61832.025
3603,68214.421875
3604,62806.66015625
3605,9401.411328125
3606,8793.233203125
3607,15249.9341796875
3608,26313.83515625
3609,68803.4328125
3610,25187.080078125
3611,23074.30234375
3612,28211.793359375
3613,11129.703125
3614,41825.46171875
3615,40611.52734375
3616,37686.57421875
3617,68502.828125
3618,5168.72275390625
3619,11295.86640625
3620,11564.19765625
3621,24650.863671875
3622,3455.3318359375
3623,33506.428125
3624,34180.803125
3625,53236.1234375
3626,44770.584375
3627,17972.895703125
3628,19150.048046875
3629,64778.46484375
3630,36135.3203125
3631,43549.1828125
3632,29550.472265625
3633,17794.667578125
3634,16585.621484375
3635,27989.31953125
3636,50859.65390625
3637,12891.1421875
3638,12947.9421875
3639,30599.96796875
3640,21506.3265625
3641,49359.9078125
3642,6609.56982421875
3643,20412.969921875
3644,33687.05390625
3645,20224.489453125
3646,5741.46181640625
3647,30986.20703125
3648,55971.5296875
3649,16195.6291015625
3650,33433.490625
3651,26487.230859375
3652,24141.611328125
3653,34057.78125
3654,59314.9609375
3655,12469.6119140625
3656,51297.81875
3657,37828.7578125
3658,10825.6625
3659,25478.8203125
3660,4481.525146484375
3661,39566.84609375
3662,10725.007421875
3663,20537.575
3664,41478.45546875
3665,14743.2658203125
3666,16727.496484375
3667,14629.7708984375
3668,32547.451953125
3669,44557.96171875
3670,14535.514453125
3671,47242.8828125
3672,58644.671875
3673,8941.15390625
3674,10154.3646484375
3675,50424.03125
3676,11429.5560546875
3677,29236.221484375
3678,20878.824609375
3679,7640.583984375
3680,32776.803125
3681,13544.5705078125
3682,139532.721875
3683,62710.6515625
3684,7570.673828125
3685,17595.783203125
3686,32941.42265625
3687,55364.68671875
3688,18907.715234375
3689,37954.56796875
3690,8835.4103515625
3691,48215.6796875
3692,62802.61953125
3693,102806.4953125
3694,12272.2673828125
3695,37394.7515625
3696,38235.021875
3697,22831.357421875
3698,36867.17109375
3699,25733.35546875
3700,60886.846875
3701,74501.7546875
3702,26458.443359375
3703,33700.40703125
3704,72912.665625
3705,27177.9390625
3706,22112.1890625
3707,21236.854296875
3708,8945.109375
3709,28460.29296875
3710,31388.68125
3711,50208.26015625
3712,51211.371875
3713,60212.915625
3714,23345.337109375
3715,11934.2103515625
3716,30795.1390625
3717,48236.215625
3718,30036.048828125
3719,21765.590625
3720,33603.08125
3721,68506.0015625
3722,14644.3466796875
3723,45915.3890625
3724,21103.3578125
3725,5065.35087890625
3726,18074.29765625
3727,13112.3017578125
3728,6110.89140625
3729,33456.9375
3730,26965.840234375
3731,20786.906640625
3732,55952.50546875
3733,35191.67734375
3734,62779.1453125
3735,14591.6943359375
3736,43204.4015625
3737,28296.083203125
3738,39916.1859375
3739,25201.34453125
3740,16125.5244140625
3741,150519.7
3742,3963.418359375
3743,3953.64208984375
3744,26903.06328125
3745,29840.31953125
3746,16136.9626953125
3747,16669.855078125
3748,18067.641796875
3749,27953.290234375
3750,31967.02734375
3751,21849.705859375
3752,30315.91015625
3753,55579.03125
3754,51497.54765625
3755,35246.0234375
3756,51404.61953125
3757,35058.7203125
3758,22851.959375
3759,21991.208984375
3760,30722.04609375
3761,26274.278125
3762,19459.86796875
3763,31446.670703125
3764,47531.79296875
3765,29662.739453125
3766,27034.7140625
3767,33893.803125
3768,10651.0501953125
3769,14453.3412109375
3770,45651.53671875
3771,50234.10078125
3772,18607.18984375
3773,38476.04765625
3774,27910.5203125
3775,39901.653125
3776,20355.279296875
3777,73214.146875
3778,89682.134375
3779,16586.9994140625
3780,25554.52734375
3781,16364.1408203125
3782,39651.1734375
3783,41077.628125
3784,60580.80546875
3785,22357.3484375
3786,58066.22109375
3787,17743.043359375
3788,42874.26796875
3789,12051.43203125
3790,10295.494921875
3791,28586.93203125
3792,8745.9681640625
3793,77246.671875
3794,5072.98486328125
3795,17778.246484375
3796,38223.11328125
3797,11076.4580078125
3798,39399.76796875
3799,39612.84375
3800,73580.646875
3801,23009.207421875
3802,60270.74921875
3803,3082.208544921875
3804,31543.388671875
3805,55871.028125
3806,52215.78203125
3807,12090.8578125
3808,8342.42919921875
3809,32966.2875
3810,33265.7671875
3811,46155.2390625
3812,38454.50625
3813,12150.1716796875
3814,5868.0974609375
3815,74284.121875
3816,39967.890625
3817,109746.321875
3818,45217.5578125
3819,13095.974609375
3820,18511.8421875
3821,23550.110546875
3822,41656.50234375
3823,9950.8298828125
3824,27977.854296875
3825,19715.0234375
3826,9264.76328125
3827,25809.50234375
3828,58202.98828125
3829,49848.18359375
3830,8597.3857421875
3831,21026.573046875
3832,80105.7375
3833,24286.198046875
3834,45319.53125
3835,62531.0890625
3836,36441.2703125
3837,31626.95546875
3838,20096.31875
3839,33114.75859375
3840,88959.81875
3841,21200.841796875
3842,25983.541015625
3843,15427.0162109375
3844,21726.382421875
3845,67731.2265625
3846,19436.20234375
3847,58174.32734375
3848,19034.2125
3849,9510.3689453125
3850,44329.61953125
3851,22880.8125
3852,28319.694140625
3853,37425.42421875
3854,33052.79921875
3855,46857.93984375
3856,85914.85
3857,25926.02890625
3858,15468.233203125
3859,29065.828125
3860,3703.795556640625
3861,46289.13359375
3862,74623.228125
3863,36301.01796875
3864,51224.25234375
3865,14584.5255859375
3866,6799.9509765625
3867,16862.289453125
3868,32729.276171875
3869,36247.503125
3870,18044.423046875
3871,52759.58984375
3872,21820.369140625
3873,9882.89375
3874,11378.028515625
3875,11862.90859375
3876,60807.28203125
3877,5294.07978515625
3878,20488.282421875
3879,27777.88125
3880,30275.08671875
3881,21941.300390625
3882,29166.153125
3883,30177.915625
3884,82571.1296875
3885,39173.97265625
3886,51494.22734375
3887,16317.102734375
3888,9661.8953125
3889,38263.7859375
3890,40788.31640625
3891,17505.996484375
3892,56733.528125
3893,71821.7140625
3894,7619.07568359375
3895,39676.4
3896,16316.838671875
3897,31011.23203125
3898,27350.725
3899,107305.771875
3900,17533.012890625
3901,30269.8453125
3902,8010.16767578125
3903,37331.49375
3904,64346.70546875
3905,46748.4078125
3906,36100.7875
3907,27936.953125
3908,10914.84609375
3909,41209.025
3910,27554.09140625
3911,18543.397265625
3912,11838.585546875
3913,32222.280859375
3914,13050.4423828125
3915,35661.88359375
3916,78829.696875
3917,66821.078125
3918,21156.7453125
3919,21630.034375
3920,51921.16328125
3921,27200.64375
3922,115558.9671875
3923,15359.6703125
3924,51808.5109375
3925,23921.575
3926,20974.475
3927,21336.28046875
3928,25350.679296875
3929,55137.84609375
3930,26041.56328125
3931,25028.912109375
3932,62872.6984375
3933,37986.2078125
3934,43734.9125
3935,26046.412890625
3936,38776.80625
3937,11582.8599609375
3938,15755.2388671875
3939,35211.3734375
3940,53668.553125
3941,30347.459765625
3942,7457.16103515625
3943,38223.32265625
3944,43140.01953125
3945,27517.658984375
3946,125000.5921875
3947,16090.2708984375
3948,14810.9220703125
3949,58468.76953125
3950,18992.40703125
3951,30720.123046875
3952,25634.447265625
3953,27027.590234375
3954,23631.67890625
3955,39111.609375
3956,107051.115625
3957,13546.3287109375
3958,18903.913671875
3959,49458.51484375
3960,16716.459765625
3961,25839.0171875
3962,30349.4875
3963,6658.540234375
3964,12638.394921875
3965,37793.62421875
3966,24827.953125
3967,90175.2421875
3968,3374.062744140625
3969,53745.075
3970,26895.536328125
3971,51684.259375
3972,56654.565625
3973,40120.8453125
3974,56204.19375
3975,51879.353125
3976,12610.25859375
3977,17772.126171875
3978,41516.5359375
3979,47646.60234375
3980,7620.95732421875
3981,17552.919140625
3982,50417.7515625
3983,25878.9828125
3984,39112.65078125
3985,41467.30078125
3986,30092.96484375
3987,23503.67421875
3988,33204.54453125
3989,39079.78671875
3990,38835.196875
3991,11023.4115234375
3992,12598.4001953125
3993,35281.22109375
3994,20023.406640625
3995,25130.275390625
3996,15879.8666015625
3997,18067.31484375
3998,26582.687109375
3999,8783.383984375
