id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
2167,1382,medium,1,Central,17,4130.987084841828,1149.058962646438,28,0.6571680430048931,0.48323827331732694,6
2168,30,medium,1,Eastern,13,3328.6489188963415,156.83218733198012,15,0.7844438795055522,0.02149664865692108,0
2169,1241,low,1,Central,15,1024.0318406051726,570.9173233010084,2,0.41460149871103247,0.2362357500321285,1
2170,541,medium,0,Western,13,2557.4232932160844,860.0876424349301,2,0.812458467111493,0.25150645652227016,7
2171,825,high,0,Eastern,21,363.09399907306636,1699.2479330410354,18,0.507999715976063,0.060809677706566534,1
2172,469,low,0,Nairobi,23,1806.5827151990916,908.5250593144442,19,0.6809575552439313,0.05573309352366834,4
2173,162,medium,0,Nairobi,11,3814.0769043880373,275.53619359475465,7,0.3087807847063154,0.07343408497689413,8
2174,452,medium,0,Central,21,3133.7541998935753,2511.520692658039,4,0.008150454669792029,0.033284770394609864,8
2175,74,low,0,Eastern,12,4542.0407481452185,2045.2950342071024,12,0.2589918979506054,0.432532692260298,9
2176,70,low,0,Western,16,3926.1425289464114,1111.7778992644687,17,0.08751685047213309,0.49312265680475353,5
2177,1810,medium,0,Central,14,968.0520271741539,1267.546339932433,1,0.29510653899915085,0.28635370155578216,8
2178,884,low,1,Eastern,10,3729.9411138395553,377.2691913428932,25,0.010588707123120766,0.004711245301507183,9
2179,978,medium,0,Nairobi,13,3117.7350531644297,1350.6319253020963,5,0.5740246334699728,0.2936113330045101,4
2180,1573,high,0,Central,12,1577.146508171765,995.9604569978555,25,0.14000382498020225,0.07150783937443195,1
2181,1715,medium,0,Central,17,453.51368028873077,790.1116182340505,4,0.04438117630977634,0.3430184951285329,5
2182,1663,high,0,Eastern,11,7150.3005277192005,165.51224383191686,2,0.5667315838972687,0.3456831389731863,6
2183,1764,medium,0,Central,19,5305.765832225505,690.1265207890488,7,0.6739536299186139,0.30979269765354034,8
2184,139,medium,0,Nairobi,12,4005.623157243388,2226.0712938668307,20,0.46391215977329237,0.39273017455155207,0
2185,1897,medium,1,Western,19,2643.151385760226,546.6989157399805,10,0.2530558731561985,0.0706283643049384,2
2186,537,low,0,Nairobi,13,931.8378439339874,1004.9279151293011,9,0.5026325989834276,0.45816724418554633,8
2187,1402,high,0,Central,9,3168.342482329502,500.7864249924337,27,0.6077870385503843,0.09686439587648632,0
2188,754,low,0,Central,11,3668.2354388848858,558.0551443388133,25,0.3070691743386428,0.031230713402907395,0
2189,828,high,0,Central,13,500.08178559528915,689.3340038557155,21,0.11004618170901892,0.375304002336404,4
2190,599,high,0,Central,20,394.138669346963,194.44384553297866,13,0.8661445411522795,0.18205568670136718,8
2191,1976,low,0,Western,19,4708.936566960579,728.1770908375373,25,0.4433872556977261,0.06586792119664409,6
2192,942,medium,1,Western,15,307.946577387429,225.17301106514682,7,0.9115837173609701,0.16249389368679434,7
2193,1887,medium,0,Eastern,14,1540.3178622315838,1260.4234779343142,26,0.8802603975219003,0.31618601070156244,1
2194,1947,medium,0,Nairobi,9,1443.4152866822292,682.1454161597774,19,0.3288318190206828,0.22003894406646318,4
2195,417,low,0,Western,11,1838.1148570416417,1182.3468705084977,13,0.1921368616551843,0.40127732151619144,1
2196,160,high,1,Central,16,835.7829477862489,629.0298474144996,1,0.22732274733677194,0.3135136644327517,9
2197,949,medium,1,Eastern,17,3584.322721487628,885.8709682558849,14,0.7286154648677382,0.1361519170509709,8
2198,1285,low,0,Central,8,1073.641242633129,753.9858180482113,20,0.2887442916198387,0.118723418767744,8
2199,1230,high,0,Western,14,5549.883106218118,582.7034827411186,1,0.723599756390031,0.1539188246887564,9
2200,1988,medium,0,Eastern,12,3168.818726609725,4116.37064892152,12,0.6984723751517182,0.24861368624631253,6
2201,1193,medium,0,Nairobi,12,1366.3317021772086,886.1541344727917,9,0.5889819340211954,0.29471679543699764,4
2202,728,high,0,Nairobi,23,1625.8479135264197,121.76524892166005,11,0.6128043902165259,0.14958684129621258,9
2203,835,medium,0,Nairobi,9,879.192572115988,461.91965251715425,10,0.9923351830436556,0.2945633351636111,7
2204,593,low,0,Eastern,12,1124.8844484018182,1273.8467388120453,17,0.5522249047902502,0.10812935311331823,5
2205,1132,high,1,Eastern,26,2163.8713120532652,73.8660532016122,28,0.43607404728763977,0.49946635456677446,1
2206,1364,low,0,Central,12,5010.036748958856,308.1911407529995,27,0.24476430399934923,0.4401351103810012,5
2207,824,low,0,Western,13,6107.289144183503,201.25316921433378,5,0.934293744317132,0.39710747393818535,3
2208,1688,medium,0,Central,14,3319.4244914691385,1552.573521860667,7,0.8562234754195193,0.2522538327621745,2
2209,1345,high,0,Western,10,734.5444457759652,361.4508725724242,28,0.014104216781646417,0.09334015428133602,9
2210,1092,medium,1,Eastern,21,2124.544901688357,517.7451248080384,24,0.4849343338766807,0.23190002936180953,3
2211,699,high,1,Central,12,414.775856811067,1365.4401528447481,22,0.44692166920771426,0.16881230935255548,4
2212,1510,medium,0,Central,18,3072.8805083071547,478.7832133591487,1,0.8984878420215422,0.3528843801477082,2
2213,1755,medium,0,Western,14,1398.281564336824,979.9911616257366,10,0.05129771120069149,0.012286292185557268,3
2214,1601,low,0,Eastern,9,1480.329363100276,831.7422830917432,4,0.8770549833214014,0.2752625722692938,5
2215,433,medium,1,Eastern,12,2277.283843740774,3842.3980499087656,16,0.45814349261122533,0.4448341367362519,4
2216,1622,low,0,Western,15,768.9142031713968,2871.8144078376304,15,0.13522057162286638,0.24872409892453695,9
2217,194,medium,0,Central,18,4691.03023970845,479.9664533854446,17,0.08019887567086403,0.1917642748896345,8
2218,1142,medium,0,Eastern,14,2194.8659408813214,1069.3404133630618,14,0.9293272201909039,0.47768395013006026,5
2219,544,medium,0,Nairobi,14,496.00102084981,51.26567194965939,28,0.03609031460371914,0.15375955234265726,3
2220,1907,low,1,Central,31,1427.1090328770615,1676.1789853423616,14,0.8218799032757608,0.26352476352523146,5
2221,414,medium,0,Eastern,16,2109.05074593876,1587.4100343182242,12,0.6028338616428162,0.132777088410435,1
2222,424,medium,1,Central,16,1826.9934965848988,3756.5729431815,5,0.03405327952332049,0.12208630545835036,2
2223,1748,high,0,Western,18,2015.4833570494889,1231.225170999442,13,0.7382675522549985,0.27856565925178817,7
2224,1202,medium,0,Central,11,2321.8400964139896,535.5192009981786,5,0.07637458322914414,0.0676668457559304,1
2225,1757,high,0,Nairobi,14,1174.147606264563,532.0252286123776,17,0.8050655268581416,0.17481052488857424,6
2226,253,medium,0,Eastern,20,4343.911649461983,482.9423975534102,19,0.7611927559210674,0.13896244469575314,0
2227,939,high,0,Western,10,742.8108994451961,31.435162624666766,18,0.09143331091321161,0.25334160278889767,1
2228,1263,low,0,Eastern,10,583.6928821838994,943.056394519098,6,0.06981074567096879,0.3170708931337914,5
2229,1348,medium,1,Nairobi,15,1113.9175336061871,384.2491032309669,9,0.05312423224042773,0.29133884122493864,9
2230,1646,low,0,Eastern,17,1655.5962807072453,400.3142620597554,22,0.4036165964613231,0.07443371526025994,2
2231,323,high,0,Nairobi,13,2810.928025649536,351.73981422579163,10,0.0016550858576193095,0.0007858391692488476,2
2232,351,medium,0,Central,14,1007.7961105664203,1005.2184561020068,8,0.2881632507029044,0.31150485822675344,7
2233,779,high,0,Nairobi,13,1979.7232494334758,4827.42913872648,27,0.3526603171617857,0.24890118569664893,4
2234,1922,medium,1,Western,17,376.146423799461,456.56029268439863,19,0.7134468515461392,0.44602565632015656,4
2235,805,medium,0,Eastern,15,3183.684867124564,769.3934474573141,17,0.35951156076396884,0.23926264861379704,4
2236,1450,medium,1,Western,10,1003.8345129638775,1142.6602806903165,17,0.5528753174893315,0.3422031407067008,0
2237,942,medium,0,Central,12,912.0523494215181,379.4168019697179,17,0.3535919112789362,0.3754959087537802,2
2238,1776,low,0,Western,9,5799.221845580618,923.3258840684848,6,0.26439520330399136,0.16875062838160232,1
2239,130,low,0,Nairobi,24,753.0030123521192,242.585995559322,24,0.9128396251652343,0.28899938688520144,0
2240,1069,low,0,Western,23,6581.804803865511,1457.7843810063819,13,0.26993276754043916,0.40140877126292573,5
2241,627,medium,0,Eastern,15,1436.7079954908365,718.1340984770917,28,0.8595966361718533,0.48010188367488904,2
2242,327,low,0,Central,10,1221.7086082223423,1423.4110610696575,5,0.843984006543598,0.20190682075021477,9
2243,1716,medium,0,Eastern,23,1632.8988246365602,869.67317818166,16,0.6620116873452077,0.08329484923803143,4
2244,1502,medium,0,Eastern,11,6883.814174592141,717.6465608641714,9,0.5571839723519976,0.0827573198234749,3
2245,1404,medium,1,Eastern,18,2614.0276833617104,413.29039575816535,23,0.9147266411641899,0.049089494779144704,2
2246,540,low,0,Eastern,19,4108.178311946889,1724.4346563780261,3,0.004926215758764951,0.36018575309282197,5
2247,473,medium,0,Central,13,2728.041702203871,1998.7530318068798,28,0.4616222454201685,0.09630598823021769,5
2248,151,medium,0,Western,13,1260.986799818258,297.289225182037,10,0.5938002022274372,0.4067724637531815,9
2249,1540,low,0,Nairobi,13,2216.510234265311,376.5917152830502,27,0.209006378547423,0.24436324725983904,2
2250,1226,high,0,Nairobi,15,5447.407135675349,437.4796343021357,10,0.41807481469543406,0.3237666105440935,6
2251,1647,medium,1,Eastern,12,4242.666945814048,2063.150968869756,8,0.783673363473913,0.0815715360238623,4
2252,527,low,0,Central,12,2407.4721504578765,1398.159995234692,27,0.969462719493239,0.4840308714397313,1
2253,1228,medium,1,Nairobi,15,2874.986356480879,914.8600509336962,1,0.8863855588041788,0.03170568656022865,6
2254,1722,low,0,Central,10,1104.6416468211733,261.09345003604074,13,0.14183401541092389,0.4644512334589463,5
2255,565,medium,0,Western,18,3713.654583460707,1105.9330031378504,15,0.314463477285162,0.40838245258467676,1
2256,656,medium,0,Eastern,18,1313.3354413200034,342.6851983844029,15,0.7754543648738746,0.024812326215527147,1
2257,567,high,1,Central,16,1426.4101645961464,687.2706065748694,14,0.5694904854286962,0.20691520889842513,2
2258,989,medium,0,Eastern,14,2643.840143023892,284.587321914055,21,0.8626003007428146,0.06515703521401761,5
2259,1117,medium,0,Nairobi,20,2908.4808107827917,290.1833193619734,13,0.7870328163449158,0.46678314741442584,1
2260,1524,medium,0,Central,12,599.779927700147,916.5187510319809,6,0.672348465010828,0.3147877882064751,7
2261,1223,medium,0,Nairobi,23,1368.9371827290581,548.4609710457606,3,0.34741552852859525,0.23836813716197802,4
2262,1354,medium,0,Western,16,2834.2220248157046,351.3080530463939,6,0.5324434805765522,0.17749751156734989,1
2263,1820,low,0,Eastern,17,2129.2994497232444,1062.2256770896338,15,0.06435967312575863,0.2590086145110445,7
2264,1478,medium,0,Nairobi,7,2330.2030682348477,474.7560584477308,4,0.7851458268099957,0.21101059621279222,2
2265,740,medium,0,Western,16,1663.4840518376777,959.4820316943872,4,0.7185175465753668,0.40924235317105867,2
2266,233,low,1,Western,15,1596.853289237491,721.4464406016408,2,0.3627882798088401,0.13521635018832356,7
2267,1629,medium,0,Nairobi,18,1440.2063896393367,894.4141649476013,13,0.8715168991115544,0.04409027363806328,7
2268,147,high,1,Eastern,7,53.7520632229942,115.83669930602113,23,0.6831143308272338,0.17396906620562103,1
2269,370,medium,0,Central,14,1004.6740617029826,327.6621096897143,14,0.7367200318197034,0.41020428236362305,2
2270,370,low,0,Western,20,3551.306127238774,613.2558170910917,7,0.4828442219618124,0.17948999354525802,4
2271,259,medium,0,Western,16,161.62826341269243,1298.1094743699803,4,0.5722055395301731,0.402584092146456,6
2272,786,low,0,Central,20,861.4300899513333,2819.9438822230504,6,0.702408495064443,0.3422381446942234,4
2273,644,low,0,Eastern,16,299.0580725061221,236.82252778559376,17,0.054869456312486076,0.2928776228244933,1
2274,941,medium,0,Eastern,16,1654.8135863870652,1478.6128398516692,12,0.7117510728814933,0.09088968338801812,8
2275,1837,low,0,Eastern,20,3237.7733666085715,2043.786481078401,11,0.578562528097614,0.26812243426582705,0
2276,265,medium,0,Nairobi,11,2210.3743139965422,501.87906923494586,9,0.007241030244934832,0.3649213481931388,1
2277,1219,low,1,Western,5,1964.792231004954,1799.9689790888724,19,0.6573212142503214,0.006080215398698685,0
2278,84,high,0,Western,11,1559.9460151521523,151.95155542205345,4,0.8825457415556948,0.44813246546020624,5
2279,64,low,0,Western,14,2068.598770349489,1060.0575095508598,22,0.6132955805271093,0.3951497089648612,9
2280,631,low,1,Western,12,1507.433524742469,593.0201163311176,22,0.29082335850338736,0.376700233057005,6
2281,427,medium,0,Western,15,1607.5181140702243,146.23177224131615,15,0.24093980808868032,0.19496297882658303,4
2282,268,low,0,Eastern,18,1519.2000850333102,1784.4284638566514,14,0.31026932939755736,0.4609667847624435,8
2283,1439,medium,0,Nairobi,12,2327.967668888752,403.71688219794805,23,0.7073871640380976,0.07295917251313483,5
2284,731,medium,1,Nairobi,17,738.5100405151845,304.7843476167187,19,0.5042045939737043,0.35107768834471664,2
2285,458,medium,0,Central,12,1929.7109059473116,721.2942067160183,5,0.6194851747856531,0.2753921072851482,3
2286,149,medium,0,Eastern,16,1517.0149877475621,1748.2879130046979,13,0.6562692203133996,0.40705975485068624,2
2287,1199,medium,0,Eastern,18,2157.6604094088307,681.1454804581809,23,0.6158960938307452,0.005190233173968217,8
2288,597,medium,0,Western,18,1753.0935661057244,1106.8482417121054,16,0.2747732745496304,0.07235776819985001,8
2289,885,medium,0,Western,15,1424.9179667112994,683.6772898962632,18,0.12433342572923756,0.3349304183369279,9
2290,987,high,0,Western,24,3090.8270702568575,445.8179012539844,6,0.25180035589478156,0.19804543274853476,0
2291,1196,low,1,Eastern,17,482.6314104111533,822.0211768613073,4,0.04637303599291631,0.07867445392411998,9
2292,792,low,1,Western,13,3348.7566424887345,43.842206961119565,10,0.8301787956857366,0.4512479163630954,0
2293,399,low,0,Western,15,4998.275225505209,1903.7562275844746,12,0.8187009733112575,0.252820271138524,6
2294,603,low,0,Nairobi,14,2497.9350099609683,683.5500531301426,4,0.9304097385287455,0.3274843615000301,4
2295,926,high,0,Central,18,5495.425206856887,553.7263620817811,27,0.07330916255133213,0.288752061411186,9
2296,1880,high,0,Nairobi,18,1177.4521752499934,502.17001320700086,18,0.9059306815679521,0.12149165990445465,6
2297,1722,high,0,Eastern,10,594.7009511561828,210.30986758885805,4,0.40976134216584237,0.21247741724137675,0
2298,509,medium,0,Central,16,1814.8144394567084,1945.4329469040922,10,0.4575315578376109,0.20420238760931697,3
2299,1828,medium,0,Eastern,20,779.3322033028132,588.7863679818731,12,0.458904129324159,0.29138323131559557,7
2300,691,high,0,Nairobi,10,2318.0501985682013,2706.5619491516827,11,0.975680509197979,0.4404492419080557,9
2301,1438,high,0,Nairobi,15,2929.2642260494636,694.8482934139644,22,0.01529037746474271,0.32888170670865885,7
2302,864,low,0,Eastern,17,1288.1305465241837,416.0584608726455,6,0.6050667226538422,0.23197857070904393,9
2303,267,medium,0,Eastern,17,2546.349563782722,1440.3311607755268,22,0.260276125992714,0.4130245361238063,5
2304,1390,low,1,Eastern,8,637.2534756193307,43.97402181264082,27,0.9901971220464932,0.006038279904971688,3
2305,837,low,0,Eastern,15,561.7666490193076,3072.3895725686657,5,0.6219062520565933,0.3874409565758948,5
2306,380,high,1,Central,21,5855.185481111958,352.1256968245618,7,0.016740652113625742,0.4812101933536867,0
2307,1888,medium,0,Central,17,484.5172971691299,1833.363813461729,6,0.6946895665987904,0.265709123386105,8
2308,1273,high,0,Eastern,19,1610.2431621653654,399.0467851398828,5,0.5069673899733694,0.012742368790482406,6
2309,732,medium,0,Central,17,1254.405301770119,784.6968652322777,16,0.9004464105945581,0.24586977999278542,4
2310,183,medium,0,Western,11,818.1470426444099,234.70386081636892,9,0.7784147957882882,0.35575607826346856,4
2311,329,medium,0,Western,15,882.9447572245764,2193.6610104469055,29,0.7281557441855095,0.442217947167765,6
2312,802,medium,0,Western,22,3432.5127588811183,544.9510027600825,26,0.21734449948088286,0.4392819778305868,4
2313,833,low,0,Eastern,11,1278.3249376523129,183.46496013633487,13,0.836695456678621,0.4885408470168282,4
2314,1199,high,0,Western,11,620.340890228342,554.6770918961146,9,0.9782312394121546,0.052638416313561975,3
2315,323,medium,0,Nairobi,13,1731.6402373406117,101.29812680072,7,0.5935388571900901,0.06480109275415347,8
2316,456,low,0,Eastern,12,543.3730026222457,1105.3945524931803,3,0.17504364528555638,0.00760549964192031,1
2317,374,medium,0,Central,12,1506.8808617401073,3708.6311879890663,9,0.6458635673900719,0.13175815405379177,6
2318,1888,low,0,Eastern,15,1135.402971188937,521.7634180373733,7,0.721428852551962,0.48615222582017725,3
2319,1680,low,0,Nairobi,16,1143.274225915501,1876.403915687041,5,0.16132595445404208,0.4297823099260067,7
2320,1782,medium,0,Nairobi,15,827.8949401774048,325.16012568844155,1,0.22428368693653045,0.1975770501180047,1
2321,1494,low,1,Nairobi,17,2126.109093076871,352.2375945560712,28,0.4698937680997891,0.4439386720809212,6
2322,1220,high,0,Eastern,20,392.6209917708414,1900.2651478783605,28,0.8068276969733476,0.007328033110822196,5
2323,1606,high,0,Eastern,16,2448.6159683195283,1679.6727832145539,26,0.8494787545787248,0.28195067010986574,5
2324,829,low,0,Western,14,6262.710280404975,828.1589382037457,8,0.7343977866224155,0.11283879098148591,1
2325,533,medium,0,Nairobi,14,900.2878777033678,1348.6591006147414,14,0.022941432272252094,0.3068142253464049,4
2326,1620,medium,1,Nairobi,17,954.536552811834,497.2363482874847,22,0.5436928921991381,0.4567544497548453,0
2327,998,medium,1,Central,15,2307.73548974837,1414.6153702984684,29,0.2214358141833388,0.15541583048468932,4
2328,710,medium,0,Eastern,10,1065.1345796279293,108.48863481024988,23,0.8719124694687647,0.3844287289891384,3
2329,1457,high,0,Western,9,5748.907616401602,1234.819308980951,6,0.6951599375084578,0.21859378866954182,5
2330,1964,medium,0,Western,15,959.1051083523095,1322.013685061803,1,0.9250093567056034,0.3318982416121255,6
2331,1279,high,0,Nairobi,20,2015.3981250967956,380.02031196562535,9,0.7925832895370872,0.298492175639787,7
2332,169,medium,0,Eastern,8,439.5870887173578,223.92054566629272,5,0.5420434907476566,0.4480327208236259,4
2333,1813,high,0,Eastern,10,2305.2647855377263,2278.3409003223887,15,0.6168588297398374,0.2873777544682068,4
2334,130,high,0,Eastern,12,3926.7390167628373,1302.8426381804497,1,0.0683626109319797,0.44029852633589955,8
2335,1415,low,0,Central,9,1673.6831150110231,1200.1708212262818,2,0.6255697287108986,0.2251636594939338,3
2336,1117,low,0,Western,13,6276.388649325331,50.36801488042672,20,0.05665223586749113,0.12142198026726125,4
2337,1852,medium,0,Nairobi,16,1871.1866856054546,331.3910886758499,18,0.513051252974485,0.37288241158460944,9
2338,957,medium,0,Nairobi,16,1705.761343509995,1120.958984418834,10,0.8619648092565586,0.1782509833252146,2
2339,259,medium,0,Western,11,1438.7608993371923,1123.4793069675086,14,0.22725405554396894,0.35601075160275275,8
2340,402,medium,0,Nairobi,12,786.8808557529939,521.081744931593,9,0.483399400747081,0.10670798568020595,4
2341,1505,low,0,Western,9,4317.515072906878,388.6294680353454,13,0.07803215717105261,0.05289715382344601,1
2342,1033,medium,0,Central,10,2126.5816608665964,524.6519590192866,3,0.2937798433541411,0.195299335099326,6
2343,112,medium,0,Central,17,3529.960608883307,786.5774570579301,22,0.8859481765882816,0.3060140254304802,9
2344,1444,high,1,Central,17,4305.9747532739675,635.6631812074904,23,0.11496162975238788,0.4235450021535276,4
2345,1860,high,0,Central,14,1495.7463853404913,2421.245744395235,14,0.41307117620135836,0.07970925757191588,6
2346,222,medium,0,Central,24,2458.4802912669957,178.82812816506154,5,0.2178564783319965,0.22441557977711768,6
2347,1630,low,0,Western,11,1215.92142899958,993.3859022047636,21,0.9206627215352199,0.3171572594245278,6
2348,1860,high,0,Eastern,9,1567.2231860387599,1952.4260216532718,13,0.6650502470429756,0.2161836774760112,3
2349,280,low,0,Eastern,8,707.4437229106766,301.44959355876097,21,0.5259257990682602,0.18006921430727635,8
2350,1617,medium,0,Western,21,410.43174585766906,1303.1418964040604,5,0.7542597088070182,0.3044123292100933,6
2351,1960,medium,1,Western,28,2635.1217342725117,1851.630184967438,27,0.4826999923157893,0.027895696560872985,0
2352,1468,medium,1,Eastern,10,1269.214273775498,293.39950534506966,11,0.5956225419316541,0.3892326448687328,0
2353,339,high,0,Eastern,19,2714.811452121089,1001.1903325763413,16,0.6961263742465368,0.09877215579644721,0
2354,1640,low,0,Eastern,17,3026.0723832865074,865.0237492021788,7,0.44974129706572885,0.3723775274565662,2
2355,1874,low,1,Western,8,1084.5016401963226,1155.0188381500818,10,0.40442042276572665,0.4304277602123198,5
2356,1868,low,0,Central,11,4661.784233164838,419.68921696478367,1,0.098687693987218,0.31865660376143584,6
2357,511,high,1,Nairobi,12,2301.1717713536827,603.277187717179,15,0.9909670960095543,0.19850205379265118,2
2358,1318,medium,0,Western,12,475.1677348679614,1976.8598039671665,18,0.41927012881741066,0.06566805604794607,3
2359,273,high,0,Eastern,15,1642.9010577084782,1286.0191233890077,28,0.6055189720543689,0.46982367791547724,1
2360,175,low,0,Nairobi,15,2044.7517616119667,1452.308616123493,3,0.09395181868531421,0.03238240244366808,9
2361,688,low,0,Eastern,7,497.8464586668303,610.9649124032497,2,0.6226704281991662,0.46950421582941304,7
2362,1585,low,0,Central,12,1417.8574459873143,662.5443508150103,14,0.7185714101656105,0.2798330493211405,7
2363,1992,low,0,Nairobi,15,2333.7422681732646,647.6933493348885,2,0.75040923337949,0.18470397214251927,4
2364,728,medium,0,Nairobi,15,471.9004854821084,660.924072859505,19,0.873173774692252,0.14853567968620573,0
2365,412,low,0,Western,14,553.9391374262408,537.2644529734856,17,0.4086193628689725,0.15851967833888292,3
2366,1098,medium,0,Central,19,2720.5094406673084,356.55502860389777,18,0.35689000156947737,0.32715867343751875,2
2367,1853,low,0,Central,21,1761.8643414618589,836.8815673405408,23,0.48354764156282803,0.18351125107004612,9
2368,1636,medium,1,Central,14,2625.596122484397,116.8394051142092,13,0.7959738540983841,0.24528459457434582,3
2369,253,low,0,Central,11,857.3143754124804,514.7828861946795,18,0.5684420305174638,0.1462543033776426,2
2370,1390,low,0,Central,15,654.0407956118834,816.1460625936021,1,0.9334087727145561,0.41298218563693917,5
2371,305,medium,0,Nairobi,18,3461.042654449719,32.41130665970575,22,0.5369106808636146,0.1568082598655114,8
2372,934,medium,0,Western,19,1072.5806172973996,1531.471284825347,12,0.17970464805732578,0.4775809148884292,9
2373,350,high,0,Western,8,1913.048646977164,183.94091030025785,13,0.9300482635289795,0.09709592371484199,2
2374,1826,high,0,Central,24,360.9984499121876,1222.7126328930742,9,0.5798141311156005,0.4664674361407091,5
2375,1368,medium,0,Eastern,16,1925.864484346857,2050.5663960134348,2,0.5697755803895649,0.3598701815498301,6
2376,1191,high,0,Eastern,18,1871.8772722072943,941.1466624321109,20,0.5853252950687075,0.49628187867525936,9
2377,214,low,0,Central,17,4941.091573662503,414.40122658907256,13,0.3985837726178101,0.2505937057509542,2
2378,1857,high,0,Western,20,4328.660084131346,1467.5144063191215,6,0.9670018779379574,0.15465154309946955,9
2379,1632,medium,0,Western,17,1863.1704539088623,917.3505380513398,28,0.07096937869225728,0.0677309257749753,7
2380,1625,medium,1,Nairobi,18,1664.2252374512677,9.156147295867967,24,0.3510591405762308,0.21622052526564467,2
2381,1163,medium,0,Nairobi,10,370.53963374196104,908.6642032178554,21,0.5444719260620345,0.3125970849806626,5
2382,862,high,0,Nairobi,13,7162.952038557288,533.1346447939055,27,0.5304229155982458,0.06106351484271749,9
2383,1144,medium,0,Nairobi,22,2516.0051866588633,1571.398137356155,26,0.5594307800164925,0.16042269138027748,8
2384,1855,low,0,Central,17,3116.3652273898965,929.8216159513913,3,0.8246179892586877,0.02187082870352053,9
2385,1072,high,0,Nairobi,22,2397.588699004333,1518.603807363833,10,0.12331880167196241,0.0981690468062093,3
2386,740,low,0,Eastern,16,1052.703183913679,225.00427157885767,10,0.9157762816583811,0.15116839679686178,1
2387,1376,medium,0,Central,15,2014.7291873564686,943.1345746248134,29,0.6052107401320554,0.43039599975381104,8
2388,1874,low,0,Western,21,3246.5253581082493,1073.9792537259032,18,0.010114927931979767,0.20890442663393288,4
2389,1414,low,1,Nairobi,16,1819.9141240204165,654.7946512607631,6,0.3954368039695223,0.0272578928739457,5
2390,297,low,1,Eastern,15,1651.8736898326483,86.46171537523514,6,0.18096501127497056,0.1356721793139215,8
2391,166,low,0,Central,11,1977.926181102732,1278.0537863045693,15,0.4069905684397658,0.02041244349677801,5
2392,1950,medium,0,Nairobi,15,4608.678364048338,274.1774765318197,26,0.7172587429774663,0.33848980212928376,1
2393,240,medium,1,Eastern,12,1648.4588069291585,119.88043999354902,8,0.2858547156988732,0.3919775687207179,1
2394,1985,high,0,Eastern,9,624.2633130104521,711.8598575841023,6,0.25963399240844587,0.43440665805926043,0
2395,779,low,0,Western,14,3612.56677141326,991.2496613026838,3,0.38724678592311823,0.10107422665531829,2
2396,603,medium,0,Central,20,1444.9540701207402,1572.3950624511724,11,0.1337525505253232,0.11384384492573435,5
2397,43,medium,0,Nairobi,15,1594.3262729744354,195.3057040109815,11,0.9814646027922014,0.127780216265249,9
2398,538,medium,0,Western,10,1117.349327429149,440.70611778458067,26,0.6613823772790285,0.1873257385845571,5
2399,555,medium,0,Western,9,2036.7591292645554,1028.5795263593284,26,0.991587438023289,0.1729100423795521,2
2400,1717,low,0,Nairobi,17,5789.817175303054,138.35275478492375,26,0.49781516421525174,0.447234195910862,8
2401,1435,medium,1,Central,16,3707.435005931738,410.04270464678666,3,0.9167873210090787,0.22733922831703574,1
2402,968,high,1,Eastern,13,224.98670094539162,94.3444156846149,16,0.7434107875860104,0.33569678459027413,5
2403,1708,low,0,Nairobi,18,983.7445898075379,1932.925915198316,15,0.9069245098600854,0.1878717925424454,9
2404,1322,high,0,Central,18,583.9305560302033,87.06565244367393,4,0.7850451302377688,0.4381572496554311,7
2405,585,high,0,Western,19,5526.644566265967,560.3982449272685,13,0.04574653603278778,0.01996121792950062,8
2406,1160,medium,0,Western,25,4220.181362047846,158.46024135543004,8,0.38686051742746075,0.004452149178185427,0
2407,1493,low,0,Western,19,1816.2050903840072,798.6375995542799,5,0.49106095753329904,0.006116522012013681,4
2408,72,low,0,Central,15,169.70785983227782,1417.845944974028,27,0.5831161486577355,0.24910468831849014,6
2409,1230,high,0,Nairobi,14,1878.187376450097,1030.4551237451817,18,0.6706971080042878,0.41003417486792665,0
2410,334,medium,0,Eastern,12,5158.997371125124,2902.179210993359,28,0.015439804534207235,0.19831486953132,4
2411,1132,medium,1,Eastern,17,1200.2114219881155,1322.0298016740396,26,0.24249365162425252,0.49278059109872147,2
2412,1888,medium,0,Central,24,2234.3494468005615,2403.5738961062484,13,0.928426108786119,0.1775793363528385,7
2413,616,high,0,Nairobi,12,2961.7934353324035,99.41389926783899,27,0.5183707706520341,0.03446855569106194,2
2414,1568,low,0,Central,11,2308.386942674698,633.5156233616972,8,0.7273048894710684,0.333112356769041,0
2415,456,medium,0,Nairobi,16,4083.637230006774,1280.2130451899845,4,0.11402466806345446,0.21804984796223714,5
2416,787,low,0,Central,17,1297.449158757206,293.87458890330174,26,0.1687765043324757,0.14372041359893317,8
2417,1586,high,0,Eastern,17,1734.4697963807237,2681.111185889683,23,0.4816640220606295,0.15871776656943948,4
2418,143,high,0,Western,10,910.6469147604766,943.5684918723252,24,0.808957895541142,0.43615804036717554,4
2419,1874,high,1,Central,13,2849.7784097273134,174.1953458810974,6,0.7211511922449639,0.3568520710504304,5
2420,1260,high,0,Central,13,897.3111080712508,780.9493836266124,9,0.2945513129913274,0.06509934678827106,3
