id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
6049,799,medium,0,Central,14,462.5874143073358,1343.3449920581177,6,0.8845803546660114,0.1559103283154672,7,4280.233869352345
6050,474,high,0,Nairobi,8,2133.6864211522598,634.0853684165282,4,0.7046980396856841,0.23792899258700606,1,17987.69003662598
6051,1623,low,0,Western,16,1069.714933248373,903.7007582705826,20,0.6732606670657579,0.2704632427816961,9,19530.584282872667
6052,392,medium,0,Central,17,1543.3196554238752,138.89211596566065,21,0.7500874790728885,0.1261270596288473,2,19401.253583194957
6053,152,medium,0,Western,14,874.0441095165338,199.86051012283698,4,0.5592383961761983,0.08383202270254936,4,13180.944291296168
6054,1241,medium,0,Central,17,3285.5134310730878,169.99093907298598,5,0.2359749052349176,0.23756059110321448,3,43199.476093810306
6055,771,medium,0,Eastern,9,1236.5137533369027,58.716291524485435,10,0.8896670997097686,0.20263909591070806,6,8966.896333483292
6056,709,high,0,Western,17,1785.1146569654095,957.0319764947211,10,0.6567493825726233,0.44934546750857157,5,26091.64832843044
6057,449,medium,0,Eastern,14,4603.568897591437,218.5206484493282,27,0.0789394730979397,0.4233893776657864,0,53614.89993435732
6058,1679,medium,0,Nairobi,14,670.8756004774316,2383.4166421810637,24,0.49710518135583515,0.3318894565193456,4,10762.702543997784
6059,1305,high,0,Western,19,1227.1701778237707,468.30822436131854,20,0.4478500729307153,0.14190094804683384,0,19268.711380814504
6060,1672,low,1,Central,16,1159.4171573917135,391.77319686323983,21,0.0949102915472666,0.18598738870915965,2,34734.190521310724
6061,1602,high,0,Central,15,948.7708344248861,133.6502591716295,1,0.36565560747330594,0.08872078480688972,5,12507.268314635321
6062,1388,medium,0,Eastern,15,2841.9037899356013,1065.2469218401645,16,0.20782919930600485,0.1350084679412008,0,41741.77672596256
6063,121,medium,0,Western,5,1931.0801023908994,1094.5764470781967,14,0.044272967110300265,0.49188121895360454,1,1802.065610643369
6064,1583,medium,0,Western,21,901.0854179385849,2175.497232137491,10,0.022076592234612558,0.27550300516222276,5,14127.27410816455
6065,1919,high,0,Western,21,762.7539595301035,1304.686730574933,28,0.2787526222802834,0.408885596892775,4,25525.083306970337
6066,92,low,0,Nairobi,20,1893.3710224188608,962.6908849460686,4,0.09166829784042019,0.13709725243593485,0,27305.27823491314
6067,1715,medium,0,Western,19,2423.079538538777,293.6862379189065,19,0.8421835112873437,0.20546086775326178,9,39609.21054584139
6068,541,medium,0,Nairobi,18,4461.588006836498,1962.034187759771,12,0.9757522936856587,0.29906367374136916,9,63950.66760710067
6069,1192,low,0,Central,19,2199.873613121071,743.585416236172,18,0.463836378502659,0.02520276991498588,5,35624.98962681564
6070,1751,medium,0,Eastern,14,1134.7262704335594,112.00071934027167,22,0.5898856104440998,0.44935852874163024,0,9084.804117328049
6071,1238,high,1,Eastern,5,1814.488950006314,147.23693765028838,15,0.9495443072760837,0.42313936410877295,0,24178.789783199118
6072,1258,high,0,Western,14,2671.051706417826,943.0725469275649,19,0.7504036189612676,0.49056451651914584,4,29503.68535281983
6073,801,medium,0,Eastern,19,669.4207290546514,648.5605769986453,8,0.5092464358028466,0.1928618754757619,7,13798.409759472841
6074,1267,medium,0,Western,9,4141.933696635361,342.3850690626985,18,0.4259332656532969,0.06151396502252626,1,30857.1794980148
6075,285,medium,1,Central,20,1931.5027921663539,165.20449906313567,27,0.7466421297560412,0.34009453997114136,5,46590.16616272183
6076,164,low,0,Central,16,440.9618097300249,1168.9616496164012,28,0.322101311778464,0.06575103616461492,4,5356.128163951789
6077,1626,high,0,Central,10,732.8155891399758,1147.3717727800506,29,0.7499200808786327,0.1549818322613149,6,8162.861742571156
6078,904,high,0,Eastern,21,1659.5772547557071,685.5580585892935,17,0.07206166322267715,0.10764869616016243,0,31548.17633031211
6079,851,high,1,Western,24,117.77983701878853,648.280492126026,19,0.5146685873710212,0.31821468230651684,3,18274.152360255364
6080,117,medium,1,Nairobi,16,3551.2120983384048,536.3980425062567,29,0.18109521232382841,0.3236011082716548,7,58600.8827873196
6081,1889,medium,0,Central,13,600.3874928306598,1287.9544769241847,21,0.7345667250268313,0.16578944495784115,4,14088.78331331935
6082,1017,low,1,Central,13,3105.8307146647744,1218.7062220174607,28,0.9697401499574314,0.37172974558412325,4,47966.31490352781
6083,1260,medium,0,Nairobi,20,3332.2163449373875,579.4535876343227,16,0.6551311839018296,0.3912543104063049,7,60390.932390027396
6084,1182,medium,1,Nairobi,14,1535.6817124982379,1074.777427664415,26,0.7248159446811799,0.34350029261773624,6,25791.88026654229
6085,852,high,1,Eastern,13,2824.7389943687413,423.13400600058753,19,0.16345078366641907,0.02896416289138315,5,52942.31103134798
6086,1056,high,0,Central,20,6976.589513048494,298.18280825636765,1,0.5498966512836998,0.07301908939634705,2,112864.2085744816
6087,1003,high,0,Eastern,16,977.8788867718982,2369.959169914481,29,0.7788367188781996,0.1895684517439401,1,15520.975873026324
6088,963,high,0,Central,18,3027.9227915647125,1369.9207359562836,22,0.8576259065935443,0.21808667086480443,1,45646.59093360832
6089,1807,low,0,Eastern,13,2954.745746096109,983.1620815010947,12,0.9755954643691402,0.16378181868417452,0,30859.460736733145
6090,150,medium,0,Eastern,6,3010.9332034699287,222.12833382457669,18,0.7466389026174235,0.2778691367881957,2,13098.637720789711
6091,1438,low,0,Nairobi,8,2495.0032465095205,545.2064096051097,4,0.573559475110006,0.15072314290653627,1,19820.33862927929
6092,1667,low,0,Western,15,1666.7131936891406,2080.7137980356865,7,0.8145196426807316,0.20882818869062775,0,21528.07127898885
6093,1091,medium,1,Western,13,2653.074672770081,186.7554101999048,29,0.2579376134491461,0.010025362572834207,3,39525.96203547121
6094,1394,medium,0,Western,11,646.1419577057216,507.46026757845186,20,0.8727481144488702,0.17722886587673192,0,13982.324531393613
6095,1037,medium,0,Central,11,1243.5980435964414,1737.9320406923466,8,0.781489770966938,0.3470260704295303,4,13519.251577662424
6096,954,low,0,Nairobi,13,2833.5326441076327,36.011420257547634,17,0.16689447126907353,0.2514880522991061,8,37171.720328560674
6097,674,low,0,Nairobi,14,497.47487984500333,1270.1674742657092,12,0.8513087589517248,0.36142382894263597,9,10222.167965955443
6098,743,low,1,Nairobi,12,4339.643842706369,920.0989973584915,13,0.8308883633986572,0.30464668390255073,3,59318.68383342465
6099,889,low,0,Central,17,258.41972100135746,617.8425189270813,6,0.9249299303732664,0.4907196759829781,9,10338.836207479006
6100,50,low,0,Eastern,16,2265.8018255926154,619.9918744179553,14,0.9009668099321891,0.13486578174788383,3,29681.823718106793
6101,271,medium,1,Eastern,13,854.3607236421824,532.5828577144547,8,0.328463323830389,0.053277717602118524,4,25044.75359775369
6102,484,high,0,Western,15,1895.8167961651961,1123.9311981262344,1,0.5114329899598875,0.06707814914596621,3,19854.647014016016
6103,992,medium,1,Western,19,2207.567627635433,951.7662662994481,20,0.8057082408128265,0.13425436625086856,8,50714.23749758186
6104,650,medium,0,Central,13,2206.6536305616455,450.4344358114826,17,0.7695771918594629,0.28763640078323727,0,23107.470328066036
6105,332,low,0,Central,13,3828.8727164118677,1025.4431549299027,19,0.8071791899390898,0.3866909895871803,0,43086.49236867349
6106,1649,high,0,Western,9,1981.6852667948847,224.68060740734538,23,0.2328429293354214,0.018953731196674817,6,19489.095452300786
6107,1648,medium,1,Eastern,19,1828.7023226553283,638.4701522696595,7,0.7936327369724833,0.48280994342335265,4,40337.27914080382
6108,832,high,0,Eastern,13,2017.181797261677,720.1512517598836,23,0.10160771485587616,0.1766607488646605,5,21046.080397878584
6109,993,high,0,Nairobi,13,6781.499459024906,1853.4952875741737,25,0.4837309321266081,0.4120116789901142,0,72339.79097556963
6110,98,high,1,Western,7,1496.9243458957903,17.80006342481175,17,0.056001490103010254,0.33551715411348026,1,27643.522023554768
6111,1182,low,0,Western,15,3228.8406475625025,567.8275432235407,7,0.4531386048571836,0.2959090431124458,5,40777.56217406661
6112,225,medium,0,Eastern,12,3081.9969350762863,1037.1454615321306,7,0.24529657830326257,0.0430362450070384,1,24429.453917001283
6113,169,low,0,Nairobi,24,1142.4876745943182,213.42941251715934,1,0.5190860362101295,0.44765044837232243,4,19543.820927825516
6114,1497,low,0,Western,10,1133.1649694061948,974.3929628313747,20,0.7130073348237699,0.18879154752529642,9,13405.70645611025
6115,312,low,0,Eastern,18,5755.5506271954,254.87832613141566,12,0.030980291213487554,0.4461159434811725,2,81252.36983886152
6116,341,high,1,Eastern,18,2122.2400961987446,1151.02048795941,18,0.2633627668046682,0.09542469114344032,6,44119.7910013692
6117,775,high,1,Eastern,14,2598.4436276820697,611.68691488505,1,0.14971334547113446,0.48351823952532863,6,43269.132403460404
6118,1588,low,0,Nairobi,16,516.181082885998,1670.6623204546706,25,0.1836123033983854,0.31121117954250943,4,8992.697923702752
6119,1718,medium,0,Nairobi,10,1362.0359606725947,1039.8546184685745,15,0.5819620466889277,0.41822167558404416,9,15623.673745176444
6120,306,high,0,Eastern,25,169.0725737357074,1998.9822049055454,11,0.0639892480779507,0.2514460094474075,9,4981.611565044304
6121,90,medium,0,Nairobi,9,850.3869209088028,1034.1371495052276,13,0.7059968481233871,0.2983336482911286,6,4077.688696015227
6122,1372,medium,0,Nairobi,11,3345.269419768717,1009.2614597662715,4,0.23302094792995953,0.15970084249566768,1,32817.3752273816
6123,1943,medium,1,Nairobi,14,2350.6360550722325,681.5290778946695,8,0.9599837020863847,0.3711275373424932,4,42777.52981683772
6124,81,medium,0,Nairobi,17,839.8209946083444,1680.9499537053518,14,0.9345700016135697,0.4514340183194483,0,9581.830747739097
6125,1909,medium,0,Central,20,1310.8206670471868,543.9992127167639,26,0.731874906282422,0.3585069399698296,2,23461.167654743324
6126,182,medium,0,Western,15,6734.078065786823,1005.6960696229881,3,0.7874412019647927,0.23533632231871643,3,83836.67040520668
6127,1802,medium,0,Western,11,1684.3410435847393,247.84901610815135,10,0.7191432322319504,0.41774689062805315,4,18084.107133412264
6128,1364,low,0,Nairobi,13,1965.9699372718487,612.282060682858,19,0.726443119228625,0.24959844827849098,0,19557.042483885223
6129,1867,medium,0,Eastern,13,1270.6048086157925,2091.3803077507414,28,0.18015475936506742,0.21972561453931466,8,10411.040412768583
6130,573,low,0,Western,12,4518.36218757308,1040.7201661628665,21,0.9263352976217676,0.33234491101249364,9,41057.95135937529
6131,596,medium,0,Nairobi,16,2028.252139533688,370.0660240533845,23,0.8015689095829275,0.11487811244978907,9,25337.41762800095
6132,1917,low,0,Western,14,1351.7782796763083,904.6586768744949,25,0.5728446552723355,0.23778902033420435,1,22385.033523371803
6133,1442,high,0,Eastern,12,1492.6260315055174,503.3080129750153,28,0.166172617172063,0.020251593809316626,2,16130.16260355341
6134,1601,medium,0,Nairobi,19,266.2413554069815,88.4865132367962,3,0.7760092994276683,0.4922314775701044,2,5481.343307767787
6135,651,medium,0,Eastern,9,743.3886249178545,940.1265390612458,22,0.9084919174679256,0.48073959157967955,9,5482.2572269800985
6136,1230,high,0,Western,14,1862.4528482351031,2124.0933315032025,4,0.4719370061164866,0.492886060660172,0,21881.984974895906
6137,1415,high,1,Central,17,1948.3738018535373,542.9805303713654,8,0.08594565262321485,0.43930767289674283,3,37907.37195272409
6138,343,high,0,Eastern,15,1909.6022200373718,959.9292154473662,6,0.9675666860512528,0.450539444158605,4,22494.28681425527
6139,836,medium,0,Nairobi,22,393.34895347889665,3514.3604542636704,8,0.17082453846672618,0.0428073263314937,1,10472.407806852434
6140,877,low,1,Nairobi,10,1484.0897608975429,3053.25445244619,2,0.7942201665431978,0.10629652700792702,0,27528.489241237654
6141,126,high,0,Eastern,19,667.6324137589223,121.10102843837568,12,0.9841750060377672,0.3337938311057522,0,11665.494080427618
6142,910,high,1,Central,18,3488.7656223986596,138.0761165814736,29,0.291863361419177,0.10123010446681868,5,68533.10313066993
6143,1266,high,0,Western,14,4973.448417582575,1460.1007894365785,11,0.09938068353815577,0.02463365869833778,5,57405.074731105924
6144,858,medium,1,Western,15,2357.054142977556,1734.6354586832838,22,0.8108228470675535,0.20418249547232453,5,47362.24502893715
6145,166,medium,0,Western,14,2023.9666479285693,1325.3986671158893,20,0.06948865732337628,0.46416772518664473,9,26755.377545490384
6146,1059,low,0,Western,18,3123.199356116779,1135.4963790115994,19,0.5281916662261469,0.497905737499763,5,47786.76075405503
6147,1040,medium,0,Western,14,4365.462424113927,1798.2002945184486,25,0.7305993465925963,0.2440518615484185,6,50603.85102923073
6148,138,low,0,Nairobi,16,673.4145978595831,676.2640891928282,13,0.6409242144450404,0.30518923293759564,7,8473.52721577938
6149,576,low,0,Nairobi,13,1864.5698696481243,1437.945623943471,23,0.5657849187493595,0.17337171024335485,8,19721.938517341594
6150,1092,medium,0,Eastern,16,838.8552100145066,1012.630908999096,3,0.25032213217111166,0.14100846807273903,9,10436.968908060984
6151,691,medium,0,Eastern,12,2645.022463051419,1140.5433327287303,17,0.31611600366563875,0.46471597479700005,8,28495.06649936157
6152,454,low,0,Western,10,2713.942725359699,1457.6702047621588,14,0.358587054252532,0.35967858422966353,4,26432.96664173598
6153,659,high,0,Western,11,2080.163518143479,2958.5561636132898,21,0.6555644147688213,0.1106778232917332,1,17244.87909132097
6154,290,high,0,Western,10,1099.1643228805613,1102.9720318369484,26,0.6798166299262677,0.12380378578326434,1,12598.727420848247
6155,1479,medium,0,Central,16,1469.6653903761494,480.21269497308646,27,0.17511479594851453,0.35938825055293233,8,20936.800900843726
6156,116,medium,0,Eastern,18,2003.8239297739235,1706.8210771859067,27,0.022755272965413575,0.19896125414210647,5,30341.598755858755
6157,494,high,0,Nairobi,16,1426.2518152890261,972.702268142373,29,0.07379881405321875,0.24743994208914843,8,19444.605678271335
6158,105,low,1,Western,14,1106.0020725550835,430.3762981307344,14,0.6832779235180818,0.4047292497555914,5,31640.536781608967
6159,500,medium,0,Eastern,13,1484.684731023373,574.7136614857374,1,0.09488024432594688,0.3439119792697971,4,19135.076464609425
6160,443,low,0,Central,13,2003.3646206494584,366.92703309195986,18,0.3124589371749217,0.4730067095887773,8,23202.086764508545
6161,854,medium,0,Central,20,3471.755701925369,177.56488228369827,19,0.5506276967216167,0.41492279175078856,9,59411.52817324269
6162,924,medium,0,Western,15,2769.8370432998872,560.3851754070431,4,0.55154525078984,0.1324882473347972,1,36444.7711044199
6163,755,medium,0,Nairobi,13,1312.847629376663,153.33068047565928,6,0.5376295670206481,0.27662931376743805,7,19201.36260118214
6164,486,low,0,Eastern,9,1339.5054065378777,1095.8830352452699,26,0.9197059824182287,0.1323086228846076,7,10054.1914759169
6165,1338,low,1,Nairobi,17,386.916782612929,966.9764284846951,20,0.4436477223167685,0.15649528005055996,7,18298.747712987744
6166,1292,medium,1,Western,20,2784.2446881941505,629.6071748560219,13,0.16599013949292896,0.37246205969653795,3,62005.83747298761
6167,1730,medium,0,Western,14,521.9385269736687,1700.2005692368546,19,0.054515301790039494,0.1924807343250154,6,10948.819010002328
6168,1652,medium,0,Central,18,3650.0459771096234,592.0095952517443,25,0.513796024505626,0.23956133665030055,2,56893.36331819466
6169,682,medium,0,Central,10,1256.431785157084,2265.1444102300125,11,0.6056302087872113,0.33539882664097126,2,13628.82480267007
6170,701,medium,0,Eastern,15,2315.3406411229175,830.6673473140504,4,0.5775142675259137,0.2067712582873374,0,29267.688335411593
6171,1611,low,0,Western,13,3667.9870615538125,46.84500929264173,18,0.19193789750489143,0.2173956428965883,7,38741.1529556715
6172,1425,low,0,Western,14,298.7240338101028,528.5912944555057,24,0.04269545052495172,0.17334015184917245,4,5864.257068525312
6173,524,medium,0,Eastern,7,3545.79723861409,3329.432386696836,5,0.8767426188961535,0.22692968352856907,1,19300.118025106207
6174,1677,medium,1,Nairobi,15,266.7174231551867,1493.054639831064,9,0.44497180034617767,0.3943458325574268,4,26495.575104165262
6175,1972,low,0,Central,14,1094.3274718873522,121.12949519080614,20,0.10606072497580432,0.29731545491494926,2,16883.852456808472
6176,1098,low,1,Western,12,3872.9212066278697,1996.3367171377333,22,0.6602881760943666,0.03343100854105763,2,60805.534154758425
6177,1454,medium,0,Western,15,1123.2619771939076,567.036866402185,17,0.6527371760607328,0.05043103141955141,4,21530.531112815952
6178,1300,low,0,Nairobi,8,4137.0953569264975,636.7470215881511,6,0.6129016902625027,0.006552992264764246,3,31739.616246847858
6179,1669,medium,0,Nairobi,12,1352.1305543820688,283.79449202475774,26,0.23225531639183972,0.10150249371797793,6,20025.29240702453
6180,626,medium,0,Nairobi,19,842.0990231559654,1200.8590972210866,14,0.8500791426695126,0.11170448547922202,9,13409.758322566733
6181,479,low,0,Central,18,445.3216025234048,1695.093167633478,21,0.08789793278660563,0.035977985927365785,3,5138.5560019915565
6182,514,low,0,Eastern,20,3042.0217549434774,1137.472793032591,13,0.1169395213688954,0.34486821031465176,2,51594.659535695486
6183,675,high,0,Western,9,574.4607122095963,2041.1396291109543,23,0.38490265456152417,0.3497461527449534,0,6628.265919565416
6184,649,medium,0,Central,13,883.746301327256,1060.9190463464547,21,0.8995981882926307,0.2644622531932526,7,12932.788338545466
6185,1071,medium,0,Nairobi,13,589.3611477959138,138.50931434907173,27,0.8224911684944021,0.32277788624850495,2,14815.998021865307
6186,1659,medium,0,Western,18,2201.0868383294205,799.3793331547598,6,0.9089203627232093,0.44566469187571955,4,35595.67386850105
6187,691,medium,0,Western,14,2015.3263063856227,835.4787883824779,12,0.7007054203259915,0.11652331454608394,2,21512.016438737468
6188,787,high,1,Central,11,1962.8411058877864,236.10267043827292,17,0.6216087947959806,0.22662304878857603,9,32978.06123863487
6189,318,medium,0,Nairobi,16,3593.468241110944,516.1535599991599,10,0.7837057481436681,0.20499815387153758,4,47538.46009299902
6190,1467,low,0,Nairobi,13,2626.767311276112,131.9876126294125,19,0.19981303440556197,0.4111470059626811,8,33709.665446262086
6191,750,medium,0,Eastern,16,1664.9780084825125,713.3010845356895,12,0.11137558887321342,0.1536624094414359,0,23404.00182023857
6192,667,medium,0,Nairobi,11,2513.264714223244,1140.0164780888847,5,0.9304152998121171,0.18703892587650822,9,22177.724265629728
6193,264,medium,0,Central,14,1204.4791424509356,903.2902394503195,9,0.8375526902895222,0.09589417295981006,8,17008.302428496132
6194,445,medium,0,Eastern,14,642.6428457301467,608.8459618927018,21,0.42147280729697745,0.015803774922974634,3,7172.747464357981
6195,967,high,0,Eastern,13,7117.275508964838,563.8754694765352,11,0.7781050381918633,0.4455638332436841,3,84048.1335797505
6196,528,medium,0,Eastern,19,1534.9005151763295,771.5514674036623,12,0.5099952782822658,0.40336827663689356,1,24594.187048118765
6197,1003,low,0,Eastern,12,2704.19637649546,153.81149464415563,17,0.01632004910935414,0.3988638982207334,7,24971.69992847449
6198,663,low,1,Eastern,12,1333.0430247505574,921.4159442076921,28,0.015107743322679612,0.13103611744767768,2,32557.685948013197
6199,1703,medium,0,Central,15,4555.292284632692,2203.5691525745524,16,0.47288181734003987,0.0678726871165804,1,58404.36479551859
6200,1049,low,1,Western,11,3611.3866343698323,311.14244214959666,18,0.5862681599417066,0.30033858078560194,5,45419.15793931936
6201,144,medium,1,Nairobi,16,1235.3937401685034,492.82947874375833,29,0.8227668568385815,0.23634670291383164,0,31936.66725414462
6202,961,medium,0,Western,13,1904.1502529476872,1363.7237847753815,6,0.5897186529631278,0.12259104108177571,9,21901.243914933148
6203,703,medium,1,Western,18,2198.4664352083687,504.0696574255377,26,0.5931400297248317,0.38798995878494874,0,49781.72628847267
6204,1766,high,0,Nairobi,15,2332.128999227596,368.43468071563535,12,0.996732505489116,0.07353470496089592,3,35316.30867836928
6205,1287,medium,1,Nairobi,16,1880.0379978294138,439.94329975700424,3,0.0016146124248569427,0.41111773136401025,1,42298.37114618855
6206,1593,low,0,Western,15,3823.746006858197,1854.5500476390123,25,0.34854582211072027,0.468795247599065,1,51306.54036199901
6207,1064,low,0,Nairobi,18,1529.8297189534487,188.73749752570868,9,0.9295297224161155,0.3713392917813374,2,24417.532866116704
6208,235,medium,0,Eastern,17,6747.8327657820355,36.01718847400477,27,0.38297753079063335,0.33616021883258207,5,93538.14642861077
6209,1732,low,1,Nairobi,14,1855.6976359226696,440.6821994310864,20,0.24041233561345043,0.1754163878041628,0,41135.37521645161
6210,276,medium,1,Nairobi,10,21.625327456673947,190.30330924757646,4,0.4383398779527343,0.0844880411681968,9,16568.41605160284
6211,1612,low,0,Eastern,9,1418.9470657978666,555.9804832556681,23,0.7677679345093704,0.1107336062219404,9,13680.347453904433
6212,787,medium,0,Eastern,15,2924.7107794461654,525.2298694027197,24,0.7628153891098697,0.1744210746133391,1,36631.33149069515
6213,1180,high,0,Eastern,8,699.4564589358745,319.52833236294975,1,0.3333606293404602,0.22848239892908245,2,4128.629405789885
6214,176,low,0,Nairobi,14,548.3086859533034,682.4107260094594,4,0.11771558927268888,0.4544509233674877,7,3388.778560047389
6215,147,medium,0,Eastern,14,513.5356002060028,1156.2617060031957,17,0.9644349171317537,0.21680290458562218,3,3591.548170451833
6216,1964,medium,0,Eastern,10,1960.154958651231,2227.6225926695597,9,0.23044510273152397,0.4545903983375562,4,18016.197215408043
6217,1435,medium,1,Central,15,4454.323167963706,217.5785067234499,18,0.9273122535731331,0.12066362778393053,3,71137.27775205005
6218,441,medium,0,Central,15,274.8401414921706,1577.9870035753818,17,0.40318603159153144,0.40674514457138555,3,1165.2283170325113
6219,1717,medium,0,Nairobi,9,3426.280670124638,930.8906389191493,17,0.987809065573954,0.3184935148253656,1,29069.416370256746
6220,1637,medium,0,Eastern,13,81.18290543200918,325.5225844139888,19,0.24815983974502165,0.09843699080134077,8,7156.53741856148
6221,392,medium,0,Nairobi,14,1859.6047847901716,281.764204041828,8,0.6689538567863144,0.06356332809644838,4,22017.360198172515
6222,1562,medium,1,Central,19,4988.345054873264,363.93175525340666,21,0.8202216899530248,0.0019468171756956698,5,90608.80031027351
6223,166,low,0,Central,20,2934.767982147312,1437.2403750470291,2,0.4060460743026276,0.16955129946202357,6,44107.733478377006
6224,1228,medium,0,Eastern,15,4205.795352816729,39.30725627817323,28,0.14751977346469303,0.12486253561739441,6,45374.2280021351
6225,1342,high,1,Nairobi,14,776.73943463334,459.38106250114475,22,0.09734299817428393,0.47252280041230366,7,27424.739989333677
6226,987,high,0,Central,20,3652.544314221465,275.5336091754532,24,0.2257459385177759,0.37174640148901894,6,65813.82133324258
6227,1534,high,1,Western,7,3741.2609971990432,1238.881097859853,16,0.054935716142954005,0.04272757838042579,7,38129.89267963242
6228,48,medium,0,Eastern,14,932.4558885210978,315.5885744077143,20,0.8681218066741974,0.3607941962103517,8,12312.405835937481
6229,224,medium,1,Nairobi,13,1638.6089051143997,382.43568623770926,4,0.7041213603318391,0.13152673095711387,3,27716.96030261604
6230,359,medium,0,Western,10,3303.1199310814673,3318.9761389566747,2,0.6521391189543038,0.39749605354945533,0,28750.657891325216
6231,1989,medium,0,Eastern,16,5600.750361092264,228.72840184388775,26,0.695737160073043,0.22778791361431827,0,77485.52648713133
6232,204,medium,1,Eastern,12,1120.943299461905,742.1739582595028,21,0.6356234494974692,0.10849287314795952,6,27557.362546094264
6233,1031,medium,0,Central,19,3159.984311260022,1234.4575318205764,11,0.03571956569614376,0.41990089328072366,2,47738.55956892928
6234,478,medium,0,Nairobi,16,4635.844643495262,378.3737464671793,7,0.5760775707965783,0.48029221637646063,3,60530.371204741445
6235,1978,medium,0,Central,19,2315.2496367709973,193.13922044375735,29,0.4129621826106141,0.2444172325005478,7,34735.13204672844
6236,975,medium,0,Western,13,4217.530320570557,54.0861572115246,27,0.15813252822221002,0.20471533118355306,7,45959.60798210753
6237,1407,low,0,Western,12,3231.6712674813803,205.00509380428707,22,0.6660832389096537,0.3242523797036905,7,32139.163722174817
6238,1552,low,0,Western,11,477.8857297286053,2058.5295528061824,22,0.4278699180894753,0.12199197963575975,9,8675.56787288899
6239,170,high,0,Western,18,895.3193945160397,655.7030527525119,27,0.25681702866384326,0.468241958919214,9,12316.074621582722
6240,787,medium,1,Western,9,1072.695411240785,652.6691184512974,21,0.7321527355679115,0.32101321382422365,4,26274.167793986406
6241,1950,medium,0,Nairobi,16,2760.9701707310014,544.1514098350372,11,0.06030247031571179,0.36828047020303595,6,39595.99005682557
6242,959,medium,0,Nairobi,13,327.9592535606113,2028.0012742968152,7,0.3657118665107374,0.3931315116330754,5,3514.958470695681
6243,122,medium,0,Eastern,8,416.97714142911923,367.50015536213857,11,0.27795120692502706,0.4001560785988764,8,4668.475940589217
6244,1997,low,0,Eastern,14,1642.197823498364,1133.7733669598442,7,0.12183732476772424,0.37358808956020484,4,27773.844331692664
6245,268,medium,0,Nairobi,15,1905.9937547230886,902.6125606118535,3,0.1300549842827461,0.1411642502630749,1,22653.099030135738
6246,234,medium,0,Eastern,13,1329.3036650058793,1551.4575485290777,7,0.2153483319314099,0.3310025253270306,2,11956.641717292094
6247,589,medium,0,Central,11,1848.8417932401092,93.96478692470531,15,0.020317232746163927,0.30398785357346414,0,23083.2931813116
6248,1486,medium,0,Nairobi,12,1697.97897703012,2970.037603834664,4,0.5963609017774911,0.45862721843727455,0,19816.43499939918
6249,274,low,1,Central,15,3262.4924740843844,329.11369389221875,18,0.5111401424692389,0.3721288021007286,0,61220.84252682252
6250,861,medium,1,Western,17,3917.2800377125936,139.4787042621461,7,0.8569166758439439,0.27972222832924765,5,68560.06117891493
6251,1370,low,0,Western,11,3317.963722959695,1503.547526143542,19,0.7955592837890667,0.46139136367256245,4,30748.91517785109
6252,954,medium,1,Eastern,15,1458.2152074178011,652.6105026587469,16,0.9778050757240434,0.4310593566806337,8,32900.810520144085
6253,324,medium,0,Nairobi,16,1870.327034981225,2174.9525505794068,27,0.022611281130061944,0.14670383097099116,5,25332.42355889664
6254,669,high,0,Western,12,3432.7404921748575,640.1719076120079,9,0.5006776574359412,0.4621346125836963,2,32450.40171306092
6255,885,medium,0,Eastern,7,2630.414748446507,221.42143167606523,2,0.16840715679922602,0.23205793804985947,0,15193.566603984425
6256,1335,medium,1,Central,17,2790.767863020734,524.1388107704039,18,0.4695043888377277,0.13739478674784145,1,56039.45952072834
6257,46,medium,1,Nairobi,16,1046.4087560621779,741.8729714688845,21,0.1837889136735863,0.08463884233572,4,27555.385368848165
6258,100,medium,0,Eastern,12,1436.040025056902,2045.817014781356,11,0.07336692179458248,0.34233601202213415,4,12086.71635957352
6259,1322,low,0,Western,10,4364.177793502859,1122.5035756771422,10,0.8300434917970934,0.32210376718598355,5,35492.07413715837
6260,1378,medium,0,Central,21,3349.1889513366864,506.48910341617085,25,0.4318237565696713,0.2993344970763902,8,57392.468719432676
6261,1847,high,0,Central,14,95.85402970541885,276.78461045808496,8,0.6851388982745847,0.4127430335325611,8,3773.6303629849695
6262,334,low,0,Eastern,9,1676.0709024609428,1076.7616235738308,6,0.1117077933086914,0.49126647541783347,5,8067.150830123534
6263,1504,medium,1,Nairobi,10,411.89365249925805,1680.7283483009141,10,0.575498146334997,0.06614212980452022,7,18751.677775737757
6264,1060,high,0,Eastern,22,1581.7425127743054,1011.7513738947307,19,0.8283945986083264,0.4132855816837693,6,29687.03349779401
6265,1367,medium,0,Western,11,545.4778716824388,490.3265516722535,13,0.8914521922854824,0.35958348247137173,8,8184.5048580541
6266,846,medium,0,Nairobi,10,2519.400981431506,750.064645822893,21,0.30276349632470156,0.23066430754872208,0,23435.659359879122
6267,1156,medium,0,Western,18,1034.741210257777,988.097929536225,20,0.9114741923611615,0.17283308127806035,5,20067.9890080909
6268,850,medium,0,Central,19,2961.802733114603,909.289625403534,5,0.48735078383109287,0.31163449274412974,0,42763.503333401095
