id,next_30d_txn_value
2720,39999.467447916664
2721,29557.7734375
2722,37972.197916666664
2723,11331.398111979166
2724,10379.506510416666
2725,24265.623046875
2726,62834.7734375
2727,29073.225911458332
2728,107598.81510416667
2729,7210.9619140625
2730,27523.305989583332
2731,13087.5126953125
2732,71910.00520833333
2733,14243.630208333334
2734,47316.1796875
2735,50974.334635416664
2736,30858.145182291668
2737,15720.893880208334
2738,15964.318359375
2739,77754.75520833333
2740,15989.789713541666
2741,36507.162760416664
2742,19484.610677083332
2743,35474.5546875
2744,26921.7734375
2745,37010.514322916664
2746,72142.52083333333
2747,59317.009114583336
2748,119588.6640625
2749,42035.828125
2750,41975.763020833336
2751,37785.126302083336
2752,44757.205729166664
2753,25473.016927083332
2754,17480.143229166668
2755,28483.424479166668
2756,41286.037760416664
2757,25439.545572916668
2758,22270.470703125
2759,8108.310384114583
2760,11323.814127604166
2761,28150.432942708332
2762,22379.830729166668
2763,45161.903645833336
2764,53876.772135416664
2765,61285.296875
2766,16320.400716145834
2767,6790.597981770833
2768,30190.393880208332
2769,11390.5791015625
2770,22076.12890625
2771,32611.134114583332
2772,26213.544921875
2773,45921.26953125
2774,18626.252604166668
2775,5810.89013671875
2776,32662.97265625
2777,29202.151692708332
2778,26132.418619791668
2779,53964.513020833336
2780,37155.21875
2781,27201.123046875
2782,47536.38671875
2783,45937.265625
2784,13048.914713541666
2785,13528.0048828125
2786,6549.393391927083
2787,4621.6962890625
2788,57786.123697916664
2789,29044.712239583332
2790,40931.67578125
2791,8786.175618489584
2792,10839.855794270834
2793,33163.290364583336
2794,32296.244791666668
2795,46972.647135416664
2796,57984.588541666664
2797,22323.598958333332
2798,52364.30078125
2799,35957.321614583336
2800,29498.740234375
2801,12190.285807291666
2802,25190.171875
2803,36243.6875
2804,45411.123697916664
2805,40218.869791666664
2806,12272.177408854166
2807,27573.216145833332
2808,59689.41015625
2809,48891.453125
2810,68118.3671875
2811,10601.3623046875
2812,27511.685546875
2813,8911.9716796875
2814,19034.024739583332
2815,9716.096028645834
2816,22136.690755208332
2817,79274.31770833333
2818,30639.839192708332
2819,15136.8994140625
2820,24183.431640625
2821,30316.564453125
2822,29309.782552083332
2823,24372.944661458332
2824,23027.078776041668
2825,14498.814127604166
2826,34320.06640625
2827,17644.371744791668
2828,26047.751302083332
2829,34111.64453125
2830,57073.338541666664
2831,31720.733723958332
2832,62622.309895833336
2833,27990.706380208332
2834,63305.596354166664
2835,58102.514322916664
2836,21106.044270833332
2837,47187.885416666664
2838,13841.175130208334
2839,7108.299479166667
2840,33349.682291666664
2841,35866.337239583336
2842,47305.5390625
2843,38821.130208333336
2844,26283.994140625
2845,20893.411458333332
2846,8755.911783854166
2847,68148.15625
2848,11231.233723958334
2849,25944.798177083332
2850,47726.4296875
2851,20426.748697916668
2852,23441.92578125
2853,49663.71875
2854,18509.643229166668
2855,66499.29166666667
2856,37552.759114583336
2857,46005.018229166664
2858,35438.014322916664
2859,71804.94010416667
2860,16953.722005208332
2861,44331.466145833336
2862,15121.255208333334
2863,38830.891927083336
2864,17811.248046875
2865,42360.59765625
2866,13620.461588541666
2867,24054.9765625
2868,12744.0361328125
2869,77191.47135416667
2870,25099.619791666668
2871,25683.740234375
2872,18491.223307291668
2873,59816.688802083336
2874,45088.45703125
2875,49983.114583333336
2876,25759.046223958332
2877,29667.021484375
2878,48392.3828125
2879,74318.38541666667
2880,23965.71875
2881,17614.9296875
2882,45459.069010416664
2883,52778.733072916664
2884,33288.423177083336
2885,20409.567708333332
2886,80471.08333333333
2887,28759.583333333332
2888,27360.64453125
2889,15031.513997395834
2890,39600.953125
2891,80880.92708333333
2892,16928.96484375
2893,5788.341634114583
2894,4940.205403645833
2895,44584.99609375
2896,105170.71875
2897,34466.859375
2898,32824.830729166664
2899,24988.173828125
2900,21665.15234375
2901,48222.739583333336
2902,15675.441080729166
2903,33252.84765625
2904,17714.509765625
2905,25823.793619791668
2906,22775.0546875
2907,42676.704427083336
2908,10673.16796875
2909,6579.109212239583
2910,36399.10546875
2911,37761.162760416664
2912,59507.509114583336
2913,52877.3984375
2914,55007.518229166664
2915,8937.43359375
2916,22098.2109375
2917,16114.289713541666
2918,65137.1953125
2919,20972.237630208332
2920,10532.418619791666
2921,39069.33984375
2922,25753.578125
2923,69909.76041666667
2924,17574.759114583332
2925,38350.296875
2926,44442.825520833336
2927,15805.2099609375
2928,12346.982421875
2929,50097.188802083336
2930,45828.0625
2931,25409.720052083332
2932,17930.444661458332
2933,19727.164713541668
2934,34984.70703125
2935,16734.936848958332
2936,83803.98958333333
2937,44586.643229166664
2938,15885.148111979166
2939,52654.717447916664
2940,71849.96354166667
2941,6482.34033203125
2942,15429.193033854166
2943,54895.065104166664
2944,31334.016927083332
2945,62880.729166666664
2946,30055.395833333332
2947,41972.795572916664
2948,4476.800130208333
2949,12368.513997395834
2950,17630.108723958332
2951,18858.91796875
2952,95649.296875
2953,41441.46484375
2954,4732.467447916667
2955,50356.17578125
2956,32709.47265625
2957,27309.665364583332
2958,63259.13671875
2959,14754.4951171875
2960,12968.4462890625
2961,5449.992838541667
2962,26376.64453125
2963,23397.884114583332
2964,26384.966145833332
2965,25648.7265625
2966,34245.7734375
2967,38656.850260416664
2968,35499.563802083336
2969,51242.9296875
2970,14634.344075520834
2971,46363.1015625
2972,52689.559895833336
2973,31859.2421875
2974,48455.248697916664
2975,57372.369791666664
2976,18179.207682291668
2977,54688.942708333336
2978,5130.81494140625
2979,19168.492838541668
2980,7392.5703125
2981,26436.600911458332
2982,34757.141927083336
2983,13408.919921875
2984,20683.708984375
2985,38445.274739583336
2986,30323.774088541668
2987,12963.683268229166
2988,33855.950520833336
2989,20211.728515625
2990,38948.7578125
2991,31825.996744791668
2992,35858.733072916664
2993,48758.731770833336
2994,13576.697591145834
2995,15166.938802083334
2996,5746.33447265625
2997,15691.1396484375
2998,24301.500651041668
2999,46042.950520833336
3000,25182.156901041668
3001,110409.83854166667
3002,34480.6640625
3003,42365.06640625
3004,9005.7900390625
3005,17451.673177083332
3006,40927.018229166664
3007,40822.557291666664
3008,26533.728515625
3009,50747.928385416664
3010,10842.661458333334
3011,16520.345052083332
3012,24593.948567708332
3013,86719.01822916667
3014,27544.72265625
3015,9444.923502604166
3016,26409.9453125
3017,12202.492513020834
3018,25755.86328125
3019,8530.30029296875
3020,39880.345052083336
3021,23500.796875
3022,25196.313151041668
3023,65737.44010416667
3024,9906.806315104166
3025,30351.013671875
3026,20841.073567708332
3027,26081.940104166668
3028,16674.995442708332
3029,22851.501302083332
3030,22733.673828125
3031,23969.69140625
3032,90170.50520833333
3033,13677.713541666666
3034,47253.25
3035,9538.179036458334
3036,45739.981770833336
3037,53459.494791666664
3038,30576.104817708332
3039,6549.458821614583
3040,5431.455403645833
3041,5771.186360677083
3042,78258.52864583333
3043,23919.450520833332
3044,39756.143229166664
3045,86826.4140625
3046,14404.4140625
3047,26950.940755208332
3048,57032.794270833336
3049,8924.022786458334
3050,38659.68359375
3051,10101.677408854166
3052,10770.7734375
3053,39057.649739583336
3054,22371.615234375
3055,40043.76171875
3056,36353.377604166664
3057,18029.813802083332
3058,39321.19140625
3059,36795.06640625
3060,58518.4140625
3061,56281.627604166664
3062,33449.774739583336
3063,46771.848958333336
3064,26139.052734375
3065,40798.381510416664
3066,18565.465494791668
3067,4738.375895182292
3068,18927.9375
3069,53975.7578125
3070,27317.703125
3071,64172.04296875
3072,8860.95703125
3073,35483.432291666664
3074,15374.269205729166
3075,21914.837239583332
3076,14126.404947916666
3077,52030.903645833336
3078,60962.734375
3079,29755.40625
3080,26460.526692708332
3081,27004.676432291668
3082,21392.033854166668
3083,33173.694010416664
3084,13489.7919921875
3085,97054.3828125
3086,17458.119140625
3087,70841.39322916667
3088,46788.100260416664
3089,53838.419270833336
3090,73597.17708333333
3091,35612.020833333336
3092,69415.40885416667
3093,25599.651692708332
3094,29854.643880208332
3095,30270.309244791668
3096,8608.002278645834
3097,9521.962239583334
3098,18282.386067708332
3099,30577.203125
3100,12657.2431640625
3101,45335.595052083336
3102,54829.41796875
3103,26442.179036458332
3104,44947.450520833336
3105,20026.536458333332
3106,69678.09114583333
3107,17987.092447916668
3108,8801.345703125
3109,30262.095052083332
3110,71186.90625
3111,57030.477864583336
3112,64505.700520833336
3113,24527.529947916668
3114,8841.037109375
3115,10431.0771484375
3116,8997.978841145834
3117,107396.77083333333
3118,8693.40234375
3119,5252.66943359375
3120,37742.759114583336
3121,48942.182291666664
3122,27448.895833333332
3123,95327.6484375
3124,8860.639973958334
3125,58775.307291666664
3126,40239.266927083336
3127,7691.058268229167
3128,20124.491536458332
3129,28734.891927083332
3130,30470.805338541668
3131,25758.529296875
3132,38038.166666666664
3133,21512.490234375
3134,29670.46484375
3135,50632.483072916664
3136,29653.885416666668
3137,13427.040690104166
3138,43475.369791666664
3139,26516.483723958332
3140,15707.995442708334
3141,67559.92708333333
3142,17336.141927083332
3143,36037.484375
3144,22280.272786458332
3145,49878.135416666664
3146,21465.3515625
3147,27862.815104166668
3148,26036.651041666668
3149,33850.751302083336
3150,47075.80078125
3151,35718.541666666664
3152,98241.16927083333
3153,72145.19010416667
3154,12529.906575520834
3155,29504.966145833332
3156,22724.813151041668
3157,36917.751302083336
3158,23312.287109375
3159,38032.522135416664
3160,12516.135091145834
3161,39053.513020833336
3162,20304.839192708332
3163,46627.959635416664
3164,25099.458984375
3165,26282.304036458332
3166,32840.473958333336
3167,21203.264322916668
3168,28466.311197916668
3169,57306.899739583336
3170,53808.6328125
3171,27745.041666666668
3172,48841.3359375
3173,33078.671875
3174,19689.208333333332
3175,44246.411458333336
3176,30672.440755208332
3177,42592.850260416664
3178,30480.964192708332
3179,20675.408854166668
3180,2974.9623209635415
3181,80303.7734375
3182,36774.203125
3183,13757.269856770834
3184,35150.4375
3185,12439.8369140625
3186,22227.880859375
3187,55912.4609375
3188,24775.840494791668
3189,65931.14192708333
3190,53919.938802083336
3191,34793.748697916664
3192,48891.717447916664
3193,26099.7421875
3194,16973.498046875
3195,6294.849772135417
3196,33968.203125
3197,44551.19140625
3198,24881.955078125
3199,20526.953125
3200,56320.845052083336
3201,43698.290364583336
3202,30774.315104166668
3203,71489.30208333333
3204,27107.88671875
3205,42069.44921875
3206,49538.321614583336
3207,22720.929036458332
3208,25637.132161458332
3209,34183.611979166664
3210,22681.490234375
3211,6094.934244791667
3212,41256.598958333336
3213,79972.77864583333
3214,19270.31640625
3215,75356.51822916667
3216,19042.043619791668
3217,66604.34895833333
3218,10029.584635416666
3219,54175.615885416664
3220,17587.024739583332
3221,57562.278645833336
3222,22700.847005208332
3223,61415.3828125
3224,21425.552734375
3225,37468.208333333336
3226,64865.770833333336
3227,24860.231770833332
3228,65204.385416666664
3229,14925.913736979166
3230,15276.9072265625
3231,32786.000651041664
3232,20729.888671875
3233,7789.800618489583
3234,35359.5703125
3235,53416.201822916664
3236,11091.152669270834
3237,28777.055338541668
3238,15044.138997395834
3239,67362.04947916667
3240,22298.990885416668
3241,22148.089192708332
3242,8452.964192708334
3243,65677.578125
3244,27567.457682291668
3245,15148.255859375
3246,35773.966145833336
3247,25903.625
3248,11839.265299479166
3249,26936.162109375
3250,44328.255208333336
3251,105492.00520833333
3252,43258.708333333336
3253,36714.630208333336
3254,53832.307291666664
3255,24730.94921875
3256,6332.868489583333
3257,18814.825520833332
3258,30429.488932291668
3259,17036.770182291668
3260,15690.1103515625
3261,48768.447916666664
3262,6707.8125
3263,31493.184895833332
3264,41550.546875
3265,16483.493489583332
3266,39153.7578125
3267,11302.435546875
3268,49576.221354166664
3269,21274.463541666668
3270,30985.1640625
3271,42695.559895833336
3272,14306.815104166666
3273,21757.930338541668
3274,44981.7890625
3275,27255.029947916668
3276,14795.355143229166
3277,18712.7265625
3278,43961.98828125
3279,42544.18359375
3280,11932.135091145834
3281,55356.045572916664
3282,13678.400716145834
3283,47647.337239583336
3284,45447.044270833336
3285,18681.3203125
3286,21405.287760416668
3287,45787.092447916664
3288,26598.71875
3289,44558.09375
3290,12336.224609375
3291,13009.385416666666
3292,27468.9921875
3293,50462.64453125
3294,18245.369140625
3295,37511.99609375
3296,71693.12239583333
3297,26482.856770833332
3298,48706.084635416664
3299,120300.2109375
3300,39561.485677083336
3301,23523.08984375
3302,47783.044270833336
3303,9066.889322916666
3304,47413.41796875
3305,14338.353515625
3306,39819.2265625
3307,13601.268229166666
3308,42489.153645833336
3309,33198.875
3310,8922.674153645834
3311,65041.071614583336
3312,16052.092447916666
3313,37947.89453125
3314,24998.67578125
3315,10770.518880208334
3316,32308.837239583332
3317,87722.02083333333
3318,38507.061197916664
3319,53867.3515625
3320,33478.221354166664
3321,20391.928385416668
3322,21877.403645833332
3323,31419.6875
3324,14859.837565104166
3325,41925.268229166664
3326,13418.9208984375
3327,21819.826171875
3328,24000.429036458332
3329,31687.958333333332
3330,24292.873046875
3331,25201.59375
3332,17184.775390625
3333,35021.334635416664
3334,33646.549479166664
3335,19930.236328125
3336,8320.604329427084
3337,83266.24739583333
3338,20619.415364583332
3339,18887.481770833332
3340,72744.96354166667
3341,132863.57291666666
3342,37082.497395833336
3343,22555.844401041668
3344,16145.670247395834
3345,21405.750651041668
3346,18099.302734375
3347,25419.518229166668
3348,28640.807942708332
3349,70441.26822916667
3350,11220.975260416666
3351,18704.509765625
3352,34822.924479166664
3353,37838.376302083336
3354,60320.125
3355,42493.22265625
3356,42320.264322916664
3357,12702.818684895834
3358,28608.5078125
3359,40890.421875
3360,35666.653645833336
3361,94863.3125
3362,43802.010416666664
3363,23376.509114583332
3364,28092.979166666668
3365,11134.175455729166
3366,3521.1582845052085
3367,13651.335611979166
3368,24336.396484375
3369,18895.545572916668
3370,44338.3125
3371,15084.732421875
3372,21853.85546875
3373,19911.392578125
3374,16797.815104166668
3375,45410.23828125
3376,63702.161458333336
3377,71655.82291666667
3378,59637.453125
3379,65392.977864583336
3380,38327.217447916664
3381,38321.123697916664
3382,47909.930989583336
3383,14861.8037109375
3384,53634.231770833336
3385,24529.192708333332
3386,33237.709635416664
3387,40075.131510416664
3388,9176.805338541666
3389,10686.250651041666
3390,73495.90104166667
3391,13388.028645833334
3392,28057.266276041668
3393,27744.611328125
3394,29484.796223958332
3395,55892.294270833336
3396,4831.678385416667
3397,33300.0234375
3398,18738.62109375
3399,67744.25
3400,20267.259114583332
3401,21808.39453125
3402,42329.421875
3403,18761.78125
3404,29262.617838541668
3405,123374.859375
3406,6644.9111328125
3407,18395.399739583332
3408,29501.986328125
3409,7136.56201171875
3410,21736.443359375
3411,91917.65364583333
3412,21597.520182291668
3413,6998.089680989583
3414,25977.44140625
3415,58096.1328125
3416,29685.534505208332
3417,21652.955078125
3418,8241.974283854166
3419,27479.85546875
3420,40916.453125
3421,87384.79427083333
3422,42124.239583333336
3423,119599.46875
3424,100976.80729166667
3425,8511.979166666666
3426,20544.088541666668
3427,7267.37646484375
3428,72032.03385416667
3429,47584.1796875
3430,25010.962239583332
3431,9172.647786458334
3432,19171.163411458332
3433,16687.999348958332
3434,13258.610677083334
3435,9650.243489583334
3436,65453.0625
3437,68038.53645833333
3438,18644.424479166668
3439,19720.076171875
3440,19223.270833333332
3441,32325.758463541668
3442,69326.23697916667
3443,37422.91015625
3444,28059.065104166668
3445,40069.778645833336
3446,12029.689778645834
3447,52138.174479166664
3448,25044.327473958332
3449,17241.990234375
3450,12833.638997395834
3451,20164.385416666668
3452,26091.413411458332
3453,49643.36328125
3454,24456.863932291668
3455,9046.882161458334
3456,38524.639322916664
3457,95884.48697916667
3458,75525.21875
3459,95780.17708333333
3460,78257.83333333333
3461,12381.691731770834
3462,49079.89453125
3463,72715.1171875
3464,9017.720052083334
3465,21270.573567708332
3466,22286.96484375
3467,47453.216145833336
3468,31927.391276041668
3469,37552.845052083336
3470,30852.376302083332
3471,4796.062662760417
3472,42887.139322916664
3473,32347.763020833332
3474,17145.147135416668
3475,29077.822265625
3476,28157.189453125
3477,27571.001302083332
3478,62409.522135416664
3479,7561.2265625
3480,45319.838541666664
3481,32134.634114583332
3482,13577.7587890625
3483,27750.063151041668
3484,7063.618489583333
3485,89097.7578125
3486,19913.73046875
3487,42685.783854166664
3488,41254.385416666664
3489,37354.723958333336
3490,12756.162434895834
3491,22209.323567708332
3492,23603.623046875
3493,10594.601236979166
3494,36743.470052083336
3495,23453.998046875
3496,38615.59375
3497,35051.548177083336
3498,41314.5703125
3499,32811.26953125
3500,22567.87109375
3501,28863.741536458332
3502,88749.69270833333
3503,15443.361979166666
3504,7290.749186197917
3505,22667.991536458332
3506,26495.372395833332
3507,12334.96875
3508,34301.513020833336
3509,20826.119791666668
3510,72013.42447916667
3511,12779.171223958334
3512,11284.628255208334
3513,31714.357421875
3514,23448.314453125
3515,70687.60677083333
3516,16107.919596354166
3517,6297.413411458333
3518,53308.473958333336
3519,41163.033854166664
3520,16193.648111979166
3521,59202.942708333336
3522,9783.068684895834
3523,53489.890625
3524,61711.276041666664
3525,30660.583333333332
3526,36156.938802083336
3527,67744.1328125
3528,91687.6484375
3529,62952.700520833336
3530,18497.5078125
3531,12432.829752604166
3532,38885.884114583336
3533,36267.76953125
3534,30207.029296875
3535,35219.557291666664
3536,44625.201822916664
3537,57586.098958333336
3538,20939.263671875
3539,67772.53125
3540,35439.580729166664
3541,18468.6328125
3542,28049.141276041668
3543,40843.295572916664
3544,83329.94270833333
3545,21568.899739583332
3546,30884.713541666668
3547,78316.83854166667
3548,50783.470052083336
3549,46659.930989583336
3550,21431.006510416668
3551,33815.81640625
3552,54404.27734375
3553,54646.84765625
3554,18003.475260416668
3555,3784.6513671875
3556,45108.740885416664
3557,79541.6796875
3558,85046.3984375
3559,29782.285807291668
3560,67039.8984375
3561,46328.157552083336
3562,8122.128092447917
3563,22381.223958333332
3564,5254.778645833333
3565,35892.38671875
3566,19513.4609375
3567,54548.046875
3568,11525.654622395834
3569,35070.954427083336
3570,20796.979817708332
3571,8785.750651041666
3572,16995.423828125
3573,44736.555989583336
3574,62583.166666666664
3575,26288.651041666668
3576,11302.260416666666
3577,22424.998046875
3578,12120.604817708334
3579,31032.73046875
3580,44656.86328125
3581,23211.047526041668
3582,19463.080078125
3583,9419.7763671875
3584,15079.590494791666
3585,21131.555338541668
3586,3353.3865559895835
3587,4968.733561197917
3588,39031.244791666664
3589,15696.307291666666
3590,88618.84895833333
3591,39685.516927083336
3592,37404.890625
3593,7967.97265625
3594,39070.317708333336
3595,37074.48046875
3596,57862.669270833336
3597,31314.179036458332
3598,96777.87239583333
3599,50223.442708333336
3600,114697.42708333333
3601,41597.903645833336
3602,61608.055989583336
3603,67280.8984375
3604,62626.135416666664
3605,9458.982747395834
3606,8859.3017578125
3607,15410.007161458334
3608,26363.090494791668
3609,68843.19270833333
3610,25249.802734375
3611,23345.317057291668
3612,28429.520182291668
3613,11169.306315104166
3614,41791.17578125
3615,40737.944010416664
3616,37801.322916666664
3617,68534.67447916667
3618,5254.611653645833
3619,11270.165364583334
3620,11463.159830729166
3621,24566.4921875
3622,3406.3666178385415
3623,33890.45703125
3624,34003.427083333336
3625,53266.321614583336
3626,44906.752604166664
3627,17881.740885416668
3628,19107.835286458332
3629,65275.009114583336
3630,36067.95703125
3631,43718.4609375
3632,29432.084635416668
3633,17727.162760416668
3634,16294.389973958334
3635,28177.438802083332
3636,51000.5078125
3637,12760.919270833334
3638,13018.7763671875
3639,30742.513020833332
3640,21626.34375
3641,49831.075520833336
3642,6599.34423828125
3643,20221.539713541668
3644,33565.73046875
3645,20370.563151041668
3646,5726.5419921875
3647,30943.03515625
3648,56059.40625
3649,16159.3310546875
3650,33305.43359375
3651,26357.792317708332
3652,24406.55078125
3653,34100.665364583336
3654,59475.31640625
3655,12569.275716145834
3656,51351.653645833336
3657,37828.440104166664
3658,10824.962565104166
3659,25545.764322916668
3660,4367.061848958333
3661,39611.911458333336
3662,11088.2529296875
3663,20741.630859375
3664,41498.204427083336
3665,14557.387044270834
3666,16705.631510416668
3667,14619.061197916666
3668,32791.779947916664
3669,44564.143229166664
3670,14629.879231770834
3671,47290.326822916664
3672,58332.399739583336
3673,8980.3818359375
3674,9895.783528645834
3675,50522.756510416664
3676,11451.642252604166
3677,29221.013671875
3678,20960.127604166668
3679,7600.3125
3680,32767.670572916668
3681,13408.502278645834
3682,141157.52604166666
3683,62598.03515625
3684,7451.30810546875
3685,17574.555338541668
3686,32758.180338541668
3687,55359.84375
3688,18634.580729166668
3689,37860.153645833336
3690,8818.862630208334
3691,48105.213541666664
3692,62206.8359375
3693,103449.66666666667
3694,12449.196940104166
3695,37514.455729166664
3696,38321.786458333336
3697,22652.916666666668
3698,37229.557291666664
3699,25963.027994791668
3700,61166.052083333336
3701,74463.765625
3702,26511.411458333332
3703,33472.572916666664
3704,72972.95052083333
3705,27368.901041666668
3706,21971.884765625
3707,21378.356119791668
3708,8952.090494791666
3709,28589.567057291668
3710,30902.733723958332
3711,50021.78515625
3712,50873.53125
3713,60244.658854166664
3714,23723.123046875
3715,11973.893229166666
3716,30770.020833333332
3717,48266.765625
3718,30029.734375
3719,21702.238932291668
3720,33677.993489583336
3721,68422.49739583333
3722,14448.1728515625
3723,45909.671875
3724,20941.8125
3725,4942.333333333333
3726,18026.050130208332
3727,13225.145833333334
3728,6381.44873046875
3729,33156.065104166664
3730,26866.602864583332
3731,21019.783203125
3732,55891.92578125
3733,35165.513020833336
3734,62851.329427083336
3735,14483.576822916666
3736,42929.115885416664
3737,28146.4375
3738,39730.897135416664
3739,25092.709635416668
3740,15695.527669270834
3741,149428.97916666666
3742,3919.5440266927085
3743,3956.38134765625
3744,26800.993489583332
3745,30225.858723958332
3746,16023.71484375
3747,16491.0244140625
3748,17958.23046875
3749,28017.145833333332
3750,31801.951822916668
3751,21592.583333333332
3752,30365.235026041668
3753,55280.721354166664
3754,51405.686197916664
3755,35320.912760416664
3756,51593.44921875
3757,35051.01953125
3758,23149.330078125
3759,22020.090494791668
3760,30741.677734375
3761,26062.822265625
3762,19311.369140625
3763,31589.494140625
3764,47543.559895833336
3765,29540.917317708332
3766,26964.893880208332
3767,33797.447916666664
3768,10768.248046875
3769,14245.439453125
3770,45645.787760416664
3771,50501.106770833336
3772,18627.690104166668
3773,38499.57421875
3774,27742.506510416668
3775,39916.54296875
3776,20533.069010416668
3777,73185.03385416667
3778,89965.48697916667
3779,16309.409830729166
3780,25804.255208333332
3781,16384.135416666668
3782,39470.141927083336
3783,40757.115885416664
3784,60464.575520833336
3785,22474.814453125
3786,58076.221354166664
3787,17726.324869791668
3788,43120.725260416664
3789,12030.155598958334
3790,10221.995442708334
3791,28467.1953125
3792,8698.887044270834
3793,76769.59114583333
3794,4710.648274739583
3795,17881.579427083332
3796,38387.838541666664
3797,10929.5537109375
3798,39740.73828125
3799,39409.720052083336
3800,73344.96354166667
3801,23025.494791666668
3802,60324.765625
3803,2937.7101236979165
3804,31745.217447916668
3805,56063.197916666664
3806,52018.540364583336
3807,11838.12109375
3808,8388.108723958334
3809,33112.080729166664
3810,33670.33984375
3811,46326.291666666664
3812,38133.6953125
3813,12149.073893229166
3814,5735.678873697917
3815,74325.25260416667
3816,39977.055989583336
3817,110701.9453125
3818,45312.619791666664
3819,12828.834309895834
3820,18447.122395833332
3821,23753.330078125
3822,41620.041666666664
3823,9995.857421875
3824,28072.284505208332
3825,19573.766276041668
3826,9141.669270833334
3827,26004.890625
3828,57964.661458333336
3829,50074.796875
3830,8481.23974609375
3831,21234.850911458332
3832,80053.15885416667
3833,24786.969401041668
3834,45181.975260416664
3835,62276.365885416664
3836,36224.755208333336
3837,31679.329427083332
3838,20104.279296875
3839,33169.65625
3840,88702.09895833333
3841,21209.440104166668
3842,25730.15234375
3843,15404.7822265625
3844,21772.092447916668
3845,67150.0390625
3846,19474.506510416668
3847,57836.735677083336
3848,18968.350911458332
3849,9335.141276041666
3850,44296.43359375
3851,22843.162760416668
3852,28360.462239583332
3853,37245.013020833336
3854,32958.78515625
3855,46786.796875
3856,86194.21354166667
3857,26010.750651041668
3858,15214.5341796875
3859,29221.231119791668
3860,3576.5879720052085
3861,46125.407552083336
3862,75122.73177083333
3863,36723.2890625
3864,51377.416666666664
3865,14507.154622395834
3866,6693.947428385417
3867,16814.5859375
3868,32752.424479166668
3869,36258.91015625
3870,18142.448567708332
3871,52872.235677083336
3872,21972.878255208332
3873,9645.3642578125
3874,11318.068033854166
3875,11503.12890625
3876,60555.21484375
3877,5010.193196614583
3878,20300.834635416668
3879,27815.00390625
3880,30190.26953125
3881,21971.540364583332
3882,29262.659505208332
3883,29854.119140625
3884,82594.9921875
3885,39069.990885416664
3886,51427.114583333336
3887,16311.847005208334
3888,9519.119466145834
3889,38419.303385416664
3890,41016.7109375
3891,17740.436197916668
3892,56802.986979166664
3893,71975.34635416667
3894,7728.050618489583
3895,39594.10546875
3896,16221.917643229166
3897,31226.604817708332
3898,27526.132161458332
3899,108064.75
3900,17238.5078125
3901,30143.52734375
3902,7823.424153645833
3903,37338.930989583336
3904,64707.389322916664
3905,46948.54296875
3906,35871.486979166664
3907,28127.059895833332
3908,10865.123372395834
3909,41112.0703125
3910,27521.210286458332
3911,18260.419270833332
3912,11818.139973958334
3913,31939.689453125
3914,12894.362630208334
3915,35618.462239583336
3916,79245.41927083333
3917,66609.20833333333
3918,21236.221354166668
3919,21367.7265625
3920,51838.055989583336
3921,27461.705729166668
3922,116649.9921875
3923,15206.723307291666
3924,51693.38671875
3925,23858.262369791668
3926,21165.587239583332
3927,21398.413411458332
3928,25351.365234375
3929,55163.533854166664
3930,25985.065755208332
3931,25197.59765625
3932,62843.095052083336
3933,38015.174479166664
3934,43705.49609375
3935,26048.830729166668
3936,38475.884114583336
3937,11649.839518229166
3938,15625.719401041666
3939,35132.752604166664
3940,53822.227864583336
3941,30322.990234375
3942,7261.93212890625
3943,38616.627604166664
3944,43052.881510416664
3945,27660.329427083332
3946,123616.76302083333
3947,15888.883138020834
3948,14796.190104166666
3949,58680.825520833336
3950,18895.254557291668
3951,30947.546223958332
3952,25611.80078125
3953,27017.865885416668
3954,23561.703776041668
3955,39338.677083333336
3956,106046.69270833333
3957,13455.441080729166
3958,18763.052083333332
3959,49361.958333333336
3960,16846.010416666668
3961,25789.292317708332
3962,30319.53125
3963,6584.06884765625
3964,12781.663411458334
3965,37750.326822916664
3966,25071.891927083332
3967,89999.8671875
3968,3238.1698404947915
3969,53842.69921875
3970,27015.305338541668
3971,51750.811197916664
3972,56471.912760416664
3973,39865.56640625
3974,56149.0703125
3975,51951.915364583336
3976,12481.569661458334
3977,17816.978515625
3978,41589.50390625
3979,47538.092447916664
3980,7382.095052083333
3981,17515.314453125
3982,50694.783854166664
3983,25635.501953125
3984,39254.98828125
3985,41278.877604166664
3986,30102.781901041668
3987,23591.685546875
3988,33200.703125
3989,39238.403645833336
3990,38921.57421875
3991,10758.746419270834
3992,12571.572265625
3993,35057.677083333336
3994,19821.457682291668
3995,25393.311197916668
3996,15715.798502604166
3997,18127.906901041668
3998,26811.232421875
3999,8693.78662109375
